runId,experimentGroup,experimentName,description,runOutputDir,overrideJson,ctlWeight,tsbWeight,ctlFactorMin,ctlFactorMax,hrrReference,hrrMinFactor,hrrMaxFactor,trimpScale,decayLambda,minFatigueFactor,enabledObjectives,hrrTrimpAlphaGrid,hrrTrimpKappaGrid,fatigueModels,stage3FatigueStates
000_baseline_baseline_current,baseline,baseline_current,"Current configured pipeline, used as the benchmark anchor.",/tmp/trail_digital_twin_benchmark_verify/runs/000_baseline_baseline_current,{},0.05,0.1,0.9,1.1,0.7,0.3,1,10.0,0.3,0.5,"[""activity"",""segment""]","[0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75,0.8,0.85]","[0.0,0.1,0.2,0.3,0.4]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
001_readiness_weights_ctl_weight_0_tsb_weight_0,readiness_weights,ctl_weight_0_tsb_weight_0,Sensitivity of the local bounded readiness multiplier to CTL and TSB weights.,/tmp/trail_digital_twin_benchmark_verify/runs/001_readiness_weights_ctl_weight_0_tsb_weight_0,"{""readiness.ctl_weight"":0.0,""readiness.tsb_weight"":0.0}",0.0,0.0,0.9,1.1,0.7,0.3,1,10.0,0.3,0.5,"[""activity"",""segment""]","[0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75,0.8,0.85]","[0.0,0.1,0.2,0.3,0.4]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
002_readiness_weights_ctl_weight_0_tsb_weight_0_05,readiness_weights,ctl_weight_0_tsb_weight_0_05,Sensitivity of the local bounded readiness multiplier to CTL and TSB weights.,/tmp/trail_digital_twin_benchmark_verify/runs/002_readiness_weights_ctl_weight_0_tsb_weight_0_05,"{""readiness.ctl_weight"":0.0,""readiness.tsb_weight"":0.05}",0.0,0.05,0.9,1.1,0.7,0.3,1,10.0,0.3,0.5,"[""activity"",""segment""]","[0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75,0.8,0.85]","[0.0,0.1,0.2,0.3,0.4]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
003_readiness_weights_ctl_weight_0_tsb_weight_0_1,readiness_weights,ctl_weight_0_tsb_weight_0_1,Sensitivity of the local bounded readiness multiplier to CTL and TSB weights.,/tmp/trail_digital_twin_benchmark_verify/runs/003_readiness_weights_ctl_weight_0_tsb_weight_0_1,"{""readiness.ctl_weight"":0.0,""readiness.tsb_weight"":0.1}",0.0,0.1,0.9,1.1,0.7,0.3,1,10.0,0.3,0.5,"[""activity"",""segment""]","[0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75,0.8,0.85]","[0.0,0.1,0.2,0.3,0.4]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
004_readiness_weights_ctl_weight_0_tsb_weight_0_15,readiness_weights,ctl_weight_0_tsb_weight_0_15,Sensitivity of the local bounded readiness multiplier to CTL and TSB weights.,/tmp/trail_digital_twin_benchmark_verify/runs/004_readiness_weights_ctl_weight_0_tsb_weight_0_15,"{""readiness.ctl_weight"":0.0,""readiness.tsb_weight"":0.15}",0.0,0.15,0.9,1.1,0.7,0.3,1,10.0,0.3,0.5,"[""activity"",""segment""]","[0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75,0.8,0.85]","[0.0,0.1,0.2,0.3,0.4]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
005_readiness_weights_ctl_weight_0_tsb_weight_0_2,readiness_weights,ctl_weight_0_tsb_weight_0_2,Sensitivity of the local bounded readiness multiplier to CTL and TSB weights.,/tmp/trail_digital_twin_benchmark_verify/runs/005_readiness_weights_ctl_weight_0_tsb_weight_0_2,"{""readiness.ctl_weight"":0.0,""readiness.tsb_weight"":0.2}",0.0,0.2,0.9,1.1,0.7,0.3,1,10.0,0.3,0.5,"[""activity"",""segment""]","[0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75,0.8,0.85]","[0.0,0.1,0.2,0.3,0.4]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
006_readiness_weights_ctl_weight_0_03_tsb_weight_0,readiness_weights,ctl_weight_0_03_tsb_weight_0,Sensitivity of the local bounded readiness multiplier to CTL and TSB weights.,/tmp/trail_digital_twin_benchmark_verify/runs/006_readiness_weights_ctl_weight_0_03_tsb_weight_0,"{""readiness.ctl_weight"":0.03,""readiness.tsb_weight"":0.0}",0.03,0.0,0.9,1.1,0.7,0.3,1,10.0,0.3,0.5,"[""activity"",""segment""]","[0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75,0.8,0.85]","[0.0,0.1,0.2,0.3,0.4]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
007_readiness_weights_ctl_weight_0_03_tsb_weight_0_05,readiness_weights,ctl_weight_0_03_tsb_weight_0_05,Sensitivity of the local bounded readiness multiplier to CTL and TSB weights.,/tmp/trail_digital_twin_benchmark_verify/runs/007_readiness_weights_ctl_weight_0_03_tsb_weight_0_05,"{""readiness.ctl_weight"":0.03,""readiness.tsb_weight"":0.05}",0.03,0.05,0.9,1.1,0.7,0.3,1,10.0,0.3,0.5,"[""activity"",""segment""]","[0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75,0.8,0.85]","[0.0,0.1,0.2,0.3,0.4]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
008_readiness_weights_ctl_weight_0_03_tsb_weight_0_1,readiness_weights,ctl_weight_0_03_tsb_weight_0_1,Sensitivity of the local bounded readiness multiplier to CTL and TSB weights.,/tmp/trail_digital_twin_benchmark_verify/runs/008_readiness_weights_ctl_weight_0_03_tsb_weight_0_1,"{""readiness.ctl_weight"":0.03,""readiness.tsb_weight"":0.1}",0.03,0.1,0.9,1.1,0.7,0.3,1,10.0,0.3,0.5,"[""activity"",""segment""]","[0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75,0.8,0.85]","[0.0,0.1,0.2,0.3,0.4]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
009_readiness_weights_ctl_weight_0_03_tsb_weight_0_15,readiness_weights,ctl_weight_0_03_tsb_weight_0_15,Sensitivity of the local bounded readiness multiplier to CTL and TSB weights.,/tmp/trail_digital_twin_benchmark_verify/runs/009_readiness_weights_ctl_weight_0_03_tsb_weight_0_15,"{""readiness.ctl_weight"":0.03,""readiness.tsb_weight"":0.15}",0.03,0.15,0.9,1.1,0.7,0.3,1,10.0,0.3,0.5,"[""activity"",""segment""]","[0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75,0.8,0.85]","[0.0,0.1,0.2,0.3,0.4]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
