activityId,actualTimeSec,predictedTimeSec,startDate,name,distanceKm,ascentM,hrReserveRatio,cohort,model,fitObjective,actualMin,predictedMin,errorMin
11387382620,3148.0,2929.64848243997,2024-05-11,Sortie trail très dense,4.9177,517.0,0.8053333333333335,hardTrailRun,Stage 0 reproduction Stage 3,activity,52.46666666666667,48.82747470733283,-3.6391919593338344
13696739223,5809.0,6242.921874966223,2025-02-22,Mission : on suit le gradient,12.0928,782.0,0.7739999999999999,hardTrailRun,Stage 0 reproduction Stage 3,activity,96.81666666666666,104.04869791610372,7.232031249437053
13824163131,3241.0,3447.580537056973,2025-03-08,Court mais intense,7.1022,409.0,0.7366666666666667,hardTrailRun,Stage 0 reproduction Stage 3,activity,54.016666666666666,57.45967561761621,3.4430089509495474
14087416092,15517.0,11327.501834344617,2025-04-05,Bastille - Rachais - Saint-Eynard - Bastille,23.7965,1532.0,0.6739999999999999,hardTrailRun,Stage 0 reproduction Stage 3,activity,258.6166666666667,188.79169723907697,-69.8249694275897
14155390870,5996.0,6094.179892590254,2025-04-12,Sortie longue,12.5501,785.0,0.7379999999999999,hardTrailRun,Stage 0 reproduction Stage 3,activity,99.93333333333334,101.56966487650423,1.6363315431708998
14300194854,10836.0,10291.39639578238,2025-04-27,Trail des 3 pucelles 2025,23.5397,1174.0,0.7626666666666667,hardTrailRun,Stage 0 reproduction Stage 3,activity,180.6,171.52327326303967,-9.076726736960335
14388179928,3356.0,3540.82181410606,2025-05-05,Trail nocturne,8.0502,383.0,0.7333333333333333,hardTrailRun,Stage 0 reproduction Stage 3,activity,55.93333333333333,59.013696901767666,3.0803635684343362
14511853016,3409.0,3384.4385548224445,2025-05-17,Trail du soir,7.8612,384.0,0.7013333333333333,hardTrailRun,Stage 0 reproduction Stage 3,activity,56.81666666666667,56.40730924704074,-0.4093574196259245
14736619046,7519.0,6303.807511545077,2025-06-08,Into the Wild..,15.5594,414.0,0.6533333333333333,hardTrailRun,Stage 0 reproduction Stage 3,activity,125.31666666666666,105.06345852575129,-20.253208140915376
14765648151,3295.0,3373.4957112695533,2025-06-11,Fartlek court sur le chemin des douaniers,8.793299999999999,145.0,0.74,hardTrailRun,Stage 0 reproduction Stage 3,activity,54.916666666666664,56.22492852115922,1.3082618544925557
14852373707,2322.0,1794.7507375729972,2025-06-19,Fractionné dense et humide,3.6613,266.0,0.7246666666666666,hardTrailRun,Stage 0 reproduction Stage 3,activity,38.7,29.912512292883285,-8.787487707116714
14893241615,2746.0,3112.9463463977613,2025-06-23,Sortie seuil,6.875,407.0,0.76,hardTrailRun,Stage 0 reproduction Stage 3,activity,45.766666666666666,51.882439106629356,6.115772439962688
14953411411,33087.0,22088.7798765659,2025-06-29,Moyen duc 2025,47.1356,3054.0,0.6173333333333333,hardTrailRun,Stage 0 reproduction Stage 3,activity,551.45,368.1463312760983,-183.3036687239017
15007483824,3314.0,3725.3635521106617,2025-07-04,Reprise par un tour plus long,8.25,426.0,0.72,hardTrailRun,Stage 0 reproduction Stage 3,activity,55.233333333333334,62.089392535177694,6.856059201844361
15018253166,30983.0,14616.343806489002,2025-07-05,Revanche aux 7 laux,25.3985,2078.0,0.5179999999999999,hardTrailRun,Stage 0 reproduction Stage 3,activity,516.3833333333333,243.60573010815003,-272.7776032251833
15059995436,7678.0,7327.7063642517805,2025-07-09,Sortie longue avec test du nouveaux mayos,15.6098,792.0,0.6220000000000001,hardTrailRun,Stage 0 reproduction Stage 3,activity,127.96666666666667,122.12843940419634,-5.838227262470324
