asset,path,exists
activity_loo_predictions,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_boundary_best_profile/activity_loo_predictions.csv,True
activity_predictions,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_boundary_best_profile/activity_predictions.csv,True
anonymized_activity_features,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_boundary_best_profile/anonymized_activity_features.csv,True
anonymized_segment_features,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_boundary_best_profile/anonymized_segment_features.csv,True
exploratory_segment_grid_metrics,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_boundary_best_profile/exploratory_segment_grid_metrics.csv,True
segment_predictions,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_boundary_best_profile/segment_predictions.csv,True
segment_qc,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_boundary_best_profile/segment_qc.csv,True
table_anonymized_feature_dictionary,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_boundary_best_profile/table_anonymized_feature_dictionary.csv,True
table_cohort_descriptives,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_boundary_best_profile/table_cohort_descriptives.csv,True
table_fitted_parameters,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_boundary_best_profile/table_fitted_parameters.csv,True
table_full_regression_coefficients,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_boundary_best_profile/table_full_regression_coefficients.csv,True
table_hr_regression_metrics,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_boundary_best_profile/table_hr_regression_metrics.csv,True
table_linear_diagnostic_metrics,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_boundary_best_profile/table_linear_diagnostic_metrics.csv,True
table_model_equations,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_boundary_best_profile/table_model_equations.md,True
table_objective_comparison,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_boundary_best_profile/table_objective_comparison.csv,True
table_robustness_checks,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_boundary_best_profile/table_robustness_checks.csv,True
table_stage3_ablation,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_boundary_best_profile/table_stage3_ablation.csv,True
table_stage3_fatigue_state_comparison,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_boundary_best_profile/table_stage3_fatigue_state_comparison.csv,True
table_stage_metrics,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_boundary_best_profile/table_stage_metrics.csv,True
