cohort,stage,r2,maeMin,mapePct,biasMin,fitObjective,fatigueState,acuteTrimpCol,fatigueModel,deltaMaeMinVsFull
hardTrailRun,full,0.9713474183025881,20.641786553040742,13.61481687284464,8.52729149356674,activity,decayed,decayedTrimpBefore,linear,0.0
hardTrailRun,no GAP,0.8478194265368929,33.70984546029356,15.204312941650663,-26.66775138401313,activity,decayed,decayedTrimpBefore,linear,13.068058907252816
hardTrailRun,no altitude,0.9642100834378228,21.258661648831925,13.403729098022135,4.082075333283678,activity,decayed,decayedTrimpBefore,linear,0.6168750957911833
hardTrailRun,no REDI readiness,0.9554516385052229,24.899856838186487,15.844544744553934,12.991789788132111,activity,decayed,decayedTrimpBefore,linear,4.258070285145745
hardTrailRun,no HRR speed ratio,0.6844966292352096,51.03702646351168,20.2037078577584,-46.391935272748654,activity,decayed,decayedTrimpBefore,linear,30.395239910470938
hardTrailRun,no TRIMP fatigue,0.5465281799269048,73.34755234471045,35.78508155895089,-73.34755234471045,activity,decayed,decayedTrimpBefore,linear,52.705765791669705
hardRunOrTrailRun,full,0.9724798100494845,11.345237707833974,8.792468311373296,1.3937988144449232,activity,decayed,decayedTrimpBefore,linear,0.0
hardRunOrTrailRun,no GAP,0.8665683048947271,19.595746961742577,11.912033842793331,-13.795084699164526,activity,decayed,decayedTrimpBefore,linear,8.250509253908604
hardRunOrTrailRun,no altitude,0.9631819552073505,12.17574789713609,8.950892709531482,-0.4867073854837415,activity,decayed,decayedTrimpBefore,linear,0.8305101893021156
hardRunOrTrailRun,no REDI readiness,0.961525981153528,13.368952644789214,9.631865291772247,3.661754000923745,activity,decayed,decayedTrimpBefore,linear,2.0237149369552405
hardRunOrTrailRun,no HRR speed ratio,0.7341993488023375,29.803772548806965,19.06353588850445,-27.93043867946036,activity,decayed,decayedTrimpBefore,linear,18.45853484097299
hardRunOrTrailRun,no TRIMP fatigue,0.6490613417292622,42.30393639727334,30.17255951400572,-42.30393639727334,activity,decayed,decayedTrimpBefore,linear,30.958698689439366
top10HardTrailByHRR,full,0.9913492424709923,4.506031143319532,5.892895877831679,-0.03703112983934488,activity,decayed,decayedTrimpBefore,exponential,0.0
top10HardTrailByHRR,no GAP,0.8790289068170769,18.02873301033778,24.657178673708685,-18.02873301033778,activity,decayed,decayedTrimpBefore,exponential,13.522701867018249
top10HardTrailByHRR,no altitude,0.9915104705122985,4.147320914842003,5.796149132603619,-0.9499734865673145,activity,decayed,decayedTrimpBefore,exponential,-0.35871022847752965
top10HardTrailByHRR,no REDI readiness,0.9852399483897567,5.827221400834416,6.811764813329892,2.085800610472244,activity,decayed,decayedTrimpBefore,exponential,1.3211902575148837
top10HardTrailByHRR,no HRR speed ratio,0.9668817115029714,9.443139520019981,10.766953806455634,-8.731291807511285,activity,decayed,decayedTrimpBefore,exponential,4.937108376700449
top10HardTrailByHRR,no TRIMP fatigue,0.6403451269005375,29.275838314395617,27.380030158344347,-29.275838314395617,activity,decayed,decayedTrimpBefore,exponential,24.769807171076085
selectedDateRaces,full,0.9931912004840394,7.876355642600406,5.44650711297965,-4.734394473190401,activity,decayed,decayedTrimpBefore,linear,0.0
selectedDateRaces,no GAP,0.8384090262336694,37.02766417427565,18.733848408611482,-37.02766417427565,activity,decayed,decayedTrimpBefore,linear,29.151308531675244
selectedDateRaces,no altitude,0.9892967257999917,9.93092129865466,5.953067567601962,-7.516626099185981,activity,decayed,decayedTrimpBefore,linear,2.054565656054254
selectedDateRaces,no REDI readiness,0.9899563726493452,9.669076405865273,4.771322360481397,2.6790999115837146,activity,decayed,decayedTrimpBefore,linear,1.7927207632648665
selectedDateRaces,no HRR speed ratio,0.8553791961624085,35.99788382051822,15.71382515782774,-35.99607751541506,activity,decayed,decayedTrimpBefore,linear,28.121528177917813
selectedDateRaces,no TRIMP fatigue,0.5937680842350044,70.78153010216596,33.55357380097711,-70.78153010216596,activity,decayed,decayedTrimpBefore,linear,62.90517445956555
