runId,experimentGroup,experimentName,description,runOutputDir,overrideJson,ctlWeight,tsbWeight,ctlFactorMin,ctlFactorMax,hrrReference,hrrMinFactor,hrrMaxFactor,trimpScale,decayLambda,minFatigueFactor,enabledObjectives,hrrTrimpAlphaGrid,hrrTrimpKappaGrid,fatigueModels,stage3FatigueStates
000_boundary_refined_anchors_wide_best_ref085_scale1_decay025,boundary_refined_anchors,wide_best_ref085_scale1_decay025,Boundary-wide winner anchors before the LOO refinement.,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_boundary_refined/runs/000_boundary_refined_anchors_wide_best_ref085_scale1_decay025,"{""fitting.enabled_objectives"":[""activity""],""fitting.fatigue_models"":[""linear"",""exponential""],""fitting.hrr_trimp_alpha_grid"":[0.7,0.8,0.9,1.0,1.1,1.2],""fitting.hrr_trimp_kappa_grid"":[0.2,0.4,0.6,0.8,1.0,1.2],""fitting.stage3_fatigue_states"":[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}],""fitting.validation_modes"":[""in_sample"",""loo""],""physiology.decay_lambda"":0.25,""physiology.hrr_max_factor"":1.0,""physiology.hrr_min_factor"":0.3,""physiology.hrr_reference"":0.85,""physiology.min_fatigue_factor"":0.5,""physiology.trimp_scale"":1.0,""readiness.ctl_weight"":0.05,""readiness.tsb_weight"":0.1}",0.05,0.1,0.9,1.1,0.85,0.3,1.0,1.0,0.25,0.5,"[""activity""]","[0.7,0.8,0.9,1.0,1.1,1.2]","[0.2,0.4,0.6,0.8,1.0,1.2]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
001_boundary_refined_anchors_wide_rank2_ref085_scale15_decay010,boundary_refined_anchors,wide_rank2_ref085_scale15_decay010,Boundary-wide winner anchors before the LOO refinement.,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_boundary_refined/runs/001_boundary_refined_anchors_wide_rank2_ref085_scale15_decay010,"{""fitting.enabled_objectives"":[""activity""],""fitting.fatigue_models"":[""linear"",""exponential""],""fitting.hrr_trimp_alpha_grid"":[0.7,0.8,0.9,1.0,1.1,1.2],""fitting.hrr_trimp_kappa_grid"":[0.2,0.4,0.6,0.8,1.0,1.2],""fitting.stage3_fatigue_states"":[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}],""fitting.validation_modes"":[""in_sample"",""loo""],""physiology.decay_lambda"":0.1,""physiology.hrr_max_factor"":1.0,""physiology.hrr_min_factor"":0.3,""physiology.hrr_reference"":0.85,""physiology.min_fatigue_factor"":0.5,""physiology.trimp_scale"":1.5,""readiness.ctl_weight"":0.05,""readiness.tsb_weight"":0.1}",0.05,0.1,0.9,1.1,0.85,0.3,1.0,1.5,0.1,0.5,"[""activity""]","[0.7,0.8,0.9,1.0,1.1,1.2]","[0.2,0.4,0.6,0.8,1.0,1.2]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
002_boundary_refined_anchors_wide_rank3_ref085_scale1_decay010,boundary_refined_anchors,wide_rank3_ref085_scale1_decay010,Boundary-wide winner anchors before the LOO refinement.,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_boundary_refined/runs/002_boundary_refined_anchors_wide_rank3_ref085_scale1_decay010,"{""fitting.enabled_objectives"":[""activity""],""fitting.fatigue_models"":[""linear"",""exponential""],""fitting.hrr_trimp_alpha_grid"":[0.7,0.8,0.9,1.0,1.1,1.2],""fitting.hrr_trimp_kappa_grid"":[0.2,0.4,0.6,0.8,1.0,1.2],""fitting.stage3_fatigue_states"":[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}],""fitting.validation_modes"":[""in_sample"",""loo""],""physiology.decay_lambda"":0.1,""physiology.hrr_max_factor"":1.0,""physiology.hrr_min_factor"":0.3,""physiology.hrr_reference"":0.85,""physiology.min_fatigue_factor"":0.5,""physiology.trimp_scale"":1.0,""readiness.ctl_weight"":0.05,""readiness.tsb_weight"":0.1}",0.05,0.1,0.9,1.1,0.85,0.3,1.0,1.0,0.1,0.5,"[""activity""]","[0.7,0.8,0.9,1.0,1.1,1.2]","[0.2,0.4,0.6,0.8,1.0,1.2]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
003_boundary_refined_anchors_clip_rank4_ref065_min04_max14,boundary_refined_anchors,clip_rank4_ref065_min04_max14,Boundary-wide winner anchors before the LOO refinement.,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_boundary_refined/runs/003_boundary_refined_anchors_clip_rank4_ref065_min04_max14,"{""fitting.enabled_objectives"":[""activity""],""fitting.fatigue_models"":[""linear"",""exponential""],""fitting.hrr_trimp_alpha_grid"":[0.7,0.8,0.9,1.0,1.1,1.2],""fitting.hrr_trimp_kappa_grid"":[0.2,0.4,0.6,0.8,1.0,1.2],""fitting.stage3_fatigue_states"":[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}],""fitting.validation_modes"":[""in_sample"",""loo""],""physiology.decay_lambda"":0.15,""physiology.hrr_max_factor"":1.4,""physiology.hrr_min_factor"":0.4,""physiology.hrr_reference"":0.65,""physiology.min_fatigue_factor"":0.5,""physiology.trimp_scale"":2.0,""readiness.ctl_weight"":0.05,""readiness.tsb_weight"":0.1}",0.05,0.1,0.9,1.1,0.65,0.4,1.4,2.0,0.15,0.5,"[""activity""]","[0.7,0.8,0.9,1.0,1.1,1.2]","[0.2,0.4,0.6,0.8,1.0,1.2]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
004_boundary_refined_anchors_prior_refined_best_ref075_scale2_decay015,boundary_refined_anchors,prior_refined_best_ref075_scale2_decay015,Boundary-wide winner anchors before the LOO refinement.,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_boundary_refined/runs/004_boundary_refined_anchors_prior_refined_best_ref075_scale2_decay015,"{""fitting.enabled_objectives"":[""activity""],""fitting.fatigue_models"":[""linear"",""exponential""],""fitting.hrr_trimp_alpha_grid"":[0.7,0.8,0.9,1.0,1.1,1.2],""fitting.hrr_trimp_kappa_grid"":[0.2,0.4,0.6,0.8,1.0,1.2],""fitting.stage3_fatigue_states"":[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}],""fitting.validation_modes"":[""in_sample"",""loo""],""physiology.decay_lambda"":0.15,""physiology.hrr_max_factor"":1.0,""physiology.hrr_min_factor"":0.3,""physiology.hrr_reference"":0.75,""physiology.min_fatigue_factor"":0.5,""physiology.trimp_scale"":2.0,""readiness.ctl_weight"":0.05,""readiness.tsb_weight"":0.1}",0.05,0.1,0.9,1.1,0.75,0.3,1.0,2.0,0.15,0.5,"[""activity""]","[0.7,0.8,0.9,1.0,1.1,1.2]","[0.2,0.4,0.6,0.8,1.0,1.2]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
005_high_ref_low_trimp_refine_hrr_reference_0_8_trimp_scale_0_75_decay_lambda_0_1,high_ref_low_trimp_refine,hrr_reference_0_8_trimp_scale_0_75_decay_lambda_0_1,"LOO refinement around the high-reference, very-low-TRIMP wide winner.",/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_boundary_refined/runs/005_high_ref_low_trimp_refine_hrr_reference_0_8_trimp_scale_0_75_decay_lambda_0_1,"{""fitting.enabled_objectives"":[""activity""],""fitting.fatigue_models"":[""linear"",""exponential""],""fitting.hrr_trimp_alpha_grid"":[0.7,0.8,0.9,1.0,1.1,1.2],""fitting.hrr_trimp_kappa_grid"":[0.2,0.4,0.6,0.8,1.0,1.2],""fitting.stage3_fatigue_states"":[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}],""fitting.validation_modes"":[""in_sample"",""loo""],""physiology.decay_lambda"":0.1,""physiology.hrr_max_factor"":1.0,""physiology.hrr_min_factor"":0.3,""physiology.hrr_reference"":0.8,""physiology.min_fatigue_factor"":0.5,""physiology.trimp_scale"":0.75,""readiness.ctl_weight"":0.05,""readiness.tsb_weight"":0.1}",0.05,0.1,0.9,1.1,0.8,0.3,1.0,0.75,0.1,0.5,"[""activity""]","[0.7,0.8,0.9,1.0,1.1,1.2]","[0.2,0.4,0.6,0.8,1.0,1.2]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
006_high_ref_low_trimp_refine_hrr_reference_0_8_trimp_scale_0_75_decay_lambda_0_25,high_ref_low_trimp_refine,hrr_reference_0_8_trimp_scale_0_75_decay_lambda_0_25,"LOO refinement around the high-reference, very-low-TRIMP wide winner.",/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_boundary_refined/runs/006_high_ref_low_trimp_refine_hrr_reference_0_8_trimp_scale_0_75_decay_lambda_0_25,"{""fitting.enabled_objectives"":[""activity""],""fitting.fatigue_models"":[""linear"",""exponential""],""fitting.hrr_trimp_alpha_grid"":[0.7,0.8,0.9,1.0,1.1,1.2],""fitting.hrr_trimp_kappa_grid"":[0.2,0.4,0.6,0.8,1.0,1.2],""fitting.stage3_fatigue_states"":[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}],""fitting.validation_modes"":[""in_sample"",""loo""],""physiology.decay_lambda"":0.25,""physiology.hrr_max_factor"":1.0,""physiology.hrr_min_factor"":0.3,""physiology.hrr_reference"":0.8,""physiology.min_fatigue_factor"":0.5,""physiology.trimp_scale"":0.75,""readiness.ctl_weight"":0.05,""readiness.tsb_weight"":0.1}",0.05,0.1,0.9,1.1,0.8,0.3,1.0,0.75,0.25,0.5,"[""activity""]","[0.7,0.8,0.9,1.0,1.1,1.2]","[0.2,0.4,0.6,0.8,1.0,1.2]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
007_high_ref_low_trimp_refine_hrr_reference_0_8_trimp_scale_0_75_decay_lambda_0_35,high_ref_low_trimp_refine,hrr_reference_0_8_trimp_scale_0_75_decay_lambda_0_35,"LOO refinement around the high-reference, very-low-TRIMP wide winner.",/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_boundary_refined/runs/007_high_ref_low_trimp_refine_hrr_reference_0_8_trimp_scale_0_75_decay_lambda_0_35,"{""fitting.enabled_objectives"":[""activity""],""fitting.fatigue_models"":[""linear"",""exponential""],""fitting.hrr_trimp_alpha_grid"":[0.7,0.8,0.9,1.0,1.1,1.2],""fitting.hrr_trimp_kappa_grid"":[0.2,0.4,0.6,0.8,1.0,1.2],""fitting.stage3_fatigue_states"":[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}],""fitting.validation_modes"":[""in_sample"",""loo""],""physiology.decay_lambda"":0.35,""physiology.hrr_max_factor"":1.0,""physiology.hrr_min_factor"":0.3,""physiology.hrr_reference"":0.8,""physiology.min_fatigue_factor"":0.5,""physiology.trimp_scale"":0.75,""readiness.ctl_weight"":0.05,""readiness.tsb_weight"":0.1}",0.05,0.1,0.9,1.1,0.8,0.3,1.0,0.75,0.35,0.5,"[""activity""]","[0.7,0.8,0.9,1.0,1.1,1.2]","[0.2,0.4,0.6,0.8,1.0,1.2]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
008_high_ref_low_trimp_refine_hrr_reference_0_8_trimp_scale_1_decay_lambda_0_1,high_ref_low_trimp_refine,hrr_reference_0_8_trimp_scale_1_decay_lambda_0_1,"LOO refinement around the high-reference, very-low-TRIMP wide winner.",/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_boundary_refined/runs/008_high_ref_low_trimp_refine_hrr_reference_0_8_trimp_scale_1_decay_lambda_0_1,"{""fitting.enabled_objectives"":[""activity""],""fitting.fatigue_models"":[""linear"",""exponential""],""fitting.hrr_trimp_alpha_grid"":[0.7,0.8,0.9,1.0,1.1,1.2],""fitting.hrr_trimp_kappa_grid"":[0.2,0.4,0.6,0.8,1.0,1.2],""fitting.stage3_fatigue_states"":[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}],""fitting.validation_modes"":[""in_sample"",""loo""],""physiology.decay_lambda"":0.1,""physiology.hrr_max_factor"":1.0,""physiology.hrr_min_factor"":0.3,""physiology.hrr_reference"":0.8,""physiology.min_fatigue_factor"":0.5,""physiology.trimp_scale"":1.0,""readiness.ctl_weight"":0.05,""readiness.tsb_weight"":0.1}",0.05,0.1,0.9,1.1,0.8,0.3,1.0,1.0,0.1,0.5,"[""activity""]","[0.7,0.8,0.9,1.0,1.1,1.2]","[0.2,0.4,0.6,0.8,1.0,1.2]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
009_high_ref_low_trimp_refine_hrr_reference_0_8_trimp_scale_1_decay_lambda_0_25,high_ref_low_trimp_refine,hrr_reference_0_8_trimp_scale_1_decay_lambda_0_25,"LOO refinement around the high-reference, very-low-TRIMP wide winner.",/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_boundary_refined/runs/009_high_ref_low_trimp_refine_hrr_reference_0_8_trimp_scale_1_decay_lambda_0_25,"{""fitting.enabled_objectives"":[""activity""],""fitting.fatigue_models"":[""linear"",""exponential""],""fitting.hrr_trimp_alpha_grid"":[0.7,0.8,0.9,1.0,1.1,1.2],""fitting.hrr_trimp_kappa_grid"":[0.2,0.4,0.6,0.8,1.0,1.2],""fitting.stage3_fatigue_states"":[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}],""fitting.validation_modes"":[""in_sample"",""loo""],""physiology.decay_lambda"":0.25,""physiology.hrr_max_factor"":1.0,""physiology.hrr_min_factor"":0.3,""physiology.hrr_reference"":0.8,""physiology.min_fatigue_factor"":0.5,""physiology.trimp_scale"":1.0,""readiness.ctl_weight"":0.05,""readiness.tsb_weight"":0.1}",0.05,0.1,0.9,1.1,0.8,0.3,1.0,1.0,0.25,0.5,"[""activity""]","[0.7,0.8,0.9,1.0,1.1,1.2]","[0.2,0.4,0.6,0.8,1.0,1.2]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
