runId,experimentGroup,experimentName,status,elapsedSec,runOutputDir,htmlReport,error
000_frontier_anchors_refined_best_ref075_scale2_decay015,frontier_anchors,refined_best_ref075_scale2_decay015,success,56.58207318399218,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_boundary_wide/runs/000_frontier_anchors_refined_best_ref075_scale2_decay015,,
001_frontier_anchors_refined_rank2_ref075_scale2_decay005,frontier_anchors,refined_rank2_ref075_scale2_decay005,success,52.690791642991826,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_boundary_wide/runs/001_frontier_anchors_refined_rank2_ref075_scale2_decay005,,
002_frontier_anchors_refined_rank3_ref08_scale2_decay005,frontier_anchors,refined_rank3_ref08_scale2_decay005,success,54.96924114000285,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_boundary_wide/runs/002_frontier_anchors_refined_rank3_ref08_scale2_decay005,,
003_frontier_anchors_prior_wide_best_ref08_scale25_decay015,frontier_anchors,prior_wide_best_ref08_scale25_decay015,success,56.03603150698473,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_boundary_wide/runs/003_frontier_anchors_prior_wide_best_ref08_scale25_decay015,,
004_frontier_anchors_mixed_low_ref_wide_clip,frontier_anchors,mixed_low_ref_wide_clip,success,59.83558881600038,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_boundary_wide/runs/004_frontier_anchors_mixed_low_ref_wide_clip,,
005_high_ref_trimp_decay_surface_hrr_reference_0_6_trimp_scale_0_75_decay_lambda_0_05,high_ref_trimp_decay_surface,hrr_reference_0_6_trimp_scale_0_75_decay_lambda_0_05,success,50.040956717013614,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_boundary_wide/runs/005_high_ref_trimp_decay_surface_hrr_reference_0_6_trimp_scale_0_75_decay_lambda_0_05,,
006_high_ref_trimp_decay_surface_hrr_reference_0_6_trimp_scale_0_75_decay_lambda_0_1,high_ref_trimp_decay_surface,hrr_reference_0_6_trimp_scale_0_75_decay_lambda_0_1,success,54.94835771500948,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_boundary_wide/runs/006_high_ref_trimp_decay_surface_hrr_reference_0_6_trimp_scale_0_75_decay_lambda_0_1,,
007_high_ref_trimp_decay_surface_hrr_reference_0_6_trimp_scale_0_75_decay_lambda_0_15,high_ref_trimp_decay_surface,hrr_reference_0_6_trimp_scale_0_75_decay_lambda_0_15,success,48.858932994975476,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_boundary_wide/runs/007_high_ref_trimp_decay_surface_hrr_reference_0_6_trimp_scale_0_75_decay_lambda_0_15,,
008_high_ref_trimp_decay_surface_hrr_reference_0_6_trimp_scale_0_75_decay_lambda_0_25,high_ref_trimp_decay_surface,hrr_reference_0_6_trimp_scale_0_75_decay_lambda_0_25,success,55.771254843013594,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_boundary_wide/runs/008_high_ref_trimp_decay_surface_hrr_reference_0_6_trimp_scale_0_75_decay_lambda_0_25,,
009_high_ref_trimp_decay_surface_hrr_reference_0_6_trimp_scale_0_75_decay_lambda_0_35,high_ref_trimp_decay_surface,hrr_reference_0_6_trimp_scale_0_75_decay_lambda_0_35,success,59.00250175601104,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_boundary_wide/runs/009_high_ref_trimp_decay_surface_hrr_reference_0_6_trimp_scale_0_75_decay_lambda_0_35,,
010_high_ref_trimp_decay_surface_hrr_reference_0_6_trimp_scale_1_decay_lambda_0_05,high_ref_trimp_decay_surface,hrr_reference_0_6_trimp_scale_1_decay_lambda_0_05,success,57.54994881901075,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_boundary_wide/runs/010_high_ref_trimp_decay_surface_hrr_reference_0_6_trimp_scale_1_decay_lambda_0_05,,
011_high_ref_trimp_decay_surface_hrr_reference_0_6_trimp_scale_1_decay_lambda_0_1,high_ref_trimp_decay_surface,hrr_reference_0_6_trimp_scale_1_decay_lambda_0_1,success,49.89520097698551,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_boundary_wide/runs/011_high_ref_trimp_decay_surface_hrr_reference_0_6_trimp_scale_1_decay_lambda_0_1,,
012_high_ref_trimp_decay_surface_hrr_reference_0_6_trimp_scale_1_decay_lambda_0_15,high_ref_trimp_decay_surface,hrr_reference_0_6_trimp_scale_1_decay_lambda_0_15,success,56.67880628298735,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_boundary_wide/runs/012_high_ref_trimp_decay_surface_hrr_reference_0_6_trimp_scale_1_decay_lambda_0_15,,
013_high_ref_trimp_decay_surface_hrr_reference_0_6_trimp_scale_1_decay_lambda_0_25,high_ref_trimp_decay_surface,hrr_reference_0_6_trimp_scale_1_decay_lambda_0_25,success,53.01012738799909,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_boundary_wide/runs/013_high_ref_trimp_decay_surface_hrr_reference_0_6_trimp_scale_1_decay_lambda_0_25,,
014_high_ref_trimp_decay_surface_hrr_reference_0_6_trimp_scale_1_decay_lambda_0_35,high_ref_trimp_decay_surface,hrr_reference_0_6_trimp_scale_1_decay_lambda_0_35,success,56.31380209498457,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_boundary_wide/runs/014_high_ref_trimp_decay_surface_hrr_reference_0_6_trimp_scale_1_decay_lambda_0_35,,
015_high_ref_trimp_decay_surface_hrr_reference_0_6_trimp_scale_1_5_decay_lambda_0_05,high_ref_trimp_decay_surface,hrr_reference_0_6_trimp_scale_1_5_decay_lambda_0_05,success,54.08550614898559,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_boundary_wide/runs/015_high_ref_trimp_decay_surface_hrr_reference_0_6_trimp_scale_1_5_decay_lambda_0_05,,
016_high_ref_trimp_decay_surface_hrr_reference_0_6_trimp_scale_1_5_decay_lambda_0_1,high_ref_trimp_decay_surface,hrr_reference_0_6_trimp_scale_1_5_decay_lambda_0_1,success,58.98355080600595,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_boundary_wide/runs/016_high_ref_trimp_decay_surface_hrr_reference_0_6_trimp_scale_1_5_decay_lambda_0_1,,
017_high_ref_trimp_decay_surface_hrr_reference_0_6_trimp_scale_1_5_decay_lambda_0_15,high_ref_trimp_decay_surface,hrr_reference_0_6_trimp_scale_1_5_decay_lambda_0_15,success,54.584029405988986,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_boundary_wide/runs/017_high_ref_trimp_decay_surface_hrr_reference_0_6_trimp_scale_1_5_decay_lambda_0_15,,
