asset,path,exists
activity_loo_predictions,/tmp/trail_digital_twin_cli_verify/activity_loo_predictions.csv,True
activity_predictions,/tmp/trail_digital_twin_cli_verify/activity_predictions.csv,True
anonymized_activity_features,/tmp/trail_digital_twin_cli_verify/anonymized_activity_features.csv,True
anonymized_segment_features,/tmp/trail_digital_twin_cli_verify/anonymized_segment_features.csv,True
exploratory_segment_grid_metrics,/tmp/trail_digital_twin_cli_verify/exploratory_segment_grid_metrics.csv,True
exploratory_segment_grid_predictions,/tmp/trail_digital_twin_cli_verify/exploratory_segment_grid_predictions.csv,True
segment_predictions,/tmp/trail_digital_twin_cli_verify/segment_predictions.csv,True
segment_qc,/tmp/trail_digital_twin_cli_verify/segment_qc.csv,True
table_anonymized_feature_dictionary,/tmp/trail_digital_twin_cli_verify/table_anonymized_feature_dictionary.csv,True
table_cohort_descriptives,/tmp/trail_digital_twin_cli_verify/table_cohort_descriptives.csv,True
table_fitted_parameters,/tmp/trail_digital_twin_cli_verify/table_fitted_parameters.csv,True
table_full_regression_coefficients,/tmp/trail_digital_twin_cli_verify/table_full_regression_coefficients.csv,True
table_hr_regression_metrics,/tmp/trail_digital_twin_cli_verify/table_hr_regression_metrics.csv,True
table_linear_diagnostic_metrics,/tmp/trail_digital_twin_cli_verify/table_linear_diagnostic_metrics.csv,True
table_model_equations,/tmp/trail_digital_twin_cli_verify/table_model_equations.md,True
table_objective_comparison,/tmp/trail_digital_twin_cli_verify/table_objective_comparison.csv,True
table_robustness_checks,/tmp/trail_digital_twin_cli_verify/table_robustness_checks.csv,True
table_stage3_ablation,/tmp/trail_digital_twin_cli_verify/table_stage3_ablation.csv,True
table_stage3_fatigue_state_comparison,/tmp/trail_digital_twin_cli_verify/table_stage3_fatigue_state_comparison.csv,True
table_stage_metrics,/tmp/trail_digital_twin_cli_verify/table_stage_metrics.csv,True
