runId,experimentGroup,experimentName,status,elapsedSec,runOutputDir,htmlReport,error
000_h1_high_reference_refined_h1_refined_000_hrr_reference_0_88_hrr_min_factor_0_3_hrr_max_factor_1_decay_lamb,h1_high_reference_refined,h1_refined_000_hrr_reference_0_88_hrr_min_factor_0_3_hrr_max_factor_1_decay_lambda_0_2_min_fatig,success,62.342067913967185,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_hypothesis_refined/runs/000_h1_high_reference_refined_h1_refined_000_hrr_reference_0_88_hrr_min_factor_0_3_hrr_max_factor_1_decay_lamb,,
001_h1_high_reference_refined_h1_refined_001_hrr_reference_0_85_hrr_min_factor_0_3_hrr_max_factor_1_decay_lamb,h1_high_reference_refined,h1_refined_001_hrr_reference_0_85_hrr_min_factor_0_3_hrr_max_factor_1_decay_lambda_0_2_min_fatig,success,82.74158014298882,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_hypothesis_refined/runs/001_h1_high_reference_refined_h1_refined_001_hrr_reference_0_85_hrr_min_factor_0_3_hrr_max_factor_1_decay_lamb,,
002_h1_high_reference_refined_h1_refined_002_hrr_reference_0_88_hrr_min_factor_0_3_hrr_max_factor_1_decay_lamb,h1_high_reference_refined,h1_refined_002_hrr_reference_0_88_hrr_min_factor_0_3_hrr_max_factor_1_decay_lambda_0_2_min_fatig,success,73.90592992398888,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_hypothesis_refined/runs/002_h1_high_reference_refined_h1_refined_002_hrr_reference_0_88_hrr_min_factor_0_3_hrr_max_factor_1_decay_lamb,,
003_h1_high_reference_refined_h1_refined_003_hrr_reference_0_88_hrr_min_factor_0_3_hrr_max_factor_1_decay_lamb,h1_high_reference_refined,h1_refined_003_hrr_reference_0_88_hrr_min_factor_0_3_hrr_max_factor_1_decay_lambda_0_2_min_fatig,success,77.1921250980813,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_hypothesis_refined/runs/003_h1_high_reference_refined_h1_refined_003_hrr_reference_0_88_hrr_min_factor_0_3_hrr_max_factor_1_decay_lamb,,
004_h1_high_reference_refined_h1_refined_004_hrr_reference_0_88_hrr_min_factor_0_3_hrr_max_factor_1_1_decay_la,h1_high_reference_refined,h1_refined_004_hrr_reference_0_88_hrr_min_factor_0_3_hrr_max_factor_1_1_decay_lambda_0_2_min_fat,success,72.61063204798847,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_hypothesis_refined/runs/004_h1_high_reference_refined_h1_refined_004_hrr_reference_0_88_hrr_min_factor_0_3_hrr_max_factor_1_1_decay_la,,
005_h1_high_reference_refined_h1_refined_005_hrr_reference_0_88_hrr_min_factor_0_3_hrr_max_factor_1_decay_lamb,h1_high_reference_refined,h1_refined_005_hrr_reference_0_88_hrr_min_factor_0_3_hrr_max_factor_1_decay_lambda_0_25_min_fati,success,62.822644613916054,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_hypothesis_refined/runs/005_h1_high_reference_refined_h1_refined_005_hrr_reference_0_88_hrr_min_factor_0_3_hrr_max_factor_1_decay_lamb,,
006_h1_high_reference_refined_h1_refined_006_hrr_reference_0_85_hrr_min_factor_0_3_hrr_max_factor_1_decay_lamb,h1_high_reference_refined,h1_refined_006_hrr_reference_0_85_hrr_min_factor_0_3_hrr_max_factor_1_decay_lambda_0_2_min_fatig,success,85.1827711580554,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_hypothesis_refined/runs/006_h1_high_reference_refined_h1_refined_006_hrr_reference_0_85_hrr_min_factor_0_3_hrr_max_factor_1_decay_lamb,,
007_h1_high_reference_refined_h1_refined_007_hrr_reference_0_85_hrr_min_factor_0_3_hrr_max_factor_1_decay_lamb,h1_high_reference_refined,h1_refined_007_hrr_reference_0_85_hrr_min_factor_0_3_hrr_max_factor_1_decay_lambda_0_2_min_fatig,success,81.97504017397296,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_hypothesis_refined/runs/007_h1_high_reference_refined_h1_refined_007_hrr_reference_0_85_hrr_min_factor_0_3_hrr_max_factor_1_decay_lamb,,
008_h1_high_reference_refined_h1_refined_008_hrr_reference_0_85_hrr_min_factor_0_3_hrr_max_factor_1_1_decay_la,h1_high_reference_refined,h1_refined_008_hrr_reference_0_85_hrr_min_factor_0_3_hrr_max_factor_1_1_decay_lambda_0_2_min_fat,success,67.27262368996162,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_hypothesis_refined/runs/008_h1_high_reference_refined_h1_refined_008_hrr_reference_0_85_hrr_min_factor_0_3_hrr_max_factor_1_1_decay_la,,
009_h1_high_reference_refined_h1_refined_009_hrr_reference_0_88_hrr_min_factor_0_3_hrr_max_factor_1_1_decay_la,h1_high_reference_refined,h1_refined_009_hrr_reference_0_88_hrr_min_factor_0_3_hrr_max_factor_1_1_decay_lambda_0_2_min_fat,success,78.05693421198521,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_hypothesis_refined/runs/009_h1_high_reference_refined_h1_refined_009_hrr_reference_0_88_hrr_min_factor_0_3_hrr_max_factor_1_1_decay_la,,
010_h1_high_reference_refined_h1_refined_010_hrr_reference_0_88_hrr_min_factor_0_3_hrr_max_factor_1_1_decay_la,h1_high_reference_refined,h1_refined_010_hrr_reference_0_88_hrr_min_factor_0_3_hrr_max_factor_1_1_decay_lambda_0_2_min_fat,success,68.69792559405323,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_hypothesis_refined/runs/010_h1_high_reference_refined_h1_refined_010_hrr_reference_0_88_hrr_min_factor_0_3_hrr_max_factor_1_1_decay_la,,
