runId,experimentGroup,experimentName,status,elapsedSec,runOutputDir,htmlReport,error
000_h0_anchor_profiles_latest_current_floor060_hrr085_clip030_120_decay025,h0_anchor_profiles,latest_current_floor060_hrr085_clip030_120_decay025,success,86.65165197104216,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_hypothesis_screen/runs/000_h0_anchor_profiles_latest_current_floor060_hrr085_clip030_120_decay025,,
001_h0_anchor_profiles_boundary_wide_floor050_hrr085_clip030_100_decay025,h0_anchor_profiles,boundary_wide_floor050_hrr085_clip030_100_decay025,success,84.2472764479462,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_hypothesis_screen/runs/001_h0_anchor_profiles_boundary_wide_floor050_hrr085_clip030_100_decay025,,
002_h0_anchor_profiles_boundary_refined_floor050_hrr085_clip030_120_decay025,h0_anchor_profiles,boundary_refined_floor050_hrr085_clip030_120_decay025,success,76.62117310299072,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_hypothesis_screen/runs/002_h0_anchor_profiles_boundary_refined_floor050_hrr085_clip030_120_decay025,,
003_h1_high_reference_confirmation_hrr_reference_0_82_hrr_max_factor_1_decay_lambda_0_2_min_fatigue_factor_0_5,h1_high_reference_confirmation,hrr_reference_0_82_hrr_max_factor_1_decay_lambda_0_2_min_fatigue_factor_0_5,success,84.60648715496063,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_hypothesis_screen/runs/003_h1_high_reference_confirmation_hrr_reference_0_82_hrr_max_factor_1_decay_lambda_0_2_min_fatigue_factor_0_5,,
004_h1_high_reference_confirmation_hrr_reference_0_82_hrr_max_factor_1_decay_lambda_0_2_min_fatigue_factor_0_6,h1_high_reference_confirmation,hrr_reference_0_82_hrr_max_factor_1_decay_lambda_0_2_min_fatigue_factor_0_6,success,82.61240366008133,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_hypothesis_screen/runs/004_h1_high_reference_confirmation_hrr_reference_0_82_hrr_max_factor_1_decay_lambda_0_2_min_fatigue_factor_0_6,,
005_h1_high_reference_confirmation_hrr_reference_0_82_hrr_max_factor_1_decay_lambda_0_2_min_fatigue_factor_0_7,h1_high_reference_confirmation,hrr_reference_0_82_hrr_max_factor_1_decay_lambda_0_2_min_fatigue_factor_0_7,success,83.71367349196225,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_hypothesis_screen/runs/005_h1_high_reference_confirmation_hrr_reference_0_82_hrr_max_factor_1_decay_lambda_0_2_min_fatigue_factor_0_7,,
006_h1_high_reference_confirmation_hrr_reference_0_82_hrr_max_factor_1_decay_lambda_0_25_min_fatigue_factor_0_5,h1_high_reference_confirmation,hrr_reference_0_82_hrr_max_factor_1_decay_lambda_0_25_min_fatigue_factor_0_5,success,81.11878700798843,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_hypothesis_screen/runs/006_h1_high_reference_confirmation_hrr_reference_0_82_hrr_max_factor_1_decay_lambda_0_25_min_fatigue_factor_0_5,,
007_h1_high_reference_confirmation_hrr_reference_0_82_hrr_max_factor_1_decay_lambda_0_25_min_fatigue_factor_0_6,h1_high_reference_confirmation,hrr_reference_0_82_hrr_max_factor_1_decay_lambda_0_25_min_fatigue_factor_0_6,success,78.41234525595792,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_hypothesis_screen/runs/007_h1_high_reference_confirmation_hrr_reference_0_82_hrr_max_factor_1_decay_lambda_0_25_min_fatigue_factor_0_6,,
008_h1_high_reference_confirmation_hrr_reference_0_82_hrr_max_factor_1_decay_lambda_0_25_min_fatigue_factor_0_7,h1_high_reference_confirmation,hrr_reference_0_82_hrr_max_factor_1_decay_lambda_0_25_min_fatigue_factor_0_7,success,81.2705908389762,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_hypothesis_screen/runs/008_h1_high_reference_confirmation_hrr_reference_0_82_hrr_max_factor_1_decay_lambda_0_25_min_fatigue_factor_0_7,,
009_h1_high_reference_confirmation_hrr_reference_0_82_hrr_max_factor_1_decay_lambda_0_3_min_fatigue_factor_0_5,h1_high_reference_confirmation,hrr_reference_0_82_hrr_max_factor_1_decay_lambda_0_3_min_fatigue_factor_0_5,success,79.7136320079444,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_hypothesis_screen/runs/009_h1_high_reference_confirmation_hrr_reference_0_82_hrr_max_factor_1_decay_lambda_0_3_min_fatigue_factor_0_5,,
