runId,experimentGroup,experimentName,status,description,selectedStage,selectedRowCount,meanStage3MaeMin,medianStage3MaeMin,maxStage3MaeMin,meanStage3MapePct,meanStage3R2,meanAbsBiasMin,overrideJson,ctlWeight,tsbWeight,ctlFactorMin,ctlFactorMax,hrrReference,hrrMinFactor,hrrMaxFactor,trimpScale,decayLambda,minFatigueFactor,enabledObjectives,hrrTrimpAlphaGrid,hrrTrimpKappaGrid,fatigueModels,stage3FatigueStates
000_low_hrr_reference_bounds_hrr_reference_0_3_hrr_min_factor_0_2_hrr_max_factor_1,low_hrr_reference_bounds,hrr_reference_0_3_hrr_min_factor_0_2_hrr_max_factor_1,success,In-sample screen for low HRR references and HRR multiplier clipping.,Stage 3 HRR speed ratio,2,36.18349047429999,36.18349047429999,41.83360812160338,28.030570502340893,0.8507953878265511,6.032223098148637,"{""physiology.hrr_max_factor"":1.0,""physiology.hrr_min_factor"":0.2,""physiology.hrr_reference"":0.3}",0.05,0.1,0.9,1.1,0.3,0.2,1.0,10.0,0.3,0.5,"[""activity""]","[0.45,0.55,0.65,0.75]","[0.0,0.05,0.1,0.2,0.4]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
001_low_hrr_reference_bounds_hrr_reference_0_3_hrr_min_factor_0_2_hrr_max_factor_1_3,low_hrr_reference_bounds,hrr_reference_0_3_hrr_min_factor_0_2_hrr_max_factor_1_3,success,In-sample screen for low HRR references and HRR multiplier clipping.,Stage 3 HRR speed ratio,2,31.411174512086735,31.411174512086735,41.04122457478436,14.823953477479769,0.7979799123996006,22.942065649847343,"{""physiology.hrr_max_factor"":1.3,""physiology.hrr_min_factor"":0.2,""physiology.hrr_reference"":0.3}",0.05,0.1,0.9,1.1,0.3,0.2,1.3,10.0,0.3,0.5,"[""activity""]","[0.45,0.55,0.65,0.75]","[0.0,0.05,0.1,0.2,0.4]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
002_low_hrr_reference_bounds_hrr_reference_0_3_hrr_min_factor_0_2_hrr_max_factor_1_6,low_hrr_reference_bounds,hrr_reference_0_3_hrr_min_factor_0_2_hrr_max_factor_1_6,success,In-sample screen for low HRR references and HRR multiplier clipping.,Stage 3 HRR speed ratio,2,42.80812782661795,42.80812782661795,56.24795475564165,21.30937387909715,0.7134871865621091,42.69589529726679,"{""physiology.hrr_max_factor"":1.6,""physiology.hrr_min_factor"":0.2,""physiology.hrr_reference"":0.3}",0.05,0.1,0.9,1.1,0.3,0.2,1.6,10.0,0.3,0.5,"[""activity""]","[0.45,0.55,0.65,0.75]","[0.0,0.05,0.1,0.2,0.4]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
003_low_hrr_reference_bounds_hrr_reference_0_3_hrr_min_factor_0_4_hrr_max_factor_1,low_hrr_reference_bounds,hrr_reference_0_3_hrr_min_factor_0_4_hrr_max_factor_1,success,In-sample screen for low HRR references and HRR multiplier clipping.,Stage 3 HRR speed ratio,2,36.18349047429999,36.18349047429999,41.83360812160338,28.030570502340893,0.8507953878265511,6.032223098148637,"{""physiology.hrr_max_factor"":1.0,""physiology.hrr_min_factor"":0.4,""physiology.hrr_reference"":0.3}",0.05,0.1,0.9,1.1,0.3,0.4,1.0,10.0,0.3,0.5,"[""activity""]","[0.45,0.55,0.65,0.75]","[0.0,0.05,0.1,0.2,0.4]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
004_low_hrr_reference_bounds_hrr_reference_0_3_hrr_min_factor_0_4_hrr_max_factor_1_3,low_hrr_reference_bounds,hrr_reference_0_3_hrr_min_factor_0_4_hrr_max_factor_1_3,success,In-sample screen for low HRR references and HRR multiplier clipping.,Stage 3 HRR speed ratio,2,31.411174512086735,31.411174512086735,41.04122457478436,14.823953477479769,0.7979799123996006,22.942065649847343,"{""physiology.hrr_max_factor"":1.3,""physiology.hrr_min_factor"":0.4,""physiology.hrr_reference"":0.3}",0.05,0.1,0.9,1.1,0.3,0.4,1.3,10.0,0.3,0.5,"[""activity""]","[0.45,0.55,0.65,0.75]","[0.0,0.05,0.1,0.2,0.4]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
005_low_hrr_reference_bounds_hrr_reference_0_3_hrr_min_factor_0_4_hrr_max_factor_1_6,low_hrr_reference_bounds,hrr_reference_0_3_hrr_min_factor_0_4_hrr_max_factor_1_6,success,In-sample screen for low HRR references and HRR multiplier clipping.,Stage 3 HRR speed ratio,2,42.80812782661795,42.80812782661795,56.24795475564165,21.30937387909715,0.7134871865621091,42.69589529726679,"{""physiology.hrr_max_factor"":1.6,""physiology.hrr_min_factor"":0.4,""physiology.hrr_reference"":0.3}",0.05,0.1,0.9,1.1,0.3,0.4,1.6,10.0,0.3,0.5,"[""activity""]","[0.45,0.55,0.65,0.75]","[0.0,0.05,0.1,0.2,0.4]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
006_low_hrr_reference_bounds_hrr_reference_0_4_hrr_min_factor_0_2_hrr_max_factor_1,low_hrr_reference_bounds,hrr_reference_0_4_hrr_min_factor_0_2_hrr_max_factor_1,success,In-sample screen for low HRR references and HRR multiplier clipping.,Stage 3 HRR speed ratio,2,34.965061042540675,34.965061042540675,40.1056301995309,27.856156360439158,0.8686055713652053,5.4181658944956,"{""physiology.hrr_max_factor"":1.0,""physiology.hrr_min_factor"":0.2,""physiology.hrr_reference"":0.4}",0.05,0.1,0.9,1.1,0.4,0.2,1.0,10.0,0.3,0.5,"[""activity""]","[0.45,0.55,0.65,0.75]","[0.0,0.05,0.1,0.2,0.4]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
007_low_hrr_reference_bounds_hrr_reference_0_4_hrr_min_factor_0_2_hrr_max_factor_1_3,low_hrr_reference_bounds,hrr_reference_0_4_hrr_min_factor_0_2_hrr_max_factor_1_3,success,In-sample screen for low HRR references and HRR multiplier clipping.,Stage 3 HRR speed ratio,2,27.38001787076301,27.38001787076301,35.48208241904866,13.633502676978107,0.8577385929968839,18.322377818862915,"{""physiology.hrr_max_factor"":1.3,""physiology.hrr_min_factor"":0.2,""physiology.hrr_reference"":0.4}",0.05,0.1,0.9,1.1,0.4,0.2,1.3,10.0,0.3,0.5,"[""activity""]","[0.45,0.55,0.65,0.75]","[0.0,0.05,0.1,0.2,0.4]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
008_low_hrr_reference_bounds_hrr_reference_0_4_hrr_min_factor_0_2_hrr_max_factor_1_6,low_hrr_reference_bounds,hrr_reference_0_4_hrr_min_factor_0_2_hrr_max_factor_1_6,success,In-sample screen for low HRR references and HRR multiplier clipping.,Stage 3 HRR speed ratio,2,33.79095584969511,33.79095584969511,44.33273802946733,17.584689813730122,0.825249806368642,33.42434789760428,"{""physiology.hrr_max_factor"":1.6,""physiology.hrr_min_factor"":0.2,""physiology.hrr_reference"":0.4}",0.05,0.1,0.9,1.1,0.4,0.2,1.6,10.0,0.3,0.5,"[""activity""]","[0.45,0.55,0.65,0.75]","[0.0,0.05,0.1,0.2,0.4]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
009_low_hrr_reference_bounds_hrr_reference_0_4_hrr_min_factor_0_4_hrr_max_factor_1,low_hrr_reference_bounds,hrr_reference_0_4_hrr_min_factor_0_4_hrr_max_factor_1,success,In-sample screen for low HRR references and HRR multiplier clipping.,Stage 3 HRR speed ratio,2,34.965061042540675,34.965061042540675,40.1056301995309,27.856156360439158,0.8686055713652053,5.4181658944956,"{""physiology.hrr_max_factor"":1.0,""physiology.hrr_min_factor"":0.4,""physiology.hrr_reference"":0.4}",0.05,0.1,0.9,1.1,0.4,0.4,1.0,10.0,0.3,0.5,"[""activity""]","[0.45,0.55,0.65,0.75]","[0.0,0.05,0.1,0.2,0.4]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
