runId,experimentGroup,experimentName,cohort,stage,r2,maeMin,mapePct,biasMin,fitObjective,overrideJson,ctlWeight,tsbWeight,ctlFactorMin,ctlFactorMax,hrrReference,hrrMinFactor,hrrMaxFactor,decayLambda,minFatigueFactor,enabledObjectives,hrrTrimpAlphaGrid,hrrTrimpKappaGrid,hrrTrimpSecondaryKappaGrid,fatigueModels,stage3FatigueStates
000_moving_time_fit_ab_baseline_full_segment_time,moving_time_fit_ab,baseline_full_segment_time,hardTrailRun,Stage 0 reproduction Stage 3,0.8563543497321111,47.71948646223783,35.67304851092137,15.77002385998381,activity,"{""fitting.enabled_objectives"":[""activity"",""segment""],""fitting.fatigue_models"":[""linear"",""exponential""],""fitting.hrr_trimp_alpha_grid"":[0.85,0.9,0.95,1.0,1.05],""fitting.hrr_trimp_kappa_grid"":[0.2,0.3,0.4,0.6,0.8],""fitting.hrr_trimp_secondary_kappa_grid"":[0.0,0.1,0.2],""fitting.stage3_fatigue_states"":[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""},{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_models"":[""exponential""],""fatigue_state"":""decayed_progress"",""label"":""decayed exp + progress"",""secondary_acute_trimp_col"":""progress"",""secondary_fatigue_model"":""exponential""},{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_models"":[""exponential""],""fatigue_state"":""decayed_cumulative"",""label"":""decayed exp + cumulative TRIMP"",""secondary_acute_trimp_col"":""cumTrimpBefore"",""secondary_fatigue_model"":""exponential""}],""fitting.validation_modes"":[""in_sample"",""loo""],""physiology.decay_lambda"":0.2,""physiology.hrr_max_factor"":1.0,""physiology.hrr_min_factor"":0.3,""physiology.hrr_reference"":0.88,""physiology.min_fatigue_factor"":0.6,""readiness.ctl_factor_max"":1.1,""readiness.ctl_factor_min"":0.9,""readiness.ctl_weight"":0.05,""readiness.tsb_weight"":0.1,""segment_exclusion.enabled"":false,""segment_exclusion.use_moving_time_for_fit"":false}",0.05,0.1,0.9,1.1,0.88,0.3,1.0,0.2,0.6,"[""activity"",""segment""]","[0.85,0.9,0.95,1.0,1.05]","[0.2,0.3,0.4,0.6,0.8]","[0.0,0.1,0.2]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""},{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_models"":[""exponential""],""fatigue_state"":""decayed_progress"",""label"":""decayed exp + progress"",""secondary_acute_trimp_col"":""progress"",""secondary_fatigue_model"":""exponential""},{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_models"":[""exponential""],""fatigue_state"":""decayed_cumulative"",""label"":""decayed exp + cumulative TRIMP"",""secondary_acute_trimp_col"":""cumTrimpBefore"",""secondary_fatigue_model"":""exponential""}]"
000_moving_time_fit_ab_baseline_full_segment_time,moving_time_fit_ab,baseline_full_segment_time,hardTrailRun,Stage 0 reproduction Stage 3 LOO,0.8407271379538828,49.066679576185415,35.92679678804002,14.422830746036228,activity,"{""fitting.enabled_objectives"":[""activity"",""segment""],""fitting.fatigue_models"":[""linear"",""exponential""],""fitting.hrr_trimp_alpha_grid"":[0.85,0.9,0.95,1.0,1.05],""fitting.hrr_trimp_kappa_grid"":[0.2,0.3,0.4,0.6,0.8],""fitting.hrr_trimp_secondary_kappa_grid"":[0.0,0.1,0.2],""fitting.stage3_fatigue_states"":[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""},{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_models"":[""exponential""],""fatigue_state"":""decayed_progress"",""label"":""decayed exp + progress"",""secondary_acute_trimp_col"":""progress"",""secondary_fatigue_model"":""exponential""},{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_models"":[""exponential""],""fatigue_state"":""decayed_cumulative"",""label"":""decayed exp + cumulative TRIMP"",""secondary_acute_trimp_col"":""cumTrimpBefore"",""secondary_fatigue_model"":""exponential""}],""fitting.validation_modes"":[""in_sample"",""loo""],""physiology.decay_lambda"":0.2,""physiology.hrr_max_factor"":1.0,""physiology.hrr_min_factor"":0.3,""physiology.hrr_reference"":0.88,""physiology.min_fatigue_factor"":0.6,""readiness.ctl_factor_max"":1.1,""readiness.ctl_factor_min"":0.9,""readiness.ctl_weight"":0.05,""readiness.tsb_weight"":0.1,""segment_exclusion.enabled"":false,""segment_exclusion.use_moving_time_for_fit"":false}",0.05,0.1,0.9,1.1,0.88,0.3,1.0,0.2,0.6,"[""activity"",""segment""]","[0.85,0.9,0.95,1.0,1.05]","[0.2,0.3,0.4,0.6,0.8]","[0.0,0.1,0.2]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""},{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_models"":[""exponential""],""fatigue_state"":""decayed_progress"",""label"":""decayed exp + progress"",""secondary_acute_trimp_col"":""progress"",""secondary_fatigue_model"":""exponential""},{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_models"":[""exponential""],""fatigue_state"":""decayed_cumulative"",""label"":""decayed exp + cumulative TRIMP"",""secondary_acute_trimp_col"":""cumTrimpBefore"",""secondary_fatigue_model"":""exponential""}]"
000_moving_time_fit_ab_baseline_full_segment_time,moving_time_fit_ab,baseline_full_segment_time,hardTrailRun,Stage 1 TRIMP fatigue CTL,0.7106103574799862,47.499451906622326,18.048837903658427,-41.02589088686823,activity,"{""fitting.enabled_objectives"":[""activity"",""segment""],""fitting.fatigue_models"":[""linear"",""exponential""],""fitting.hrr_trimp_alpha_grid"":[0.85,0.9,0.95,1.0,1.05],""fitting.hrr_trimp_kappa_grid"":[0.2,0.3,0.4,0.6,0.8],""fitting.hrr_trimp_secondary_kappa_grid"":[0.0,0.1,0.2],""fitting.stage3_fatigue_states"":[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""},{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_models"":[""exponential""],""fatigue_state"":""decayed_progress"",""label"":""decayed exp + progress"",""secondary_acute_trimp_col"":""progress"",""secondary_fatigue_model"":""exponential""},{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_models"":[""exponential""],""fatigue_state"":""decayed_cumulative"",""label"":""decayed exp + cumulative TRIMP"",""secondary_acute_trimp_col"":""cumTrimpBefore"",""secondary_fatigue_model"":""exponential""}],""fitting.validation_modes"":[""in_sample"",""loo""],""physiology.decay_lambda"":0.2,""physiology.hrr_max_factor"":1.0,""physiology.hrr_min_factor"":0.3,""physiology.hrr_reference"":0.88,""physiology.min_fatigue_factor"":0.6,""readiness.ctl_factor_max"":1.1,""readiness.ctl_factor_min"":0.9,""readiness.ctl_weight"":0.05,""readiness.tsb_weight"":0.1,""segment_exclusion.enabled"":false,""segment_exclusion.use_moving_time_for_fit"":false}",0.05,0.1,0.9,1.1,0.88,0.3,1.0,0.2,0.6,"[""activity"",""segment""]","[0.85,0.9,0.95,1.0,1.05]","[0.2,0.3,0.4,0.6,0.8]","[0.0,0.1,0.2]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""},{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_models"":[""exponential""],""fatigue_state"":""decayed_progress"",""label"":""decayed exp + progress"",""secondary_acute_trimp_col"":""progress"",""secondary_fatigue_model"":""exponential""},{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_models"":[""exponential""],""fatigue_state"":""decayed_cumulative"",""label"":""decayed exp + cumulative TRIMP"",""secondary_acute_trimp_col"":""cumTrimpBefore"",""secondary_fatigue_model"":""exponential""}]"
000_moving_time_fit_ab_baseline_full_segment_time,moving_time_fit_ab,baseline_full_segment_time,hardTrailRun,Stage 1 TRIMP fatigue CTL LOO,0.7106103574799864,47.49945190662231,18.04883790365843,-41.025890886868225,activity,"{""fitting.enabled_objectives"":[""activity"",""segment""],""fitting.fatigue_models"":[""linear"",""exponential""],""fitting.hrr_trimp_alpha_grid"":[0.85,0.9,0.95,1.0,1.05],""fitting.hrr_trimp_kappa_grid"":[0.2,0.3,0.4,0.6,0.8],""fitting.hrr_trimp_secondary_kappa_grid"":[0.0,0.1,0.2],""fitting.stage3_fatigue_states"":[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""},{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_models"":[""exponential""],""fatigue_state"":""decayed_progress"",""label"":""decayed exp + progress"",""secondary_acute_trimp_col"":""progress"",""secondary_fatigue_model"":""exponential""},{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_models"":[""exponential""],""fatigue_state"":""decayed_cumulative"",""label"":""decayed exp + cumulative TRIMP"",""secondary_acute_trimp_col"":""cumTrimpBefore"",""secondary_fatigue_model"":""exponential""}],""fitting.validation_modes"":[""in_sample"",""loo""],""physiology.decay_lambda"":0.2,""physiology.hrr_max_factor"":1.0,""physiology.hrr_min_factor"":0.3,""physiology.hrr_reference"":0.88,""physiology.min_fatigue_factor"":0.6,""readiness.ctl_factor_max"":1.1,""readiness.ctl_factor_min"":0.9,""readiness.ctl_weight"":0.05,""readiness.tsb_weight"":0.1,""segment_exclusion.enabled"":false,""segment_exclusion.use_moving_time_for_fit"":false}",0.05,0.1,0.9,1.1,0.88,0.3,1.0,0.2,0.6,"[""activity"",""segment""]","[0.85,0.9,0.95,1.0,1.05]","[0.2,0.3,0.4,0.6,0.8]","[0.0,0.1,0.2]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""},{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_models"":[""exponential""],""fatigue_state"":""decayed_progress"",""label"":""decayed exp + progress"",""secondary_acute_trimp_col"":""progress"",""secondary_fatigue_model"":""exponential""},{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_models"":[""exponential""],""fatigue_state"":""decayed_cumulative"",""label"":""decayed exp + cumulative TRIMP"",""secondary_acute_trimp_col"":""cumTrimpBefore"",""secondary_fatigue_model"":""exponential""}]"
000_moving_time_fit_ab_baseline_full_segment_time,moving_time_fit_ab,baseline_full_segment_time,hardTrailRun,Stage 2 TRIMP fatigue REDI,0.7024121369682597,47.90618618557208,18.003690844592843,-42.099374996421716,activity,"{""fitting.enabled_objectives"":[""activity"",""segment""],""fitting.fatigue_models"":[""linear"",""exponential""],""fitting.hrr_trimp_alpha_grid"":[0.85,0.9,0.95,1.0,1.05],""fitting.hrr_trimp_kappa_grid"":[0.2,0.3,0.4,0.6,0.8],""fitting.hrr_trimp_secondary_kappa_grid"":[0.0,0.1,0.2],""fitting.stage3_fatigue_states"":[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""},{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_models"":[""exponential""],""fatigue_state"":""decayed_progress"",""label"":""decayed exp + progress"",""secondary_acute_trimp_col"":""progress"",""secondary_fatigue_model"":""exponential""},{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_models"":[""exponential""],""fatigue_state"":""decayed_cumulative"",""label"":""decayed exp + cumulative TRIMP"",""secondary_acute_trimp_col"":""cumTrimpBefore"",""secondary_fatigue_model"":""exponential""}],""fitting.validation_modes"":[""in_sample"",""loo""],""physiology.decay_lambda"":0.2,""physiology.hrr_max_factor"":1.0,""physiology.hrr_min_factor"":0.3,""physiology.hrr_reference"":0.88,""physiology.min_fatigue_factor"":0.6,""readiness.ctl_factor_max"":1.1,""readiness.ctl_factor_min"":0.9,""readiness.ctl_weight"":0.05,""readiness.tsb_weight"":0.1,""segment_exclusion.enabled"":false,""segment_exclusion.use_moving_time_for_fit"":false}",0.05,0.1,0.9,1.1,0.88,0.3,1.0,0.2,0.6,"[""activity"",""segment""]","[0.85,0.9,0.95,1.0,1.05]","[0.2,0.3,0.4,0.6,0.8]","[0.0,0.1,0.2]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""},{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_models"":[""exponential""],""fatigue_state"":""decayed_progress"",""label"":""decayed exp + progress"",""secondary_acute_trimp_col"":""progress"",""secondary_fatigue_model"":""exponential""},{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_models"":[""exponential""],""fatigue_state"":""decayed_cumulative"",""label"":""decayed exp + cumulative TRIMP"",""secondary_acute_trimp_col"":""cumTrimpBefore"",""secondary_fatigue_model"":""exponential""}]"
000_moving_time_fit_ab_baseline_full_segment_time,moving_time_fit_ab,baseline_full_segment_time,hardTrailRun,Stage 2 TRIMP fatigue REDI LOO,0.7024121369682597,47.90618618557208,18.003690844592846,-42.09937499642171,activity,"{""fitting.enabled_objectives"":[""activity"",""segment""],""fitting.fatigue_models"":[""linear"",""exponential""],""fitting.hrr_trimp_alpha_grid"":[0.85,0.9,0.95,1.0,1.05],""fitting.hrr_trimp_kappa_grid"":[0.2,0.3,0.4,0.6,0.8],""fitting.hrr_trimp_secondary_kappa_grid"":[0.0,0.1,0.2],""fitting.stage3_fatigue_states"":[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""},{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_models"":[""exponential""],""fatigue_state"":""decayed_progress"",""label"":""decayed exp + progress"",""secondary_acute_trimp_col"":""progress"",""secondary_fatigue_model"":""exponential""},{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_models"":[""exponential""],""fatigue_state"":""decayed_cumulative"",""label"":""decayed exp + cumulative TRIMP"",""secondary_acute_trimp_col"":""cumTrimpBefore"",""secondary_fatigue_model"":""exponential""}],""fitting.validation_modes"":[""in_sample"",""loo""],""physiology.decay_lambda"":0.2,""physiology.hrr_max_factor"":1.0,""physiology.hrr_min_factor"":0.3,""physiology.hrr_reference"":0.88,""physiology.min_fatigue_factor"":0.6,""readiness.ctl_factor_max"":1.1,""readiness.ctl_factor_min"":0.9,""readiness.ctl_weight"":0.05,""readiness.tsb_weight"":0.1,""segment_exclusion.enabled"":false,""segment_exclusion.use_moving_time_for_fit"":false}",0.05,0.1,0.9,1.1,0.88,0.3,1.0,0.2,0.6,"[""activity"",""segment""]","[0.85,0.9,0.95,1.0,1.05]","[0.2,0.3,0.4,0.6,0.8]","[0.0,0.1,0.2]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""},{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_models"":[""exponential""],""fatigue_state"":""decayed_progress"",""label"":""decayed exp + progress"",""secondary_acute_trimp_col"":""progress"",""secondary_fatigue_model"":""exponential""},{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_models"":[""exponential""],""fatigue_state"":""decayed_cumulative"",""label"":""decayed exp + cumulative TRIMP"",""secondary_acute_trimp_col"":""cumTrimpBefore"",""secondary_fatigue_model"":""exponential""}]"
000_moving_time_fit_ab_baseline_full_segment_time,moving_time_fit_ab,baseline_full_segment_time,hardTrailRun,Stage 3 HRR speed ratio,0.9757477168478613,16.980937996046908,9.999173884610615,0.8773499248948294,activity,"{""fitting.enabled_objectives"":[""activity"",""segment""],""fitting.fatigue_models"":[""linear"",""exponential""],""fitting.hrr_trimp_alpha_grid"":[0.85,0.9,0.95,1.0,1.05],""fitting.hrr_trimp_kappa_grid"":[0.2,0.3,0.4,0.6,0.8],""fitting.hrr_trimp_secondary_kappa_grid"":[0.0,0.1,0.2],""fitting.stage3_fatigue_states"":[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""},{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_models"":[""exponential""],""fatigue_state"":""decayed_progress"",""label"":""decayed exp + progress"",""secondary_acute_trimp_col"":""progress"",""secondary_fatigue_model"":""exponential""},{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_models"":[""exponential""],""fatigue_state"":""decayed_cumulative"",""label"":""decayed exp + cumulative TRIMP"",""secondary_acute_trimp_col"":""cumTrimpBefore"",""secondary_fatigue_model"":""exponential""}],""fitting.validation_modes"":[""in_sample"",""loo""],""physiology.decay_lambda"":0.2,""physiology.hrr_max_factor"":1.0,""physiology.hrr_min_factor"":0.3,""physiology.hrr_reference"":0.88,""physiology.min_fatigue_factor"":0.6,""readiness.ctl_factor_max"":1.1,""readiness.ctl_factor_min"":0.9,""readiness.ctl_weight"":0.05,""readiness.tsb_weight"":0.1,""segment_exclusion.enabled"":false,""segment_exclusion.use_moving_time_for_fit"":false}",0.05,0.1,0.9,1.1,0.88,0.3,1.0,0.2,0.6,"[""activity"",""segment""]","[0.85,0.9,0.95,1.0,1.05]","[0.2,0.3,0.4,0.6,0.8]","[0.0,0.1,0.2]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""},{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_models"":[""exponential""],""fatigue_state"":""decayed_progress"",""label"":""decayed exp + progress"",""secondary_acute_trimp_col"":""progress"",""secondary_fatigue_model"":""exponential""},{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_models"":[""exponential""],""fatigue_state"":""decayed_cumulative"",""label"":""decayed exp + cumulative TRIMP"",""secondary_acute_trimp_col"":""cumTrimpBefore"",""secondary_fatigue_model"":""exponential""}]"
000_moving_time_fit_ab_baseline_full_segment_time,moving_time_fit_ab,baseline_full_segment_time,hardTrailRun,Stage 3 HRR speed ratio LOO,0.9757477168478613,16.980937996046908,9.999173884610615,0.8773499248948382,activity,"{""fitting.enabled_objectives"":[""activity"",""segment""],""fitting.fatigue_models"":[""linear"",""exponential""],""fitting.hrr_trimp_alpha_grid"":[0.85,0.9,0.95,1.0,1.05],""fitting.hrr_trimp_kappa_grid"":[0.2,0.3,0.4,0.6,0.8],""fitting.hrr_trimp_secondary_kappa_grid"":[0.0,0.1,0.2],""fitting.stage3_fatigue_states"":[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""},{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_models"":[""exponential""],""fatigue_state"":""decayed_progress"",""label"":""decayed exp + progress"",""secondary_acute_trimp_col"":""progress"",""secondary_fatigue_model"":""exponential""},{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_models"":[""exponential""],""fatigue_state"":""decayed_cumulative"",""label"":""decayed exp + cumulative TRIMP"",""secondary_acute_trimp_col"":""cumTrimpBefore"",""secondary_fatigue_model"":""exponential""}],""fitting.validation_modes"":[""in_sample"",""loo""],""physiology.decay_lambda"":0.2,""physiology.hrr_max_factor"":1.0,""physiology.hrr_min_factor"":0.3,""physiology.hrr_reference"":0.88,""physiology.min_fatigue_factor"":0.6,""readiness.ctl_factor_max"":1.1,""readiness.ctl_factor_min"":0.9,""readiness.ctl_weight"":0.05,""readiness.tsb_weight"":0.1,""segment_exclusion.enabled"":false,""segment_exclusion.use_moving_time_for_fit"":false}",0.05,0.1,0.9,1.1,0.88,0.3,1.0,0.2,0.6,"[""activity"",""segment""]","[0.85,0.9,0.95,1.0,1.05]","[0.2,0.3,0.4,0.6,0.8]","[0.0,0.1,0.2]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""},{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_models"":[""exponential""],""fatigue_state"":""decayed_progress"",""label"":""decayed exp + progress"",""secondary_acute_trimp_col"":""progress"",""secondary_fatigue_model"":""exponential""},{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_models"":[""exponential""],""fatigue_state"":""decayed_cumulative"",""label"":""decayed exp + cumulative TRIMP"",""secondary_acute_trimp_col"":""cumTrimpBefore"",""secondary_fatigue_model"":""exponential""}]"
000_moving_time_fit_ab_baseline_full_segment_time,moving_time_fit_ab,baseline_full_segment_time,hardTrailRun,Stage 0 reproduction Stage 3,0.8563543497321111,47.71948646223783,35.67304851092137,15.77002385998381,segment,"{""fitting.enabled_objectives"":[""activity"",""segment""],""fitting.fatigue_models"":[""linear"",""exponential""],""fitting.hrr_trimp_alpha_grid"":[0.85,0.9,0.95,1.0,1.05],""fitting.hrr_trimp_kappa_grid"":[0.2,0.3,0.4,0.6,0.8],""fitting.hrr_trimp_secondary_kappa_grid"":[0.0,0.1,0.2],""fitting.stage3_fatigue_states"":[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""},{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_models"":[""exponential""],""fatigue_state"":""decayed_progress"",""label"":""decayed exp + progress"",""secondary_acute_trimp_col"":""progress"",""secondary_fatigue_model"":""exponential""},{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_models"":[""exponential""],""fatigue_state"":""decayed_cumulative"",""label"":""decayed exp + cumulative TRIMP"",""secondary_acute_trimp_col"":""cumTrimpBefore"",""secondary_fatigue_model"":""exponential""}],""fitting.validation_modes"":[""in_sample"",""loo""],""physiology.decay_lambda"":0.2,""physiology.hrr_max_factor"":1.0,""physiology.hrr_min_factor"":0.3,""physiology.hrr_reference"":0.88,""physiology.min_fatigue_factor"":0.6,""readiness.ctl_factor_max"":1.1,""readiness.ctl_factor_min"":0.9,""readiness.ctl_weight"":0.05,""readiness.tsb_weight"":0.1,""segment_exclusion.enabled"":false,""segment_exclusion.use_moving_time_for_fit"":false}",0.05,0.1,0.9,1.1,0.88,0.3,1.0,0.2,0.6,"[""activity"",""segment""]","[0.85,0.9,0.95,1.0,1.05]","[0.2,0.3,0.4,0.6,0.8]","[0.0,0.1,0.2]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""},{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_models"":[""exponential""],""fatigue_state"":""decayed_progress"",""label"":""decayed exp + progress"",""secondary_acute_trimp_col"":""progress"",""secondary_fatigue_model"":""exponential""},{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_models"":[""exponential""],""fatigue_state"":""decayed_cumulative"",""label"":""decayed exp + cumulative TRIMP"",""secondary_acute_trimp_col"":""cumTrimpBefore"",""secondary_fatigue_model"":""exponential""}]"
000_moving_time_fit_ab_baseline_full_segment_time,moving_time_fit_ab,baseline_full_segment_time,hardTrailRun,Stage 0 reproduction Stage 3 LOO,0.8407271379538828,49.066679576185415,35.92679678804002,14.422830746036228,segment,"{""fitting.enabled_objectives"":[""activity"",""segment""],""fitting.fatigue_models"":[""linear"",""exponential""],""fitting.hrr_trimp_alpha_grid"":[0.85,0.9,0.95,1.0,1.05],""fitting.hrr_trimp_kappa_grid"":[0.2,0.3,0.4,0.6,0.8],""fitting.hrr_trimp_secondary_kappa_grid"":[0.0,0.1,0.2],""fitting.stage3_fatigue_states"":[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""},{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_models"":[""exponential""],""fatigue_state"":""decayed_progress"",""label"":""decayed exp + progress"",""secondary_acute_trimp_col"":""progress"",""secondary_fatigue_model"":""exponential""},{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_models"":[""exponential""],""fatigue_state"":""decayed_cumulative"",""label"":""decayed exp + cumulative TRIMP"",""secondary_acute_trimp_col"":""cumTrimpBefore"",""secondary_fatigue_model"":""exponential""}],""fitting.validation_modes"":[""in_sample"",""loo""],""physiology.decay_lambda"":0.2,""physiology.hrr_max_factor"":1.0,""physiology.hrr_min_factor"":0.3,""physiology.hrr_reference"":0.88,""physiology.min_fatigue_factor"":0.6,""readiness.ctl_factor_max"":1.1,""readiness.ctl_factor_min"":0.9,""readiness.ctl_weight"":0.05,""readiness.tsb_weight"":0.1,""segment_exclusion.enabled"":false,""segment_exclusion.use_moving_time_for_fit"":false}",0.05,0.1,0.9,1.1,0.88,0.3,1.0,0.2,0.6,"[""activity"",""segment""]","[0.85,0.9,0.95,1.0,1.05]","[0.2,0.3,0.4,0.6,0.8]","[0.0,0.1,0.2]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""},{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_models"":[""exponential""],""fatigue_state"":""decayed_progress"",""label"":""decayed exp + progress"",""secondary_acute_trimp_col"":""progress"",""secondary_fatigue_model"":""exponential""},{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_models"":[""exponential""],""fatigue_state"":""decayed_cumulative"",""label"":""decayed exp + cumulative TRIMP"",""secondary_acute_trimp_col"":""cumTrimpBefore"",""secondary_fatigue_model"":""exponential""}]"
