cohort,fitObjective,activityIndex,segmentIndex,startKm,endKm,distanceKm,avgGrade,meanAltitudeM,elevGainM,elevLossM,progress,gapFactor,altitudePenalty,meanHrReserve,segmentTrimp,cumTrimpBefore,decayedTrimpBefore,terrainFamily,technicalityCombined,actualTimeSec,stage3PredictedTimeSec,stage3ResidualSec,stage3FatigueState,stage3AcuteTrimpCol,stage3FatigueModel
hardRunOrTrailRun,activity,A0001,0,0.0,1.0015748209399555,1.0015748209399555,-0.012970157399998796,65.1974818352692,5.500000000000021,19.400000000000027,0.08269808764577162,0.9466557393959233,0.0003111752283200264,0.5805555555555556,0.0981678851657004,0.0,0.0,flat,0.38303752133744695,312.0,302.66061502454204,-9.33938497545796,decayed,decayedTrimpBefore,exponential
hardRunOrTrailRun,activity,A0001,1,1.0015748209399555,2.001245686915879,0.9996708659759233,0.026057732558865575,61.55350249228937,44.6,14.600000000000001,0.2479370570739113,1.1979269764720766,0.0002911588989221725,0.6885036119711043,0.14828314611272872,0.0981678851657004,0.0981678851657004,flat,0.4972779167111003,323.0,335.2356490626052,12.235649062605205,decayed,decayedTrimpBefore,exponential
hardRunOrTrailRun,activity,A0001,2,2.001245686915879,3.000571067195184,0.9993253802793052,-0.021630711624657146,77.83448520242331,0.7999999999999972,23.0,0.4129902945557009,0.89270008362353,0.0003829973085764937,0.7453679653679655,0.17073421670993386,0.2464510312784291,0.22865621266251546,flat,0.5756904201830532,308.0,243.06299780139318,-64.93700219860682,decayed,decayedTrimpBefore,exponential
hardRunOrTrailRun,activity,A0001,3,3.000571067195184,4.00297101700622,1.002399949811036,0.005159222007912182,61.48409817570802,15.400000000000006,10.400000000000006,0.5782688671891639,1.039215344448963,0.00029078067732779544,0.7188958333333333,0.1626078117662099,0.417185247988363,0.3579420898990743,flat,0.3833420278218253,320.0,309.86811878310596,-10.131881216894044,decayed,decayedTrimpBefore,exponential
hardRunOrTrailRun,activity,A0001,4,4.00297101700622,5.001570726386688,0.9985997093804677,-0.0035530267300425637,67.2938199689968,5.800000000000011,9.800000000000011,0.7434875225859519,0.9876194439625344,0.0003228311790860472,0.7248611111111111,0.17413804240658953,0.5797930597545728,0.45566600858758566,flat,1.0,336.0,302.5609316015138,-33.4390683984862,decayed,decayedTrimpBefore,exponential
hardRunOrTrailRun,activity,A0001,5,5.001570726386688,6.001215579995305,0.9996448536086175,0.0024885601663368648,64.99426776972865,7.800000000000011,5.90000000000002,0.9084786950404207,1.0180621868355682,0.00031005079541879255,0.7291118077324974,0.167659751691121,0.7539311021611623,0.5472058167695417,flat,0.29851762280912164,319.0,321.9652744544393,2.9652744544392817,decayed,decayedTrimpBefore,exponential
hardRunOrTrailRun,activity,A0001,6,6.001215579995305,6.055610531346829,0.05439495135152406,-0.02713663573374084,65.27027871663012,0.0,1.8999999999999915,0.9955087145160716,0.8695520806376029,0.0003115782662735933,0.7304166666666667,0.008445448377851748,0.9215908538522833,0.6156739821435,flat,0.05441914867356733,16.0,15.351875596926,-0.6481244030740001,decayed,decayedTrimpBefore,exponential
hardRunOrTrailRun,activity,A0004,0,0.0,1.0002495604533705,1.0002495604533705,0.05947065041944113,1292.9751146224642,96.0,37.20000000000027,0.09868567004525781,1.5950173898567526,0.02474471057992189,0.7701190476190476,0.2690751441745381,0.0,0.0,mixed_climb_descent,1.0,448.0,393.32637259707417,-54.67362740292583,decayed,decayedTrimpBefore,exponential
hardRunOrTrailRun,activity,A0004,1,1.0002495604533705,2.000288196399436,1.0000386359460656,0.19949541695241674,1437.241975511489,195.50000000000023,0.0,0.29603620010280235,2.609603997425016,0.02993161492701535,0.821608118657299,0.6040796708543483,0.2690751441745381,0.2690751441745381,steep_climb,1.0,854.0,589.5607761295807,-264.43922387041926,decayed,decayedTrimpBefore,exponential
hardRunOrTrailRun,activity,A0004,2,2.000288196399436,3.0022877340524747,1.0019995376530386,0.2067836432855187,1688.0359031997868,225.50000000000023,18.40000000000009,0.49355938474510364,2.813948554815574,0.040107766934581845,0.8185207907293798,0.6851187347648309,0.8731548150288864,0.8243797662789345,steep_climb,1.0,978.0,806.8671639854351,-171.13283601456487,decayed,decayedTrimpBefore,exponential
