segmentIndex,startKm,endKm,distanceKm,elevGainM,elevLossM,meanAltitudeM,avgGrade,gapFactorIntegrated,gapFactorAvgGrade,terrainFamily,progress,activityId,actualTimeSec,meanHrReserve,cumTrimpBefore,decayedTrimpBefore,_preRaceLoadFactor,predictedTimeSec,predictedPaceMinKm,segmentTrimp,cumTrimp,decayedTrimp,predictedFatigueStateBefore,predictedFatigueState
0,0.0,2.778669186933441,2.778669186933441,132.6,14.599999999999994,274.78,0.0477206860836637,1.2864349940105018,1.2864349940105018,climb,0.04489391256660072,route,,0.78,0.0,0.0,1.0,841.7548254338178,5.048908720957319,0.5218637211776422,0.5218637211776422,0.5218637211776422,1.0,0.8116017713671587
1,2.778669186933441,5.773806504703398,2.9951373177699567,131.80000000000007,126.20000000000005,328.42905405405406,0.0018696972478609,1.0101724075012302,1.0101724075012302,flat,0.13817913184262742,route,,0.78,0.5218637211776422,0.5218637211776422,1.0,887.7388336264072,4.9398894465790155,0.550372480385147,1.0722362015627893,0.977638357828996,0.8116017713671587,0.6512286427949544
2,5.773806504703398,6.775053081267106,1.001246576563708,15.800000000000011,57.60000000000002,346.7361111111111,-0.0575282865861914,0.7331226231748785,0.7331226231748785,descent,0.2027472027661002,route,,0.78,1.0722362015627893,0.977638357828996,1.0,294.1376413125875,4.896190545491001,0.1823568566472926,1.254593058210082,0.982779445590548,0.6512286427949544,0.6054173504741116
3,6.775053081267106,10.838345889864849,4.063292808597741,479.2,40.599999999999966,508.3810975609756,0.1179339079344798,1.7973086560581593,1.7973086560581593,climb,0.2845730600566068,route,,0.78,1.254593058210082,0.982779445590548,1.0,2573.6483533953824,10.556497216369527,1.5955877722630596,2.8501808304731417,2.4002195278609704,0.6054173504741116,0.6
4,10.838345889864849,12.734759774368795,1.89641388450395,3.200000000000045,210.80000000000007,622.6578947368421,-0.1111571697098914,0.5713072633570094,0.5713072633570094,descent,0.38086179873080916,route,,0.78,2.8501808304731417,2.4002195278609704,1.0,599.5720828685957,5.26934976033662,0.37171740372118134,3.221898234194323,2.3368509453192714,0.6,0.6
5,12.734759774368795,14.364714001704382,1.6299542273355847,137.39999999999998,48.0,574.8255813953489,0.0842968457001407,1.5405510160084586,1.5405510160084586,climb,0.4378360015020601,route,,0.78,3.221898234194323,2.3368509453192714,1.0,939.7748947587695,9.609420099023053,0.5826333379144952,3.804531572108818,2.495885072206736,0.6,0.6
6,14.364714001704382,15.14021064238286,0.7754966406784796,89.79999999999984,20.399999999999864,642.7368421052631,0.1157967620871111,1.7803905192252647,1.7803905192252647,climb,0.4766999661149386,route,,0.78,3.804531572108818,2.495885072206736,1.0,493.7275152060622,10.61099621643969,0.3060968236213393,4.110628395730157,2.349554688385253,0.6,0.6
7,15.14021064238286,16.331176146175334,1.190965503792473,3.9999999999998863,157.9999999999999,601.0350877192982,-0.1326654714153094,0.531446840076236,0.531446840076236,descent,0.5084713550929976,route,,0.78,4.110628395730157,2.349554688385253,1.0,379.71685466957206,5.313851849058792,0.2354135013952623,4.34604189712542,2.1590661808148237,0.6,0.6
8,16.331176146175334,17.641799804901314,1.31062365872598,56.80000000000007,11.000000000000114,563.2352941176471,0.0433381464021592,1.2579017464313018,1.2579017464313018,climb,0.5488885899577212,route,,0.78,4.34604189712542,2.1590661808148237,1.0,653.5624680420848,8.31108741871019,0.4051898858063661,4.751231782931786,2.172883765970089,0.6,0.6
9,17.641799804901314,18.81809572295039,1.1762959180490746,17.0,50.200000000000045,570.2307692307693,-0.0426763361410438,0.7931608035191287,0.7931608035191287,descent,0.5890688138450857,route,,0.78,4.751231782931786,2.172883765970089,1.0,377.0235873359753,5.341960606325452,0.23374375330428745,4.984975536236074,2.0127505153678995,0.6,0.6
10,18.81809572295039,20.08324621697425,1.2651504940238605,139.80000000000007,61.60000000000002,598.3235294117648,0.1105006879895851,1.7388083120833784,1.7388083120833784,climb,0.6285143449198393,route,,0.78,4.984975536236074,2.0127505153678995,1.0,792.3372411877835,10.437984057107757,0.49122624381841956,5.4762017800544935,2.139126989023676,0.6,0.6
11,20.08324621697425,20.76618188676701,0.6829356697927658,64.39999999999998,7.199999999999932,653.0754716981132,0.0942987792972388,1.614717899443487,1.614717899443487,climb,0.659988840092511,route,,0.78,5.4762017800544935,2.139126989023676,1.0,407.31207448498424,9.940225521987585,0.25252174201884786,5.7287235220733415,2.003890792671638,0.6,0.6
12,20.76618188676701,22.417930852448485,1.6517489656814703,14.199999999999932,100.39999999999998,650.464705882353,-0.0607840550144237,0.7208210941011377,0.7208210941011377,descent,0.6977094613123543,route,,0.78,5.7287235220733415,2.003890792671638,1.0,528.7476773419883,5.335230396464838,0.32780831439786073,6.056531836471202,1.9684553321679448,0.6,0.6
13,22.417930852448485,23.933374960321608,1.5154441078731224,273.4,0.0,723.6343283582089,0.1804091609711084,2.324491664590735,2.324491664590735,steep_climb,0.7488806081312467,route,,0.78,6.056531836471202,1.9684553321679448,1.0,1196.1037741813063,13.154601215217365,0.741549852342315,6.798081688813517,2.3531847688485454,0.6,0.6
14,23.933374960321608,30.94705972453669,7.013684764215078,85.40000000000009,735.6666666666667,537.8628640776699,-0.1048901813238247,0.5856519750538133,0.5856519750538133,descent,0.8866825341947719,route,,0.78,6.798081688813517,2.3531847688485454,1.0,2213.8282685756494,5.260735127111665,1.372509694484645,8.170591383298163,3.2991344324156513,0.6,0.6
