segmentIndex,startKm,endKm,distanceKm,elevGainM,elevLossM,meanAltitudeM,avgGrade,gapFactorIntegrated,gapFactorAvgGrade,terrainFamily,progress,activityId,actualTimeSec,meanHrReserve,cumTrimpBefore,decayedTrimpBefore,_preRaceLoadFactor,predictedTimeSec,predictedPaceMinKm,segmentTrimp,cumTrimp,decayedTrimp,predictedFatigueStateBefore,predictedFatigueState
0,0.0,1.0031503779324915,1.0031503779324915,42.90000000000009,5.7000000000000455,515.6972856454885,0.03569004485343276,1.239685460944421,1.2091452941723426,flat,0.01840629255966338,route,,0.88,0.0,0.0,1.0,263.1717132106162,4.372420443300786,0.22304028413061358,0.22304028413061358,0.22304028413061358,1.0,0.9146478843187492
1,1.0031503779324915,2.000336484388331,0.9971861064558396,18.100000000000023,32.30000000000007,510.24243174699916,-0.01342197940257294,0.9815270949778561,0.9296433245725193,flat,0.0551094423160381,route,,0.88,0.22304028413061358,0.22304028413061358,1.0,226.43737118186206,3.7846056638089522,0.19190761419626007,0.4149478983268736,0.37451755398924436,0.9146478843187492,0.8470638873837578
2,2.000336484388331,3.0035858798959127,1.0032493955075816,19.700000000000045,17.799999999999955,522.7602965827382,0.0004661918857651591,1.0285851584137065,1.0025279999968126,flat,0.0918144088951901,route,,0.88,0.4149478983268736,0.37451755398924436,1.0,257.83655059474427,4.283357520561061,0.2185186880547664,0.63346658638164,0.5251477270733041,0.8470638873837578,0.7761677305397648
3,3.0035858798959127,4.0026834575233305,0.9990975776274178,34.09999999999991,0.1999999999999318,523.9682726072322,0.03372041858622237,1.212050057312698,1.1968059981653856,flat,0.12855444807998267,route,,0.88,0.63346658638164,0.5251477270733041,1.0,330.21206934293974,5.508505487640535,0.27985756094791475,0.9133241473295548,0.7098121550118315,0.7761677305397648,0.6939678404683458
4,4.0026834575233305,5.000600473918692,0.9979170163953617,6.0,32.89999999999998,545.961059495976,-0.027600652633880618,0.9080741698007943,0.8605413130824595,flat,0.16519664617121876,route,,0.88,0.9133241473295548,0.7098121550118315,1.0,276.4745801919611,4.617527904785646,0.23431457799401362,1.1476387253235685,0.8154596182107556,0.6939678404683458,0.6318801808136336
5,5.000600473918692,6.003275210567205,1.0026747366485127,59.89999999999998,30.600000000000023,557.3269727424134,0.02698337467841599,1.2988022881561643,1.155283988558411,mixed_climb_descent,0.20190447972142797,route,,0.88,1.1476387253235685,0.8154596182107556,1.0,436.44666849986004,7.25470671174821,0.3698922948917508,1.5175310202153192,1.0375341622141263,0.6318801808136336,0.6
6,6.003275210567205,7.001356658443796,0.9980814478765909,102.5,6.2999999999999545,579.1892948827619,0.0945022095951845,1.699367663582339,1.6162460733108353,climb,0.23861533034067897,route,,0.88,1.5175310202153192,1.0375341622141263,1.0,554.358268938796,9.257064643341282,0.46982338757399716,1.9873544077893164,1.3192845135477018,0.6,0.6
7,7.001356658443796,8.001442118353376,1.00008545990958,143.79999999999995,0.7000000000000455,735.6766246361545,0.14359022036865227,2.0570320631082057,2.006388829884442,climb,0.27527867164704617,route,,0.88,1.9873544077893164,1.3192845135477018,1.0,625.6701122316204,10.426944118158804,0.5302607863957324,2.5176151941850486,1.6103995896967613,0.6,0.6
8,8.001442118353376,9.002190418844817,1.0007483004914413,39.19999999999993,12.399999999999977,800.5372332194111,0.026021012291407165,1.1858409490096975,1.14944004963657,flat,0.3119909456663169,route,,0.88,2.5176151941850486,1.6103995896967613,1.0,420.9030196780749,7.0098048875256715,0.3567189191997253,2.8743341133847737,1.6752025880286276,0.6,0.6
9,9.002190418844817,10.000940259385436,0.9987498405406185,13.5,37.799999999999955,796.4150764388082,-0.021645455151142932,0.9462324233998896,0.8888994663905238,flat,0.34867871308977283,route,,0.88,2.8743341133847737,1.6752025880286276,1.0,335.1538553842371,5.59288959356796,0.28404576700287765,3.1583798803876513,1.6555856434577403,0.6,0.6
10,10.000940259385436,11.000333598946675,0.9993933395612391,169.70000000000005,0.0,881.2896375505574,0.16711490265963935,2.2706536835401225,2.2072885251277192,steep_climb,0.3853416190290118,route,,0.88,3.1583798803876513,1.6555856434577403,1.0,685.4527822302059,11.43114786234781,0.5809271119665967,3.739306992354248,1.9364059926198474,0.6,0.6
11,11.000333598946675,12.002238779208229,1.001905180261554,80.89999999999986,49.0,1014.5762078922346,0.032477973667465014,1.4272635782299607,1.1890686109143032,mixed_climb_descent,0.4220624206809038,route,,0.88,3.739306992354248,1.9364059926198474,1.0,509.96490588706934,8.483252972001795,0.43219963163239095,4.171506623986639,2.0175947682347557,0.6,0.6
12,12.002238779208229,13.003074032811702,1.0008352536034728,62.600000000000136,15.799999999999955,1003.17456046832,0.04653291706776135,1.3687113986368775,1.278659550697861,climb,0.4588096792751359,route,,0.88,4.171506623986639,2.0175947682347557,1.0,484.0149030495687,8.060182754136104,0.41020678165829705,4.581713405644936,2.0620736656613348,0.6,0.6
13,13.003074032811702,14.00060129151735,0.9975272587056487,36.299999999999955,81.40000000000009,981.610157342212,-0.043545651304695406,1.033800829887806,0.7894713054267586,mixed_climb_descent,0.49547660962872336,route,,0.88,4.581713405644936,2.0620736656613348,1.0,374.534770032496,6.257719889587733,0.3174214299315209,4.899134835576457,2.0057045551207002,0.6,0.6
14,14.00060129151735,15.002222896024392,1.0016216045070419,66.00000000000011,63.500000000000114,1021.6786607028753,0.0016457913914033281,1.3201845061168036,1.0089494856732117,mixed_climb_descent,0.5321579683323409,route,,0.88,4.899134835576457,2.0057045551207002,1.0,471.66654247752575,7.848382069555119,0.39974144016343977,5.298876275739897,2.0418734410293493,0.6,0.6
15,15.002222896024392,16.000334970823644,0.998112074799252,0.0,106.39999999999986,944.114463840515,-0.1048370447053528,0.6246776749756503,0.5857788442576359,descent,0.5688500575269688,route,,0.88,5.298876275739897,2.0418734410293493,1.0,300.411540844301,5.016329468891257,0.2546013574506207,5.553477633190517,1.92634593751451,0.6,0.6
16,16.000334970823644,17.000868029651922,1.0005330588282781,2.199999999999932,65.0,845.5078870137436,-0.060982516827701005,0.8065560420094771,0.7200813378192698,descent,0.6055221735543942,route,,0.88,5.553477633190517,1.92634593751451,1.0,319.31326856451733,5.319052441546582,0.27062073381080953,5.824098367001326,1.8477793939207752,0.6,0.6
17,17.000868029651922,18.000493042690053,0.9996250130381306,98.20000000000005,0.0,871.4995673268413,0.09603144330231606,1.6860719674655493,1.6277584867827284,climb,0.6422220497107712,route,,0.88,5.824098367001326,1.8477793939207752,1.0,553.0441294148311,9.220859859138255,0.46870964305625784,6.292808010057584,1.981543457762991,0.6,0.6
18,18.000493042690053,19.002540064775353,1.0020470220853,48.5,0.0,954.1722434127948,0.04578592176222467,1.3042197606957922,1.2737855833454246,climb,0.6789497048036331,route,,0.88,6.292808010057584,1.981543457762991,1.0,461.6233400922973,7.678005288475064,0.39122974000290656,6.68403775006049,2.0135803074339482,0.6,0.6
19,19.002540064775353,20.002256642882354,0.9997165781070017,80.89999999999986,6.0,1009.2211044166165,0.07494930652896077,1.5225852752860467,1.4729930856990612,climb,0.7156790399770522,route,,0.88,6.68403775006049,2.0135803074339482,1.0,516.8867883993893,8.61722211606101,0.43806598642953826,7.122103736490028,2.086646107917929,0.6,0.6
20,20.002256642882354,21.00056658476894,0.9983099418865855,22.000000000000114,39.000000000000114,1044.5721440506252,-0.016625290816728883,0.9760008760021374,0.9135557268217015,mixed_climb_descent,0.7523398053797075,route,,0.88,7.122103736490028,2.086646107917929,1.0,347.77417595201916,5.806048825791896,0.29474159692668417,7.416845333416712,2.00314293626957,0.6,0.6
