cohort,stage,fitObjective,alpha,mu,r2,maeSec,mapePct,biasSec,loadFactorCol,useHrrEffort,fatigueState,acuteTrimpCol,fatigueCoef,fatigueModel,secondaryFatigueCoef,secondaryFatigueModel,secondaryAcuteTrimpCol,actualTimeCol,segmentR2,segmentMaeSec,segmentMapePct,segmentBiasSec,segmentR2Full,segmentMaeSecFull,segmentMapePctFull,segmentBiasSecFull,raceR2,raceMaeSec,raceMapePct,raceBiasSec,raceR2Full,raceMaeSecFull,raceMapePctFull,raceBiasSecFull,fitSegmentCount,fullSegmentCount
hardTrailRun,Stage 0 reproduction Stage 3,activity,0.7,-0.4,0.7780293767904422,2670.288260739468,20.862974923602664,-1425.3988031514525,,,,,,,,,,,,,,,,,,,,,,,,,,,,
hardTrailRun,Stage 1 TRIMP fatigue CTL,activity,0.85,,,,,,ctlReadinessFactor,False,decayed,decayedTrimpBefore,0.6,linear,0.0,,,actualMovingTimeSec,0.352693948997325,136.8937879803036,22.257377865948197,-97.93343354700829,0.18387714479832074,195.06103318686482,25.486986537768797,-162.81784077808862,0.8191030043487887,2250.529952451384,17.077395517812818,-1815.0329684045537,0.7217222109408684,2833.2810175478676,17.89974560424456,-2447.7269975662675,834.0,836.0
hardTrailRun,Stage 2 TRIMP fatigue REDI,activity,0.85,,,,,,rediReadinessFactor,False,decayed,decayedTrimpBefore,0.6,linear,0.0,,,actualMovingTimeSec,0.3394196169630791,137.78668704774282,22.27367844207744,-101.42192287312012,0.171740761668978,196.36704012093946,25.53233997403246,-166.30081521114911,0.8126456550336757,2272.407469049138,17.01785329204103,-1879.6863039151601,0.7135769762855846,2859.400286153892,17.905300452627714,-2512.4329225893484,834.0,836.0
hardTrailRun,Stage 3 HRR speed ratio,activity,0.95,,,,,,rediReadinessFactor,True,cumulative,cumTrimpBefore,0.2,linear,0.0,,,actualMovingTimeSec,0.7515766954505393,87.27126722474824,16.03121858389911,1.8095528102421379,0.6964528540267887,117.34045607923768,17.1426610833183,-62.762793713803724,0.9799850508151748,815.11873878882,8.384544834174879,33.53704541648733,0.9687123805305051,1043.9351917069705,9.665891458023303,-588.9265676608874,834.0,836.0
hardTrailRun,Stage 0 reproduction Stage 3,segment,0.7,-0.4,0.7780293767904422,2670.288260739468,20.862974923602664,-1425.3988031514525,,,,,,,,,,,,,,,,,,,,,,,,,,,,
hardTrailRun,Stage 1 TRIMP fatigue CTL,segment,0.85,,,,,,ctlReadinessFactor,False,decayed,decayedTrimpBefore,0.6,linear,0.0,,,actualMovingTimeSec,0.352693948997325,136.8937879803036,22.257377865948197,-97.93343354700829,0.18387714479832074,195.06103318686482,25.486986537768797,-162.81784077808862,0.8191030043487887,2250.529952451384,17.077395517812818,-1815.0329684045537,0.7217222109408684,2833.2810175478676,17.89974560424456,-2447.7269975662675,834.0,836.0
hardTrailRun,Stage 2 TRIMP fatigue REDI,segment,0.85,,,,,,rediReadinessFactor,False,decayed,decayedTrimpBefore,0.6,linear,0.0,,,actualMovingTimeSec,0.3394196169630791,137.78668704774282,22.27367844207744,-101.42192287312012,0.171740761668978,196.36704012093946,25.53233997403246,-166.30081521114911,0.8126456550336757,2272.407469049138,17.01785329204103,-1879.6863039151601,0.7135769762855846,2859.400286153892,17.905300452627714,-2512.4329225893484,834.0,836.0
hardTrailRun,Stage 3 HRR speed ratio,segment,0.85,,,,,,rediReadinessFactor,True,decayed,decayedTrimpBefore,0.2,linear,0.0,,,actualMovingTimeSec,0.8119128365816068,72.80915628857406,12.547978940417027,-12.725820591311948,0.7046583381193798,108.74735739797184,14.485781581949587,-77.36525512210937,0.9814008945072012,695.287024248577,6.317022149727064,-235.85187495898143,0.95922924917605,1077.6556982268278,8.30843706085021,-860.2078507129651,834.0,836.0
hardRunOrTrailRun,Stage 0 reproduction Stage 3,activity,0.7,-0.4,0.8254840069618816,1740.6209590851029,25.410290990116742,-49.306805111170824,,,,,,,,,,,,,,,,,,,,,,,,,,,,
hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL,activity,0.85,,,,,,ctlReadinessFactor,False,decayed,decayedTrimpBefore,0.6,linear,0.0,,,actualMovingTimeSec,0.515707586604657,101.2504949439443,20.508404840339796,-53.13163739697252,0.3537081683001504,134.73748560237405,22.462360064143812,-91.39549997072302,0.8695497387271625,1182.653191074211,12.31801568583013,-796.4587198148114,0.7953015249123251,1440.883390170604,12.786164043536605,-1077.9790141233839,1544.0,1547.0
