cohort,stage,r2,maeMin,mapePct,biasMin,fitObjective
hardRunOrTrailRun,Stage 0 reproduction Stage 3 LOO,0.84096430921289,30.217699502449875,26.49777657750213,-0.2359285607248649,activity
hardRunOrTrailRun,Stage 3 HRR speed ratio LOO,0.9822793699216288,9.090699736517465,6.518219806022082,-5.511335513964762,activity
hardRunOrTrailRun,Stage 0 reproduction Stage 3 LOO,0.84096430921289,30.217699502449875,26.49777657750213,-0.2359285607248649,segment
hardRunOrTrailRun,Stage 3 HRR speed ratio LOO,0.9767029905008052,9.32667767632872,6.237316996389657,-6.804235873606628,segment
hardTrailRun,Stage 0 reproduction Stage 3 LOO,0.7780293767904422,44.5048043456578,20.862974923602664,-23.756646719190886,activity
hardTrailRun,Stage 3 HRR speed ratio LOO,0.9687131911347608,17.388763049176358,9.646133248797856,-9.804614474524929,activity
hardTrailRun,Stage 0 reproduction Stage 3 LOO,0.7780293767904422,44.5048043456578,20.862974923602664,-23.756646719190886,segment
hardTrailRun,Stage 3 HRR speed ratio LOO,0.9592291885365616,17.968534521620263,8.322579709399434,-14.325915707598789,segment
runTrailOver20Min,Stage 0 reproduction Stage 3 LOO,0.9049941759655036,9.40828807076871,14.19269401040893,-0.0766195272377582,activity
runTrailOver20Min,Stage 3 HRR speed ratio LOO,0.9714098561816682,5.087777539651174,8.08559966475824,-2.311961386628368,activity
runTrailOver20Min,Stage 0 reproduction Stage 3 LOO,0.9049941759655036,9.40828807076871,14.19269401040893,-0.0766195272377582,segment
runTrailOver20Min,Stage 3 HRR speed ratio LOO,0.9704722220685774,5.060363681997365,8.211333303690962,-2.220005057776066,segment
selectedDateRaces,Stage 0 reproduction Stage 3 LOO,0.9204610629149512,36.41925179982864,27.795692753776635,10.18335340613894,activity
selectedDateRaces,Stage 3 HRR speed ratio LOO,0.9867199889764906,11.84304485051135,5.931996771258221,4.101627679677147,activity
selectedDateRaces,Stage 0 reproduction Stage 3 LOO,0.9204610629149512,36.41925179982864,27.795692753776635,10.18335340613894,segment
selectedDateRaces,Stage 3 HRR speed ratio LOO,0.992900107707492,7.716936251162358,3.467420739514146,-2.9727446125999366,segment
