cohort,stage,r2,maeMin,mapePct,biasMin,fitObjective
hardRunOrTrailRun,Stage 3 HRR speed ratio,0.9749875896028355,9.617866596113977,7.3136931549076785,-5.170783604638031,activity
hardRunOrTrailRun,Stage 3 HRR speed ratio,0.9693141233166036,10.024692881713205,7.1512079018467265,-6.14874889609948,segment
hardRunOrTrailRun,Stage 3 HRR speed ratio LOO,0.9822793699216288,9.090699736517463,6.518219806022082,-5.511335513964762,activity
hardRunOrTrailRun,Stage 3 HRR speed ratio LOO,0.9767029905008052,9.32667767632872,6.237316996389657,-6.804235873606628,segment
hardTrailRun,Stage 3 HRR speed ratio,0.9687131911347608,17.38876304917636,9.646133248797856,-9.804614474524941,activity
hardTrailRun,Stage 3 HRR speed ratio,0.9592291885365615,17.96853452162027,8.322579709399436,-14.325915707598792,segment
hardTrailRun,Stage 3 HRR speed ratio LOO,0.9687131911347608,17.388763049176358,9.646133248797856,-9.804614474524927,activity
hardTrailRun,Stage 3 HRR speed ratio LOO,0.9592291885365615,17.968534521620263,8.322579709399434,-14.325915707598789,segment
runTrailOver20Min,Stage 3 HRR speed ratio,0.9770577754392151,6.549719227901047,7.712816440752583,-3.2317912921559158,activity
runTrailOver20Min,Stage 3 HRR speed ratio,0.9747641422580924,6.68197309894592,7.765569230137256,-3.288895674537521,segment
runTrailOver20Min,Stage 3 HRR speed ratio LOO,0.9714098561816682,5.087777539651174,8.08559966475824,-2.311961386628368,activity
runTrailOver20Min,Stage 3 HRR speed ratio LOO,0.9704722220685774,5.060363681997365,8.211333303690962,-2.220005057776066,segment
selectedDateRaces,Stage 3 HRR speed ratio,0.9948134845111061,9.111149449331538,5.436594576829014,6.8335230808569145,activity
selectedDateRaces,Stage 3 HRR speed ratio,0.9929001077074919,7.716936251162355,3.4674207395141488,-2.9727446125999504,segment
selectedDateRaces,Stage 3 HRR speed ratio LOO,0.9867199889764906,11.84304485051135,5.931996771258221,4.101627679677147,activity
selectedDateRaces,Stage 3 HRR speed ratio LOO,0.9929001077074919,7.716936251162358,3.467420739514146,-2.9727446125999366,segment
top10HardTrailByHRR,Stage 3 HRR speed ratio,0.9930908986087115,3.815792252284412,4.750319624432725,-0.5964544254512415,activity
top10HardTrailByHRR,Stage 3 HRR speed ratio,0.9930908986087115,3.815792252284412,4.750319624432725,-0.5964544254512415,segment
