cohort,stage,r2,maeMin,mapePct,biasMin,validation,fitObjective,fatigueState,acuteTrimpCol,fatigueModel,alpha,fatigueCoef,secondaryAcuteTrimpCol,secondaryFatigueModel,secondaryFatigueCoef
hardTrailRun,Stage 3 HRR speed ratio cumulative TRIMP linear,0.9687123805305051,17.398919861782833,9.665891458023303,-9.815442794348115,in_sample,activity,cumulative,cumTrimpBefore,linear,0.95,0.2,,,0.0
hardTrailRun,Stage 3 HRR speed ratio cumulative TRIMP linear LOO,0.9687123805305051,17.398919861782826,9.6658914580233,-9.815442794348105,loo,activity,cumulative,cumTrimpBefore,linear,0.95,0.2,,,0.0
hardTrailRun,Stage 3 HRR speed ratio cumulative TRIMP exponential,0.9645922888805368,18.49330130844459,10.410820213476175,-13.12871330829737,in_sample,activity,cumulative,cumTrimpBefore,exponential,0.95,0.2,,,0.0
hardTrailRun,Stage 3 HRR speed ratio cumulative TRIMP exponential LOO,0.9645922888805368,18.493301308444583,10.410820213476168,-13.128713308297359,loo,activity,cumulative,cumTrimpBefore,exponential,0.95,0.2,,,0.0
hardTrailRun,Stage 3 HRR speed ratio decayed TRIMP linear,0.9594015856806543,19.290556945386015,9.766130010899628,-15.565264827704288,in_sample,activity,decayed,decayedTrimpBefore,linear,0.95,0.3,,,0.0
hardTrailRun,Stage 3 HRR speed ratio decayed TRIMP linear LOO,0.9630030624114654,18.56491530972207,9.638386682678975,-14.839623192040346,loo,activity,decayed,decayedTrimpBefore,linear,0.95,0.3,,,0.0
hardTrailRun,Stage 3 HRR speed ratio decayed TRIMP exponential,0.9666193885708309,17.39119329107166,8.76433811816366,-11.521111131997584,in_sample,activity,decayed,decayedTrimpBefore,exponential,0.95,0.4,,,0.0
hardTrailRun,Stage 3 HRR speed ratio decayed TRIMP exponential LOO,0.9642478851101706,17.964223153662086,8.905147412254411,-12.094140994588004,loo,activity,decayed,decayedTrimpBefore,exponential,0.95,0.4,,,0.0
hardTrailRun,Stage 3 HRR speed ratio cumulative TRIMP linear,0.9494415276820644,21.827811346161656,11.66499173886679,-18.386226210186273,in_sample,segment,cumulative,cumTrimpBefore,linear,1.0,0.2,,,0.0
hardTrailRun,Stage 3 HRR speed ratio cumulative TRIMP linear LOO,0.9549607457818547,20.699058874633103,11.46391311623809,-17.257473738657716,loo,segment,cumulative,cumTrimpBefore,linear,1.0,0.2,,,0.0
hardTrailRun,Stage 3 HRR speed ratio cumulative TRIMP exponential,0.9645922888805368,18.49330130844459,10.410820213476175,-13.12871330829737,in_sample,segment,cumulative,cumTrimpBefore,exponential,0.95,0.2,,,0.0
hardTrailRun,Stage 3 HRR speed ratio cumulative TRIMP exponential LOO,0.9645922888805368,18.493301308444583,10.410820213476168,-13.128713308297359,loo,segment,cumulative,cumTrimpBefore,exponential,0.95,0.2,,,0.0
hardTrailRun,Stage 3 HRR speed ratio decayed TRIMP linear,0.95922924917605,17.96092830378046,8.30843706085021,-14.336797511882756,in_sample,segment,decayed,decayedTrimpBefore,linear,0.85,0.2,,,0.0
hardTrailRun,Stage 3 HRR speed ratio decayed TRIMP linear LOO,0.95922924917605,17.960928303780452,8.308437060850208,-14.336797511882743,loo,segment,decayed,decayedTrimpBefore,linear,0.85,0.2,,,0.0
hardTrailRun,Stage 3 HRR speed ratio decayed TRIMP exponential,0.9630162040909129,17.68589947565779,8.560956135603547,-13.651613192124964,in_sample,segment,decayed,decayedTrimpBefore,exponential,0.9,0.3,,,0.0
hardTrailRun,Stage 3 HRR speed ratio decayed TRIMP exponential LOO,0.9557872208294683,18.89681724287267,8.792746977030165,-14.862530959339837,loo,segment,decayed,decayedTrimpBefore,exponential,0.9,0.3,,,0.0
hardRunOrTrailRun,Stage 3 HRR speed ratio cumulative TRIMP linear,0.9748878753242997,10.623433700818948,8.970413579492439,-4.036491379756269,in_sample,activity,cumulative,cumTrimpBefore,linear,0.95,0.2,,,0.0
hardRunOrTrailRun,Stage 3 HRR speed ratio cumulative TRIMP linear LOO,0.9840188963413994,9.5799089986482,9.108214682497422,-3.3998533985829487,loo,activity,cumulative,cumTrimpBefore,linear,0.95,0.2,,,0.0
hardRunOrTrailRun,Stage 3 HRR speed ratio cumulative TRIMP exponential,0.9724124335830964,10.98816189711709,9.417825203091496,-6.243876178659567,in_sample,activity,cumulative,cumTrimpBefore,exponential,0.95,0.2,,,0.0
hardRunOrTrailRun,Stage 3 HRR speed ratio cumulative TRIMP exponential LOO,0.9842834478763536,9.55221576057054,9.448647292861729,-5.24371813698797,loo,activity,cumulative,cumTrimpBefore,exponential,0.95,0.2,,,0.0
hardRunOrTrailRun,Stage 3 HRR speed ratio decayed TRIMP linear,0.9696277607852354,10.669552112986137,8.284187521866857,-8.131012394322532,in_sample,activity,decayed,decayedTrimpBefore,linear,0.95,0.3,,,0.0
hardRunOrTrailRun,Stage 3 HRR speed ratio decayed TRIMP linear LOO,0.9857221304384585,8.260231405626165,7.117866518189361,-2.0631654771367396,loo,activity,decayed,decayedTrimpBefore,linear,0.9,0.3,,,0.0
hardRunOrTrailRun,Stage 3 HRR speed ratio decayed TRIMP exponential,0.9749874130537396,9.621856476088816,7.332542790116037,-5.1893260481125845,in_sample,activity,decayed,decayedTrimpBefore,exponential,0.95,0.4,,,0.0
hardRunOrTrailRun,Stage 3 HRR speed ratio decayed TRIMP exponential LOO,0.9860589457654876,8.250509205355959,7.331910208175521,-4.195360292852662,loo,activity,decayed,decayedTrimpBefore,exponential,0.95,0.4,,,0.0
hardRunOrTrailRun,Stage 3 HRR speed ratio cumulative TRIMP linear,0.9614994484013191,12.735134299228493,10.897208794770288,-9.684229917564577,in_sample,segment,cumulative,cumTrimpBefore,linear,1.0,0.2,,,0.0
hardRunOrTrailRun,Stage 3 HRR speed ratio cumulative TRIMP linear LOO,0.9815930389953549,9.895152315791025,9.165380938212868,-3.7150967157257733,loo,segment,cumulative,cumTrimpBefore,linear,0.95,0.2,,,0.0
hardRunOrTrailRun,Stage 3 HRR speed ratio cumulative TRIMP exponential,0.9724124335830964,10.98816189711709,9.417825203091496,-6.243876178659567,in_sample,segment,cumulative,cumTrimpBefore,exponential,0.95,0.2,,,0.0
hardRunOrTrailRun,Stage 3 HRR speed ratio cumulative TRIMP exponential LOO,0.9821521553239875,9.90104906538477,9.510535575450966,-5.592551441802198,loo,segment,cumulative,cumTrimpBefore,exponential,0.95,0.2,,,0.0
hardRunOrTrailRun,Stage 3 HRR speed ratio decayed TRIMP linear,0.9693152412116197,10.020802620084698,7.1446980510772224,-6.167333054490524,in_sample,segment,decayed,decayedTrimpBefore,linear,0.85,0.2,,,0.0
hardRunOrTrailRun,Stage 3 HRR speed ratio decayed TRIMP linear LOO,0.9795296381181827,9.491142736967841,8.405579861492422,-7.264998502206681,loo,segment,decayed,decayedTrimpBefore,linear,0.95,0.3,,,0.0
hardRunOrTrailRun,Stage 3 HRR speed ratio decayed TRIMP exponential,0.9722495809423518,9.785694603745847,7.173069119368512,-6.263635712492722,in_sample,segment,decayed,decayedTrimpBefore,exponential,0.9,0.3,,,0.0
hardRunOrTrailRun,Stage 3 HRR speed ratio decayed TRIMP exponential LOO,0.9813542472778456,8.993269921158335,7.403221987676331,-5.395523598592189,loo,segment,decayed,decayedTrimpBefore,exponential,0.9,0.3,,,0.0
runTrailOver20Min,Stage 3 HRR speed ratio cumulative TRIMP linear,0.9766347455712722,7.27340805081909,9.097264691050263,-3.3122505253560446,in_sample,activity,cumulative,cumTrimpBefore,linear,0.95,0.2,,,0.0
runTrailOver20Min,Stage 3 HRR speed ratio cumulative TRIMP linear LOO,0.9795821233780535,6.782238732551131,9.68001982727283,-3.8372663121855317,loo,activity,cumulative,cumTrimpBefore,linear,0.95,0.2,,,0.0
runTrailOver20Min,Stage 3 HRR speed ratio cumulative TRIMP exponential,0.9744594023365885,7.511449665192805,9.437451458223814,-4.539218800713258,in_sample,activity,cumulative,cumTrimpBefore,exponential,0.95,0.2,,,0.0
runTrailOver20Min,Stage 3 HRR speed ratio cumulative TRIMP exponential LOO,0.9821975358182143,6.665957683641432,9.982985503185116,-4.330004575342618,loo,activity,cumulative,cumTrimpBefore,exponential,0.95,0.2,,,0.0
runTrailOver20Min,Stage 3 HRR speed ratio decayed TRIMP linear,0.9723832070656286,7.17942130774836,8.444411179702078,-5.169097387409189,in_sample,activity,decayed,decayedTrimpBefore,linear,0.95,0.3,,,0.0
runTrailOver20Min,Stage 3 HRR speed ratio decayed TRIMP linear LOO,0.9834896643982497,5.912859553949427,8.573277114254527,-2.0507165123001414,loo,activity,decayed,decayedTrimpBefore,linear,0.85,0.2,,,0.0
runTrailOver20Min,Stage 3 HRR speed ratio decayed TRIMP exponential,0.9770593482626911,6.547206539859029,7.707299920225657,-3.24740060799408,in_sample,activity,decayed,decayedTrimpBefore,exponential,0.95,0.4,,,0.0
runTrailOver20Min,Stage 3 HRR speed ratio decayed TRIMP exponential LOO,0.9811736611700873,5.968788885085433,8.187463055285065,-3.15764640704285,loo,activity,decayed,decayedTrimpBefore,exponential,0.9,0.3,,,0.0
runTrailOver20Min,Stage 3 HRR speed ratio cumulative TRIMP linear,0.9766347455712722,7.27340805081909,9.097264691050263,-3.3122505253560446,in_sample,segment,cumulative,cumTrimpBefore,linear,0.95,0.2,,,0.0
runTrailOver20Min,Stage 3 HRR speed ratio cumulative TRIMP linear LOO,0.9885804498122811,6.039508342108561,9.574558298906316,-3.0945359217429624,loo,segment,cumulative,cumTrimpBefore,linear,0.95,0.2,,,0.0
runTrailOver20Min,Stage 3 HRR speed ratio cumulative TRIMP exponential,0.9744594023365885,7.511449665192805,9.437451458223814,-4.539218800713258,in_sample,segment,cumulative,cumTrimpBefore,exponential,0.95,0.2,,,0.0
runTrailOver20Min,Stage 3 HRR speed ratio cumulative TRIMP exponential LOO,0.9906329209805955,5.980128244925913,9.885603435968788,-3.6441751366271,loo,segment,cumulative,cumTrimpBefore,exponential,0.95,0.2,,,0.0
runTrailOver20Min,Stage 3 HRR speed ratio decayed TRIMP linear,0.9721845910264569,6.979643917253599,8.215879871675655,-2.6311602532947096,in_sample,segment,decayed,decayedTrimpBefore,linear,0.85,0.2,,,0.0
runTrailOver20Min,Stage 3 HRR speed ratio decayed TRIMP linear LOO,0.9842871211536308,6.15438216176175,8.763215458261937,-2.2922391201124657,loo,segment,decayed,decayedTrimpBefore,linear,0.85,0.2,,,0.0
runTrailOver20Min,Stage 3 HRR speed ratio decayed TRIMP exponential,0.9747662585002769,6.675759667746915,7.748156108945849,-3.30442786251984,in_sample,segment,decayed,decayedTrimpBefore,exponential,0.9,0.3,,,0.0
runTrailOver20Min,Stage 3 HRR speed ratio decayed TRIMP exponential LOO,0.9857874047244001,5.984267326933394,8.693173387476513,-2.418472452117818,loo,segment,decayed,decayedTrimpBefore,exponential,0.85,0.2,,,0.0
top10HardTrailByHRR,Stage 3 HRR speed ratio cumulative TRIMP linear,0.9840217045184781,5.494827155172923,6.874397214151159,-2.0422629001446952,in_sample,activity,cumulative,cumTrimpBefore,linear,1.05,0.4,,,0.0
top10HardTrailByHRR,Stage 3 HRR speed ratio cumulative TRIMP exponential,0.9849405960390446,5.065565123161124,5.816899148036675,-0.6580254861159074,in_sample,activity,cumulative,cumTrimpBefore,exponential,1.05,0.6,,,0.0
top10HardTrailByHRR,Stage 3 HRR speed ratio decayed TRIMP linear,0.993093030360925,3.7815642720052542,4.686677705961211,-0.6454225447290614,in_sample,activity,decayed,decayedTrimpBefore,linear,0.85,0.2,,,0.0
top10HardTrailByHRR,Stage 3 HRR speed ratio decayed TRIMP exponential,0.9910283270513831,4.820815841495608,6.860481478638968,-2.139207027645625,in_sample,activity,decayed,decayedTrimpBefore,exponential,1.0,0.4,,,0.0
top10HardTrailByHRR,Stage 3 HRR speed ratio cumulative TRIMP linear,0.9845722756465598,5.074978286072608,5.7015118713524915,-0.028052925688242948,in_sample,segment,cumulative,cumTrimpBefore,linear,1.05,0.6,,,0.0
