segmentIndex,startKm,endKm,distanceKm,actualTimeSec,elevGainM,elevLossM,netElevM,meanAltitudeM,avgGrade,netGrade,gapFactorIntegrated,gapFactorAvgGrade,absGradeMean,gradeStd,climbDistanceKm,descentDistanceKm,flatDistanceKm,climbShare,descentShare,flatShare,gradeSwitchCount,isMixedClimbDescent,terrainFamily,technicalityGps,meanHr,meanHrReserve,meanSpeedKmh,meanSpeedEqKmh,stationaryTimeShare,stationaryTimeSec,actualMovingTimeSec,absAltitudeRateMph,netAltitudeRateMph,progress,activityId,cumTrimpBefore,decayedTrimpBefore,_preRaceLoadFactor,predictedTimeSec,predictedPaceMinKm,segmentTrimp,cumTrimp,decayedTrimp,predictedFatigueStateBefore,predictedFatigueState
0,0.0,1.0234280257827357,1.0234280257827357,,0.0,0.0,0.0,229.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0234280257827357,0.0,0.0,1.0,0,False,flat,0.11838090824750416,,0.88,,,0.0,0.0,23.0,0.0,0.0,0.016535164382519583,route,0.0,0.0,1.0,227.77737087117708,3.709385925420744,0.19304327542593241,0.19304327542593241,0.19304327542593241,1.0,0.9437320649482935
1,1.0234280257827357,2.0000448161581676,0.9766167903754319,,57.5,0.0,57.5,243.25639537542534,0.05751265873360435,0.05887672684584482,1.3893923539258173,1.3517143431943748,0.05751265873360435,0.062132242031025346,0.545031142985783,0.0,0.4315856473896489,0.5580808648356964,0.0,0.44191913516430364,0,False,climb,1.0,,0.88,,,0.0,0.0,41.0,5048.780487804877,5048.780487804877,0.048849180585357234,route,0.19304327542593241,0.19304327542593241,1.0,312.4032867924292,5.331386371658543,0.2647644649930796,0.457807740419012,0.4228149312591935,0.9437320649482935,0.8716717825155906
2,2.0000448161581676,3.0122615664168007,1.012216750258633,,66.0,23.5,42.5,337.03614870341806,0.037926575529447074,0.041987054639375174,1.3357448306210669,1.2232651082957742,0.08321694610490343,0.1001187970760992,0.43347637126597505,0.24868277846034248,0.3300576005323155,0.4282446137699429,0.24568135075496544,0.3260740354750916,1,False,flat,0.787361153244138,,0.88,,,0.0,0.0,49.0,6575.510204081633,3122.4489795918366,0.0809820601776482,route,0.457807740419012,0.4228149312591935,1.0,345.61870220752814,5.690788758422518,0.29291481444105055,0.7507225548600626,0.6390864015235052,0.8716717825155906,0.7983431459858298
3,3.0122615664168007,4.0045451244835535,0.9922835580667528,,19.5,29.0,-9.5,308.02571984778564,-0.008969011472583801,-0.009573876260238222,0.9808416879337835,0.9524610638693285,0.034994134019838016,0.046290191932519195,0.20427609845340955,0.31613040693011785,0.47187705268322544,0.2058646410018088,0.3185887787418636,0.4755465802563277,1,False,flat,0.8212918951265142,,0.88,,,0.0,0.0,40.0,4365.0,-855.0,0.11336806219046368,route,0.7507225548600626,0.6390864015235052,1.0,271.5515797617534,4.561054777037257,0.23014229290557056,0.9808648477656331,0.7533819837068074,0.7983431459858298,0.745083151313319
4,4.0045451244835535,5.009379444207566,1.0048343197240124,,30.5,10.5,20.0,319.2498281059968,0.02821926661217232,0.019903778769711205,1.2001287870044013,1.1628211430925917,0.02821926661217232,0.06045031161144902,0.19983507754259122,0.0,0.8049992421814212,0.198873658691791,0.0,0.801126341308209,0,False,flat,0.7282538391612081,,0.88,,,0.0,0.0,54.0,2733.3333333333335,1333.3333333333333,0.14563478888605388,route,0.9808648477656331,0.7533819837068074,1.0,360.56224514196936,5.980459300013448,0.30557959524653316,1.2864444430121662,0.9223965941221914,0.745083151313319,0.6798158455181068
5,5.009379444207566,6.024465564375252,1.0150861201676857,,21.0,0.5,20.5,355.154176225115,0.01753723601442149,0.020195330812535918,1.106690912214174,1.0988832553558563,0.01753723601442149,0.025659974372079637,0.3164927146819636,0.0,0.6985934054857221,0.31178902793950236,0.0,0.6882109720604976,0,False,flat,0.24272222114887906,,0.88,,,0.0,0.0,50.0,1548.0,1476.0,0.17826992850681597,route,1.2864444430121662,0.9223965941221914,1.0,368.28725902957905,6.046896772475166,0.3121266107725768,1.598571053784743,1.067321068914804,0.6798158455181068,0.6190487111268692
6,6.024465564375252,7.000992542378122,0.9765269780028705,,0.5,38.0,-37.5,339.6257064898982,-0.02940595581800402,-0.038401396832571454,0.8779614194260453,0.8521374484184852,0.029867018539361925,0.04260545193909057,0.0,0.3296894642853836,0.6468375137174869,0.0,0.33761429198775755,0.6623857080122425,0,False,flat,0.6982002553671292,,0.88,,,0.0,0.0,36.0,3850.0,-3750.0000000000005,0.21044771642643303,route,1.598571053784743,1.067321068914804,1.0,308.6039668717488,5.267032620421226,0.2615445087741014,1.8601155625588444,1.1353930913027155,0.6190487111268692,0.6
7,7.000992542378122,8.028393850435231,1.027401308057109,,94.5,0.0,94.5,374.26551190502863,0.08407408612372722,0.09197963761473733,1.5563707246359415,1.5389210703630585,0.08407408612372722,0.042363677916168664,0.864101411003702,0.0,0.16329989705340697,0.8410553930846953,0.0,0.15894460691530463,0,False,climb,0.6972863050591743,,0.88,,,0.0,0.0,35.0,9720.0,9720.0,0.24282447647796676,route,1.8601155625588444,1.1353930913027155,1.0,558.3882469292944,9.05826253983862,0.47323882848546595,2.33335439104431,1.402820069167276,0.6,0.6
8,8.028393850435231,9.014766401763056,0.9863725513278254,,115.0,0.0,115.0,475.0510426773824,0.11541471298319932,0.11658880799672539,1.7814548889663115,1.77737446178794,0.11541471298319932,0.02179954913073415,0.9863725513278254,0.0,0.0,1.0,0.0,0.0,0,False,climb,0.4923230917313493,,0.88,,,0.0,0.0,39.0,10615.384615384615,10615.384615384615,0.2753603079729894,route,2.33335439104431,1.402820069167276,1.0,586.5449620831662,9.910808400834904,0.49710188607432765,2.8304562771186377,1.6456338177365581,0.6,0.6
9,9.014766401763056,10.00490736645516,0.9901409646921042,,54.5,5.5,49.0,572.9140965287739,0.05094853215760569,0.04948790298282135,1.3539430577525102,1.307722731953522,0.05094853215760569,0.06650500471870752,0.38464453184325365,0.0,0.6054964328488506,0.3884745158108505,0.0,0.6115254841891494,0,False,climb,1.0,,0.88,,,0.0,0.0,52.0,4153.846153846153,3392.3076923076924,0.3072941372881145,route,2.8304562771186377,1.6456338177365581,1.0,492.12407777310307,8.2837376246074,0.4170793767876771,3.247535653906315,1.7644103916737235,0.6,0.6
10,10.00490736645516,11.032839727091826,1.0279323606366653,,154.0,0.0,154.0,679.2297158685702,0.12366823812087994,0.14981530487533032,1.9070909685049542,1.84308991500303,0.12366823812087994,0.08394026505041716,0.7325999888822334,0.0,0.29533237175443183,0.7126927966626975,0.0,0.2873072033373026,0,False,climb,1.0,,0.88,,,0.0,0.0,38.0,14589.473684210525,14589.473684210525,0.3398994337326473,route,3.247535653906315,1.7644103916737235,1.0,648.4878342191843,10.514437509901489,0.5495990014843984,3.7971346553907135,1.994176050198043,0.6,0.6
11,11.032839727091826,12.00005999913323,0.9672202720414038,,0.0,155.5,-155.5,676.9867788768903,-0.13484699300226602,-0.16076999675761913,0.611970658846005,0.5282170627165059,0.13484699300226602,0.07408010698821245,0.0,0.8186840028136206,0.14853626922778318,0.0,0.8464297394074627,0.15357026059253728,0,False,descent,0.9485604081453652,,0.88,,,0.0,0.0,31.0,18058.064516129034,-18058.064516129034,0.37213440865852654,route,3.7971346553907135,1.994176050198043,1.0,335.3507056615529,5.778599342108591,0.28421259930125836,4.081347254691972,1.9169058586499774,0.6,0.6
12,12.00005999913323,13.00163410652284,1.0015741073896098,,29.0,34.5,-5.5,555.3410790796127,-0.00685128905967275,-0.005491356015916367,1.0334743988391681,0.963496402445788,0.05190464935115192,0.07346504316676002,0.20498014803537323,0.34516822014553483,0.45142573920870177,0.20465799437408624,0.3446257422180596,0.45071626340785415,1,False,flat,1.0,,0.88,,,0.0,0.0,56.0,4082.142857142857,-353.57142857142856,0.4039435226158802,route,4.081347254691972,1.9169058586499774,1.0,385.6210058434227,6.4169158494000005,0.3268171098662759,4.408164364558248,1.8962468870983673,0.6,0.6
