race,hrr,fatigueCol,predMin,actualMin,deltaMin,hms
lut_30k,0.8,cumTrimpBefore,197.29022376622817,177.3,19.990223766228155,3h17m17s
lut_30k,0.8,decayedTrimpBefore,193.06142837417283,177.3,15.761428374172828,3h13m04s
lut_30k,0.85,cumTrimpBefore,186.66128789996128,177.3,9.36128789996128,3h06m40s
lut_30k,0.85,decayedTrimpBefore,184.08360072985872,177.3,6.78360072985873,3h04m05s
lut_30k,0.88,cumTrimpBefore,180.7906700252457,177.3,3.4906700252457084,3h00m47s
lut_30k,0.88,decayedTrimpBefore,178.8469277128403,177.3,1.5469277128403216,2h58m51s
lut_30k,0.9,cumTrimpBefore,181.36226537038425,177.3,4.062265370384254,3h01m22s
lut_30k,0.9,decayedTrimpBefore,179.73796553644073,177.3,2.4379655364407276,2h59m44s
lut_30k,0.92,cumTrimpBefore,181.89559441774654,177.3,4.595594417746542,3h01m54s
lut_30k,0.92,decayedTrimpBefore,180.66412901021212,177.3,3.3641290102121273,3h00m40s
gresivaudan,0.8,cumTrimpBefore,219.56478080006,212.98333333333332,6.581447466726664,3h39m34s
gresivaudan,0.8,decayedTrimpBefore,216.01721295697507,212.98333333333332,3.033879623641739,3h36m01s
gresivaudan,0.85,cumTrimpBefore,208.8183331324946,212.98333333333332,-4.165000200838737,3h28m49s
gresivaudan,0.85,decayedTrimpBefore,204.95697437203847,212.98333333333332,-8.026358961294864,3h24m57s
gresivaudan,0.88,cumTrimpBefore,203.13218561180494,212.98333333333332,-9.851147721528378,3h23m08s
gresivaudan,0.88,decayedTrimpBefore,199.04996105975135,212.98333333333332,-13.933372273581972,3h19m03s
gresivaudan,0.9,cumTrimpBefore,204.77523130593772,212.98333333333332,-8.20810202739561,3h24m47s
gresivaudan,0.9,decayedTrimpBefore,200.3111737327276,212.98333333333332,-12.672159600605726,3h20m19s
gresivaudan,0.92,cumTrimpBefore,205.1018461798579,212.98333333333332,-7.881487153475458,3h25m06s
gresivaudan,0.92,decayedTrimpBefore,201.70129054084447,212.98333333333332,-11.282042792488877,3h21m42s
