segmentIndex,startKm,endKm,distanceKm,elevGainM,elevLossM,meanAltitudeM,avgGrade,gapFactorIntegrated,gapFactorAvgGrade,terrainFamily,progress,activityId,actualTimeSec,meanHrReserve,cumTrimpBefore,decayedTrimpBefore,_preRaceLoadFactor,predictedTimeSec,predictedPaceMinKm,segmentTrimp,cumTrimp,decayedTrimp,predictedFatigueStateBefore,predictedFatigueState
0,0.0,2.778669186933441,2.778669186933441,132.6,14.599999999999994,274.78,0.0477206860836637,1.2864349940105018,1.2864349940105018,climb,0.04489391256660072,route,,0.88,0.0,0.0,1.0,787.5509162202766,4.72378959877446,0.6674561562036816,0.6674561562036816,0.6674561562036816,1.0,0.8185368622311513
1,2.778669186933441,5.773806504703398,2.9951373177699567,131.80000000000007,126.20000000000005,328.42905405405406,0.0018696972478609,1.0101724075012302,1.0101724075012302,flat,0.13817913184262742,route,,0.88,0.6674561562036816,0.6674561562036816,1.0,823.5367583290962,4.582632174286332,0.6979544660361182,1.3654106222398,1.2444213474512935,0.8185368622311513,0.6639003695169398
2,5.773806504703398,6.775053081267106,1.001246576563708,15.800000000000011,57.60000000000002,346.7361111111111,-0.0575282865861914,0.7331226231748785,0.7331226231748785,descent,0.2027472027661002,route,,0.88,1.3654106222398,1.2444213474512935,1.0,269.9443333706963,4.493470767496471,0.22878013780403664,1.5941907600438365,1.2476261647491511,0.6639003695169398,0.6198627304146682
3,6.775053081267106,10.838345889864849,4.063292808597741,479.2,40.599999999999966,508.3810975609756,0.1179339079344798,1.7973086560581593,1.7973086560581593,climb,0.2845730600566068,route,,0.88,1.5941907600438365,1.2476261647491511,1.0,2351.806422309781,9.646554051488595,1.993176114001204,3.5873668740450406,3.014646023426071,0.6198627304146682,0.6
4,10.838345889864849,12.734759774368795,1.89641388450395,3.200000000000045,210.80000000000007,622.6578947368421,-0.1111571697098914,0.5713072633570094,0.5713072633570094,descent,0.38086179873080916,route,,0.88,3.5873668740450406,3.014646023426071,1.0,560.9632745020573,4.9300355712240345,0.4754211864390109,4.062788060484052,2.943604595462181,0.6,0.6
5,12.734759774368795,14.364714001704382,1.6299542273355847,137.39999999999998,48.0,574.8255813953489,0.0842968457001407,1.5405510160084586,1.5405510160084586,climb,0.4378360015020601,route,,0.88,4.062788060484052,2.943604595462181,1.0,879.2590871417272,8.990631683555655,0.7451796176269441,4.807967678110996,3.1551992248335035,0.6,0.6
6,14.364714001704382,15.14021064238286,0.7754966406784796,89.79999999999984,20.399999999999864,642.7368421052631,0.1157967620871111,1.7803905192252647,1.7803905192252647,climb,0.4766999661149386,route,,0.88,4.807967678110996,3.1551992248335035,1.0,461.93445551476265,9.927712369168951,0.39149341299183665,5.199461091102833,2.9747520504508356,0.6,0.6
7,15.14021064238286,16.331176146175334,1.190965503792473,3.9999999999998863,157.9999999999999,601.0350877192982,-0.1326654714153094,0.531446840076236,0.531446840076236,descent,0.5084713550929976,route,,0.88,5.199461091102833,2.9747520504508356,1.0,355.2653905431223,4.971671995142127,0.3010904655436767,5.50055155664651,2.73661145202956,0.6,0.6
8,16.331176146175334,17.641799804901314,1.31062365872598,56.80000000000007,11.000000000000114,563.2352941176471,0.0433381464021592,1.2579017464313018,1.2579017464313018,climb,0.5488885899577212,route,,0.88,5.50055155664651,2.73661145202956,1.0,611.4770060848292,7.775903759172034,0.518232007204168,6.018783563850678,2.758779962206159,0.6,0.6
9,17.641799804901314,18.81809572295039,1.1762959180490746,17.0,50.200000000000045,570.2307692307693,-0.0426763361410438,0.7931608035191287,0.7931608035191287,descent,0.5890688138450857,route,,0.88,6.018783563850678,2.758779962206159,1.0,352.7455533029768,4.997970718796918,0.29895488187038444,6.317738445721062,2.557652877903879,0.6,0.6
10,18.81809572295039,20.08324621697425,1.2651504940238605,139.80000000000007,61.60000000000002,598.3235294117648,0.1105006879895851,1.7388083120833784,1.7388083120833784,climb,0.6285143449198393,route,,0.88,6.317738445721062,2.557652877903879,1.0,741.3155248991761,9.765841144339454,0.6282712655049789,6.946009711226041,2.7223003323432895,0.6,0.6
11,20.08324621697425,20.76618188676701,0.6829356697927658,64.39999999999998,7.199999999999932,653.0754716981132,0.0942987792972388,1.614717899443487,1.614717899443487,climb,0.659988840092511,route,,0.88,6.946009711226041,2.7223003323432895,1.0,381.0836454461784,9.300135242162629,0.32297165801334654,7.268981369239388,2.551802659217208,0.6,0.6
12,20.76618188676701,22.417930852448485,1.6517489656814703,14.199999999999932,100.39999999999998,650.464705882353,-0.0607840550144237,0.7208210941011377,0.7208210941011377,descent,0.6977094613123543,route,,0.88,7.268981369239388,2.551802659217208,1.0,494.6995314525419,4.991673893662178,0.41926209587028446,7.6882434651096725,2.5085014087575854,0.6,0.6
13,22.417930852448485,23.933374960321608,1.5154441078731224,273.4,0.0,723.6343283582089,0.1804091609711084,2.324491664590735,2.324491664590735,steep_climb,0.7488806081312467,route,,0.88,7.6882434651096725,2.5085014087575854,1.0,1119.0819402378133,12.30752462181322,0.9484315425507953,8.636675007660468,3.0022187900400716,0.6,0.6
14,23.933374960321608,30.94705972453669,7.013684764215078,85.40000000000009,735.6666666666667,537.8628640776699,-0.1048901813238247,0.5856519750538133,0.5856519750538133,descent,0.8866825341947719,route,,0.88,8.636675007660468,3.0022187900400716,1.0,2071.271145220399,4.921975668168868,1.7554200605586339,10.392095068219103,4.2134289114330095,0.6,0.6
