runId,experimentGroup,experimentName,cohort,stage,r2,maeMin,mapePct,biasMin,fitObjective,overrideJson,ctlWeight,tsbWeight,ctlFactorMin,ctlFactorMax,hrrReference,hrrMinFactor,hrrMaxFactor,trimpScale,decayLambda,minFatigueFactor,enabledObjectives,hrrTrimpAlphaGrid,hrrTrimpKappaGrid,fatigueModels,stage3FatigueStates
000_matched_reference_loo_ref_070_min_030_max_100_cum_exp,matched_reference_loo,ref_070_min_030_max_100_cum_exp,hardTrailRun,Stage 0 reproduction Stage 3,0.6752402737045504,49.67483468018089,17.95830837424423,-44.77643381367109,activity,"{""fitting.enabled_objectives"":[""activity""],""fitting.fatigue_models"":[""exponential""],""fitting.hrr_trimp_alpha_grid"":[0.4,0.45,0.5],""fitting.hrr_trimp_kappa_grid"":[0.3,0.4,0.5],""fitting.stage0_alpha_grid"":[0.65,0.7,0.75],""fitting.stage0_mu_grid"":[0.0],""fitting.stage3_fatigue_states"":[{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}],""fitting.validation_modes"":[""in_sample"",""loo""],""physiology.hrr_max_factor"":1.0,""physiology.hrr_min_factor"":0.3,""physiology.hrr_reference"":0.7}",0.05,0.1,0.9,1.1,0.7,0.3,1.0,10.0,0.3,0.5,"[""activity""]","[0.4,0.45,0.5]","[0.3,0.4,0.5]","[""exponential""]","[{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
000_matched_reference_loo_ref_070_min_030_max_100_cum_exp,matched_reference_loo,ref_070_min_030_max_100_cum_exp,hardTrailRun,Stage 0 reproduction Stage 3 LOO,0.6752402737045504,49.67483468018089,17.95830837424423,-44.77643381367109,activity,"{""fitting.enabled_objectives"":[""activity""],""fitting.fatigue_models"":[""exponential""],""fitting.hrr_trimp_alpha_grid"":[0.4,0.45,0.5],""fitting.hrr_trimp_kappa_grid"":[0.3,0.4,0.5],""fitting.stage0_alpha_grid"":[0.65,0.7,0.75],""fitting.stage0_mu_grid"":[0.0],""fitting.stage3_fatigue_states"":[{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}],""fitting.validation_modes"":[""in_sample"",""loo""],""physiology.hrr_max_factor"":1.0,""physiology.hrr_min_factor"":0.3,""physiology.hrr_reference"":0.7}",0.05,0.1,0.9,1.1,0.7,0.3,1.0,10.0,0.3,0.5,"[""activity""]","[0.4,0.45,0.5]","[0.3,0.4,0.5]","[""exponential""]","[{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
000_matched_reference_loo_ref_070_min_030_max_100_cum_exp,matched_reference_loo,ref_070_min_030_max_100_cum_exp,hardTrailRun,Stage 1 TRIMP fatigue CTL,0.8577109367737596,46.640347306539454,33.6937409725123,13.612830511792925,activity,"{""fitting.enabled_objectives"":[""activity""],""fitting.fatigue_models"":[""exponential""],""fitting.hrr_trimp_alpha_grid"":[0.4,0.45,0.5],""fitting.hrr_trimp_kappa_grid"":[0.3,0.4,0.5],""fitting.stage0_alpha_grid"":[0.65,0.7,0.75],""fitting.stage0_mu_grid"":[0.0],""fitting.stage3_fatigue_states"":[{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}],""fitting.validation_modes"":[""in_sample"",""loo""],""physiology.hrr_max_factor"":1.0,""physiology.hrr_min_factor"":0.3,""physiology.hrr_reference"":0.7}",0.05,0.1,0.9,1.1,0.7,0.3,1.0,10.0,0.3,0.5,"[""activity""]","[0.4,0.45,0.5]","[0.3,0.4,0.5]","[""exponential""]","[{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
000_matched_reference_loo_ref_070_min_030_max_100_cum_exp,matched_reference_loo,ref_070_min_030_max_100_cum_exp,hardTrailRun,Stage 1 TRIMP fatigue CTL LOO,0.8577109367737595,46.640347306539475,33.6937409725123,13.612830511792927,activity,"{""fitting.enabled_objectives"":[""activity""],""fitting.fatigue_models"":[""exponential""],""fitting.hrr_trimp_alpha_grid"":[0.4,0.45,0.5],""fitting.hrr_trimp_kappa_grid"":[0.3,0.4,0.5],""fitting.stage0_alpha_grid"":[0.65,0.7,0.75],""fitting.stage0_mu_grid"":[0.0],""fitting.stage3_fatigue_states"":[{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}],""fitting.validation_modes"":[""in_sample"",""loo""],""physiology.hrr_max_factor"":1.0,""physiology.hrr_min_factor"":0.3,""physiology.hrr_reference"":0.7}",0.05,0.1,0.9,1.1,0.7,0.3,1.0,10.0,0.3,0.5,"[""activity""]","[0.4,0.45,0.5]","[0.3,0.4,0.5]","[""exponential""]","[{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
000_matched_reference_loo_ref_070_min_030_max_100_cum_exp,matched_reference_loo,ref_070_min_030_max_100_cum_exp,hardTrailRun,Stage 2 TRIMP fatigue REDI,0.8554302143702028,46.41242648199666,33.22421498242752,12.129324412422884,activity,"{""fitting.enabled_objectives"":[""activity""],""fitting.fatigue_models"":[""exponential""],""fitting.hrr_trimp_alpha_grid"":[0.4,0.45,0.5],""fitting.hrr_trimp_kappa_grid"":[0.3,0.4,0.5],""fitting.stage0_alpha_grid"":[0.65,0.7,0.75],""fitting.stage0_mu_grid"":[0.0],""fitting.stage3_fatigue_states"":[{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}],""fitting.validation_modes"":[""in_sample"",""loo""],""physiology.hrr_max_factor"":1.0,""physiology.hrr_min_factor"":0.3,""physiology.hrr_reference"":0.7}",0.05,0.1,0.9,1.1,0.7,0.3,1.0,10.0,0.3,0.5,"[""activity""]","[0.4,0.45,0.5]","[0.3,0.4,0.5]","[""exponential""]","[{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
000_matched_reference_loo_ref_070_min_030_max_100_cum_exp,matched_reference_loo,ref_070_min_030_max_100_cum_exp,hardTrailRun,Stage 2 TRIMP fatigue REDI LOO,0.8548021135671786,46.59723373771196,33.25045607326176,12.314131668138183,activity,"{""fitting.enabled_objectives"":[""activity""],""fitting.fatigue_models"":[""exponential""],""fitting.hrr_trimp_alpha_grid"":[0.4,0.45,0.5],""fitting.hrr_trimp_kappa_grid"":[0.3,0.4,0.5],""fitting.stage0_alpha_grid"":[0.65,0.7,0.75],""fitting.stage0_mu_grid"":[0.0],""fitting.stage3_fatigue_states"":[{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}],""fitting.validation_modes"":[""in_sample"",""loo""],""physiology.hrr_max_factor"":1.0,""physiology.hrr_min_factor"":0.3,""physiology.hrr_reference"":0.7}",0.05,0.1,0.9,1.1,0.7,0.3,1.0,10.0,0.3,0.5,"[""activity""]","[0.4,0.45,0.5]","[0.3,0.4,0.5]","[""exponential""]","[{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
000_matched_reference_loo_ref_070_min_030_max_100_cum_exp,matched_reference_loo,ref_070_min_030_max_100_cum_exp,hardTrailRun,Stage 3 HRR speed ratio,0.9459153098723081,28.12181638313044,19.830773013885246,17.77043567945074,activity,"{""fitting.enabled_objectives"":[""activity""],""fitting.fatigue_models"":[""exponential""],""fitting.hrr_trimp_alpha_grid"":[0.4,0.45,0.5],""fitting.hrr_trimp_kappa_grid"":[0.3,0.4,0.5],""fitting.stage0_alpha_grid"":[0.65,0.7,0.75],""fitting.stage0_mu_grid"":[0.0],""fitting.stage3_fatigue_states"":[{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}],""fitting.validation_modes"":[""in_sample"",""loo""],""physiology.hrr_max_factor"":1.0,""physiology.hrr_min_factor"":0.3,""physiology.hrr_reference"":0.7}",0.05,0.1,0.9,1.1,0.7,0.3,1.0,10.0,0.3,0.5,"[""activity""]","[0.4,0.45,0.5]","[0.3,0.4,0.5]","[""exponential""]","[{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
000_matched_reference_loo_ref_070_min_030_max_100_cum_exp,matched_reference_loo,ref_070_min_030_max_100_cum_exp,hardTrailRun,Stage 3 HRR speed ratio LOO,0.9459153098723081,28.12181638313045,19.830773013885253,17.77043567945074,activity,"{""fitting.enabled_objectives"":[""activity""],""fitting.fatigue_models"":[""exponential""],""fitting.hrr_trimp_alpha_grid"":[0.4,0.45,0.5],""fitting.hrr_trimp_kappa_grid"":[0.3,0.4,0.5],""fitting.stage0_alpha_grid"":[0.65,0.7,0.75],""fitting.stage0_mu_grid"":[0.0],""fitting.stage3_fatigue_states"":[{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}],""fitting.validation_modes"":[""in_sample"",""loo""],""physiology.hrr_max_factor"":1.0,""physiology.hrr_min_factor"":0.3,""physiology.hrr_reference"":0.7}",0.05,0.1,0.9,1.1,0.7,0.3,1.0,10.0,0.3,0.5,"[""activity""]","[0.4,0.45,0.5]","[0.3,0.4,0.5]","[""exponential""]","[{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
000_matched_reference_loo_ref_070_min_030_max_100_cum_exp,matched_reference_loo,ref_070_min_030_max_100_cum_exp,hardRunOrTrailRun,Stage 0 reproduction Stage 3,0.7613057413904774,25.52078585658848,14.429668511392753,-17.38865507922894,activity,"{""fitting.enabled_objectives"":[""activity""],""fitting.fatigue_models"":[""exponential""],""fitting.hrr_trimp_alpha_grid"":[0.4,0.45,0.5],""fitting.hrr_trimp_kappa_grid"":[0.3,0.4,0.5],""fitting.stage0_alpha_grid"":[0.65,0.7,0.75],""fitting.stage0_mu_grid"":[0.0],""fitting.stage3_fatigue_states"":[{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}],""fitting.validation_modes"":[""in_sample"",""loo""],""physiology.hrr_max_factor"":1.0,""physiology.hrr_min_factor"":0.3,""physiology.hrr_reference"":0.7}",0.05,0.1,0.9,1.1,0.7,0.3,1.0,10.0,0.3,0.5,"[""activity""]","[0.4,0.45,0.5]","[0.3,0.4,0.5]","[""exponential""]","[{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
000_matched_reference_loo_ref_070_min_030_max_100_cum_exp,matched_reference_loo,ref_070_min_030_max_100_cum_exp,hardRunOrTrailRun,Stage 0 reproduction Stage 3 LOO,0.7613057413904774,25.52078585658848,14.429668511392753,-17.38865507922894,activity,"{""fitting.enabled_objectives"":[""activity""],""fitting.fatigue_models"":[""exponential""],""fitting.hrr_trimp_alpha_grid"":[0.4,0.45,0.5],""fitting.hrr_trimp_kappa_grid"":[0.3,0.4,0.5],""fitting.stage0_alpha_grid"":[0.65,0.7,0.75],""fitting.stage0_mu_grid"":[0.0],""fitting.stage3_fatigue_states"":[{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}],""fitting.validation_modes"":[""in_sample"",""loo""],""physiology.hrr_max_factor"":1.0,""physiology.hrr_min_factor"":0.3,""physiology.hrr_reference"":0.7}",0.05,0.1,0.9,1.1,0.7,0.3,1.0,10.0,0.3,0.5,"[""activity""]","[0.4,0.45,0.5]","[0.3,0.4,0.5]","[""exponential""]","[{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
