asset,path,exists
activity_loo_predictions,/tmp/trail_digital_twin_reference_loo/runs/000_matched_reference_loo_ref_070_min_030_max_100_cum_exp/activity_loo_predictions.csv,True
activity_predictions,/tmp/trail_digital_twin_reference_loo/runs/000_matched_reference_loo_ref_070_min_030_max_100_cum_exp/activity_predictions.csv,True
anonymized_activity_features,/tmp/trail_digital_twin_reference_loo/runs/000_matched_reference_loo_ref_070_min_030_max_100_cum_exp/anonymized_activity_features.csv,True
anonymized_segment_features,/tmp/trail_digital_twin_reference_loo/runs/000_matched_reference_loo_ref_070_min_030_max_100_cum_exp/anonymized_segment_features.csv,True
exploratory_segment_grid_metrics,/tmp/trail_digital_twin_reference_loo/runs/000_matched_reference_loo_ref_070_min_030_max_100_cum_exp/exploratory_segment_grid_metrics.csv,True
segment_predictions,/tmp/trail_digital_twin_reference_loo/runs/000_matched_reference_loo_ref_070_min_030_max_100_cum_exp/segment_predictions.csv,True
segment_qc,/tmp/trail_digital_twin_reference_loo/runs/000_matched_reference_loo_ref_070_min_030_max_100_cum_exp/segment_qc.csv,True
table_anonymized_feature_dictionary,/tmp/trail_digital_twin_reference_loo/runs/000_matched_reference_loo_ref_070_min_030_max_100_cum_exp/table_anonymized_feature_dictionary.csv,True
table_cohort_descriptives,/tmp/trail_digital_twin_reference_loo/runs/000_matched_reference_loo_ref_070_min_030_max_100_cum_exp/table_cohort_descriptives.csv,True
table_fitted_parameters,/tmp/trail_digital_twin_reference_loo/runs/000_matched_reference_loo_ref_070_min_030_max_100_cum_exp/table_fitted_parameters.csv,True
table_full_regression_coefficients,/tmp/trail_digital_twin_reference_loo/runs/000_matched_reference_loo_ref_070_min_030_max_100_cum_exp/table_full_regression_coefficients.csv,True
table_hr_regression_metrics,/tmp/trail_digital_twin_reference_loo/runs/000_matched_reference_loo_ref_070_min_030_max_100_cum_exp/table_hr_regression_metrics.csv,True
table_linear_diagnostic_metrics,/tmp/trail_digital_twin_reference_loo/runs/000_matched_reference_loo_ref_070_min_030_max_100_cum_exp/table_linear_diagnostic_metrics.csv,True
table_model_equations,/tmp/trail_digital_twin_reference_loo/runs/000_matched_reference_loo_ref_070_min_030_max_100_cum_exp/table_model_equations.md,True
table_objective_comparison,/tmp/trail_digital_twin_reference_loo/runs/000_matched_reference_loo_ref_070_min_030_max_100_cum_exp/table_objective_comparison.csv,True
table_robustness_checks,/tmp/trail_digital_twin_reference_loo/runs/000_matched_reference_loo_ref_070_min_030_max_100_cum_exp/table_robustness_checks.csv,True
table_stage3_ablation,/tmp/trail_digital_twin_reference_loo/runs/000_matched_reference_loo_ref_070_min_030_max_100_cum_exp/table_stage3_ablation.csv,True
table_stage3_fatigue_state_comparison,/tmp/trail_digital_twin_reference_loo/runs/000_matched_reference_loo_ref_070_min_030_max_100_cum_exp/table_stage3_fatigue_state_comparison.csv,True
table_stage_metrics,/tmp/trail_digital_twin_reference_loo/runs/000_matched_reference_loo_ref_070_min_030_max_100_cum_exp/table_stage_metrics.csv,True
