runId,experimentGroup,experimentName,cohort,stage,fitObjective,alpha,mu,r2,maeSec,mapePct,biasSec,loadFactorCol,useHrrEffort,fatigueState,acuteTrimpCol,fatigueCoef,fatigueModel,segmentR2,segmentMaeSec,segmentMapePct,segmentBiasSec,raceR2,raceMaeSec,raceMapePct,raceBiasSec,overrideJson,ctlWeight,tsbWeight,ctlFactorMin,ctlFactorMax,hrrReference,hrrMinFactor,hrrMaxFactor,trimpScale,decayLambda,minFatigueFactor,enabledObjectives,hrrTrimpAlphaGrid,hrrTrimpKappaGrid,fatigueModels,stage3FatigueStates
000_hrr_bound_refine_hrr_reference_0_55_hrr_min_factor_0_3_hrr_max_factor_1_6,hrr_bound_refine,hrr_reference_0_55_hrr_min_factor_0_3_hrr_max_factor_1_6,hardTrailRun,Stage 0 reproduction Stage 3,activity,0.7,0.0,0.6081188860866888,3365.182087544265,20.432041848690048,-3271.391788666436,,,,,,,,,,,,,,,"{""physiology.hrr_max_factor"":1.6,""physiology.hrr_min_factor"":0.3,""physiology.hrr_reference"":0.55}",0.05,0.1,0.9,1.1,0.55,0.3,1.6,10.0,0.3,0.5,"[""activity""]","[0.45,0.55,0.65,0.75]","[0.0,0.05,0.1,0.2,0.4]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
000_hrr_bound_refine_hrr_reference_0_55_hrr_min_factor_0_3_hrr_max_factor_1_6,hrr_bound_refine,hrr_reference_0_55_hrr_min_factor_0_3_hrr_max_factor_1_6,hardTrailRun,Stage 1 TRIMP fatigue CTL,activity,0.45,,,,,,ctlReadinessFactor,False,decayed,decayedTrimpBefore,0.4,linear,0.31823327385474576,166.31241517205038,28.946338464486193,-11.063371354533412,0.8376650405981565,2547.4270612944665,25.0184689394754,-406.48981830543255,"{""physiology.hrr_max_factor"":1.6,""physiology.hrr_min_factor"":0.3,""physiology.hrr_reference"":0.55}",0.05,0.1,0.9,1.1,0.55,0.3,1.6,10.0,0.3,0.5,"[""activity""]","[0.45,0.55,0.65,0.75]","[0.0,0.05,0.1,0.2,0.4]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
000_hrr_bound_refine_hrr_reference_0_55_hrr_min_factor_0_3_hrr_max_factor_1_6,hrr_bound_refine,hrr_reference_0_55_hrr_min_factor_0_3_hrr_max_factor_1_6,hardTrailRun,Stage 2 TRIMP fatigue REDI,activity,0.45,,,,,,rediReadinessFactor,False,decayed,decayedTrimpBefore,0.4,linear,0.3187043287257181,165.5305565489104,28.62321098342488,-15.346325358016792,0.8325278871974172,2548.469568413398,24.67296692187157,-486.1527627702233,"{""physiology.hrr_max_factor"":1.6,""physiology.hrr_min_factor"":0.3,""physiology.hrr_reference"":0.55}",0.05,0.1,0.9,1.1,0.55,0.3,1.6,10.0,0.3,0.5,"[""activity""]","[0.45,0.55,0.65,0.75]","[0.0,0.05,0.1,0.2,0.4]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
000_hrr_bound_refine_hrr_reference_0_55_hrr_min_factor_0_3_hrr_max_factor_1_6,hrr_bound_refine,hrr_reference_0_55_hrr_min_factor_0_3_hrr_max_factor_1_6,hardTrailRun,Stage 3 HRR speed ratio,activity,0.45,,,,,,rediReadinessFactor,True,cumulative,cumTrimpBefore,0.4,exponential,0.6584613555116643,106.5174683561921,17.926220822847903,-11.768215589195938,0.9480448888846871,1243.2437716072855,9.463626527005363,-419.59992107015535,"{""physiology.hrr_max_factor"":1.6,""physiology.hrr_min_factor"":0.3,""physiology.hrr_reference"":0.55}",0.05,0.1,0.9,1.1,0.55,0.3,1.6,10.0,0.3,0.5,"[""activity""]","[0.45,0.55,0.65,0.75]","[0.0,0.05,0.1,0.2,0.4]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
000_hrr_bound_refine_hrr_reference_0_55_hrr_min_factor_0_3_hrr_max_factor_1_6,hrr_bound_refine,hrr_reference_0_55_hrr_min_factor_0_3_hrr_max_factor_1_6,hardRunOrTrailRun,Stage 0 reproduction Stage 3,activity,0.7,0.0,0.7121498451656969,1659.890695783029,13.626053616916048,-1470.1876207109924,,,,,,,,,,,,,,,"{""physiology.hrr_max_factor"":1.6,""physiology.hrr_min_factor"":0.3,""physiology.hrr_reference"":0.55}",0.05,0.1,0.9,1.1,0.55,0.3,1.6,10.0,0.3,0.5,"[""activity""]","[0.45,0.55,0.65,0.75]","[0.0,0.05,0.1,0.2,0.4]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
000_hrr_bound_refine_hrr_reference_0_55_hrr_min_factor_0_3_hrr_max_factor_1_6,hrr_bound_refine,hrr_reference_0_55_hrr_min_factor_0_3_hrr_max_factor_1_6,hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL,activity,0.45,,,,,,ctlReadinessFactor,False,decayed,decayedTrimpBefore,0.4,linear,0.3988392266669313,143.9290738577264,33.04203176819394,43.635847601181396,0.8586632829749551,1883.4422492099445,32.147264994684946,592.8960396760081,"{""physiology.hrr_max_factor"":1.6,""physiology.hrr_min_factor"":0.3,""physiology.hrr_reference"":0.55}",0.05,0.1,0.9,1.1,0.55,0.3,1.6,10.0,0.3,0.5,"[""activity""]","[0.45,0.55,0.65,0.75]","[0.0,0.05,0.1,0.2,0.4]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
000_hrr_bound_refine_hrr_reference_0_55_hrr_min_factor_0_3_hrr_max_factor_1_6,hrr_bound_refine,hrr_reference_0_55_hrr_min_factor_0_3_hrr_max_factor_1_6,hardRunOrTrailRun,Stage 2 TRIMP fatigue REDI,activity,0.45,,,,,,rediReadinessFactor,False,decayed,decayedTrimpBefore,0.4,linear,0.3967321610581882,143.9829964712772,33.02820641993948,41.78533681507753,0.8545583655324118,1890.8903523592521,32.250436267985414,565.0844795120389,"{""physiology.hrr_max_factor"":1.6,""physiology.hrr_min_factor"":0.3,""physiology.hrr_reference"":0.55}",0.05,0.1,0.9,1.1,0.55,0.3,1.6,10.0,0.3,0.5,"[""activity""]","[0.45,0.55,0.65,0.75]","[0.0,0.05,0.1,0.2,0.4]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
000_hrr_bound_refine_hrr_reference_0_55_hrr_min_factor_0_3_hrr_max_factor_1_6,hrr_bound_refine,hrr_reference_0_55_hrr_min_factor_0_3_hrr_max_factor_1_6,hardRunOrTrailRun,Stage 3 HRR speed ratio,activity,0.45,,,,,,rediReadinessFactor,True,cumulative,cumTrimpBefore,0.4,exponential,0.7321365843590192,79.31135311073398,16.321037091544728,7.566226036155894,0.958431441853552,802.1629826298247,10.856747214054003,50.80114469873129,"{""physiology.hrr_max_factor"":1.6,""physiology.hrr_min_factor"":0.3,""physiology.hrr_reference"":0.55}",0.05,0.1,0.9,1.1,0.55,0.3,1.6,10.0,0.3,0.5,"[""activity""]","[0.45,0.55,0.65,0.75]","[0.0,0.05,0.1,0.2,0.4]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
001_hrr_bound_refine_hrr_reference_0_55_hrr_min_factor_0_3_hrr_max_factor_1_8,hrr_bound_refine,hrr_reference_0_55_hrr_min_factor_0_3_hrr_max_factor_1_8,hardTrailRun,Stage 0 reproduction Stage 3,activity,0.7,0.0,0.6081188860866888,3365.182087544265,20.432041848690048,-3271.391788666436,,,,,,,,,,,,,,,"{""physiology.hrr_max_factor"":1.8,""physiology.hrr_min_factor"":0.3,""physiology.hrr_reference"":0.55}",0.05,0.1,0.9,1.1,0.55,0.3,1.8,10.0,0.3,0.5,"[""activity""]","[0.45,0.55,0.65,0.75]","[0.0,0.05,0.1,0.2,0.4]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
001_hrr_bound_refine_hrr_reference_0_55_hrr_min_factor_0_3_hrr_max_factor_1_8,hrr_bound_refine,hrr_reference_0_55_hrr_min_factor_0_3_hrr_max_factor_1_8,hardTrailRun,Stage 1 TRIMP fatigue CTL,activity,0.45,,,,,,ctlReadinessFactor,False,decayed,decayedTrimpBefore,0.4,linear,0.31823327385474576,166.31241517205038,28.946338464486193,-11.063371354533412,0.8376650405981565,2547.4270612944665,25.0184689394754,-406.48981830543255,"{""physiology.hrr_max_factor"":1.8,""physiology.hrr_min_factor"":0.3,""physiology.hrr_reference"":0.55}",0.05,0.1,0.9,1.1,0.55,0.3,1.8,10.0,0.3,0.5,"[""activity""]","[0.45,0.55,0.65,0.75]","[0.0,0.05,0.1,0.2,0.4]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
