runId,experimentGroup,experimentName,status,elapsedSec,runOutputDir,htmlReport,error
000_hrr_bound_refine_hrr_reference_0_55_hrr_min_factor_0_3_hrr_max_factor_1_6,hrr_bound_refine,hrr_reference_0_55_hrr_min_factor_0_3_hrr_max_factor_1_6,success,18.29866530399886,/tmp/trail_digital_twin_refine_screen/runs/000_hrr_bound_refine_hrr_reference_0_55_hrr_min_factor_0_3_hrr_max_factor_1_6,,
001_hrr_bound_refine_hrr_reference_0_55_hrr_min_factor_0_3_hrr_max_factor_1_8,hrr_bound_refine,hrr_reference_0_55_hrr_min_factor_0_3_hrr_max_factor_1_8,success,19.232163432025118,/tmp/trail_digital_twin_refine_screen/runs/001_hrr_bound_refine_hrr_reference_0_55_hrr_min_factor_0_3_hrr_max_factor_1_8,,
002_hrr_bound_refine_hrr_reference_0_55_hrr_min_factor_0_3_hrr_max_factor_2,hrr_bound_refine,hrr_reference_0_55_hrr_min_factor_0_3_hrr_max_factor_2,success,18.303108913009055,/tmp/trail_digital_twin_refine_screen/runs/002_hrr_bound_refine_hrr_reference_0_55_hrr_min_factor_0_3_hrr_max_factor_2,,
003_hrr_bound_refine_hrr_reference_0_55_hrr_min_factor_0_4_hrr_max_factor_1_6,hrr_bound_refine,hrr_reference_0_55_hrr_min_factor_0_4_hrr_max_factor_1_6,success,18.38926047697896,/tmp/trail_digital_twin_refine_screen/runs/003_hrr_bound_refine_hrr_reference_0_55_hrr_min_factor_0_4_hrr_max_factor_1_6,,
004_hrr_bound_refine_hrr_reference_0_55_hrr_min_factor_0_4_hrr_max_factor_1_8,hrr_bound_refine,hrr_reference_0_55_hrr_min_factor_0_4_hrr_max_factor_1_8,success,18.984178843995323,/tmp/trail_digital_twin_refine_screen/runs/004_hrr_bound_refine_hrr_reference_0_55_hrr_min_factor_0_4_hrr_max_factor_1_8,,
005_hrr_bound_refine_hrr_reference_0_55_hrr_min_factor_0_4_hrr_max_factor_2,hrr_bound_refine,hrr_reference_0_55_hrr_min_factor_0_4_hrr_max_factor_2,success,18.58448859199416,/tmp/trail_digital_twin_refine_screen/runs/005_hrr_bound_refine_hrr_reference_0_55_hrr_min_factor_0_4_hrr_max_factor_2,,
006_hrr_bound_refine_hrr_reference_0_6_hrr_min_factor_0_3_hrr_max_factor_1_6,hrr_bound_refine,hrr_reference_0_6_hrr_min_factor_0_3_hrr_max_factor_1_6,success,18.681469973002095,/tmp/trail_digital_twin_refine_screen/runs/006_hrr_bound_refine_hrr_reference_0_6_hrr_min_factor_0_3_hrr_max_factor_1_6,,
007_hrr_bound_refine_hrr_reference_0_6_hrr_min_factor_0_3_hrr_max_factor_1_8,hrr_bound_refine,hrr_reference_0_6_hrr_min_factor_0_3_hrr_max_factor_1_8,success,19.191999242990278,/tmp/trail_digital_twin_refine_screen/runs/007_hrr_bound_refine_hrr_reference_0_6_hrr_min_factor_0_3_hrr_max_factor_1_8,,
008_hrr_bound_refine_hrr_reference_0_6_hrr_min_factor_0_3_hrr_max_factor_2,hrr_bound_refine,hrr_reference_0_6_hrr_min_factor_0_3_hrr_max_factor_2,success,18.70783661698806,/tmp/trail_digital_twin_refine_screen/runs/008_hrr_bound_refine_hrr_reference_0_6_hrr_min_factor_0_3_hrr_max_factor_2,,
009_hrr_bound_refine_hrr_reference_0_6_hrr_min_factor_0_4_hrr_max_factor_1_6,hrr_bound_refine,hrr_reference_0_6_hrr_min_factor_0_4_hrr_max_factor_1_6,success,18.3855817259755,/tmp/trail_digital_twin_refine_screen/runs/009_hrr_bound_refine_hrr_reference_0_6_hrr_min_factor_0_4_hrr_max_factor_1_6,,
010_hrr_bound_refine_hrr_reference_0_6_hrr_min_factor_0_4_hrr_max_factor_1_8,hrr_bound_refine,hrr_reference_0_6_hrr_min_factor_0_4_hrr_max_factor_1_8,success,19.4448618759925,/tmp/trail_digital_twin_refine_screen/runs/010_hrr_bound_refine_hrr_reference_0_6_hrr_min_factor_0_4_hrr_max_factor_1_8,,
011_hrr_bound_refine_hrr_reference_0_6_hrr_min_factor_0_4_hrr_max_factor_2,hrr_bound_refine,hrr_reference_0_6_hrr_min_factor_0_4_hrr_max_factor_2,success,18.80253484399873,/tmp/trail_digital_twin_refine_screen/runs/011_hrr_bound_refine_hrr_reference_0_6_hrr_min_factor_0_4_hrr_max_factor_2,,
