runId,experimentGroup,experimentName,status,description,selectedStage,selectedRowCount,meanStage3MaeMin,medianStage3MaeMin,maxStage3MaeMin,meanStage3MapePct,meanStage3R2,meanAbsBiasMin,overrideJson,ctlWeight,tsbWeight,ctlFactorMin,ctlFactorMax,hrrReference,hrrMinFactor,hrrMaxFactor,trimpScale,decayLambda,minFatigueFactor,enabledObjectives,hrrTrimpAlphaGrid,hrrTrimpKappaGrid,fatigueModels,stage3FatigueStates
000_refined_anchors_balanced_ref07_bounds,refined_anchors,balanced_ref07_bounds,success,Exact anchors from the wide screen plus one balanced reference setting.,Stage 3 HRR speed ratio LOO,4,15.663149195641392,16.953765857540034,22.786447194267705,10.546063174438457,0.957882937880863,5.415039528563047,"{""fitting.enabled_objectives"":[""activity""],""fitting.fatigue_models"":[""linear"",""exponential""],""fitting.hrr_trimp_alpha_grid"":[0.3,0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75,0.8],""fitting.hrr_trimp_kappa_grid"":[0.0,0.1,0.2,0.3,0.4,0.5,0.6],""fitting.stage3_fatigue_states"":[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}],""fitting.validation_modes"":[""in_sample"",""loo""],""physiology.decay_lambda"":0.3,""physiology.hrr_max_factor"":1.6,""physiology.hrr_min_factor"":0.4,""physiology.hrr_reference"":0.7,""physiology.min_fatigue_factor"":0.5,""physiology.trimp_scale"":10.0,""readiness.ctl_weight"":0.05,""readiness.tsb_weight"":0.1}",0.05,0.1,0.9,1.1,0.7,0.4,1.6,10.0,0.3,0.5,"[""activity""]","[0.3,0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75,0.8]","[0.0,0.1,0.2,0.3,0.4,0.5,0.6]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
001_refined_anchors_wide_rank1_ref08_low_trimp,refined_anchors,wide_rank1_ref08_low_trimp,success,Exact anchors from the wide screen plus one balanced reference setting.,Stage 3 HRR speed ratio LOO,4,13.39160438909729,12.627072869299406,23.48856422478813,9.288310997641283,0.9718729687809825,3.532690519228774,"{""fitting.enabled_objectives"":[""activity""],""fitting.fatigue_models"":[""linear"",""exponential""],""fitting.hrr_trimp_alpha_grid"":[0.3,0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75,0.8],""fitting.hrr_trimp_kappa_grid"":[0.0,0.1,0.2,0.3,0.4,0.5,0.6],""fitting.stage3_fatigue_states"":[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}],""fitting.validation_modes"":[""in_sample"",""loo""],""physiology.decay_lambda"":0.15,""physiology.hrr_max_factor"":1.0,""physiology.hrr_min_factor"":0.3,""physiology.hrr_reference"":0.8,""physiology.min_fatigue_factor"":0.5,""physiology.trimp_scale"":2.5,""readiness.ctl_weight"":0.05,""readiness.tsb_weight"":0.1}",0.05,0.1,0.9,1.1,0.8,0.3,1.0,2.5,0.15,0.5,"[""activity""]","[0.3,0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75,0.8]","[0.0,0.1,0.2,0.3,0.4,0.5,0.6]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
002_refined_anchors_hardtrail_ref08_fast_decay,refined_anchors,hardtrail_ref08_fast_decay,success,Exact anchors from the wide screen plus one balanced reference setting.,Stage 3 HRR speed ratio LOO,4,13.824143854049966,13.447079521789764,23.43960593247648,8.849794228482272,0.9675103784078842,2.450167506252312,"{""fitting.enabled_objectives"":[""activity""],""fitting.fatigue_models"":[""linear"",""exponential""],""fitting.hrr_trimp_alpha_grid"":[0.3,0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75,0.8],""fitting.hrr_trimp_kappa_grid"":[0.0,0.1,0.2,0.3,0.4,0.5,0.6],""fitting.stage3_fatigue_states"":[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}],""fitting.validation_modes"":[""in_sample"",""loo""],""physiology.decay_lambda"":0.05,""physiology.hrr_max_factor"":1.0,""physiology.hrr_min_factor"":0.3,""physiology.hrr_reference"":0.8,""physiology.min_fatigue_factor"":0.5,""physiology.trimp_scale"":2.5,""readiness.ctl_weight"":0.05,""readiness.tsb_weight"":0.1}",0.05,0.1,0.9,1.1,0.8,0.3,1.0,2.5,0.05,0.5,"[""activity""]","[0.3,0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75,0.8]","[0.0,0.1,0.2,0.3,0.4,0.5,0.6]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
003_refined_anchors_mixed_ref04_wide_clip,refined_anchors,mixed_ref04_wide_clip,success,Exact anchors from the wide screen plus one balanced reference setting.,Stage 3 HRR speed ratio LOO,4,15.945971071174718,17.69501243495921,22.885651491760747,12.358024626589595,0.9676689799298266,3.5874719385157894,"{""fitting.enabled_objectives"":[""activity""],""fitting.fatigue_models"":[""linear"",""exponential""],""fitting.hrr_trimp_alpha_grid"":[0.3,0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75,0.8],""fitting.hrr_trimp_kappa_grid"":[0.0,0.1,0.2,0.3,0.4,0.5,0.6],""fitting.stage3_fatigue_states"":[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}],""fitting.validation_modes"":[""in_sample"",""loo""],""physiology.decay_lambda"":0.3,""physiology.hrr_max_factor"":2.0,""physiology.hrr_min_factor"":0.6,""physiology.hrr_reference"":0.4,""physiology.min_fatigue_factor"":0.5,""physiology.trimp_scale"":10.0,""readiness.ctl_weight"":0.05,""readiness.tsb_weight"":0.1}",0.05,0.1,0.9,1.1,0.4,0.6,2.0,10.0,0.3,0.5,"[""activity""]","[0.3,0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75,0.8]","[0.0,0.1,0.2,0.3,0.4,0.5,0.6]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
004_refined_anchors_hardtrail_ref055_wide_clip,refined_anchors,hardtrail_ref055_wide_clip,success,Exact anchors from the wide screen plus one balanced reference setting.,Stage 3 HRR speed ratio LOO,4,15.056302504314694,15.657249360798742,23.039371086651,10.855566513428627,0.9673615503249327,4.6475757642771525,"{""fitting.enabled_objectives"":[""activity""],""fitting.fatigue_models"":[""linear"",""exponential""],""fitting.hrr_trimp_alpha_grid"":[0.3,0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75,0.8],""fitting.hrr_trimp_kappa_grid"":[0.0,0.1,0.2,0.3,0.4,0.5,0.6],""fitting.stage3_fatigue_states"":[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}],""fitting.validation_modes"":[""in_sample"",""loo""],""physiology.decay_lambda"":0.3,""physiology.hrr_max_factor"":1.8,""physiology.hrr_min_factor"":0.6,""physiology.hrr_reference"":0.55,""physiology.min_fatigue_factor"":0.5,""physiology.trimp_scale"":10.0,""readiness.ctl_weight"":0.05,""readiness.tsb_weight"":0.1}",0.05,0.1,0.9,1.1,0.55,0.6,1.8,10.0,0.3,0.5,"[""activity""]","[0.3,0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75,0.8]","[0.0,0.1,0.2,0.3,0.4,0.5,0.6]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
005_high_reference_low_trimp_hrr_reference_0_75_hrr_min_factor_0_3_hrr_max_factor_1_trimp_scale_2_decay_lambd,high_reference_low_trimp,hrr_reference_0_75_hrr_min_factor_0_3_hrr_max_factor_1_trimp_scale_2_decay_lambda_0_05,success,"Refine the high-HRR-reference, low-acute-TRIMP region that won the wide screen.",Stage 3 HRR speed ratio LOO,4,12.664881247528083,11.206734433282097,22.60895717882482,8.861581878185156,0.9745882681783782,2.3556637190513157,"{""fitting.enabled_objectives"":[""activity""],""fitting.fatigue_models"":[""linear"",""exponential""],""fitting.hrr_trimp_alpha_grid"":[0.3,0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75,0.8],""fitting.hrr_trimp_kappa_grid"":[0.0,0.1,0.2,0.3,0.4,0.5,0.6],""fitting.stage3_fatigue_states"":[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}],""fitting.validation_modes"":[""in_sample"",""loo""],""physiology.decay_lambda"":0.05,""physiology.hrr_max_factor"":1.0,""physiology.hrr_min_factor"":0.3,""physiology.hrr_reference"":0.75,""physiology.min_fatigue_factor"":0.5,""physiology.trimp_scale"":2.0,""readiness.ctl_weight"":0.05,""readiness.tsb_weight"":0.1}",0.05,0.1,0.9,1.1,0.75,0.3,1.0,2.0,0.05,0.5,"[""activity""]","[0.3,0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75,0.8]","[0.0,0.1,0.2,0.3,0.4,0.5,0.6]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
006_high_reference_low_trimp_hrr_reference_0_75_hrr_min_factor_0_3_hrr_max_factor_1_trimp_scale_2_decay_lambd,high_reference_low_trimp,hrr_reference_0_75_hrr_min_factor_0_3_hrr_max_factor_1_trimp_scale_2_decay_lambda_0_15,success,"Refine the high-HRR-reference, low-acute-TRIMP region that won the wide screen.",Stage 3 HRR speed ratio LOO,4,12.587335577196187,11.206734433282097,22.60895717882482,9.03619842382566,0.9750897467910438,1.8611782539132409,"{""fitting.enabled_objectives"":[""activity""],""fitting.fatigue_models"":[""linear"",""exponential""],""fitting.hrr_trimp_alpha_grid"":[0.3,0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75,0.8],""fitting.hrr_trimp_kappa_grid"":[0.0,0.1,0.2,0.3,0.4,0.5,0.6],""fitting.stage3_fatigue_states"":[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}],""fitting.validation_modes"":[""in_sample"",""loo""],""physiology.decay_lambda"":0.15,""physiology.hrr_max_factor"":1.0,""physiology.hrr_min_factor"":0.3,""physiology.hrr_reference"":0.75,""physiology.min_fatigue_factor"":0.5,""physiology.trimp_scale"":2.0,""readiness.ctl_weight"":0.05,""readiness.tsb_weight"":0.1}",0.05,0.1,0.9,1.1,0.75,0.3,1.0,2.0,0.15,0.5,"[""activity""]","[0.3,0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75,0.8]","[0.0,0.1,0.2,0.3,0.4,0.5,0.6]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
007_high_reference_low_trimp_hrr_reference_0_75_hrr_min_factor_0_3_hrr_max_factor_1_trimp_scale_2_5_decay_lam,high_reference_low_trimp,hrr_reference_0_75_hrr_min_factor_0_3_hrr_max_factor_1_trimp_scale_2_5_decay_lambda_0_05,success,"Refine the high-HRR-reference, low-acute-TRIMP region that won the wide screen.",Stage 3 HRR speed ratio LOO,4,13.649451211345808,13.404347987847267,22.613988495591947,8.830338193796544,0.9715706713273013,1.5217405965633453,"{""fitting.enabled_objectives"":[""activity""],""fitting.fatigue_models"":[""linear"",""exponential""],""fitting.hrr_trimp_alpha_grid"":[0.3,0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75,0.8],""fitting.hrr_trimp_kappa_grid"":[0.0,0.1,0.2,0.3,0.4,0.5,0.6],""fitting.stage3_fatigue_states"":[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}],""fitting.validation_modes"":[""in_sample"",""loo""],""physiology.decay_lambda"":0.05,""physiology.hrr_max_factor"":1.0,""physiology.hrr_min_factor"":0.3,""physiology.hrr_reference"":0.75,""physiology.min_fatigue_factor"":0.5,""physiology.trimp_scale"":2.5,""readiness.ctl_weight"":0.05,""readiness.tsb_weight"":0.1}",0.05,0.1,0.9,1.1,0.75,0.3,1.0,2.5,0.05,0.5,"[""activity""]","[0.3,0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75,0.8]","[0.0,0.1,0.2,0.3,0.4,0.5,0.6]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
008_high_reference_low_trimp_hrr_reference_0_75_hrr_min_factor_0_3_hrr_max_factor_1_trimp_scale_2_5_decay_lam,high_reference_low_trimp,hrr_reference_0_75_hrr_min_factor_0_3_hrr_max_factor_1_trimp_scale_2_5_decay_lambda_0_15,success,"Refine the high-HRR-reference, low-acute-TRIMP region that won the wide screen.",Stage 3 HRR speed ratio LOO,4,13.022119163307623,12.363934564570561,22.613988495591947,9.103421173152967,0.9738424624686445,1.7635364651121583,"{""fitting.enabled_objectives"":[""activity""],""fitting.fatigue_models"":[""linear"",""exponential""],""fitting.hrr_trimp_alpha_grid"":[0.3,0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75,0.8],""fitting.hrr_trimp_kappa_grid"":[0.0,0.1,0.2,0.3,0.4,0.5,0.6],""fitting.stage3_fatigue_states"":[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}],""fitting.validation_modes"":[""in_sample"",""loo""],""physiology.decay_lambda"":0.15,""physiology.hrr_max_factor"":1.0,""physiology.hrr_min_factor"":0.3,""physiology.hrr_reference"":0.75,""physiology.min_fatigue_factor"":0.5,""physiology.trimp_scale"":2.5,""readiness.ctl_weight"":0.05,""readiness.tsb_weight"":0.1}",0.05,0.1,0.9,1.1,0.75,0.3,1.0,2.5,0.15,0.5,"[""activity""]","[0.3,0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75,0.8]","[0.0,0.1,0.2,0.3,0.4,0.5,0.6]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
009_high_reference_low_trimp_hrr_reference_0_75_hrr_min_factor_0_3_hrr_max_factor_1_trimp_scale_5_decay_lambd,high_reference_low_trimp,hrr_reference_0_75_hrr_min_factor_0_3_hrr_max_factor_1_trimp_scale_5_decay_lambda_0_05,success,"Refine the high-HRR-reference, low-acute-TRIMP region that won the wide screen.",Stage 3 HRR speed ratio LOO,4,13.882995172302973,13.870602607240926,22.154262796996115,10.625227710911904,0.9707376890638411,4.074812529261576,"{""fitting.enabled_objectives"":[""activity""],""fitting.fatigue_models"":[""linear"",""exponential""],""fitting.hrr_trimp_alpha_grid"":[0.3,0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75,0.8],""fitting.hrr_trimp_kappa_grid"":[0.0,0.1,0.2,0.3,0.4,0.5,0.6],""fitting.stage3_fatigue_states"":[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}],""fitting.validation_modes"":[""in_sample"",""loo""],""physiology.decay_lambda"":0.05,""physiology.hrr_max_factor"":1.0,""physiology.hrr_min_factor"":0.3,""physiology.hrr_reference"":0.75,""physiology.min_fatigue_factor"":0.5,""physiology.trimp_scale"":5.0,""readiness.ctl_weight"":0.05,""readiness.tsb_weight"":0.1}",0.05,0.1,0.9,1.1,0.75,0.3,1.0,5.0,0.05,0.5,"[""activity""]","[0.3,0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75,0.8]","[0.0,0.1,0.2,0.3,0.4,0.5,0.6]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
