segmentIndex,startKm,endKm,distanceKm,elevGainM,elevLossM,meanAltitudeM,avgGrade,gapFactorIntegrated,gapFactorAvgGrade,terrainFamily,progress,activityId,actualTimeSec,meanHrReserve,cumTrimpBefore,decayedTrimpBefore,_preRaceLoadFactor,predictedTimeSec,predictedPaceMinKm,segmentTrimp,cumTrimp,decayedTrimp,predictedFatigueStateBefore,predictedFatigueState
0,0.0,3.448626390095965,3.448626390095965,12.891999999999996,90.18066666666664,184.24828571428574,-0.0261497351309653,0.8673607376604742,0.8673607376604742,flat,0.057362049393370924,route,,0.88,0.0,0.0,1.0,630.4431710667291,3.046832273458621,0.5343059946963024,0.5343059946963024,0.5343059946963024,1.0,0.8075725377583344
1,3.448626390095965,3.997800339082204,0.5491739489862391,58.587999999999965,0.20799999999997,195.8225925925926,0.1066838660285177,1.70914734192859,1.70914734192859,climb,0.1238586757527392,route,,0.88,0.5343059946963024,0.5343059946963024,1.0,222.71352827249294,6.759046281650722,0.1887516253917233,0.7230576200880257,0.6262043748035071,0.8075725377583344,0.7488451583323588
2,3.997800339082204,6.5723063331485285,2.5745059940663246,105.462,40.14599999999996,259.44881250000003,0.0409639753191746,1.2426241697764426,1.2426241697764426,climb,0.1758157922722463,route,,0.88,0.7230576200880257,0.6262043748035071,1.0,899.8526639891116,5.8254066738957295,0.762632850633146,1.4856904707211718,1.2753256299967481,0.7488451583323588,0.6
3,6.5723063331485285,8.569660826924082,1.9973544937755532,4.186000000000007,113.72600000000004,231.64043478260868,-0.0569383153338125,0.7353851335639471,0.7353851335639471,descent,0.25186093531132425,route,,0.88,1.4856904707211718,1.2753256299967481,1.0,563.8709937456467,4.705148697964095,0.47788550343702807,1.9635759741582,1.5220338169039174,0.6,0.6
4,8.569660826924082,10.674250267462654,2.104589440538572,24.65000000000001,29.208,176.18943037974682,-0.0021657430718808,0.9883293379971219,0.9883293379971219,flat,0.3200898136974279,route,,0.88,1.9635759741582,1.5220338169039174,1.0,730.6157603417402,5.785893012897034,0.6192031232722638,2.5827790974304636,1.8653390163961632,0.6,0.6
5,10.674250267462654,11.19995414653866,0.5257038790760049,62.29400000000001,0.0,204.77470588235298,0.1184963674026717,1.8017743103684856,1.8017743103684856,climb,0.36384028076805375,route,,0.88,2.5827790974304636,1.8653390163961632,1.0,297.1656022680504,9.421197436294326,0.25185039666731623,2.83462949409778,1.7790608143070887,0.6,0.6
6,11.19995414653866,12.627999549208674,1.4280454026700156,87.23000000000002,43.51599999999996,233.6992592592592,0.0610834920492766,1.3760340472213175,1.3760340472213175,climb,0.39633758552789455,route,,0.88,2.83462949409778,1.7790608143070887,1.0,670.7216366206948,7.827968160380229,0.5684423397156927,3.4030718338134727,2.025014139984863,0.6,0.6
7,12.627999549208674,15.067925098913598,2.439925549704924,63.55999999999992,98.60199999999988,252.92072916666675,-0.0143619136265193,0.9248943375410327,0.9248943375410327,flat,0.4606747202953638,route,,0.88,3.4030718338134727,2.025014139984863,1.0,793.2133578306996,5.418289353997079,0.6722551240344341,4.075326957847906,2.330196475857803,0.6,0.6
8,15.067925098913598,19.360979286072443,4.293054187158845,90.18000000000023,29.844000000000197,279.22200000000004,0.0210060241656725,1.1193446826598488,1.1193446826598488,flat,0.5726664156960934,route,,0.88,4.075326957847906,2.330196475857803,1.0,1689.540778458178,6.559202783540611,1.4319003006831086,5.507227258531015,3.339703816181827,0.6,0.6
9,19.360979286072443,20.46148450306821,1.1005052169957636,11.237999999999914,87.93799999999999,262.87852272727275,-0.0799069360525698,0.6549423307791212,0.6549423307791212,descent,0.6623791261931525,route,,0.88,5.507227258531015,3.339703816181827,1.0,308.5255340033783,4.6724832867461386,0.26147803624545046,5.768705294776465,2.9957962567254075,0.6,0.6
