runId,experimentGroup,experimentName,cohort,fitObjective,terrainFamily,terrainLabel,segmentCount,activityCount,distanceKm,actualMin,predictedMin,r2,maeMin,rmseMin,mapePct,biasMin,residualStdMin,overrideJson,ctlWeight,tsbWeight,ctlFactorMin,ctlFactorMax,hrrReference,hrrMinFactor,hrrMaxFactor,decayLambda,minFatigueFactor,enabledObjectives,hrrTrimpAlphaGrid,hrrTrimpKappaGrid,hrrTrimpSecondaryKappaGrid,fatigueModels,stage3FatigueStates
000_segment_exclusion_ab_baseline_no_exclusion,segment_exclusion_ab,baseline_no_exclusion,hardRunOrTrailRun,activity,steep_descent,Steep descent,69,26,67.8817098035272,704.1666666666666,435.99076574681965,0.14994948742696623,3.8928572725250206,4.948812556921594,34.917042385931545,-3.8866072597079278,3.063499589086064,"{""fitting.enabled_objectives"":[""activity""],""fitting.fatigue_models"":[""linear"",""exponential""],""fitting.hrr_trimp_alpha_grid"":[0.85,0.9,0.95,1.0,1.05],""fitting.hrr_trimp_kappa_grid"":[0.2,0.3,0.4,0.6,0.8],""fitting.hrr_trimp_secondary_kappa_grid"":[0.0,0.1,0.2],""fitting.stage3_fatigue_states"":[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""},{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_models"":[""exponential""],""fatigue_state"":""decayed_progress"",""label"":""decayed exp + progress"",""secondary_acute_trimp_col"":""progress"",""secondary_fatigue_model"":""exponential""},{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_models"":[""exponential""],""fatigue_state"":""decayed_cumulative"",""label"":""decayed exp + cumulative TRIMP"",""secondary_acute_trimp_col"":""cumTrimpBefore"",""secondary_fatigue_model"":""exponential""}],""fitting.validation_modes"":[""in_sample"",""loo""],""physiology.decay_lambda"":0.2,""physiology.hrr_max_factor"":1.0,""physiology.hrr_min_factor"":0.3,""physiology.hrr_reference"":0.88,""physiology.min_fatigue_factor"":0.6,""readiness.ctl_factor_max"":1.1,""readiness.ctl_factor_min"":0.9,""readiness.ctl_weight"":0.05,""readiness.tsb_weight"":0.1,""segment_exclusion.enabled"":false}",0.05,0.1,0.9,1.1,0.88,0.3,1.0,0.2,0.6,"[""activity""]","[0.85,0.9,0.95,1.0,1.05]","[0.2,0.3,0.4,0.6,0.8]","[0.0,0.1,0.2]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""},{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_models"":[""exponential""],""fatigue_state"":""decayed_progress"",""label"":""decayed exp + progress"",""secondary_acute_trimp_col"":""progress"",""secondary_fatigue_model"":""exponential""},{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_models"":[""exponential""],""fatigue_state"":""decayed_cumulative"",""label"":""decayed exp + cumulative TRIMP"",""secondary_acute_trimp_col"":""cumTrimpBefore"",""secondary_fatigue_model"":""exponential""}]"
000_segment_exclusion_ab_baseline_no_exclusion,segment_exclusion_ab,baseline_no_exclusion,hardRunOrTrailRun,activity,descent,Descent,203,47,198.41971002591373,1592.8166666666666,1302.3676129659302,0.6097725727500278,1.6405299551545298,2.5741953431502975,17.133353798824206,-1.4307835157671742,2.1399392972011144,"{""fitting.enabled_objectives"":[""activity""],""fitting.fatigue_models"":[""linear"",""exponential""],""fitting.hrr_trimp_alpha_grid"":[0.85,0.9,0.95,1.0,1.05],""fitting.hrr_trimp_kappa_grid"":[0.2,0.3,0.4,0.6,0.8],""fitting.hrr_trimp_secondary_kappa_grid"":[0.0,0.1,0.2],""fitting.stage3_fatigue_states"":[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""},{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_models"":[""exponential""],""fatigue_state"":""decayed_progress"",""label"":""decayed exp + progress"",""secondary_acute_trimp_col"":""progress"",""secondary_fatigue_model"":""exponential""},{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_models"":[""exponential""],""fatigue_state"":""decayed_cumulative"",""label"":""decayed exp + cumulative TRIMP"",""secondary_acute_trimp_col"":""cumTrimpBefore"",""secondary_fatigue_model"":""exponential""}],""fitting.validation_modes"":[""in_sample"",""loo""],""physiology.decay_lambda"":0.2,""physiology.hrr_max_factor"":1.0,""physiology.hrr_min_factor"":0.3,""physiology.hrr_reference"":0.88,""physiology.min_fatigue_factor"":0.6,""readiness.ctl_factor_max"":1.1,""readiness.ctl_factor_min"":0.9,""readiness.ctl_weight"":0.05,""readiness.tsb_weight"":0.1,""segment_exclusion.enabled"":false}",0.05,0.1,0.9,1.1,0.88,0.3,1.0,0.2,0.6,"[""activity""]","[0.85,0.9,0.95,1.0,1.05]","[0.2,0.3,0.4,0.6,0.8]","[0.0,0.1,0.2]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""},{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_models"":[""exponential""],""fatigue_state"":""decayed_progress"",""label"":""decayed exp + progress"",""secondary_acute_trimp_col"":""progress"",""secondary_fatigue_model"":""exponential""},{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_models"":[""exponential""],""fatigue_state"":""decayed_cumulative"",""label"":""decayed exp + cumulative TRIMP"",""secondary_acute_trimp_col"":""cumTrimpBefore"",""secondary_fatigue_model"":""exponential""}]"
000_segment_exclusion_ab_baseline_no_exclusion,segment_exclusion_ab,baseline_no_exclusion,hardRunOrTrailRun,activity,flat,Flat,868,94,832.3919297405482,5266.65,5448.163856296392,0.6963589356380416,0.8018735306232692,1.5224427680674966,12.524691155466043,0.209117345963585,1.5080125721154205,"{""fitting.enabled_objectives"":[""activity""],""fitting.fatigue_models"":[""linear"",""exponential""],""fitting.hrr_trimp_alpha_grid"":[0.85,0.9,0.95,1.0,1.05],""fitting.hrr_trimp_kappa_grid"":[0.2,0.3,0.4,0.6,0.8],""fitting.hrr_trimp_secondary_kappa_grid"":[0.0,0.1,0.2],""fitting.stage3_fatigue_states"":[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""},{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_models"":[""exponential""],""fatigue_state"":""decayed_progress"",""label"":""decayed exp + progress"",""secondary_acute_trimp_col"":""progress"",""secondary_fatigue_model"":""exponential""},{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_models"":[""exponential""],""fatigue_state"":""decayed_cumulative"",""label"":""decayed exp + cumulative TRIMP"",""secondary_acute_trimp_col"":""cumTrimpBefore"",""secondary_fatigue_model"":""exponential""}],""fitting.validation_modes"":[""in_sample"",""loo""],""physiology.decay_lambda"":0.2,""physiology.hrr_max_factor"":1.0,""physiology.hrr_min_factor"":0.3,""physiology.hrr_reference"":0.88,""physiology.min_fatigue_factor"":0.6,""readiness.ctl_factor_max"":1.1,""readiness.ctl_factor_min"":0.9,""readiness.ctl_weight"":0.05,""readiness.tsb_weight"":0.1,""segment_exclusion.enabled"":false}",0.05,0.1,0.9,1.1,0.88,0.3,1.0,0.2,0.6,"[""activity""]","[0.85,0.9,0.95,1.0,1.05]","[0.2,0.3,0.4,0.6,0.8]","[0.0,0.1,0.2]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""},{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_models"":[""exponential""],""fatigue_state"":""decayed_progress"",""label"":""decayed exp + progress"",""secondary_acute_trimp_col"":""progress"",""secondary_fatigue_model"":""exponential""},{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_models"":[""exponential""],""fatigue_state"":""decayed_cumulative"",""label"":""decayed exp + cumulative TRIMP"",""secondary_acute_trimp_col"":""cumTrimpBefore"",""secondary_fatigue_model"":""exponential""}]"
000_segment_exclusion_ab_baseline_no_exclusion,segment_exclusion_ab,baseline_no_exclusion,hardRunOrTrailRun,activity,mixed_climb_descent,Mixed climb/descent,143,47,142.99586281954228,1514.1666666666667,1386.719870073921,0.7118700883612045,2.0294285563415824,3.5942247700360905,15.311106416743161,-0.8912363398094112,3.4819749401947324,"{""fitting.enabled_objectives"":[""activity""],""fitting.fatigue_models"":[""linear"",""exponential""],""fitting.hrr_trimp_alpha_grid"":[0.85,0.9,0.95,1.0,1.05],""fitting.hrr_trimp_kappa_grid"":[0.2,0.3,0.4,0.6,0.8],""fitting.hrr_trimp_secondary_kappa_grid"":[0.0,0.1,0.2],""fitting.stage3_fatigue_states"":[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""},{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_models"":[""exponential""],""fatigue_state"":""decayed_progress"",""label"":""decayed exp + progress"",""secondary_acute_trimp_col"":""progress"",""secondary_fatigue_model"":""exponential""},{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_models"":[""exponential""],""fatigue_state"":""decayed_cumulative"",""label"":""decayed exp + cumulative TRIMP"",""secondary_acute_trimp_col"":""cumTrimpBefore"",""secondary_fatigue_model"":""exponential""}],""fitting.validation_modes"":[""in_sample"",""loo""],""physiology.decay_lambda"":0.2,""physiology.hrr_max_factor"":1.0,""physiology.hrr_min_factor"":0.3,""physiology.hrr_reference"":0.88,""physiology.min_fatigue_factor"":0.6,""readiness.ctl_factor_max"":1.1,""readiness.ctl_factor_min"":0.9,""readiness.ctl_weight"":0.05,""readiness.tsb_weight"":0.1,""segment_exclusion.enabled"":false}",0.05,0.1,0.9,1.1,0.88,0.3,1.0,0.2,0.6,"[""activity""]","[0.85,0.9,0.95,1.0,1.05]","[0.2,0.3,0.4,0.6,0.8]","[0.0,0.1,0.2]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""},{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_models"":[""exponential""],""fatigue_state"":""decayed_progress"",""label"":""decayed exp + progress"",""secondary_acute_trimp_col"":""progress"",""secondary_fatigue_model"":""exponential""},{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_models"":[""exponential""],""fatigue_state"":""decayed_cumulative"",""label"":""decayed exp + cumulative TRIMP"",""secondary_acute_trimp_col"":""cumTrimpBefore"",""secondary_fatigue_model"":""exponential""}]"
000_segment_exclusion_ab_baseline_no_exclusion,segment_exclusion_ab,baseline_no_exclusion,hardRunOrTrailRun,activity,climb,Ascent,204,48,201.69566255372973,2403.266666666667,2528.7380785426194,0.7257842015618756,1.9784482737132338,2.961168476983657,16.529084015034158,0.6150559405683962,2.8965885001244542,"{""fitting.enabled_objectives"":[""activity""],""fitting.fatigue_models"":[""linear"",""exponential""],""fitting.hrr_trimp_alpha_grid"":[0.85,0.9,0.95,1.0,1.05],""fitting.hrr_trimp_kappa_grid"":[0.2,0.3,0.4,0.6,0.8],""fitting.hrr_trimp_secondary_kappa_grid"":[0.0,0.1,0.2],""fitting.stage3_fatigue_states"":[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""},{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_models"":[""exponential""],""fatigue_state"":""decayed_progress"",""label"":""decayed exp + progress"",""secondary_acute_trimp_col"":""progress"",""secondary_fatigue_model"":""exponential""},{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_models"":[""exponential""],""fatigue_state"":""decayed_cumulative"",""label"":""decayed exp + cumulative TRIMP"",""secondary_acute_trimp_col"":""cumTrimpBefore"",""secondary_fatigue_model"":""exponential""}],""fitting.validation_modes"":[""in_sample"",""loo""],""physiology.decay_lambda"":0.2,""physiology.hrr_max_factor"":1.0,""physiology.hrr_min_factor"":0.3,""physiology.hrr_reference"":0.88,""physiology.min_fatigue_factor"":0.6,""readiness.ctl_factor_max"":1.1,""readiness.ctl_factor_min"":0.9,""readiness.ctl_weight"":0.05,""readiness.tsb_weight"":0.1,""segment_exclusion.enabled"":false}",0.05,0.1,0.9,1.1,0.88,0.3,1.0,0.2,0.6,"[""activity""]","[0.85,0.9,0.95,1.0,1.05]","[0.2,0.3,0.4,0.6,0.8]","[0.0,0.1,0.2]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""},{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_models"":[""exponential""],""fatigue_state"":""decayed_progress"",""label"":""decayed exp + progress"",""secondary_acute_trimp_col"":""progress"",""secondary_fatigue_model"":""exponential""},{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_models"":[""exponential""],""fatigue_state"":""decayed_cumulative"",""label"":""decayed exp + cumulative TRIMP"",""secondary_acute_trimp_col"":""cumTrimpBefore"",""secondary_fatigue_model"":""exponential""}]"
000_segment_exclusion_ab_baseline_no_exclusion,segment_exclusion_ab,baseline_no_exclusion,hardRunOrTrailRun,activity,steep_climb,Steep ascent,60,23,59.20846636733725,1074.9833333333333,1186.2509629409474,0.5978390539671756,3.1928676737979482,4.043174453842286,18.66817895621803,1.8544604934602313,3.5928033542622546,"{""fitting.enabled_objectives"":[""activity""],""fitting.fatigue_models"":[""linear"",""exponential""],""fitting.hrr_trimp_alpha_grid"":[0.85,0.9,0.95,1.0,1.05],""fitting.hrr_trimp_kappa_grid"":[0.2,0.3,0.4,0.6,0.8],""fitting.hrr_trimp_secondary_kappa_grid"":[0.0,0.1,0.2],""fitting.stage3_fatigue_states"":[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""},{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_models"":[""exponential""],""fatigue_state"":""decayed_progress"",""label"":""decayed exp + progress"",""secondary_acute_trimp_col"":""progress"",""secondary_fatigue_model"":""exponential""},{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_models"":[""exponential""],""fatigue_state"":""decayed_cumulative"",""label"":""decayed exp + cumulative TRIMP"",""secondary_acute_trimp_col"":""cumTrimpBefore"",""secondary_fatigue_model"":""exponential""}],""fitting.validation_modes"":[""in_sample"",""loo""],""physiology.decay_lambda"":0.2,""physiology.hrr_max_factor"":1.0,""physiology.hrr_min_factor"":0.3,""physiology.hrr_reference"":0.88,""physiology.min_fatigue_factor"":0.6,""readiness.ctl_factor_max"":1.1,""readiness.ctl_factor_min"":0.9,""readiness.ctl_weight"":0.05,""readiness.tsb_weight"":0.1,""segment_exclusion.enabled"":false}",0.05,0.1,0.9,1.1,0.88,0.3,1.0,0.2,0.6,"[""activity""]","[0.85,0.9,0.95,1.0,1.05]","[0.2,0.3,0.4,0.6,0.8]","[0.0,0.1,0.2]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""},{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_models"":[""exponential""],""fatigue_state"":""decayed_progress"",""label"":""decayed exp + progress"",""secondary_acute_trimp_col"":""progress"",""secondary_fatigue_model"":""exponential""},{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_models"":[""exponential""],""fatigue_state"":""decayed_cumulative"",""label"":""decayed exp + cumulative TRIMP"",""secondary_acute_trimp_col"":""cumTrimpBefore"",""secondary_fatigue_model"":""exponential""}]"
000_segment_exclusion_ab_baseline_no_exclusion,segment_exclusion_ab,baseline_no_exclusion,hardTrailRun,activity,steep_descent,Steep descent,67,24,65.88049658638278,689.4833333333333,432.7414512685244,0.16843563494585034,3.8897746992892075,4.94210190511785,35.093573153782565,-3.831968389027001,3.120959709138728,"{""fitting.enabled_objectives"":[""activity""],""fitting.fatigue_models"":[""linear"",""exponential""],""fitting.hrr_trimp_alpha_grid"":[0.85,0.9,0.95,1.0,1.05],""fitting.hrr_trimp_kappa_grid"":[0.2,0.3,0.4,0.6,0.8],""fitting.hrr_trimp_secondary_kappa_grid"":[0.0,0.1,0.2],""fitting.stage3_fatigue_states"":[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""},{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_models"":[""exponential""],""fatigue_state"":""decayed_progress"",""label"":""decayed exp + progress"",""secondary_acute_trimp_col"":""progress"",""secondary_fatigue_model"":""exponential""},{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_models"":[""exponential""],""fatigue_state"":""decayed_cumulative"",""label"":""decayed exp + cumulative TRIMP"",""secondary_acute_trimp_col"":""cumTrimpBefore"",""secondary_fatigue_model"":""exponential""}],""fitting.validation_modes"":[""in_sample"",""loo""],""physiology.decay_lambda"":0.2,""physiology.hrr_max_factor"":1.0,""physiology.hrr_min_factor"":0.3,""physiology.hrr_reference"":0.88,""physiology.min_fatigue_factor"":0.6,""readiness.ctl_factor_max"":1.1,""readiness.ctl_factor_min"":0.9,""readiness.ctl_weight"":0.05,""readiness.tsb_weight"":0.1,""segment_exclusion.enabled"":false}",0.05,0.1,0.9,1.1,0.88,0.3,1.0,0.2,0.6,"[""activity""]","[0.85,0.9,0.95,1.0,1.05]","[0.2,0.3,0.4,0.6,0.8]","[0.0,0.1,0.2]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""},{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_models"":[""exponential""],""fatigue_state"":""decayed_progress"",""label"":""decayed exp + progress"",""secondary_acute_trimp_col"":""progress"",""secondary_fatigue_model"":""exponential""},{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_models"":[""exponential""],""fatigue_state"":""decayed_cumulative"",""label"":""decayed exp + cumulative TRIMP"",""secondary_acute_trimp_col"":""cumTrimpBefore"",""secondary_fatigue_model"":""exponential""}]"
000_segment_exclusion_ab_baseline_no_exclusion,segment_exclusion_ab,baseline_no_exclusion,hardTrailRun,activity,descent,Descent,191,40,186.72831893158997,1530.2833333333333,1279.8139217925593,0.6423692098690261,1.6032787449046082,2.5055683802206965,16.795720948823412,-1.3113581756061463,2.1349971061415243,"{""fitting.enabled_objectives"":[""activity""],""fitting.fatigue_models"":[""linear"",""exponential""],""fitting.hrr_trimp_alpha_grid"":[0.85,0.9,0.95,1.0,1.05],""fitting.hrr_trimp_kappa_grid"":[0.2,0.3,0.4,0.6,0.8],""fitting.hrr_trimp_secondary_kappa_grid"":[0.0,0.1,0.2],""fitting.stage3_fatigue_states"":[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""},{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_models"":[""exponential""],""fatigue_state"":""decayed_progress"",""label"":""decayed exp + progress"",""secondary_acute_trimp_col"":""progress"",""secondary_fatigue_model"":""exponential""},{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_models"":[""exponential""],""fatigue_state"":""decayed_cumulative"",""label"":""decayed exp + cumulative TRIMP"",""secondary_acute_trimp_col"":""cumTrimpBefore"",""secondary_fatigue_model"":""exponential""}],""fitting.validation_modes"":[""in_sample"",""loo""],""physiology.decay_lambda"":0.2,""physiology.hrr_max_factor"":1.0,""physiology.hrr_min_factor"":0.3,""physiology.hrr_reference"":0.88,""physiology.min_fatigue_factor"":0.6,""readiness.ctl_factor_max"":1.1,""readiness.ctl_factor_min"":0.9,""readiness.ctl_weight"":0.05,""readiness.tsb_weight"":0.1,""segment_exclusion.enabled"":false}",0.05,0.1,0.9,1.1,0.88,0.3,1.0,0.2,0.6,"[""activity""]","[0.85,0.9,0.95,1.0,1.05]","[0.2,0.3,0.4,0.6,0.8]","[0.0,0.1,0.2]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""},{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_models"":[""exponential""],""fatigue_state"":""decayed_progress"",""label"":""decayed exp + progress"",""secondary_acute_trimp_col"":""progress"",""secondary_fatigue_model"":""exponential""},{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_models"":[""exponential""],""fatigue_state"":""decayed_cumulative"",""label"":""decayed exp + cumulative TRIMP"",""secondary_acute_trimp_col"":""cumTrimpBefore"",""secondary_fatigue_model"":""exponential""}]"
000_segment_exclusion_ab_baseline_no_exclusion,segment_exclusion_ab,baseline_no_exclusion,hardTrailRun,activity,flat,Flat,218,37,206.31658061598057,1715.0333333333333,1753.4658278334464,0.6143838796188718,1.5050798548558144,2.793750380264915,18.853935715346584,0.176295846330795,2.7881823759928013,"{""fitting.enabled_objectives"":[""activity""],""fitting.fatigue_models"":[""linear"",""exponential""],""fitting.hrr_trimp_alpha_grid"":[0.85,0.9,0.95,1.0,1.05],""fitting.hrr_trimp_kappa_grid"":[0.2,0.3,0.4,0.6,0.8],""fitting.hrr_trimp_secondary_kappa_grid"":[0.0,0.1,0.2],""fitting.stage3_fatigue_states"":[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""},{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_models"":[""exponential""],""fatigue_state"":""decayed_progress"",""label"":""decayed exp + progress"",""secondary_acute_trimp_col"":""progress"",""secondary_fatigue_model"":""exponential""},{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_models"":[""exponential""],""fatigue_state"":""decayed_cumulative"",""label"":""decayed exp + cumulative TRIMP"",""secondary_acute_trimp_col"":""cumTrimpBefore"",""secondary_fatigue_model"":""exponential""}],""fitting.validation_modes"":[""in_sample"",""loo""],""physiology.decay_lambda"":0.2,""physiology.hrr_max_factor"":1.0,""physiology.hrr_min_factor"":0.3,""physiology.hrr_reference"":0.88,""physiology.min_fatigue_factor"":0.6,""readiness.ctl_factor_max"":1.1,""readiness.ctl_factor_min"":0.9,""readiness.ctl_weight"":0.05,""readiness.tsb_weight"":0.1,""segment_exclusion.enabled"":false}",0.05,0.1,0.9,1.1,0.88,0.3,1.0,0.2,0.6,"[""activity""]","[0.85,0.9,0.95,1.0,1.05]","[0.2,0.3,0.4,0.6,0.8]","[0.0,0.1,0.2]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""},{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_models"":[""exponential""],""fatigue_state"":""decayed_progress"",""label"":""decayed exp + progress"",""secondary_acute_trimp_col"":""progress"",""secondary_fatigue_model"":""exponential""},{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_models"":[""exponential""],""fatigue_state"":""decayed_cumulative"",""label"":""decayed exp + cumulative TRIMP"",""secondary_acute_trimp_col"":""cumTrimpBefore"",""secondary_fatigue_model"":""exponential""}]"
000_segment_exclusion_ab_baseline_no_exclusion,segment_exclusion_ab,baseline_no_exclusion,hardTrailRun,activity,mixed_climb_descent,Mixed climb/descent,110,36,109.99720869750253,1293.2666666666667,1159.7458605379434,0.659920643612717,2.5251547669593988,4.17212486249778,18.255341337285337,-1.2138255102611233,3.9916479678087153,"{""fitting.enabled_objectives"":[""activity""],""fitting.fatigue_models"":[""linear"",""exponential""],""fitting.hrr_trimp_alpha_grid"":[0.85,0.9,0.95,1.0,1.05],""fitting.hrr_trimp_kappa_grid"":[0.2,0.3,0.4,0.6,0.8],""fitting.hrr_trimp_secondary_kappa_grid"":[0.0,0.1,0.2],""fitting.stage3_fatigue_states"":[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""},{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_models"":[""exponential""],""fatigue_state"":""decayed_progress"",""label"":""decayed exp + progress"",""secondary_acute_trimp_col"":""progress"",""secondary_fatigue_model"":""exponential""},{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_models"":[""exponential""],""fatigue_state"":""decayed_cumulative"",""label"":""decayed exp + cumulative TRIMP"",""secondary_acute_trimp_col"":""cumTrimpBefore"",""secondary_fatigue_model"":""exponential""}],""fitting.validation_modes"":[""in_sample"",""loo""],""physiology.decay_lambda"":0.2,""physiology.hrr_max_factor"":1.0,""physiology.hrr_min_factor"":0.3,""physiology.hrr_reference"":0.88,""physiology.min_fatigue_factor"":0.6,""readiness.ctl_factor_max"":1.1,""readiness.ctl_factor_min"":0.9,""readiness.ctl_weight"":0.05,""readiness.tsb_weight"":0.1,""segment_exclusion.enabled"":false}",0.05,0.1,0.9,1.1,0.88,0.3,1.0,0.2,0.6,"[""activity""]","[0.85,0.9,0.95,1.0,1.05]","[0.2,0.3,0.4,0.6,0.8]","[0.0,0.1,0.2]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""},{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_models"":[""exponential""],""fatigue_state"":""decayed_progress"",""label"":""decayed exp + progress"",""secondary_acute_trimp_col"":""progress"",""secondary_fatigue_model"":""exponential""},{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_models"":[""exponential""],""fatigue_state"":""decayed_cumulative"",""label"":""decayed exp + cumulative TRIMP"",""secondary_acute_trimp_col"":""cumTrimpBefore"",""secondary_fatigue_model"":""exponential""}]"
