cohort,fitObjective,terrainFamily,terrainLabel,segmentCount,activityCount,distanceKm,actualMin,predictedMin,r2,maeMin,rmseMin,mapePct,biasMin,residualStdMin
hardRunOrTrailRun,activity,steep_descent,Steep descent,69,26,67.8817098035272,704.1666666666666,435.99076574681965,0.14994948742696623,3.8928572725250206,4.948812556921594,34.917042385931545,-3.8866072597079278,3.063499589086064
hardRunOrTrailRun,activity,descent,Descent,203,47,198.41971002591373,1592.8166666666666,1302.3676129659302,0.6097725727500278,1.6405299551545298,2.5741953431502975,17.133353798824206,-1.4307835157671742,2.1399392972011144
hardRunOrTrailRun,activity,flat,Flat,868,94,832.3919297405482,5266.65,5448.163856296392,0.6963589356380416,0.8018735306232692,1.5224427680674966,12.524691155466043,0.209117345963585,1.5080125721154205
hardRunOrTrailRun,activity,mixed_climb_descent,Mixed climb/descent,143,47,142.99586281954228,1514.1666666666667,1386.719870073921,0.7118700883612045,2.0294285563415824,3.5942247700360905,15.311106416743161,-0.8912363398094112,3.4819749401947324
hardRunOrTrailRun,activity,climb,Ascent,204,48,201.69566255372973,2403.266666666667,2528.7380785426194,0.7257842015618756,1.9784482737132338,2.961168476983657,16.529084015034158,0.6150559405683962,2.8965885001244542
hardRunOrTrailRun,activity,steep_climb,Steep ascent,60,23,59.20846636733725,1074.9833333333333,1186.2509629409474,0.5978390539671756,3.1928676737979482,4.043174453842286,18.66817895621803,1.8544604934602313,3.5928033542622546
hardTrailRun,activity,steep_descent,Steep descent,67,24,65.88049658638278,689.4833333333333,432.7414512685244,0.16843563494585034,3.8897746992892075,4.94210190511785,35.093573153782565,-3.831968389027001,3.120959709138728
hardTrailRun,activity,descent,Descent,191,40,186.72831893158997,1530.2833333333333,1279.8139217925593,0.6423692098690261,1.6032787449046082,2.5055683802206965,16.795720948823412,-1.3113581756061463,2.1349971061415243
hardTrailRun,activity,flat,Flat,218,37,206.31658061598057,1715.0333333333333,1753.4658278334464,0.6143838796188718,1.5050798548558144,2.793750380264915,18.853935715346584,0.176295846330795,2.7881823759928013
hardTrailRun,activity,mixed_climb_descent,Mixed climb/descent,110,36,109.99720869750253,1293.2666666666667,1159.7458605379434,0.659920643612717,2.5251547669593988,4.17212486249778,18.255341337285337,-1.2138255102611233,3.9916479678087153
hardTrailRun,activity,climb,Ascent,191,39,190.216590954585,2302.233333333333,2411.3328589679036,0.6933489785406284,2.089341641775786,3.1591814822267508,17.088691948587158,0.5712017048930371,3.107113813488604
hardTrailRun,activity,steep_climb,Steep ascent,59,22,58.20830427818893,1057.9,1157.7808262198912,0.5602011160332092,3.2755568236878743,4.263206504864846,18.561922533538066,1.692895359659171,3.9126761946737156
selectedDateRaces,activity,steep_descent,Steep descent,22,6,21.336255056673107,178.28333333333333,106.37920550360786,-0.7831144490705586,3.268369446805703,3.7330626568098526,38.766430386874994,-3.268369446805703,1.8037510800704244
selectedDateRaces,activity,descent,Descent,83,14,81.99860864807022,563.5,450.2834448987069,0.43875512725830423,1.404504345600327,2.054954891923289,17.124869796737237,-1.364054880738472,1.5369430341339947
selectedDateRaces,activity,flat,Flat,143,15,138.02659096708857,918.1666666666666,910.9374622658676,0.4988030398348302,0.8309893885562281,2.4903899594253875,10.778381698989936,-0.05055387692866491,2.4898767952519796
selectedDateRaces,activity,mixed_climb_descent,Mixed climb/descent,68,13,68.0019631342318,589.5833333333334,559.6826107988328,0.7033006287762107,1.2994463450084373,2.208317430585254,12.131296303102133,-0.43971650786030303,2.16409687096992
selectedDateRaces,activity,climb,Ascent,83,14,83.00388257564293,870.05,922.776245710807,0.6774481451846626,1.7842168804077976,2.7947947942261018,16.15833288634689,0.6352559724193599,2.721640643314038
selectedDateRaces,activity,steep_climb,Steep ascent,22,7,21.20797846916507,358.03333333333336,404.8722643675166,0.5993903474732216,2.751133954627574,3.3246721298989637,19.17483198031175,2.129042319735604,2.5535511688826116
top10HardTrailByHRR,activity,steep_descent,Steep descent,6,4,6.001731085424527,38.21666666666667,26.23294249661013,-9.5124356368353,1.9972873616760902,2.136937401679176,30.608868492299386,-1.9972873616760902,0.7598319903664947
top10HardTrailByHRR,activity,descent,Descent,36,9,34.763854490738375,193.73333333333332,161.55725586811928,0.44709122126278866,0.9253422361325281,1.1158867692871006,16.73152241355866,-0.8937799295892787,0.6681023269929441
top10HardTrailByHRR,activity,flat,Flat,42,6,39.70792321984168,222.53333333333333,227.1952059984296,0.8271699376615457,0.4649800620889181,0.5722072074030968,9.205609297148142,0.11099696821657809,0.5613383660955117
top10HardTrailByHRR,activity,mixed_climb_descent,Mixed climb/descent,21,8,21.000908638599945,134.78333333333333,130.09949947200874,0.44568266638760334,0.5526007002054384,0.7267524816918454,8.529067551923644,-0.2230397076821224,0.6916808935067743
top10HardTrailByHRR,activity,climb,Ascent,41,8,41.008039025993824,349.4,363.7850373378971,0.566530048106326,0.9399972783055512,1.1641916176202556,11.448945285387966,0.350854569217003,1.1100644998363018
top10HardTrailByHRR,activity,steep_climb,Steep ascent,7,4,6.20930528030819,104.98333333333333,111.85085791010357,0.8333581174983102,2.3512228718184316,2.509301825111928,21.295598004008124,0.981074939538609,2.309564377219082
