cohort,stage,r2,maeMin,mapePct,biasMin,validation,fitObjective,fatigueState,acuteTrimpCol,fatigueModel,alpha,fatigueCoef,secondaryAcuteTrimpCol,secondaryFatigueModel,secondaryFatigueCoef
hardTrailRun,Stage 3 HRR speed ratio decayed TRIMP linear,0.9770109180602811,18.964667063950525,12.710396099897437,8.88166010819133,in_sample,activity,decayed,decayedTrimpBefore,linear,0.85,0.4,,,0.0
hardTrailRun,Stage 3 HRR speed ratio decayed TRIMP linear LOO,0.9658759207557668,21.665961229490524,13.223966064568552,6.180365942651358,loo,activity,decayed,decayedTrimpBefore,linear,0.85,0.4,,,0.0
hardTrailRun,Stage 3 HRR speed ratio decayed TRIMP exponential,0.9773224099732227,17.27706210798595,10.376568553948232,3.0720093705904246,in_sample,activity,decayed,decayedTrimpBefore,exponential,0.85,0.4,,,0.0
hardTrailRun,Stage 3 HRR speed ratio decayed TRIMP exponential LOO,0.9773224099732227,17.27706210798596,10.376568553948236,3.072009370590431,loo,activity,decayed,decayedTrimpBefore,exponential,0.85,0.4,,,0.0
hardTrailRun,Stage 3 HRR speed ratio cumulative TRIMP linear,0.9756320627882458,17.715478984726747,10.79208453890532,4.504918248529519,in_sample,activity,cumulative,cumTrimpBefore,linear,0.85,0.2,,,0.0
hardTrailRun,Stage 3 HRR speed ratio cumulative TRIMP linear LOO,0.9756320627882458,17.715478984726747,10.792084538905321,4.504918248529535,loo,activity,cumulative,cumTrimpBefore,linear,0.85,0.2,,,0.0
hardTrailRun,Stage 3 HRR speed ratio cumulative TRIMP exponential,0.9757477168478613,16.980937996046908,9.999173884610615,0.8773499248948294,in_sample,activity,cumulative,cumTrimpBefore,exponential,0.85,0.2,,,0.0
hardTrailRun,Stage 3 HRR speed ratio cumulative TRIMP exponential LOO,0.9757477168478613,16.980937996046908,9.999173884610615,0.8773499248948382,loo,activity,cumulative,cumTrimpBefore,exponential,0.85,0.2,,,0.0
hardTrailRun,Stage 3 HRR speed ratio decayed exp + progress exponential,0.9773224099732227,17.27706210798595,10.376568553948232,3.0720093705904246,in_sample,activity,decayed_progress,decayedTrimpBefore,exponential,0.85,0.4,progress,exponential,0.0
hardTrailRun,Stage 3 HRR speed ratio decayed exp + progress exponential LOO,0.9773224099732227,17.27706210798596,10.376568553948236,3.072009370590431,loo,activity,decayed_progress,decayedTrimpBefore,exponential,0.85,0.4,progress,exponential,0.0
hardTrailRun,Stage 3 HRR speed ratio decayed exp + cumulative TRIMP exponential,0.9773224099732227,17.27706210798595,10.376568553948232,3.0720093705904246,in_sample,activity,decayed_cumulative,decayedTrimpBefore,exponential,0.85,0.4,cumTrimpBefore,exponential,0.0
