cohort,stage,r2,maeMin,mapePct,biasMin,fitObjective,fatigueState,acuteTrimpCol,fatigueModel,secondaryAcuteTrimpCol,secondaryFatigueModel,secondaryFatigueCoef,deltaMaeMinVsFull
hardTrailRun,full,0.9755011242299942,16.527716554154647,9.271382528568562,-1.394596860213576,activity,decayed,decayedTrimpBefore,linear,,,0.0,0.0
hardTrailRun,no GAP,0.8367317379125456,36.54257510586142,17.262841596409626,-34.90942994905687,activity,decayed,decayedTrimpBefore,linear,,,0.0,20.01485855170677
hardTrailRun,no altitude,0.9642710869478025,18.01296804911696,9.499618270988956,-5.65297608560471,activity,decayed,decayedTrimpBefore,linear,,,0.0,1.4852514949623128
hardTrailRun,no REDI readiness,0.9643620413843683,19.68727995882588,10.574707430270125,2.840311931314562,activity,decayed,decayedTrimpBefore,linear,,,0.0,3.159563404671232
hardTrailRun,no HRR speed ratio,0.6126043533115217,59.23842095267709,25.779419277602777,-58.57379246001104,activity,decayed,decayedTrimpBefore,linear,,,0.0,42.71070439852244
hardTrailRun,no acute fatigue,0.7506866439571407,49.62114671353156,21.76927704036142,-49.26312223991853,activity,decayed,decayedTrimpBefore,linear,,,0.0,33.09343015937691
hardRunOrTrailRun,full,0.9795339889801018,10.756059675113514,9.061861830723474,2.311952879287662,activity,decayed,decayedTrimpBefore,linear,,,0.0,0.0
hardRunOrTrailRun,no GAP,0.8790371326093274,19.346347853916505,12.720231991283843,-13.042456965252194,activity,decayed,decayedTrimpBefore,linear,,,0.0,8.590288178802991
hardRunOrTrailRun,no altitude,0.971410627675218,11.38511933648942,9.140709775202254,0.4165613564582146,activity,decayed,decayedTrimpBefore,linear,,,0.0,0.6290596613759067
hardRunOrTrailRun,no REDI readiness,0.9704240704089748,12.490540847222837,9.638514944119162,4.538950500974222,activity,decayed,decayedTrimpBefore,linear,,,0.0,1.734481172109323
hardRunOrTrailRun,no HRR speed ratio,0.7116892779558558,31.535498085291177,19.817649379690888,-31.142244335559685,activity,decayed,decayedTrimpBefore,linear,,,0.0,20.77943841017766
hardRunOrTrailRun,no acute fatigue,0.8124128814183589,26.397839498002273,15.708070479897257,-25.744397450524676,activity,decayed,decayedTrimpBefore,linear,,,0.0,15.64177982288876
top10HardTrailByHRR,full,0.9905532265996987,4.805159043958409,6.843536256237506,-0.8362534250164815,activity,decayed,decayedTrimpBefore,exponential,,,0.0,0.0
top10HardTrailByHRR,no GAP,0.8659612307326758,19.07457770367537,25.71426776697724,-19.07457770367537,activity,decayed,decayedTrimpBefore,exponential,,,0.0,14.269418659716962
top10HardTrailByHRR,no altitude,0.9903203049754875,4.737023857373269,6.725203016502341,-1.7492013396300543,activity,decayed,decayedTrimpBefore,exponential,,,0.0,-0.06813518658514006
top10HardTrailByHRR,no REDI readiness,0.9841768264726283,6.293419808104059,7.954885504110079,1.3118318623352851,activity,decayed,decayedTrimpBefore,exponential,,,0.0,1.4882607641456502
top10HardTrailByHRR,no HRR speed ratio,0.9295077463431427,13.821772479380968,14.849307745384651,-12.75695760580212,activity,decayed,decayedTrimpBefore,exponential,,,0.0,9.01661343542256
top10HardTrailByHRR,no acute fatigue,0.6994523905932395,26.12223696287943,23.67749404522511,-26.12223696287943,activity,decayed,decayedTrimpBefore,exponential,,,0.0,21.317077918921022
selectedDateRaces,full,0.9874293532665737,15.330715320609674,9.891330445557625,15.330715320609674,activity,decayed,decayedTrimpBefore,linear,,,0.0,0.0
selectedDateRaces,no GAP,0.8965292801977135,24.652772372465694,11.480878787850447,-19.779102365436938,activity,decayed,decayedTrimpBefore,linear,,,0.0,9.32205705185602
selectedDateRaces,no altitude,0.9905491892830264,13.401331887210809,9.116420191852544,12.391281981001075,activity,decayed,decayedTrimpBefore,linear,,,0.0,-1.9293834333988649
selectedDateRaces,no REDI readiness,0.9653425140034629,23.48855405984963,13.857013332441252,23.48855405984963,activity,decayed,decayedTrimpBefore,linear,,,0.0,8.157838739239956
selectedDateRaces,no HRR speed ratio,0.884871903199514,27.482492526306494,10.727480018343162,-25.232207180620755,activity,decayed,decayedTrimpBefore,linear,,,0.0,12.15177720569682
selectedDateRaces,no acute fatigue,0.7799436662914241,46.66783852744185,18.44294655280735,-46.66783852744185,activity,decayed,decayedTrimpBefore,linear,,,0.0,31.337123206832178
