asset,path,exists
activity_loo_predictions,/workspace/data/exp_perf_predictions/trail_digital_twin_segment_exclusion/runs/001_segment_exclusion_ab_exclude_stationary_speed_3kmh_share_040/activity_loo_predictions.csv,True
activity_predictions,/workspace/data/exp_perf_predictions/trail_digital_twin_segment_exclusion/runs/001_segment_exclusion_ab_exclude_stationary_speed_3kmh_share_040/activity_predictions.csv,True
anonymized_activity_features,/workspace/data/exp_perf_predictions/trail_digital_twin_segment_exclusion/runs/001_segment_exclusion_ab_exclude_stationary_speed_3kmh_share_040/anonymized_activity_features.csv,True
anonymized_segment_features,/workspace/data/exp_perf_predictions/trail_digital_twin_segment_exclusion/runs/001_segment_exclusion_ab_exclude_stationary_speed_3kmh_share_040/anonymized_segment_features.csv,True
exploratory_segment_grid_metrics,/workspace/data/exp_perf_predictions/trail_digital_twin_segment_exclusion/runs/001_segment_exclusion_ab_exclude_stationary_speed_3kmh_share_040/exploratory_segment_grid_metrics.csv,True
segment_predictions,/workspace/data/exp_perf_predictions/trail_digital_twin_segment_exclusion/runs/001_segment_exclusion_ab_exclude_stationary_speed_3kmh_share_040/segment_predictions.csv,True
segment_qc,/workspace/data/exp_perf_predictions/trail_digital_twin_segment_exclusion/runs/001_segment_exclusion_ab_exclude_stationary_speed_3kmh_share_040/segment_qc.csv,True
table_anonymized_feature_dictionary,/workspace/data/exp_perf_predictions/trail_digital_twin_segment_exclusion/runs/001_segment_exclusion_ab_exclude_stationary_speed_3kmh_share_040/table_anonymized_feature_dictionary.csv,True
table_cohort_descriptives,/workspace/data/exp_perf_predictions/trail_digital_twin_segment_exclusion/runs/001_segment_exclusion_ab_exclude_stationary_speed_3kmh_share_040/table_cohort_descriptives.csv,True
table_fitted_parameters,/workspace/data/exp_perf_predictions/trail_digital_twin_segment_exclusion/runs/001_segment_exclusion_ab_exclude_stationary_speed_3kmh_share_040/table_fitted_parameters.csv,True
table_full_regression_coefficients,/workspace/data/exp_perf_predictions/trail_digital_twin_segment_exclusion/runs/001_segment_exclusion_ab_exclude_stationary_speed_3kmh_share_040/table_full_regression_coefficients.csv,True
table_hr_regression_metrics,/workspace/data/exp_perf_predictions/trail_digital_twin_segment_exclusion/runs/001_segment_exclusion_ab_exclude_stationary_speed_3kmh_share_040/table_hr_regression_metrics.csv,True
table_hrr_trimp_grid_search,/workspace/data/exp_perf_predictions/trail_digital_twin_segment_exclusion/runs/001_segment_exclusion_ab_exclude_stationary_speed_3kmh_share_040/table_hrr_trimp_grid_search.csv,True
table_linear_diagnostic_metrics,/workspace/data/exp_perf_predictions/trail_digital_twin_segment_exclusion/runs/001_segment_exclusion_ab_exclude_stationary_speed_3kmh_share_040/table_linear_diagnostic_metrics.csv,True
table_model_equations,/workspace/data/exp_perf_predictions/trail_digital_twin_segment_exclusion/runs/001_segment_exclusion_ab_exclude_stationary_speed_3kmh_share_040/table_model_equations.md,True
table_objective_comparison,/workspace/data/exp_perf_predictions/trail_digital_twin_segment_exclusion/runs/001_segment_exclusion_ab_exclude_stationary_speed_3kmh_share_040/table_objective_comparison.csv,True
table_robustness_checks,/workspace/data/exp_perf_predictions/trail_digital_twin_segment_exclusion/runs/001_segment_exclusion_ab_exclude_stationary_speed_3kmh_share_040/table_robustness_checks.csv,True
table_segment_type_metrics,/workspace/data/exp_perf_predictions/trail_digital_twin_segment_exclusion/runs/001_segment_exclusion_ab_exclude_stationary_speed_3kmh_share_040/table_segment_type_metrics.csv,True
table_stage3_ablation,/workspace/data/exp_perf_predictions/trail_digital_twin_segment_exclusion/runs/001_segment_exclusion_ab_exclude_stationary_speed_3kmh_share_040/table_stage3_ablation.csv,True
table_stage3_fatigue_state_comparison,/workspace/data/exp_perf_predictions/trail_digital_twin_segment_exclusion/runs/001_segment_exclusion_ab_exclude_stationary_speed_3kmh_share_040/table_stage3_fatigue_state_comparison.csv,True
table_stage_metrics,/workspace/data/exp_perf_predictions/trail_digital_twin_segment_exclusion/runs/001_segment_exclusion_ab_exclude_stationary_speed_3kmh_share_040/table_stage_metrics.csv,True
