cohort,fitObjective,terrainFamily,terrainLabel,segmentCount,activityCount,distanceKm,actualMin,predictedMin,r2,maeMin,rmseMin,mapePct,biasMin,residualStdMin
hardRunOrTrailRun,activity,steep_descent,Steep descent,69,26,67.8817098035272,704.1666666666666,435.99076574681965,0.14994948742696623,3.8928572725250206,4.948812556921594,34.917042385931545,-3.8866072597079278,3.063499589086064
hardRunOrTrailRun,activity,descent,Descent,203,47,198.41971002591373,1592.8166666666666,1302.3676129659302,0.6097725727500278,1.6405299551545298,2.5741953431502975,17.133353798824206,-1.4307835157671742,2.1399392972011144
hardRunOrTrailRun,activity,flat,Flat,868,94,832.3919297405482,5266.65,5448.163856296392,0.6963589356380416,0.8018735306232692,1.5224427680674966,12.524691155466043,0.209117345963585,1.5080125721154205
hardRunOrTrailRun,activity,mixed_climb_descent,Mixed climb/descent,143,47,142.99586281954228,1514.1666666666667,1386.719870073921,0.7118700883612045,2.0294285563415824,3.5942247700360905,15.311106416743161,-0.8912363398094112,3.4819749401947324
hardRunOrTrailRun,activity,climb,Ascent,204,48,201.69566255372973,2403.266666666667,2528.7380785426194,0.7257842015618756,1.9784482737132338,2.961168476983657,16.529084015034158,0.6150559405683962,2.8965885001244542
hardRunOrTrailRun,activity,steep_climb,Steep ascent,60,23,59.20846636733725,1074.9833333333333,1186.2509629409474,0.5978390539671756,3.1928676737979482,4.043174453842286,18.66817895621803,1.8544604934602313,3.5928033542622546
hardTrailRun,activity,steep_descent,Steep descent,67,24,65.88049658638278,689.4833333333333,424.44585254189207,0.14420318730514525,3.96221987575852,5.013593208845223,35.25611815892048,-3.955783295394647,3.0802427475209826
hardTrailRun,activity,descent,Descent,191,40,186.72831893158997,1530.2833333333333,1242.5978063146113,0.6031892052075398,1.696080169200329,2.6392501059879128,17.33609708003945,-1.506206947742,2.1672521202045085
hardTrailRun,activity,flat,Flat,218,37,206.31658061598057,1715.0333333333333,1672.1326863938855,0.6532826682288976,1.2846689003101517,2.6490965375482642,14.82949803869282,-0.1967919584378343,2.6417769380370486
hardTrailRun,activity,mixed_climb_descent,Mixed climb/descent,110,36,109.99720869750253,1293.2666666666667,1159.9710488182038,0.6769939503139499,2.435354426661662,4.066047900934621,16.998487302213785,-1.2117783440769325,3.8812805589806323
hardTrailRun,activity,climb,Ascent,191,39,190.216590954585,2302.233333333333,2419.9764606087847,0.7162638745251759,2.036639253755274,3.0388529440707517,16.554062015848654,0.6164561637458186,2.975669506828213
hardTrailRun,activity,steep_climb,Steep ascent,59,22,58.20830427818893,1057.9,1173.5192866130117,0.6054893862344676,3.1732271766521913,4.037742827161902,18.552841071104144,1.9596489256442629,3.530317723168649
selectedDateRaces,activity,steep_descent,Steep descent,22,6,21.336255056673107,178.28333333333333,109.86214637660552,-0.6830072034470072,3.1100539525785353,3.6267586630639173,36.242400949227665,-3.1100539525785353,1.8657284936881349
selectedDateRaces,activity,descent,Descent,83,14,81.99860864807022,563.5,474.50504730348786,0.5212971325372215,1.2345690774692395,1.897837896020287,14.728589681675164,-1.0722283457411101,1.5659230677654605
selectedDateRaces,activity,flat,Flat,143,15,138.02659096708857,918.1666666666666,959.8896627877324,0.5185057389876033,0.9797968877429283,2.4409489693890065,14.032027753149487,0.29176920364381503,2.423448493978427
selectedDateRaces,activity,mixed_climb_descent,Mixed climb/descent,68,13,68.0019631342318,589.5833333333334,583.7219985756007,0.7142990641826747,1.4102004226649083,2.1670005368230973,14.378313096883332,-0.08619609937842074,2.1652855606232486
selectedDateRaces,activity,climb,Ascent,83,14,83.00388257564293,870.05,959.4066183167793,0.6200943034827799,2.1079148086250568,3.0331092719715076,19.62944266498051,1.076585762852761,2.835615444827149
selectedDateRaces,activity,steep_climb,Steep ascent,22,7,21.20797846916507,358.03333333333336,414.2387788873092,0.4900006652601757,3.1056457309914136,3.7512233493737157,21.435344506567517,2.5547929797261753,2.7467634495217106
top10HardTrailByHRR,activity,steep_descent,Steep descent,6,4,6.001731085424527,38.21666666666667,24.966184367924345,-11.452324700708916,2.2084137164570534,2.32576239271665,33.98596828903526,-2.2084137164570534,0.7294378413130348
top10HardTrailByHRR,activity,descent,Descent,36,9,34.763854490738375,193.73333333333332,158.4662333912829,0.3216502895622998,0.9962755339655468,1.2360049429940823,17.67081852933346,-0.9796416650569567,0.7536646649473742
top10HardTrailByHRR,activity,flat,Flat,42,6,39.70792321984168,222.53333333333333,235.52378235889392,0.6796897771869852,0.6269520936742153,0.7789849734701284,11.82471934498076,0.3092964053704899,0.7149498741290542
top10HardTrailByHRR,activity,mixed_climb_descent,Mixed climb/descent,21,8,21.000908638599945,134.78333333333333,129.0611135830317,0.20232320879973287,0.6918855386098347,0.871807843425516,11.100757979960104,-0.2724866547762687,0.8281303875761882
top10HardTrailByHRR,activity,climb,Ascent,41,8,41.008039025993824,349.4,368.0375704730931,0.6018263511360725,0.9417394625700258,1.1157868189518914,11.608775609876181,0.4545748895876381,1.0189906256208479
top10HardTrailByHRR,activity,steep_climb,Steep ascent,7,4,6.20930528030819,104.98333333333333,110.63124718146248,0.7345281075444724,2.57772886943774,3.1671606565635324,19.02020527172223,0.8068448354470227,3.0626635525301196
