cohort,stage,r2,maeMin,mapePct,biasMin,fitObjective,fatigueState,acuteTrimpCol,fatigueModel,secondaryAcuteTrimpCol,secondaryFatigueModel,secondaryFatigueCoef,deltaMaeMinVsFull
hardTrailRun,full,0.9755011242299942,16.527716554154647,9.271382528568562,-1.394596860213576,activity,decayed,decayedTrimpBefore,linear,,,0.0,0.0
hardTrailRun,no GAP,0.8367317379125456,36.54257510586142,17.262841596409626,-34.90942994905687,activity,decayed,decayedTrimpBefore,linear,,,0.0,20.01485855170677
hardTrailRun,no altitude,0.9642710869478025,18.01296804911696,9.499618270988956,-5.65297608560471,activity,decayed,decayedTrimpBefore,linear,,,0.0,1.4852514949623128
hardTrailRun,no REDI readiness,0.9643620413843683,19.68727995882588,10.574707430270125,2.840311931314562,activity,decayed,decayedTrimpBefore,linear,,,0.0,3.159563404671232
hardTrailRun,no HRR speed ratio,0.6126043533115217,59.23842095267709,25.779419277602777,-58.57379246001104,activity,decayed,decayedTrimpBefore,linear,,,0.0,42.71070439852244
hardTrailRun,no acute fatigue,0.7506866439571407,49.62114671353156,21.76927704036142,-49.26312223991853,activity,decayed,decayedTrimpBefore,linear,,,0.0,33.09343015937691
hardRunOrTrailRun,full,0.9795339889801018,10.756059675113514,9.061861830723474,2.311952879287662,activity,decayed,decayedTrimpBefore,linear,,,0.0,0.0
hardRunOrTrailRun,no GAP,0.8790371326093274,19.346347853916505,12.720231991283843,-13.042456965252194,activity,decayed,decayedTrimpBefore,linear,,,0.0,8.590288178802991
hardRunOrTrailRun,no altitude,0.971410627675218,11.38511933648942,9.140709775202254,0.4165613564582146,activity,decayed,decayedTrimpBefore,linear,,,0.0,0.6290596613759067
hardRunOrTrailRun,no REDI readiness,0.9704240704089748,12.490540847222837,9.638514944119162,4.538950500974222,activity,decayed,decayedTrimpBefore,linear,,,0.0,1.734481172109323
hardRunOrTrailRun,no HRR speed ratio,0.7116892779558558,31.535498085291177,19.817649379690888,-31.142244335559685,activity,decayed,decayedTrimpBefore,linear,,,0.0,20.77943841017766
hardRunOrTrailRun,no acute fatigue,0.8124128814183589,26.397839498002273,15.708070479897257,-25.744397450524676,activity,decayed,decayedTrimpBefore,linear,,,0.0,15.64177982288876
top10HardTrailByHRR,full,0.9809813070500122,5.74476435156015,6.613391252608243,-0.23972019776448555,activity,cumulative,cumTrimpBefore,linear,,,0.0,0.0
top10HardTrailByHRR,no GAP,0.845114742008045,20.622788285194225,26.0378994572841,-18.851448144883943,activity,cumulative,cumTrimpBefore,linear,,,0.0,14.878023933634076
top10HardTrailByHRR,no altitude,0.9795053547807075,5.602558818693033,6.398229545439138,-1.1361810768671936,activity,cumulative,cumTrimpBefore,linear,,,0.0,-0.14220553286711723
top10HardTrailByHRR,no REDI readiness,0.9686723426710642,8.198358215446163,9.212772831505252,1.9930530978917977,activity,cumulative,cumTrimpBefore,linear,,,0.0,2.453593863886013
top10HardTrailByHRR,no HRR speed ratio,0.9218337166567709,12.974739064101879,13.070737748994283,-12.017807547629758,activity,cumulative,cumTrimpBefore,linear,,,0.0,7.229974712541729
top10HardTrailByHRR,no acute fatigue,0.43119416138357136,37.09167930151571,34.580709181621536,-37.09167930151571,activity,cumulative,cumTrimpBefore,linear,,,0.0,31.34691494995556
selectedDateRaces,full,0.9901815265004511,14.306652242066555,10.182385978778203,13.27727327301008,activity,decayed_progress,decayedTrimpBefore,exponential,progress,exponential,0.1,0.0
selectedDateRaces,no GAP,0.8869309189080203,26.927205039585008,12.733569234429861,-21.237542832083776,activity,decayed_progress,decayedTrimpBefore,exponential,progress,exponential,0.1,12.620552797518453
selectedDateRaces,no altitude,0.9914543950060755,13.062291893723422,9.516214472260481,10.38103177592652,activity,decayed_progress,decayedTrimpBefore,exponential,progress,exponential,0.1,-1.2443603483431325
selectedDateRaces,no REDI readiness,0.9722333585454102,21.367865983397724,13.993696788762664,21.367865983397724,activity,decayed_progress,decayedTrimpBefore,exponential,progress,exponential,0.1,7.061213741331169
selectedDateRaces,no HRR speed ratio,0.8741133586547687,29.063151847744145,11.06502238808277,-26.8478559396295,activity,decayed_progress,decayedTrimpBefore,exponential,progress,exponential,0.1,14.75649960567759
selectedDateRaces,no acute fatigue,0.8209483213524822,40.25778156879531,15.167516805070658,-40.069355734278346,activity,decayed_progress,decayedTrimpBefore,exponential,progress,exponential,0.1,25.951129326728754
