cohort,stage,fitObjective,alpha,mu,r2,maeSec,mapePct,biasSec,loadFactorCol,useHrrEffort,fatigueState,acuteTrimpCol,fatigueCoef,fatigueModel,secondaryFatigueCoef,secondaryFatigueModel,secondaryAcuteTrimpCol,segmentR2,segmentMaeSec,segmentMapePct,segmentBiasSec,segmentR2Full,segmentMaeSecFull,segmentMapePctFull,segmentBiasSecFull,raceR2,raceMaeSec,raceMapePct,raceBiasSec,raceR2Full,raceMaeSecFull,raceMapePctFull,raceBiasSecFull,fitSegmentCount,fullSegmentCount
hardTrailRun,Stage 0 reproduction Stage 3,activity,0.45,0.0,0.8563543497321111,2863.1691877342705,35.67304851092137,946.201431599029,,,,,,,,,,,,,,,,,,,,,,,,,,,
hardTrailRun,Stage 1 TRIMP fatigue CTL,activity,0.85,,,,,,ctlReadinessFactor,False,decayed,decayedTrimpBefore,0.8,linear,0.0,,,0.4321465263068227,141.7847583781498,24.147491647992602,-94.97829146995801,0.14656299918873794,205.60952397439746,28.111150125403682,-163.56208779251705,0.8207290090355281,1935.1467357570177,17.415155461342373,-1585.0821531986319,0.7106103574799862,2849.9671143973396,18.048837903658427,-2461.553453212095,751.0,836.0
hardTrailRun,Stage 2 TRIMP fatigue REDI,activity,0.85,,,,,,rediReadinessFactor,False,decayed,decayedTrimpBefore,0.8,linear,0.0,,,0.4233459724557942,142.40378240897178,24.152933175429663,-98.27265804902193,0.1357464456852161,206.67319005342222,28.157363681203517,-167.02908192624238,0.8155672306908464,1953.9368090115872,17.45174898565359,-1640.061470995899,0.7024121369682597,2874.371171134325,18.003690844592843,-2525.962499785303,751.0,836.0
hardTrailRun,Stage 3 HRR speed ratio,activity,0.85,,,,,,rediReadinessFactor,True,decayed,decayedTrimpBefore,0.3,linear,0.0,,,0.7648672428590443,90.54050879627977,16.10396435580384,5.847955532607073,0.7026297209631007,122.98459464712079,17.98141399860765,-35.5662817255702,0.9868018392397562,654.0386064862819,8.345760553486478,97.59588011084232,0.9755011242299942,991.6629932492792,9.271382528568564,-83.6758116128152,751.0,836.0
hardRunOrTrailRun,Stage 0 reproduction Stage 3,activity,0.5,0.0,0.8556841990400775,1996.1608632545483,35.24676204982382,747.0933714731242,,,,,,,,,,,,,,,,,,,,,,,,,,,
hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL,activity,0.85,,,,,,ctlReadinessFactor,False,decayed,decayedTrimpBefore,0.8,linear,0.0,,,0.5454178068795139,104.58580344762638,22.172646057454426,-45.40730094365909,0.3243236466249798,141.83520446172926,24.503810746514212,-86.1377903403483,0.8741139299372918,1047.285768538185,12.761191836170324,-641.874079358909,0.7871644617042479,1453.8531008655643,13.115916482054885,-999.0112782186293,1456.0,1547.0
hardRunOrTrailRun,Stage 2 TRIMP fatigue REDI,activity,0.85,,,,,,rediReadinessFactor,False,decayed,decayedTrimpBefore,0.8,linear,0.0,,,0.5386482813206273,105.05496384003246,22.224788993013952,-46.73402633736249,0.3158315891775133,142.55524109591744,24.575834628131954,-87.66494697575745,0.8705215225650674,1060.1784587528327,12.926297336649622,-660.6285664776676,0.7811379878060983,1469.5300683769888,13.266145516326548,-1021.9482812766673,1456.0,1547.0
hardRunOrTrailRun,Stage 3 HRR speed ratio,activity,0.85,,,,,,rediReadinessFactor,True,decayed,decayedTrimpBefore,0.3,exponential,0.0,,,0.8305395888000112,61.590530480533594,13.00759864038204,-2.9936094921831127,0.7530308910687485,82.8082145306908,14.382636378885454,-27.445232071742513,0.9861225513749632,442.11096831625974,7.5493067521575234,-42.31743126814188,0.9746479110447487,606.2010270527907,8.058363692563164,-117.4832428639385,1456.0,1547.0
top10HardTrailByHRR,Stage 0 reproduction Stage 3,activity,0.7,-0.05,0.9687894227213222,500.4499149306099,11.228196082326654,80.62394464512836,,,,,,,,,,,,,,,,,,,,,,,,,,,
top10HardTrailByHRR,Stage 1 TRIMP fatigue CTL,activity,0.85,,,,,,ctlReadinessFactor,False,decayed,decayedTrimpBefore,0.3,linear,0.0,,,0.7898400508001049,60.052991715370965,14.70362339744746,-12.569914317161013,0.7898400508001049,60.052991715370965,14.70362339744746,-12.569914317161013,0.9848311333008427,363.6808391470457,9.743691657923717,-104.91968905256344,0.9848311333008427,363.6808391470457,9.743691657923717,-104.91968905256344,153.0,153.0
