cohort,stage,r2,maeMin,mapePct,biasMin,validation,fitObjective,fatigueState,acuteTrimpCol,fatigueModel,alpha,fatigueCoef,secondaryAcuteTrimpCol,secondaryFatigueModel,secondaryFatigueCoef
hardTrailRun,Stage 3 HRR speed ratio decayed TRIMP linear,0.9755011242299942,16.527716554154647,9.27138252856856,-1.3945968602135868,in_sample,activity,decayed,decayedTrimpBefore,linear,0.85,0.3,,,0.0
hardTrailRun,Stage 3 HRR speed ratio decayed TRIMP linear LOO,0.9755011242299942,16.527716554154647,9.271382528568562,-1.3945968602135836,loo,activity,decayed,decayedTrimpBefore,linear,0.85,0.3,,,0.0
hardTrailRun,Stage 3 HRR speed ratio decayed TRIMP exponential,0.9773224099732227,17.27706210798595,10.376568553948232,3.0720093705904246,in_sample,activity,decayed,decayedTrimpBefore,exponential,0.85,0.4,,,0.0
hardTrailRun,Stage 3 HRR speed ratio decayed TRIMP exponential LOO,0.9743555613461348,17.689732968290475,10.507459933677769,0.5123030999666083,loo,activity,decayed,decayedTrimpBefore,exponential,0.85,0.4,,,0.0
hardTrailRun,Stage 3 HRR speed ratio cumulative TRIMP linear,0.9700689593059832,17.423675894025983,9.707466354291533,-5.813750049228304,in_sample,activity,cumulative,cumTrimpBefore,linear,0.9,0.2,,,0.0
hardTrailRun,Stage 3 HRR speed ratio cumulative TRIMP linear LOO,0.9689721308011885,17.751564013149725,9.861416484563264,-5.485861930104543,loo,activity,cumulative,cumTrimpBefore,linear,0.9,0.2,,,0.0
hardTrailRun,Stage 3 HRR speed ratio cumulative TRIMP exponential,0.9757477168478613,16.980937996046908,9.999173884610615,0.8773499248948294,in_sample,activity,cumulative,cumTrimpBefore,exponential,0.85,0.2,,,0.0
hardTrailRun,Stage 3 HRR speed ratio cumulative TRIMP exponential LOO,0.9756135888319485,17.206236336276838,10.05790309493097,-0.7094723654973988,loo,activity,cumulative,cumTrimpBefore,exponential,0.85,0.2,,,0.0
hardTrailRun,Stage 3 HRR speed ratio decayed exp + progress exponential,0.9745144464890458,16.90978566958075,9.552924371272214,-1.4277192058970547,in_sample,activity,decayed_progress,decayedTrimpBefore,exponential,0.85,0.3,progress,exponential,0.1
hardTrailRun,Stage 3 HRR speed ratio decayed exp + progress exponential LOO,0.9745144464890458,16.909785669580753,9.552924371272217,-1.427719205897038,loo,activity,decayed_progress,decayedTrimpBefore,exponential,0.85,0.3,progress,exponential,0.1
hardTrailRun,Stage 3 HRR speed ratio decayed exp + cumulative TRIMP exponential,0.9773224099732227,17.27706210798595,10.376568553948232,3.0720093705904246,in_sample,activity,decayed_cumulative,decayedTrimpBefore,exponential,0.85,0.4,cumTrimpBefore,exponential,0.0
hardTrailRun,Stage 3 HRR speed ratio decayed exp + cumulative TRIMP exponential LOO,0.9739549912611477,17.850671760561458,10.62848171004397,0.6732418922375911,loo,activity,decayed_cumulative,decayedTrimpBefore,exponential,0.85,0.4,cumTrimpBefore,exponential,0.0
hardRunOrTrailRun,Stage 3 HRR speed ratio decayed TRIMP linear,0.9795339889801018,10.756059675113514,9.061861830723473,2.3119528792876554,in_sample,activity,decayed,decayedTrimpBefore,linear,0.85,0.3,,,0.0
hardRunOrTrailRun,Stage 3 HRR speed ratio decayed TRIMP linear LOO,0.9795339889801018,10.756059675113521,9.061861830723474,2.3119528792876594,loo,activity,decayed,decayedTrimpBefore,linear,0.85,0.3,,,0.0
hardRunOrTrailRun,Stage 3 HRR speed ratio decayed TRIMP exponential,0.9746479110447487,10.103350450879848,8.058363692563168,-1.9580540477323118,in_sample,activity,decayed,decayedTrimpBefore,exponential,0.85,0.3,,,0.0
hardRunOrTrailRun,Stage 3 HRR speed ratio decayed TRIMP exponential LOO,0.9734061004293338,10.508314264914263,8.310611036985803,-1.6271797800682457,loo,activity,decayed,decayedTrimpBefore,exponential,0.85,0.3,,,0.0
hardRunOrTrailRun,Stage 3 HRR speed ratio cumulative TRIMP linear,0.9736833599655974,11.43899378494757,9.217915069831891,-0.20837387149604542,in_sample,activity,cumulative,cumTrimpBefore,linear,0.9,0.2,,,0.0
hardRunOrTrailRun,Stage 3 HRR speed ratio cumulative TRIMP linear LOO,0.9736833599655974,11.438993784947572,9.217915069831896,-0.208373871496033,loo,activity,cumulative,cumTrimpBefore,linear,0.9,0.2,,,0.0
hardRunOrTrailRun,Stage 3 HRR speed ratio cumulative TRIMP exponential,0.9723031998818973,11.186707146842032,8.840833352351464,-2.505841726359132,in_sample,activity,cumulative,cumTrimpBefore,exponential,0.9,0.2,,,0.0
hardRunOrTrailRun,Stage 3 HRR speed ratio cumulative TRIMP exponential LOO,0.9723031998818973,11.186707146842034,8.840833352351464,-2.505841726359123,loo,activity,cumulative,cumTrimpBefore,exponential,0.9,0.2,,,0.0
hardRunOrTrailRun,Stage 3 HRR speed ratio decayed exp + progress exponential,0.9746479110447487,10.103350450879848,8.058363692563168,-1.9580540477323118,in_sample,activity,decayed_progress,decayedTrimpBefore,exponential,0.85,0.3,progress,exponential,0.0
hardRunOrTrailRun,Stage 3 HRR speed ratio decayed exp + progress exponential LOO,0.9734061004293338,10.508314264914263,8.310611036985803,-1.6271797800682457,loo,activity,decayed_progress,decayedTrimpBefore,exponential,0.85,0.3,progress,exponential,0.0
hardRunOrTrailRun,Stage 3 HRR speed ratio decayed exp + cumulative TRIMP exponential,0.9746479110447487,10.103350450879848,8.058363692563168,-1.9580540477323118,in_sample,activity,decayed_cumulative,decayedTrimpBefore,exponential,0.85,0.3,cumTrimpBefore,exponential,0.0
hardRunOrTrailRun,Stage 3 HRR speed ratio decayed exp + cumulative TRIMP exponential LOO,0.9734061004293338,10.508314264914263,8.310611036985803,-1.6271797800682457,loo,activity,decayed_cumulative,decayedTrimpBefore,exponential,0.85,0.3,cumTrimpBefore,exponential,0.0
top10HardTrailByHRR,Stage 3 HRR speed ratio decayed TRIMP linear,0.990120688635359,4.901006339306551,6.806577873276619,-1.8978666042014696,in_sample,activity,decayed,decayedTrimpBefore,linear,0.85,0.2,,,0.0
top10HardTrailByHRR,Stage 3 HRR speed ratio decayed TRIMP linear LOO,0.9878915618405618,5.679253648119774,7.211493226457274,-1.1196192953882373,loo,activity,decayed,decayedTrimpBefore,linear,0.85,0.2,,,0.0
top10HardTrailByHRR,Stage 3 HRR speed ratio decayed TRIMP exponential,0.9905532265996987,4.805159043958413,6.843536256237511,-0.8362534250164868,in_sample,activity,decayed,decayedTrimpBefore,exponential,0.9,0.3,,,0.0
top10HardTrailByHRR,Stage 3 HRR speed ratio decayed TRIMP exponential LOO,0.9905532265996987,4.8051590439584135,6.8435362562375115,-0.836253425016483,loo,activity,decayed,decayedTrimpBefore,exponential,0.9,0.3,,,0.0
top10HardTrailByHRR,Stage 3 HRR speed ratio cumulative TRIMP linear,0.9809813070500121,5.744764351560159,6.61339125260825,-0.23972019776447726,in_sample,activity,cumulative,cumTrimpBefore,linear,1.05,0.8,,,0.0
top10HardTrailByHRR,Stage 3 HRR speed ratio cumulative TRIMP linear LOO,0.9750367052444857,6.474363972200804,7.267155487272564,-0.233551056735749,loo,activity,cumulative,cumTrimpBefore,linear,1.05,0.7,,,0.0
top10HardTrailByHRR,Stage 3 HRR speed ratio cumulative TRIMP exponential,0.9811642583308541,5.756059562539548,6.77067634380826,-0.8740137618810953,in_sample,activity,cumulative,cumTrimpBefore,exponential,1.05,0.8,,,0.0
top10HardTrailByHRR,Stage 3 HRR speed ratio cumulative TRIMP exponential LOO,0.9737591564023308,6.368553938260829,7.231256147584128,-0.26151938615981785,loo,activity,cumulative,cumTrimpBefore,exponential,1.05,0.8,,,0.0
top10HardTrailByHRR,Stage 3 HRR speed ratio decayed exp + progress exponential,0.9905532265996987,4.805159043958413,6.843536256237511,-0.8362534250164868,in_sample,activity,decayed_progress,decayedTrimpBefore,exponential,0.9,0.3,progress,exponential,0.0
top10HardTrailByHRR,Stage 3 HRR speed ratio decayed exp + progress exponential LOO,0.9883166843668141,5.1783496230070245,7.1241658431897195,-0.4630628459678716,loo,activity,decayed_progress,decayedTrimpBefore,exponential,0.9,0.3,progress,exponential,0.0
top10HardTrailByHRR,Stage 3 HRR speed ratio decayed exp + cumulative TRIMP exponential,0.9905532265996987,4.805159043958413,6.843536256237511,-0.8362534250164868,in_sample,activity,decayed_cumulative,decayedTrimpBefore,exponential,0.9,0.3,cumTrimpBefore,exponential,0.0
top10HardTrailByHRR,Stage 3 HRR speed ratio decayed exp + cumulative TRIMP exponential LOO,0.9905532265996987,4.8051590439584135,6.8435362562375115,-0.836253425016483,loo,activity,decayed_cumulative,decayedTrimpBefore,exponential,0.9,0.3,cumTrimpBefore,exponential,0.0
selectedDateRaces,Stage 3 HRR speed ratio decayed TRIMP linear,0.9874293532665737,15.330715320609661,9.891330445557617,15.330715320609661,in_sample,activity,decayed,decayedTrimpBefore,linear,0.85,0.3,,,0.0
selectedDateRaces,Stage 3 HRR speed ratio decayed TRIMP linear LOO,0.9884248408412274,14.956160941210184,9.891053339255123,11.333611650510438,loo,activity,decayed,decayedTrimpBefore,linear,0.85,0.3,,,0.0
selectedDateRaces,Stage 3 HRR speed ratio decayed TRIMP exponential,0.994688267512923,9.341244818220702,5.890907102644854,5.127661122889159,in_sample,activity,decayed,decayedTrimpBefore,exponential,0.85,0.3,,,0.0
selectedDateRaces,Stage 3 HRR speed ratio decayed TRIMP exponential LOO,0.994688267512923,9.341244818220726,5.890907102644864,5.127661122889196,loo,activity,decayed,decayedTrimpBefore,exponential,0.85,0.3,,,0.0
selectedDateRaces,Stage 3 HRR speed ratio cumulative TRIMP linear,0.9896343242794744,13.075635350117084,8.289203982889628,8.915198048379272,in_sample,activity,cumulative,cumTrimpBefore,linear,0.9,0.2,,,0.0
selectedDateRaces,Stage 3 HRR speed ratio cumulative TRIMP linear LOO,0.9871119781254386,13.895355647926445,8.674079308568961,9.734918346188643,loo,activity,cumulative,cumTrimpBefore,linear,0.9,0.2,,,0.0
selectedDateRaces,Stage 3 HRR speed ratio cumulative TRIMP exponential,0.9828749375989316,17.453584508219258,10.898303234077492,17.224624686865038,in_sample,activity,cumulative,cumTrimpBefore,exponential,0.85,0.2,,,0.0
selectedDateRaces,Stage 3 HRR speed ratio cumulative TRIMP exponential LOO,0.9825664871131836,18.016830358794092,11.045126259878387,13.257568960884472,loo,activity,cumulative,cumTrimpBefore,exponential,0.85,0.2,,,0.0
selectedDateRaces,Stage 3 HRR speed ratio decayed exp + progress exponential,0.9901815265004511,14.30665224206654,10.182385978778196,13.277273273010064,in_sample,activity,decayed_progress,decayedTrimpBefore,exponential,0.85,0.3,progress,exponential,0.1
selectedDateRaces,Stage 3 HRR speed ratio decayed exp + progress exponential LOO,0.9893138229519762,14.731756790659885,10.295471952933127,11.022491243899092,loo,activity,decayed_progress,decayedTrimpBefore,exponential,0.85,0.3,progress,exponential,0.1
selectedDateRaces,Stage 3 HRR speed ratio decayed exp + cumulative TRIMP exponential,0.994688267512923,9.341244818220702,5.890907102644854,5.127661122889159,in_sample,activity,decayed_cumulative,decayedTrimpBefore,exponential,0.85,0.3,cumTrimpBefore,exponential,0.0
selectedDateRaces,Stage 3 HRR speed ratio decayed exp + cumulative TRIMP exponential LOO,0.994688267512923,9.341244818220726,5.890907102644864,5.127661122889196,loo,activity,decayed_cumulative,decayedTrimpBefore,exponential,0.85,0.3,cumTrimpBefore,exponential,0.0
