segmentIndex,startKm,endKm,distanceKm,elevGainM,elevLossM,meanAltitudeM,avgGrade,gapFactorIntegrated,gapFactorAvgGrade,terrainFamily,progress,activityId,actualTimeSec,meanHrReserve,terrainFamilyResolved,plannedHrr,cumTrimpBefore,decayedTrimpBefore,_activityLoadFactor,predictedTimeSec,predictedPaceMinKm,segmentTrimp,cumTrimp,decayedTrimp,predictedFatigueStateBefore,predictedFatigueState,cumulativePredictedTimeSec,cumulativeActualTimeSec,errorSec,errorPct,cumulativeErrorSec
0,0.0,1.0014082913284528,1.0014082913284528,64.10000000000002,3.400000000000034,486.3285960365139,0.060060149295493956,1.4274111691766356,1.3690367198760713,climb,0.008297677878949123,route,,0.6632752770466617,climb,0.6632752770466617,0.0,0.0,1.0,390.1787287652965,6.493833603203136,0.16440079544248018,0.16440079544248018,0.16440079544248018,1.0,0.9363552647350256,390.1787287652965,,,,
1,1.0014082913284528,2.0001123211285194,0.9987040298000667,116.20000000000005,0.0,593.5822965767667,0.1128789762775295,1.785221758623803,1.7574207052995274,climb,0.024870626102121235,route,,0.6632752770466617,climb,0.6632752770466617,0.16440079544248018,0.16440079544248018,1.0,482.12342929341463,8.045817628103697,0.20314145655277824,0.3675422519952584,0.3377414436120193,0.9363552647350256,0.8632793871823969,872.3021580587111,,,,
2,2.0001123211285194,3.0010560006453955,1.000943679516876,92.59999999999991,0.0,686.1648234017338,0.09156624336807859,1.6322623703861372,1.5942664189645674,climb,0.04143972454775045,route,,0.6632752770466617,climb,0.6632752770466617,0.3675422519952584,0.3377414436120193,1.0,495.54184147037284,8.251244161069335,0.2087952697230855,0.576337521718344,0.48531457619719875,0.8632793871823969,0.79410863381472,1367.843999529084,,,,
3,3.0010560006453955,4.000772703493034,0.9997167028476386,219.5000000000001,0.0,829.3907185039346,0.22217820509220737,2.7596795966589105,2.7092097272121,steep_climb,0.05801721401112759,route,,0.6960569574617873,steep_climb,0.6960569574617873,0.576337521718344,0.48531457619719875,1.0,795.0362736313865,13.254359482820966,0.37438038940154367,0.9507179111198876,0.7717223578511978,0.79410863381472,0.6836650567223781,2162.8802731604706,,,,
4,4.000772703493034,5.0002002574106665,0.9994275539176325,227.29999999999984,0.0,1067.6787676192562,0.22735835772237442,2.84493699512866,2.7586417605924636,steep_climb,0.07458214084450107,route,,0.6960569574617873,steep_climb,0.6960569574617873,0.9507179111198876,0.7717223578511978,1.0,957.7754390698705,15.972067131754725,0.4510138137476509,1.4017317248675385,1.082846640958278,0.6836650567223781,0.6,3120.655712230341,,,,
5,5.0002002574106665,6.000546574066511,1.0003463166558442,136.0,0.0,1252.4271841466668,0.13519665537008624,1.9651878815976092,1.9367985337302807,climb,0.09115228466340769,route,,0.6632752770466617,climb,0.6632752770466617,1.4017317248675385,1.082846640958278,1.0,815.4225163652666,13.585670328838757,0.3435761624842373,1.7453078873517758,1.2301360083039712,0.6,0.6,3936.0782285956075,,,,
6,6.000546574066511,7.001136537149025,1.000589963082514,146.80000000000018,0.0,1391.3931101443648,0.1481004408089356,2.083129318301828,2.0442450764033073,climb,0.10773206021484263,route,,0.6632752770466617,climb,0.6632752770466617,1.7453078873517758,1.2301360083039712,1.0,851.3212119106739,14.18032099929012,0.3587019847495573,2.104009872101333,1.36585216521661,0.6,0.6,4787.399440506281,,,,
7,7.001136537149025,8.001223118902368,1.0000865817533438,154.29999999999995,0.0,1551.7384993558767,0.15159647955084518,2.0970774785172672,2.0738076287935683,steep_climb,0.12430968360059899,route,,0.6960569574617873,steep_climb,0.6960569574617873,2.104009872101333,1.36585216521661,1.0,818.9633091861074,13.648206800760315,0.3856475644793367,2.4896574365806696,1.5039127363003237,0.6,0.6,5606.362749692389,,,,
8,8.001223118902368,9.000033571736695,0.9988104528343271,58.29999999999973,17.09999999999968,1645.4336305876975,0.042916866057973006,1.3259792776411716,1.2551815711770866,climb,0.14087256194884207,route,,0.6632752770466617,climb,0.6632752770466617,2.4896574365806696,1.5039127363003237,1.0,638.5313308877674,10.65486331058119,0.2690435202479732,2.7587009568286427,1.5003431274027057,0.6,0.6,6244.894080580157,,,,
9,9.000033571736695,10.000263454476455,1.0002298827397595,189.79999999999995,0.0,1742.9753243756368,0.19075968716726546,2.448643891028264,2.4175178108151862,steep_climb,0.15743662769031455,route,,0.6960569574617873,steep_climb,0.6960569574617873,2.7587009568286427,1.5003431274027057,1.0,964.5257476733683,16.071734513526813,0.45419251545897665,3.2128934722876195,1.6825695740327684,0.6,0.6,7209.419828253525,,,,
10,10.000263454476455,11.001238144468788,1.0009746899923329,137.9000000000001,0.0,1928.7668054246865,0.13623438042834413,1.9910297838257351,1.9453408244934576,climb,0.17401862631984708,route,,0.6632752770466617,climb,0.6632752770466617,3.2128934722876195,1.6825695740327684,1.0,849.5777178855121,14.14584082194292,0.3579673680637814,3.5708608403514006,1.7355388225177288,0.6,0.6,8058.997546139038,,,,
11,11.001238144468788,12.001061518974868,0.9998233745060805,112.79999999999973,5.0,2059.1550944538026,0.10733067100628595,1.7946285721541027,1.714155467136257,climb,0.19059725661859245,route,,0.6632752770466617,climb,0.6632752770466617,3.5708608403514006,1.7355388225177288,1.0,805.2004529064791,13.422378282635062,0.3392691225566479,3.9101299629080484,1.760208129712662,0.6,0.6,8864.197999045517,,,,
12,12.001061518974868,13.001058597620723,0.9999970786458547,4.400000000000091,150.5999999999999,2044.1922744450053,-0.1448305054779066,0.7105918755535903,0.5153480550262305,descent,0.20716778642115244,route,,0.658744115099366,descent,0.658744115099366,3.9101299629080484,1.760208129712662,1.0,555.2224720591964,9.253734901090086,0.23033079718915886,4.140460760097207,1.6714673248027925,0.6,0.6,9419.420471104713,,,,
13,13.001058597620723,14.000203725774258,0.9991451281535344,0.0,201.0999999999999,1853.5325614840353,-0.20072585442360816,0.6474327439445972,0.5004198277981099,steep_descent,0.22373269626849068,route,,0.6137453569905861,steep_descent,0.6137453569905861,4.140460760097207,1.6714673248027925,1.0,546.747292962588,9.120251528974606,0.1938300377208937,4.334290797818101,1.5623117393019237,0.6,0.6,9966.1677640673,,,,
14,14.000203725774258,15.000038545094553,0.999834819320295,57.899999999999864,89.30000000000018,1751.3652480529418,-0.03222988055335684,1.2379381051210445,0.8391732232704255,mixed_climb_descent,0.24029626163363516,route,,0.6488699542910222,flat,0.6488699542910222,4.334290797818101,1.5623117393019237,1.0,615.3959398391863,10.25829346920763,0.24674422368754223,4.581035021505643,1.525856890548778,0.6,0.6,10581.563703906488,,,,
15,15.000038545094553,16.002718729018248,1.0026801839236956,14.099999999999909,131.79999999999995,1667.9873583998333,-0.11839897225219306,0.8057823908831695,0.5562627151127609,descent,0.25688911850187474,route,,0.658744115099366,descent,0.658744115099366,4.581035021505643,1.525856890548778,1.0,562.7329190155074,9.353812046918367,0.23344646220948528,4.814481483715128,1.482712423297714,0.6,0.6,11144.296622921995,,,,
16,16.002718729018248,17.00037045884477,0.9976517298265222,17.09999999999991,172.60000000000014,1496.5535241016346,-0.15424010645253042,0.7747083022532171,0.5060856696864794,steep_descent,0.2734638862714349,route,,0.6137453569905861,steep_descent,0.6137453569905861,4.814481483715128,1.482712423297714,1.0,642.8409392822127,10.73923427824514,0.22789666288870336,5.0423781466038315,1.44183892181332,0.6,0.6,11787.137562204207,,,,
17,17.00037045884477,18.000637093837323,1.0002666349925526,221.40000000000032,0.0,1551.9215354018143,0.22524680670033367,2.8075347344921098,2.738446144628526,steep_climb,0.2900186553533977,route,,0.6960569574617873,steep_climb,0.6960569574617873,5.0423781466038315,1.44183892181332,1.0,1096.6211276170225,18.272146799891132,0.5163958656980365,5.558774012301868,1.6968737319714013,0.6,0.6,12883.758689821228,,,,
18,18.000637093837323,19.00061748782677,0.9999803939894463,230.89999999999964,0.20000000000027285,1792.9474791834455,0.22836743829103487,2.868810789350761,2.7683153467028023,steep_climb,0.3065927197670244,route,,0.6960569574617873,steep_climb,0.6960569574617873,5.558774012301868,1.6968737319714013,1.0,1132.4306201553954,18.874213717289926,0.5332584570104468,6.092032469312315,1.9225411654656377,0.6,0.6,14016.189309976624,,,,
19,19.00061748782677,20.000083941788503,0.999466453961734,108.39999999999986,48.80000000000018,1902.2574056378064,0.05858631390674758,1.7394215666606696,1.3589981023208524,mixed_climb_descent,0.32316015387361646,route,,0.6632752770466617,climb,0.6632752770466617,6.092032469312315,1.9225411654656377,1.0,830.2877189586033,13.84551586944995,0.349839577044256,6.441872046356571,1.9238831532693583,0.6,0.6,14846.477028935227,,,,
20,20.000083941788503,21.00051095303496,1.0004270112464582,141.99999999999977,55.40000000000009,2035.723252231227,0.09113560370769493,2.125027135640682,1.591056180900562,mixed_climb_descent,0.33973128865471447,route,,0.6632752770466617,climb,0.6632752770466617,6.441872046356571,1.9238831532693583,1.0,975.9552284658142,16.25897770809297,0.4112162043885822,6.853088250745153,1.986358507298846,0.6,0.6,15822.432257401042,,,,
21,21.00051095303496,22.00056074429737,1.0000497912624091,215.6999999999989,5.600000000000364,2183.4225066956437,0.20802891076801522,2.7467750810711875,2.576121851035258,steep_climb,0.3563072569737987,route,,0.6960569574617873,steep_climb,0.6960569574617873,6.853088250745153,1.986358507298846,1.0,1107.2058275295824,18.452511684974958,0.5213801717056891,7.3744684224508426,2.147672968269329,0.6,0.6,16929.638084930626,,,,
22,22.00056074429737,23.000577324233166,1.0000165799357958,66.29999999999973,133.79999999999973,2231.349088351928,-0.07002057505634667,1.3844083660338309,0.6876319017241888,descent,0.3728798244554455,route,,0.658744115099366,descent,0.658744115099366,7.3744684224508426,2.147672968269329,1.0,809.5871443931969,13.49289536188115,0.3358524947136837,7.710320917164526,2.094218401390056,0.6,0.6,17739.225229323823,,,,
23,23.000577324233166,24.001666013984256,1.0010886897510893,39.499999999999545,187.29999999999973,2131.5218242930277,-0.14447278528584698,1.1240760312763727,0.5157550063929113,descent,0.38946100025907515,route,,0.658744115099366,descent,0.658744115099366,7.710320917164526,2.094218401390056,1.0,882.487365689253,14.69212759275562,0.36609472540746674,8.076415642571993,2.0806957342873145,0.6,0.6,18621.712595013076,,,,
24,24.001666013984256,25.000378491400667,0.9987124774164116,83.90000000000009,69.09999999999991,2037.6801339676529,0.010991617054999278,1.5441989797942837,1.0610756604225606,mixed_climb_descent,0.40603137025779906,route,,0.6488699542910222,flat,0.6488699542910222,8.076415642571993,2.0806957342873145,1.0,778.0322424597475,12.983921132677645,0.31195357206902347,8.388369214641017,2.015483157528221,0.6,0.6,19399.744837472823,,,,
