segmentIndex,startKm,endKm,distanceKm,elevGainM,elevLossM,meanAltitudeM,avgGrade,gapFactorIntegrated,gapFactorAvgGrade,terrainFamily,progress,activityId,actualTimeSec,meanHrReserve,terrainFamilyResolved,plannedHrr,cumTrimpBefore,decayedTrimpBefore,_activityLoadFactor,predictedTimeSec,predictedPaceMinKm,segmentTrimp,cumTrimp,decayedTrimp,predictedFatigueStateBefore,predictedFatigueState,cumulativePredictedTimeSec,cumulativeActualTimeSec,errorSec,errorPct,cumulativeErrorSec
0,0.0,1.0014082913284528,1.0014082913284528,64.10000000000002,3.400000000000034,486.3285960365139,0.060060149295493956,1.4274111691766356,1.3690367198760713,climb,0.008297677878949123,route,,0.6573556168400665,climb,0.6573556168400665,0.0,0.0,1.0,393.69239083033636,6.552312282603368,0.16254283604648392,0.16254283604648392,0.16254283604648392,1.0,0.9370514074087908,393.69239083033636,,,,
1,1.0014082913284528,2.0001123211285194,0.9987040298000667,116.20000000000005,0.0,593.5822965767667,0.1128789762775295,1.785221758623803,1.7574207052995274,climb,0.024870626102121235,route,,0.6573556168400665,climb,0.6573556168400665,0.16254283604648392,0.16254283604648392,1.0,486.10367893186276,8.112241205054133,0.20069646360085563,0.3632392996473396,0.3337752821646244,0.9370514074087908,0.8647665266597195,879.7960697621991,,,,
2,2.0001123211285194,3.0010560006453955,1.000943679516876,92.59999999999991,0.0,686.1648234017338,0.09156624336807859,1.6322623703861372,1.5942664189645674,climb,0.04143972454775045,route,,0.6573556168400665,climb,0.6573556168400665,0.3632392996473396,0.3337752821646244,1.0,499.14446835669725,8.311231333841857,0.2060805831489296,0.5693198827962692,0.4793526712743884,0.8647665266597195,0.7963408724206755,1378.9405381188963,,,,
3,3.0010560006453955,4.000772703493034,0.9997167028476386,219.5000000000001,0.0,829.3907185039346,0.22217820509220737,2.7596795966589105,2.7092097272121,steep_climb,0.05801721401112759,route,,0.6539693393449774,steep_climb,0.6539693393449774,0.5693198827962692,0.4793526712743884,1.0,843.8305540116786,14.067827942457317,0.34434948352794126,0.9136693663242105,0.7368102570703635,0.7963408724206755,0.6938720187323107,2222.7710921305747,,,,
4,4.000772703493034,5.0002002574106665,0.9994275539176325,227.29999999999984,0.0,1067.6787676192562,0.22735835772237442,2.84493699512866,2.7586417605924636,steep_climb,0.07458214084450107,route,,0.6539693393449774,steep_climb,0.6539693393449774,0.9136693663242105,0.7368102570703635,1.0,1004.4194083166027,16.74991189338675,0.4098824140165889,1.3235517803407995,1.013131630663389,0.6938720187323107,0.6,3227.1905004471773,,,,
5,5.0002002574106665,6.000546574066511,1.0003463166558442,136.0,0.0,1252.4271841466668,0.13519665537008624,1.9651878815976092,1.9367985337302807,climb,0.09115228466340769,route,,0.6573556168400665,climb,0.6573556168400665,1.3235517803407995,1.013131630663389,1.0,822.7656105718589,13.708012863024658,0.33969327032663044,1.66324505066743,1.1691752932667907,0.6,0.6,4049.956111019036,,,,
6,6.000546574066511,7.001136537149025,1.000589963082514,146.80000000000018,0.0,1391.3931101443648,0.1481004408089356,2.083129318301828,2.0442450764033073,climb,0.10773206021484263,route,,0.6573556168400665,climb,0.6573556168400665,1.66324505066743,1.1691752932667907,1.0,858.9875833115958,14.308018519149707,0.35464814960153257,2.0178932002689622,1.3118879179380225,0.6,0.6,4908.943694330632,,,,
7,7.001136537149025,8.001223118902368,1.0000865817533438,154.29999999999995,0.0,1551.7384993558767,0.15159647955084518,2.0970774785172672,2.0738076287935683,steep_climb,0.12430968360059899,route,,0.6539693393449774,steep_climb,0.6539693393449774,2.0178932002689622,1.3118879179380225,1.0,871.6694728163894,14.526566811315234,0.35570996018620377,2.373603160455166,1.4297929431935066,0.6,0.6,5780.613167147021,,,,
8,8.001223118902368,9.000033571736695,0.9988104528343271,58.29999999999973,17.09999999999968,1645.4336305876975,0.042916866057973006,1.3259792776411716,1.2551815711770866,climb,0.14087256194884207,route,,0.6573556168400665,climb,0.6573556168400665,2.373603160455166,1.4297929431935066,1.0,644.2814734487919,10.750813156799213,0.26600295140503516,2.639606111860201,1.4366184045314387,0.6,0.6,6424.894640595813,,,,
9,9.000033571736695,10.000263454476455,1.0002298827397595,189.79999999999995,0.0,1742.9753243756368,0.19075968716726546,2.448643891028264,2.4175178108151862,steep_climb,0.15743662769031455,route,,0.6539693393449774,steep_climb,0.6539693393449774,2.639606111860201,1.4366184045314387,1.0,1026.5998983859497,17.106065917132955,0.4189338050375291,3.0585399168977303,1.5951374732652426,0.6,0.6,7451.494538981763,,,,
