segmentIndex,startKm,endKm,distanceKm,elevGainM,elevLossM,meanAltitudeM,avgGrade,gapFactorIntegrated,gapFactorAvgGrade,terrainFamily,progress,activityId,actualTimeSec,meanHrReserve,terrainFamilyResolved,plannedHrr,cumTrimpBefore,decayedTrimpBefore,_activityLoadFactor,predictedTimeSec,predictedPaceMinKm,segmentTrimp,cumTrimp,decayedTrimp,predictedFatigueStateBefore,predictedFatigueState,cumulativePredictedTimeSec,cumulativeActualTimeSec,errorSec,errorPct,cumulativeErrorSec
0,0.0,3.448626390095965,3.448626390095965,12.891999999999996,90.18066666666664,184.24828571428574,-0.0261497351309653,0.8673607376604742,0.8673607376604742,flat,0.057362049393370924,route,,0.8188835429126947,flat,0.8188835429126947,0.0,0.0,1.0,677.4955918217429,3.2742291914998765,0.4751474139345791,0.4751474139345791,0.4751474139345791,1.0,0.8269103732611089,677.4955918217429,,,,
1,3.448626390095965,3.997800339082204,0.5491739489862391,58.587999999999965,0.20799999999997,195.8225925925926,0.1066838660285177,1.70914734192859,1.70914734192859,climb,0.1238586757527392,route,,0.8641059891788823,climb,0.8641059891788823,0.4751474139345791,0.4751474139345791,1.0,221.5059298072649,6.722397345326835,0.17879717562925695,0.653944589563836,0.5678149756629705,0.8269103732611089,0.7698359522754159,899.0015216290078,,,,
2,3.997800339082204,6.5723063331485285,2.5745059940663246,105.462,40.14599999999996,259.44881250000003,0.0409639753191746,1.2426241697764426,1.2426241697764426,climb,0.1758157922722463,route,,0.8641059891788823,climb,0.8641059891788823,0.653944589563836,0.5678149756629705,1.0,891.416976030617,5.770796274995015,0.7195420807060489,1.373486670269885,1.1844296633395486,0.7698359522754159,0.6,1790.4184976596248,,,,
3,6.5723063331485285,8.569660826924082,1.9973544937755532,4.186000000000007,113.72600000000004,231.64043478260868,-0.0569383153338125,0.7353851335639471,0.7353851335639471,descent,0.25186093531132425,route,,0.8247047073191355,descent,0.8247047073191355,1.373486670269885,1.1844296633395486,1.0,601.6777521607531,5.020622311794501,0.429750242821803,1.8032369130916879,1.399479233055692,0.6,0.6,2392.096249820378,,,,
4,8.569660826924082,10.674250267462654,2.104589440538572,24.65000000000001,29.208,176.18943037974682,-0.0021657430718808,0.9883293379971219,0.9883293379971219,flat,0.3200898136974279,route,,0.8188835429126947,flat,0.8188835429126947,1.8032369130916879,1.399479233055692,1.0,785.1444502277395,6.217716664861866,0.5506446973148036,2.3538816104064915,1.6964413837114867,0.6,0.6,3177.2407000481176,,,,
5,10.674250267462654,11.19995414653866,0.5257038790760049,62.29400000000001,0.0,204.77470588235298,0.1184963674026717,1.8017743103684856,1.8017743103684856,climb,0.36384028076805375,route,,0.8641059891788823,climb,0.8641059891788823,2.3538816104064915,1.6964413837114867,1.0,302.6315443599465,9.594487074227098,0.2442808887101132,2.598162499116605,1.6332096203488722,0.6,0.6,3479.872244408064,,,,
6,11.19995414653866,12.627999549208674,1.4280454026700156,87.23000000000002,43.51599999999996,233.6992592592592,0.0610834920492766,1.3760340472213175,1.3760340472213175,climb,0.39633758552789455,route,,0.8641059891788823,climb,0.8641059891788823,2.598162499116605,1.6332096203488722,1.0,683.0586150514741,7.9719525930846915,0.5513574795343014,3.1495199786509063,1.888516421936738,0.6,0.6,4162.930859459539,,,,
7,12.627999549208674,15.067925098913598,2.439925549704924,63.55999999999992,98.60199999999988,252.92072916666675,-0.0143619136265193,0.9248943375410327,0.9248943375410327,flat,0.4606747202953638,route,,0.8188835429126947,flat,0.8188835429126947,3.1495199786509063,1.888516421936738,1.0,852.4139493733067,5.822677318141904,0.5978227586063085,3.747342737257215,2.1440092309387095,0.6,0.6,5015.344808832845,,,,
8,15.067925098913598,19.360979286072443,4.293054187158845,90.18000000000023,29.844000000000197,279.22200000000004,0.0210060241656725,1.1193446826598488,1.1193446826598488,flat,0.5726664156960934,route,,0.8188835429126947,flat,0.8188835429126947,3.747342737257215,2.1440092309387095,1.0,1815.6377642598586,7.048741545085772,1.2733597070503424,5.020702444307558,3.028725999302937,0.6,0.6,6830.982573092704,,,,
9,19.360979286072443,20.46148450306821,1.1005052169957636,11.237999999999914,87.93799999999999,262.87852272727275,-0.0799069360525698,0.6549423307791212,0.6549423307791212,descent,0.6623791261931525,route,,0.8247047073191355,descent,0.8247047073191355,5.020702444307558,3.028725999302937,1.0,329.21173786620545,4.9857667306189715,0.2351405279316194,5.2558429722391775,2.7148516462077756,0.6,0.6,7160.194310958909,,,,
10,20.46148450306821,20.91957794057981,0.4580934375116037,57.327999999999946,0.0,249.76772727272734,0.1251447746368289,1.8549684672121511,1.8549684672121511,climb,0.6883037706432013,route,,0.8641059891788823,climb,0.8641059891788823,5.2558429722391775,2.7148516462077756,1.0,268.8524192747737,9.7815713731242,0.21701474659955472,5.472857718838732,2.4397472793942456,0.6,0.6,7429.046730233683,,,,
11,20.91957794057981,21.999527798606103,1.0799498580262927,21.21199999999999,40.24199999999999,280.57225,-0.0176211884825644,0.908610273894337,0.908610273894337,flat,0.713886511569026,route,,0.8188835429126947,flat,0.8188835429126947,5.472857718838732,2.4397472793942456,1.0,370.75450454661615,5.721785781551685,0.26002094503113965,5.732878663869871,2.2575170724095477,0.6,0.6,7799.801234780299,,,,
12,21.999527798606103,23.61819219645903,1.6186643978529285,27.36600000000001,85.13400000000004,242.74829545454543,-0.0525952137533424,0.7523543432793958,0.7523543432793958,descent,0.7587733815077239,route,,0.8247047073191355,descent,0.8247047073191355,5.732878663869871,2.2575170724095477,1.0,488.087451701187,5.025619191029847,0.3486180104442663,6.081496674314137,2.196916663224536,0.6,0.6,8287.888686481485,,,,
13,23.61819219645903,25.74012111456915,2.121928918110118,88.01599999999993,112.11599999999996,200.91957831325297,-0.0113575906310115,0.9401562075822437,0.9401562075822437,flat,0.8209918053900556,route,,0.8188835429126947,flat,0.8188835429126947,6.081496674314137,2.196916663224536,1.0,753.1854159724809,5.915886323557125,0.5282308946841464,6.6097275689982835,2.3269141288155377,0.6,0.6,9041.074102453966,,,,
14,25.74012111456915,26.29100047453727,0.5508793599681212,87.42400000000004,0.0,218.60142857142858,0.1586989935601493,2.1344466178267907,2.1344466178267907,steep_climb,0.8654494366679593,route,,0.8596546654363485,steep_climb,0.8596546654363485,6.6097275689982835,2.3269141288155377,1.0,359.49965184340255,10.876539038245035,0.28623257969758154,6.895960148695865,2.1913487367305224,0.6,0.6,9400.573754297367,,,,
15,26.29100047453727,27.604780546186543,1.313780071649273,74.96199999999996,45.02799999999999,246.05785714285716,0.0227846354545642,1.1299492074135484,1.1299492074135484,flat,0.8964648829121306,route,,0.8188835429126947,flat,0.8188835429126947,6.895960148695865,2.1913487367305224,1.0,560.7044999095156,7.113119768029706,0.3932384156140536,7.289198564309919,2.1873630170939187,0.6,0.6,9961.278254206884,,,,
16,27.604780546186543,28.83106775816757,1.2262872119810275,13.099999999999966,109.64799999999994,265.6784482758621,-0.0894146158654522,0.62630686291924,0.62630686291924,descent,0.9387145929429211,route,,0.8247047073191355,descent,0.8247047073191355,7.289198564309919,2.1873630170939187,1.0,365.7507783207918,4.970977635409642,0.2612386534671616,7.55043721777708,2.052100023707392,0.6,0.6,10327.029032527675,,,,
17,28.83106775816757,29.423222994169542,0.5921552360019717,68.68600000000004,0.0,234.52076923076928,0.1159932325579762,1.7819425264126791,1.7819425264126791,climb,0.9689612980715971,route,,0.8641059891788823,climb,0.8641059891788823,7.55043721777708,2.052100023707392,1.0,338.51444126011523,9.527750514252766,0.2732451725318981,7.823682390308979,1.9533625703331954,0.6,0.6,10665.54347378779,,,,
18,29.423222994169542,30.060174161895507,0.6369511677259645,21.536,7.242666666666707,264.155,0.0338110691858648,1.1973719332393817,1.1973719332393817,flat,0.9894053979146041,route,,0.8188835429126947,flat,0.8188835429126947,7.823682390308979,1.9533625703331954,1.0,288.11524313038535,7.538915009738527,0.20206362128560446,8.025746011594583,1.8013416295288436,0.6,0.6,10953.658716918175,,,,
