segmentIndex,startKm,endKm,distanceKm,elevGainM,elevLossM,meanAltitudeM,avgGrade,gapFactorIntegrated,gapFactorAvgGrade,terrainFamily,progress,activityId,actualTimeSec,meanHrReserve,terrainFamilyResolved,plannedHrr,cumTrimpBefore,decayedTrimpBefore,_activityLoadFactor,predictedTimeSec,predictedPaceMinKm,segmentTrimp,cumTrimp,decayedTrimp,predictedFatigueStateBefore,predictedFatigueState,cumulativePredictedTimeSec,cumulativeActualTimeSec,errorSec,errorPct,cumulativeErrorSec
0,0.0,1.0031503779324915,1.0031503779324915,42.90000000000009,5.7000000000000455,515.6972856454885,0.03569004485343276,1.239685460944421,1.2091452941723426,flat,0.01840629255966338,route,,0.8160864897052521,flat,0.8160864897052521,0.0,0.0,1.0,283.7825531323115,4.714855641703353,0.19728284524973225,0.19728284524973225,0.19728284524973225,1.0,0.9241201917947357,283.7825531323115,,,,
1,1.0031503779324915,2.000336484388331,0.9971861064558396,18.100000000000023,32.30000000000007,510.24243174699916,-0.01342197940257294,0.9815270949778561,0.9296433245725193,flat,0.0551094423160381,route,,0.8160864897052521,flat,0.8160864897052521,0.19728284524973225,0.19728284524973225,1.0,241.66850910768798,4.039174291590979,0.16800557524689147,0.3652884204966237,0.3295271077075717,0.9241201917947357,0.8640580126177484,525.4510622399995,,,,
2,2.000336484388331,3.0035858798959127,1.0032493955075816,19.700000000000045,17.799999999999955,522.7602965827382,0.0004661918857651591,1.0285851584137065,1.0025279999968126,flat,0.0918144088951901,route,,0.8160864897052521,flat,0.8160864897052521,0.3652884204966237,0.3295271077075717,1.0,272.5613248322503,4.527975563748886,0.18948195748620325,0.5547703779828269,0.45927593453923266,0.8640580126177484,0.8009889308337224,798.0123870722498,,,,
3,3.0035858798959127,4.0026834575233305,0.9990975776274178,34.09999999999991,0.1999999999999318,523.9682726072322,0.03372041858622237,1.212050057312698,1.1968059981653856,flat,0.12855444807998267,route,,0.8160864897052521,flat,0.8160864897052521,0.5547703779828269,0.45927593453923266,1.0,345.0392452506662,5.755848293784604,0.23986789629781902,0.7946382742806459,0.6158912280537189,0.8009889308337224,0.727708073088064,1143.051632322916,,,,
4,4.0026834575233305,5.000600473918692,0.9979170163953617,6.0,32.89999999999998,545.961059495976,-0.027600652633880618,0.9080741698007943,0.8605413130824595,flat,0.16519664617121876,route,,0.8160864897052521,flat,0.8160864897052521,0.7946382742806459,0.6158912280537189,1.0,284.30457172076314,4.748300160062698,0.1976457474481454,0.9922840217287914,0.7018948364066897,0.727708073088064,0.6723921119579103,1427.356204043679,,,,
5,5.000600473918692,6.003275210567205,1.0026747366485127,59.89999999999998,30.600000000000023,557.3269727424134,0.02698337467841599,1.2988022881561643,1.155283988558411,mixed_climb_descent,0.20190447972142797,route,,0.8160864897052521,flat,0.8160864897052521,0.9922840217287914,0.7018948364066897,1.0,442.2723515863421,7.35154241983893,0.3074633973553779,1.2997474190841694,0.8821262853481739,0.6723921119579103,0.6,1869.6285556300213,,,,
6,6.003275210567205,7.001356658443796,0.9980814478765909,102.5,6.2999999999999545,579.1892948827619,0.0945022095951845,1.699367663582339,1.6162460733108353,climb,0.23861533034067897,route,,0.8611544700654241,climb,0.8611544700654241,1.2997474190841694,0.8821262853481739,1.0,566.4898617190923,9.459646520236305,0.4531274513593963,1.7528748704435657,1.1753513692723894,0.6,0.6,2436.1184173491138,,,,
7,7.001356658443796,8.001442118353376,1.00008545990958,143.79999999999995,0.7000000000000455,735.6766246361545,0.14359022036865227,2.0570320631082057,2.006388829884442,climb,0.27527867164704617,route,,0.8611544700654241,climb,0.8611544700654241,1.7528748704435657,1.1753513692723894,1.0,639.3622955031473,10.655127672138363,0.511417109173783,2.2642919796173486,1.4737134208694034,0.6,0.6,3075.480712852261,,,,
8,8.001442118353376,9.002190418844817,1.0007483004914413,39.19999999999993,12.399999999999977,800.5372332194111,0.026021012291407165,1.1858409490096975,1.14944004963657,flat,0.3119909456663169,route,,0.8160864897052521,flat,0.8160864897052521,2.2642919796173486,1.4737134208694034,1.0,453.8669148296798,7.5587923324775685,0.31552382390671396,2.5798158035240624,1.5220983227962495,0.6,0.6,3529.347627681941,,,,
9,9.002190418844817,10.000940259385436,0.9987498405406185,13.5,37.799999999999955,796.4150764388082,-0.021645455151142932,0.9462324233998896,0.8888994663905238,flat,0.34867871308977283,route,,0.8160864897052521,flat,0.8160864897052521,2.5798158035240624,1.5220983227962495,1.0,361.4021264396267,6.030908371142625,0.25124321067782734,2.8310590142018897,1.4974319167595336,0.6,0.6,3890.749754121568,,,,
