segmentIndex,startKm,endKm,distanceKm,elevGainM,elevLossM,meanAltitudeM,avgGrade,gapFactorIntegrated,gapFactorAvgGrade,terrainFamily,progress,activityId,actualTimeSec,meanHrReserve,terrainFamilyResolved,plannedHrr,cumTrimpBefore,decayedTrimpBefore,_activityLoadFactor,predictedTimeSec,predictedPaceMinKm,segmentTrimp,cumTrimp,decayedTrimp,predictedFatigueStateBefore,predictedFatigueState,cumulativePredictedTimeSec,cumulativeActualTimeSec,errorSec,errorPct,cumulativeErrorSec
0,0.0,1.0014082913284528,1.0014082913284528,64.10000000000002,3.400000000000034,486.3285960365139,0.060060149295493956,1.4274111691766356,1.3690367198760713,climb,0.008297677878949123,route,,0.6575892913603022,climb,0.6575892913603022,0.0,0.0,1.0,393.55249214014117,6.549983916784174,0.16261577807709,0.16261577807709,0.16261577807709,1.0,0.937024067634661,393.55249214014117,,,,
1,1.0014082913284528,2.0001123211285194,0.9987040298000667,116.20000000000005,0.0,593.5822965767667,0.1128789762775295,1.785221758623803,1.7574207052995274,climb,0.024870626102121235,route,,0.6575892913603022,climb,0.6575892913603022,0.16261577807709,0.16261577807709,1.0,485.9451199898645,8.109595126782242,0.2007923856870849,0.3634081637641749,0.33393092413450276,0.937024067634661,0.8647081174180695,879.4976121300057,,,,
2,2.0001123211285194,3.0010560006453955,1.000943679516876,92.59999999999991,0.0,686.1648234017338,0.09156624336807859,1.6322623703861372,1.5942664189645674,climb,0.04143972454775045,route,,0.6575892913603022,climb,0.6575892913603022,0.3634081637641749,0.33393092413450276,1.0,499.00080143776034,8.308839142654731,0.20618698955665002,0.5695951533208249,0.4795865065493179,0.8647081174180695,0.7962531935799737,1378.498413567766,,,,
3,3.0010560006453955,4.000772703493034,0.9997167028476386,219.5000000000001,0.0,829.3907185039346,0.22217820509220737,2.7596795966589105,2.7092097272121,steep_climb,0.05801721401112759,route,,0.690089947935002,steep_climb,0.690089947935002,0.5695951533208249,0.4795865065493179,1.0,799.7509266168208,13.332959299682498,0.36911887950861433,0.9387140328294392,0.7617711011817758,0.7962531935799737,0.6869556031170644,2178.249340184587,,,,
4,4.000772703493034,5.0002002574106665,0.9994275539176325,227.29999999999984,0.0,1067.6787676192562,0.22735835772237442,2.84493699512866,2.7586417605924636,steep_climb,0.07458214084450107,route,,0.690089947935002,steep_climb,0.690089947935002,0.9387140328294392,0.7617711011817758,1.0,961.4295940149544,16.033004597586377,0.44374042299703903,1.3824544558264782,1.0674258503406377,0.6869556031170644,0.6,3139.6789341995413,,,,
5,5.0002002574106665,6.000546574066511,1.0003463166558442,136.0,0.0,1252.4271841466668,0.13519665537008624,1.9651878815976092,1.9367985337302807,climb,0.09115228466340769,route,,0.6575892913603022,climb,0.6575892913603022,1.3824544558264782,1.0674258503406377,1.0,822.4732406050076,13.703141717202733,0.3398457096313916,1.7223001654578698,1.213780079935687,0.6,0.6,3962.152174804549,,,,
6,6.000546574066511,7.001136537149025,1.000589963082514,146.80000000000018,0.0,1391.3931101443648,0.1481004408089356,2.083129318301828,2.0442450764033073,climb,0.10773206021484263,route,,0.6575892913603022,climb,0.6575892913603022,1.7223001654578698,1.213780079935687,1.0,858.6823418576123,14.302934161166823,0.3548072999942033,2.077107465452073,1.3485663789110014,0.6,0.6,4820.834516662161,,,,
7,7.001136537149025,8.001223118902368,1.0000865817533438,154.29999999999995,0.0,1551.7384993558767,0.15159647955084518,2.0970774785172672,2.0738076287935683,steep_climb,0.12430968360059899,route,,0.690089947935002,steep_climb,0.690089947935002,2.077107465452073,1.3485663789110014,1.0,826.0446496441507,13.766218924031154,0.38125454482508353,2.4583620102771566,1.4853673118065347,0.6,0.6,5646.879166306312,,,,
8,8.001223118902368,9.000033571736695,0.9988104528343271,58.29999999999973,17.09999999999968,1645.4336305876975,0.042916866057973006,1.3259792776411716,1.2551815711770866,climb,0.14087256194884207,route,,0.6575892913603022,climb,0.6575892913603022,2.4583620102771566,1.4853673118065347,1.0,644.0525278650013,10.746992852637383,0.2661223217562276,2.7244843320333842,1.4822382195490091,0.6,0.6,6290.931694171313,,,,
9,9.000033571736695,10.000263454476455,1.0002298827397595,189.79999999999995,0.0,1742.9753243756368,0.19075968716726546,2.448643891028264,2.4175178108151862,steep_climb,0.15743662769031455,route,,0.690089947935002,steep_climb,0.690089947935002,2.7244843320333842,1.4822382195490091,1.0,972.8657247189966,16.21070218468497,0.44901868102825804,3.173503013061642,1.6625726947605854,0.6,0.6,7263.79741889031,,,,
10,10.000263454476455,11.001238144468788,1.0009746899923329,137.9000000000001,0.0,1928.7668054246865,0.13623438042834413,1.9910297838257351,1.9453408244934576,climb,0.17401862631984708,route,,0.6575892913603022,climb,0.6575892913603022,3.173503013061642,1.6625726947605854,1.0,856.9237723404958,14.268155843631762,0.3540806595687458,3.5275836726303877,1.7152800539969695,0.6,0.6,8120.721191230806,,,,
11,11.001238144468788,12.001061518974868,0.9998233745060805,112.79999999999973,5.0,2059.1550944538026,0.10733067100628595,1.7946285721541027,1.714155467136257,climb,0.19059725661859245,route,,0.6575892913603022,climb,0.6575892913603022,3.5275836726303877,1.7152800539969695,1.0,812.1627899001448,13.538437731586987,0.3355854343258558,3.8631691069562435,1.739937964674436,0.6,0.6,8932.88398113095,,,,
12,12.001061518974868,13.001058597620723,0.9999970786458547,4.400000000000091,150.5999999999999,2044.1922744450053,-0.1448305054779066,0.7105918755535903,0.5153480550262305,descent,0.20716778642115244,route,,0.6530969731975806,descent,0.6530969731975806,3.8631691069562435,1.739937964674436,1.0,560.0233212675876,9.333749288313633,0.22784692270635032,4.091016029662594,1.6523876428332223,0.6,0.6,9492.907302398537,,,,
13,13.001058597620723,14.000203725774258,0.9991451281535344,0.0,201.0999999999999,1853.5325614840353,-0.20072585442360816,0.6474327439445972,0.5004198277981099,steep_descent,0.22373269626849068,route,,0.6084839709029625,steep_descent,0.6084839709029625,4.091016029662594,1.6523876428332223,1.0,551.474859732129,9.199111723827341,0.19188185029321544,4.28289787995581,1.5447424294868106,0.6,0.6,10044.382162130665,,,,
14,14.000203725774258,15.000038545094553,0.999834819320295,57.899999999999864,89.30000000000018,1751.3652480529418,-0.03222988055335684,1.2379381051210445,0.8391732232704255,mixed_climb_descent,0.24029626163363516,route,,0.6433074595017767,flat,0.6433074595017767,4.28289787995581,1.5447424294868106,1.0,620.7170917364913,10.34699398577433,0.24412301997682312,4.527020899932633,1.508851152582071,0.6,0.6,10665.099253867156,,,,
15,15.000038545094553,16.002718729018248,1.0026801839236956,14.099999999999909,131.79999999999995,1667.9873583998333,-0.11839897225219306,0.8057823908831695,0.5562627151127609,descent,0.25688911850187474,route,,0.6530969731975806,descent,0.6530969731975806,4.527020899932633,1.508851152582071,1.0,567.5987089010855,9.434691772471158,0.23092898856870303,4.757949888501336,1.466271829004803,0.6,0.6,11232.697962768241,,,,
16,16.002718729018248,17.00037045884477,0.9976517298265222,17.09999999999991,172.60000000000014,1496.5535241016346,-0.15424010645253042,0.7747083022532171,0.5060856696864794,steep_descent,0.2734638862714349,route,,0.6084839709029625,steep_descent,0.6084839709029625,4.757949888501336,1.466271829004803,1.0,648.3994002051442,10.832093351820143,0.22560607150942014,4.983555960010756,1.426087910287552,0.6,0.6,11881.097362973385,,,,
17,17.00037045884477,18.000637093837323,1.0002666349925526,221.40000000000032,0.0,1551.9215354018143,0.22524680670033367,2.8075347344921098,2.738446144628526,steep_climb,0.2900186553533977,route,,0.690089947935002,steep_climb,0.690089947935002,4.983555960010756,1.426087910287552,1.0,1106.1032954639034,18.430140803942386,0.51051345544491,5.494069415455666,1.6780954841900428,0.6,0.6,12987.200658437288,,,,
18,18.000637093837323,19.00061748782677,0.9999803939894463,230.89999999999964,0.20000000000027285,1792.9474791834455,0.22836743829103487,2.868810789350761,2.7683153467028023,steep_climb,0.3065927197670244,route,,0.690089947935002,steep_climb,0.690089947935002,5.494069415455666,1.6780954841900428,1.0,1142.2224223966987,19.037413621010682,0.5271839602465264,6.021253375702193,1.9010923397542006,0.6,0.6,14129.423080833987,,,,
19,19.00061748782677,20.000083941788503,0.999466453961734,108.39999999999986,48.80000000000018,1902.2574056378064,0.05858631390674758,1.7394215666606696,1.3589981023208524,mixed_climb_descent,0.32316015387361646,route,,0.6575892913603022,climb,0.6575892913603022,6.021253375702193,1.9010923397542006,1.0,837.4669783346078,13.965234067553665,0.34604111780661045,6.367294493508803,1.9025238808043496,0.6,0.6,14966.890059168594,,,,
20,20.000083941788503,21.00051095303496,1.0004270112464582,141.99999999999977,55.40000000000009,2035.723252231227,0.09113560370769493,2.125027135640682,1.591056180900562,mixed_climb_descent,0.33973128865471447,route,,0.6575892913603022,climb,0.6575892913603022,6.367294493508803,1.9025238808043496,1.0,984.394032948328,16.39956441736224,0.4067513350806944,6.7740458285894976,1.9644061447604841,0.6,0.6,15951.284092116923,,,,
21,21.00051095303496,22.00056074429737,1.0000497912624091,215.6999999999989,5.600000000000364,2183.4225066956437,0.20802891076801522,2.7467750810711875,2.576121851035258,steep_climb,0.3563072569737987,route,,0.690089947935002,steep_climb,0.690089947935002,6.7740458285894976,1.9644061447604841,1.0,1116.7795182357736,18.61206525237127,0.5154409838237864,7.289486812413284,2.1237607060745525,0.6,0.6,17068.063610352696,,,,
22,22.00056074429737,23.000577324233166,1.0000165799357958,66.29999999999973,133.79999999999973,2231.349088351928,-0.07002057505634667,1.3844083660338309,0.6876319017241888,descent,0.3728798244554455,route,,0.6530969731975806,descent,0.6530969731975806,7.289486812413284,2.1237607060745525,1.0,816.5874118479146,13.609564551758766,0.3322306801244615,7.621717492537746,2.0710188823663063,0.6,0.6,17884.65102220061,,,,
23,23.000577324233166,24.001666013984256,1.0010886897510893,39.499999999999545,187.29999999999973,2131.5218242930277,-0.14447278528584698,1.1240760312763727,0.5157550063929113,descent,0.38946100025907515,route,,0.6530969731975806,descent,0.6530969731975806,7.621717492537746,2.0710188823663063,1.0,890.1179804143227,14.819166199211274,0.362146780287546,7.983864272825292,2.057753629486032,0.6,0.6,18774.769002614932,,,,
24,24.001666013984256,25.000378491400667,0.9987124774164116,83.90000000000009,69.09999999999991,2037.6801339676529,0.010991617054999278,1.5441989797942837,1.0610756604225606,mixed_climb_descent,0.40603137025779906,route,,0.6433074595017767,flat,0.6433074595017767,7.983864272825292,2.057753629486032,1.0,784.7596637427204,13.096189368616383,0.30863963892619595,8.292503911751488,1.9933858176442456,0.6,0.6,19559.52866635765,,,,
25,25.000378491400667,26.00070297907717,1.0003244876765045,68.30000000000109,144.89999999999964,2063.1748258521466,-0.078595608300306,1.3257114804681767,0.6591082111271857,mixed_climb_descent,0.42259540807143503,route,,0.6530969731975806,descent,0.6530969731975806,8.292503911751488,1.9933858176442456,1.0,805.7623740432344,13.425016648261346,0.3278264857662809,8.620330397517769,1.9598727574211228,0.6,0.6,20365.291040400887,,,,
26,26.00070297907717,27.000299438136363,0.999596459059191,37.000000000000455,97.49999999999977,1946.049965747655,-0.05644297650699439,1.0987147683358016,0.7372926211972338,descent,0.4391667705647109,route,,0.6530969731975806,descent,0.6530969731975806,8.620330397517769,1.9598727574211228,1.0,596.9194495133476,9.95267380323925,0.24285820698920324,8.863188604506972,1.8474663056096197,0.6,0.6,20962.210489914236,,,,
27,27.000299438136363,28.00125077020108,1.0009513320647159,3.900000000000091,170.7000000000005,1814.4727149807788,-0.1669907106463117,0.691081655940886,0.4979481504619057,steep_descent,0.4557433270960815,route,,0.6084839709029625,steep_descent,0.6084839709029625,8.863188604506972,1.8474663056096197,1.0,588.5858022408717,9.800439897957947,0.20479434519490786,9.067982949701879,1.7173718248728687,0.6,0.6,21550.796292155108,,,,
28,28.00125077020108,29.001075876281785,0.9998251060807064,169.60000000000105,3.0999999999996817,1814.4048370315052,0.16968827814450743,2.3372819762487196,2.229772874547952,steep_climb,0.47232177819867643,route,,0.690089947935002,steep_climb,0.690089947935002,9.067982949701879,1.7173718248728687,1.0,931.4156935151145,15.526310349187714,0.42988773842554373,9.497870688127422,1.8359528659186155,0.6,0.6,22482.211985670223,,,,
29,29.001075876281785,30.00004603096201,0.9989701546802259,217.80000000000064,0.5,2049.9368968394706,0.22047328530227225,2.8401033819412187,2.6930235496397383,steep_climb,0.48888381324809915,route,,0.690089947935002,steep_climb,0.690089947935002,9.497870688127422,1.8359528659186155,1.0,1144.7325438025175,19.09854427647959,0.5283424874453205,10.026213175572742,2.0314935599745474,0.6,0.6,23626.94452947274,,,,
