segmentIndex,startKm,endKm,distanceKm,elevGainM,elevLossM,meanAltitudeM,avgGrade,gapFactorIntegrated,gapFactorAvgGrade,terrainFamily,progress,activityId,actualTimeSec,meanHrReserve,terrainFamilyResolved,plannedHrr,cumTrimpBefore,decayedTrimpBefore,_activityLoadFactor,predictedTimeSec,predictedPaceMinKm,segmentTrimp,cumTrimp,decayedTrimp,predictedFatigueStateBefore,predictedFatigueState,cumulativePredictedTimeSec,cumulativeActualTimeSec,errorSec,errorPct,cumulativeErrorSec
0,0.0,2.778669186933441,2.778669186933441,132.6,14.599999999999994,274.78,0.0477206860836637,1.2864349940105018,1.2864349940105018,climb,0.04489391256660072,route,,0.8093960441397495,climb,0.8093960441397495,0.0,0.0,1.0,811.1835591390849,4.865539967559751,0.5521649852849277,0.5521649852849277,0.5521649852849277,1.0,0.801824122243048,811.1835591390849,,,,
1,2.778669186933441,5.773806504703398,2.9951373177699567,131.80000000000007,126.20000000000005,328.42905405405406,0.0018696972478609,1.0101724075012302,1.0101724075012302,flat,0.13817913184262742,route,,0.7670368086147689,flat,0.7670368086147689,0.5521649852849277,0.5521649852849277,1.0,913.7501984056667,5.084631640450705,0.5433895490295351,1.0955545343144628,0.9954640032551567,0.801824122243048,0.645182656615323,1724.9337575447516,,,,
2,5.773806504703398,6.775053081267106,1.001246576563708,15.800000000000011,57.60000000000002,346.7361111111111,-0.0575282865861914,0.7331226231748785,0.7331226231748785,descent,0.2027472027661002,route,,0.7724894122326856,descent,0.7724894122326856,1.0955545343144628,0.9954640032551567,1.0,299.78057053098405,4.990122272707873,0.1814304750439839,1.2769850093584467,0.996447468091101,0.645182656615323,0.6000189723135181,2024.7143280757357,,,,
3,6.775053081267106,10.838345889864849,4.063292808597741,479.2,40.599999999999966,508.3810975609756,0.1179339079344798,1.7973086560581593,1.7973086560581593,climb,0.2845730600566068,route,,0.8093960441397495,climb,0.8093960441397495,1.2769850093584467,0.996447468091101,1.0,2502.4915112918384,10.264628669292883,1.7034223301747098,2.9804073395331567,2.519244516127585,0.6000189723135181,0.6,4527.205839367574,,,,
4,10.838345889864849,12.734759774368795,1.89641388450395,3.200000000000045,210.80000000000007,622.6578947368421,-0.1111571697098914,0.5713072633570094,0.5713072633570094,descent,0.38086179873080916,route,,0.7724894122326856,descent,0.7724894122326856,2.9804073395331567,2.519244516127585,1.0,605.4014685920852,5.320581418952238,0.36639558008858714,3.346802919621744,2.4289785399653008,0.6,0.6,5132.607307959659,,,,
5,12.734759774368795,14.364714001704382,1.6299542273355847,137.39999999999998,48.0,574.8255813953489,0.0842968457001407,1.5405510160084586,1.5405510160084586,climb,0.4378360015020601,route,,0.8093960441397495,climb,0.8093960441397495,3.346802919621744,2.4289785399653008,1.0,905.6436873136939,9.260420447451361,0.6164631021487613,3.9632660217705054,2.605142531384809,0.6,0.6,6038.250995273353,,,,
6,14.364714001704382,15.14021064238286,0.7754966406784796,89.79999999999984,20.399999999999864,642.7368421052631,0.1157967620871111,1.7803905192252647,1.7803905192252647,climb,0.4766999661149386,route,,0.8093960441397495,climb,0.8093960441397495,3.9632660217705054,2.605142531384809,1.0,475.7960761595175,10.225620830182772,0.32386989409656036,4.287135915867066,2.456780200692725,0.6,0.6,6514.04707143287,,,,
7,15.14021064238286,16.331176146175334,1.190965503792473,3.9999999999998863,157.9999999999999,601.0350877192982,-0.1326654714153094,0.531446840076236,0.531446840076236,descent,0.5084713550929976,route,,0.7724894122326856,descent,0.7724894122326856,4.287135915867066,2.456780200692725,1.0,383.408681015103,5.3655161826572435,0.23204312077112343,4.51917903663819,2.2434846246313533,0.6,0.6,6897.455752447973,,,,
8,16.331176146175334,17.641799804901314,1.31062365872598,56.80000000000007,11.000000000000114,563.2352941176471,0.0433381464021592,1.2579017464313018,1.2579017464313018,climb,0.5488885899577212,route,,0.8093960441397495,climb,0.8093960441397495,4.51917903663819,2.2434846246313533,1.0,629.8260644634533,8.009241252820678,0.4287166519814766,4.947895688619666,2.2655265082247777,0.6,0.6,7527.281816911427,,,,
9,17.641799804901314,18.81809572295039,1.1762959180490746,17.0,50.200000000000045,570.2307692307693,-0.0426763361410438,0.7931608035191287,0.7931608035191287,descent,0.5890688138450857,route,,0.7724894122326856,descent,0.7724894122326856,4.947895688619666,2.2655265082247777,1.0,380.6892281825603,5.393898229479901,0.23039727821903938,5.178292966838706,2.0852535024160423,0.6,0.6,7907.971045093987,,,,
10,18.81809572295039,20.08324621697425,1.2651504940238605,139.80000000000007,61.60000000000002,598.3235294117648,0.1105006879895851,1.7388083120833784,1.7388083120833784,climb,0.6285143449198393,route,,0.8093960441397495,climb,0.8093960441397495,5.178292966838706,2.0852535024160423,1.0,763.5607470547062,10.058892211657913,0.5197485870017751,5.698041553840481,2.2270097573933607,0.6,0.6,8671.531792148693,,,,
11,20.08324621697425,20.76618188676701,0.6829356697927658,64.39999999999998,7.199999999999932,653.0754716981132,0.0942987792972388,1.614717899443487,1.614717899443487,climb,0.659988840092511,route,,0.8093960441397495,climb,0.8093960441397495,5.698041553840481,2.2270097573933607,1.0,392.5191139721377,9.579211516150712,0.26718405267052137,5.9652256065110025,2.090505428453201,0.6,0.6,9064.05090612083,,,,
12,20.76618188676701,22.417930852448485,1.6517489656814703,14.199999999999932,100.39999999999998,650.464705882353,-0.0607840550144237,0.7208210941011377,0.7208210941011377,descent,0.6977094613123543,route,,0.7724894122326856,descent,0.7724894122326856,5.9652256065110025,2.090505428453201,1.0,533.8884673315401,5.387102584635907,0.3231151307668033,6.288340737277806,2.034676214517902,0.6,0.6,9597.939373452371,,,,
13,22.417930852448485,23.933374960321608,1.5154441078731224,273.4,0.0,723.6343283582089,0.1804091609711084,2.324491664590735,2.324491664590735,steep_climb,0.7488806081312467,route,,0.8052265511915339,steep_climb,0.8052265511915339,6.288340737277806,2.034676214517902,1.0,1158.6316204810562,12.742487108362786,0.7783508366282403,7.066691573906046,2.4442028260103394,0.6,0.6,10756.570993933427,,,,
14,23.933374960321608,30.94705972453669,7.013684764215078,85.40000000000009,735.6666666666667,537.8628640776699,-0.1048901813238247,0.5856519750538133,0.5856519750538133,descent,0.8866825341947719,route,,0.7724894122326856,descent,0.7724894122326856,7.066691573906046,2.4442028260103394,1.0,2235.3523843105727,5.311883029292704,1.3528596741870973,8.419551248093143,3.354003694601874,0.6,0.6,12991.923378243999,,,,
