segmentIndex,startKm,endKm,distanceKm,elevGainM,elevLossM,meanAltitudeM,avgGrade,gapFactorIntegrated,gapFactorAvgGrade,terrainFamily,progress,activityId,actualTimeSec,meanHrReserve,terrainFamilyResolved,plannedHrr,cumTrimpBefore,decayedTrimpBefore,_activityLoadFactor,predictedTimeSec,predictedPaceMinKm,segmentTrimp,cumTrimp,decayedTrimp,predictedFatigueStateBefore,predictedFatigueState,cumulativePredictedTimeSec,cumulativeActualTimeSec,errorSec,errorPct,cumulativeErrorSec
0,0.0,3.448626390095965,3.448626390095965,12.891999999999996,90.18066666666664,184.24828571428574,-0.0261497351309653,0.8673607376604742,0.8673607376604742,flat,0.057362049393370924,route,,0.838615676476856,flat,0.838615676476856,0.0,0.0,1.0,661.554519072996,3.1971885046410558,0.49349404772642774,0.49349404772642774,0.49349404772642774,1.0,0.8208641771467576,661.554519072996,,,,
1,3.448626390095965,3.997800339082204,0.5491739489862391,58.587999999999965,0.20799999999997,195.8225925925926,0.1066838660285177,1.70914734192859,1.70914734192859,climb,0.1238586757527392,route,,0.8849278202434337,climb,0.8849278202434337,0.49349404772642774,0.49349404772642774,1.0,217.88717110947766,6.612573044530237,0.18746058978758695,0.6809546375140147,0.5914993431221467,0.8208641771467576,0.76156339876385,879.4416901824736,,,,
2,3.997800339082204,6.5723063331485285,2.5745059940663246,105.462,40.14599999999996,259.44881250000003,0.0409639753191746,1.2426241697764426,1.2426241697764426,climb,0.1758157922722463,route,,0.8849278202434337,climb,0.8849278202434337,0.6809546375140147,0.5914993431221467,1.0,879.8977214142939,5.696223686163911,0.7570255053070565,1.4379801428210712,1.2413042079465832,0.76156339876385,0.6,1759.3394115967676,,,,
3,6.5723063331485285,8.569660826924082,1.9973544937755532,4.186000000000007,113.72600000000004,231.64043478260868,-0.0569383153338125,0.7353851335639471,0.7353851335639471,descent,0.25186093531132425,route,,0.8445771099051387,descent,0.8445771099051387,1.4379801428210712,1.2413042079465832,1.0,587.5206285805,4.902490022105217,0.44646420193211783,1.8844443447531891,1.4627581309030917,0.6,0.6,2346.8600401772674,,,,
4,8.569660826924082,10.674250267462654,2.104589440538572,24.65000000000001,29.208,176.18943037974682,-0.0021657430718808,0.9883293379971219,0.9883293379971219,flat,0.3200898136974279,route,,0.838615676476856,flat,0.838615676476856,1.8844443447531891,1.4627581309030917,1.0,766.6704631635578,6.07141744921806,0.5719064706398482,2.456350815393037,1.7695115367250775,0.6,0.6,3113.530503340825,,,,
5,10.674250267462654,11.19995414653866,0.5257038790760049,62.29400000000001,0.0,204.77470588235298,0.1184963674026717,1.8017743103684856,1.8017743103684856,climb,0.36384028076805375,route,,0.8849278202434337,climb,0.8849278202434337,2.456350815393037,1.7695115367250775,1.0,295.5108021397125,9.368734437186463,0.25424456600925494,2.710595381402292,1.7029980790523547,0.6,0.6,3409.0413054805376,,,,
6,11.19995414653866,12.627999549208674,1.4280454026700156,87.23000000000002,43.51599999999996,233.6992592592592,0.0610834920492766,1.3760340472213175,1.3760340472213175,climb,0.39633758552789455,route,,0.8849278202434337,climb,0.8849278202434337,2.710595381402292,1.7029980790523547,1.0,666.9866476384983,7.784377237953287,0.5738461319686188,3.284441513370911,1.9681430317215096,0.6,0.6,4076.027953119036,,,,
7,12.627999549208674,15.067925098913598,2.439925549704924,63.55999999999992,98.60199999999988,252.92072916666675,-0.0143619136265193,0.9248943375410327,0.9248943375410327,flat,0.4606747202953638,route,,0.838615676476856,flat,0.838615676476856,3.284441513370911,1.9681430317215096,1.0,832.3571505645231,5.6856731459503305,0.6209061952470746,3.9053477086179855,2.2322854217736086,0.6,0.6,4908.385103683559,,,,
8,15.067925098913598,19.360979286072443,4.293054187158845,90.18000000000023,29.844000000000197,279.22200000000004,0.0210060241656725,1.1193446826598488,1.1193446826598488,flat,0.5726664156960934,route,,0.838615676476856,flat,0.838615676476856,3.9053477086179855,2.2322854217736086,1.0,1772.9168756890385,6.88288880284846,1.3225273201855894,5.227875028803575,3.150168044639296,0.6,0.6,6681.301979372597,,,,
9,19.360979286072443,20.46148450306821,1.1005052169957636,11.237999999999914,87.93799999999999,262.87852272727275,-0.0799069360525698,0.6549423307791212,0.6549423307791212,descent,0.6623791261931525,route,,0.8445771099051387,descent,0.8445771099051387,5.227875028803575,3.150168044639296,1.0,321.4655793281771,4.868454572251467,0.24428567499010892,5.4721607037936835,2.823425130499833,0.6,0.6,7002.767558700774,,,,
