segmentIndex,startKm,endKm,distanceKm,elevGainM,elevLossM,meanAltitudeM,avgGrade,gapFactorIntegrated,gapFactorAvgGrade,terrainFamily,progress,activityId,actualTimeSec,meanHrReserve,terrainFamilyResolved,plannedHrr,cumTrimpBefore,decayedTrimpBefore,_activityLoadFactor,predictedTimeSec,predictedPaceMinKm,segmentTrimp,cumTrimp,decayedTrimp,predictedFatigueStateBefore,predictedFatigueState,cumulativePredictedTimeSec,cumulativeActualTimeSec,errorSec,errorPct,cumulativeErrorSec
0,0.0,1.0031503779324915,1.0031503779324915,42.90000000000009,5.7000000000000455,515.6972856454885,0.03569004485343276,1.239685460944421,1.2091452941723426,flat,0.01840629255966338,route,,0.8357512243969449,flat,0.8357512243969449,0.0,0.0,1.0,277.10531658802176,4.603917861898568,0.2048739172895608,0.2048739172895608,0.2048739172895608,1.0,0.9213184224542357,277.10531658802176,,,,
1,1.0031503779324915,2.000336484388331,0.9971861064558396,18.100000000000023,32.30000000000007,510.24243174699916,-0.01342197940257294,0.9815270949778561,0.9296433245725193,flat,0.0551094423160381,route,,0.8357512243969449,flat,0.8357512243969449,0.2048739172895608,0.2048739172895608,1.0,236.69982333988708,3.9561291820299633,0.17500068431197283,0.37987460160153363,0.3427372609004911,0.9213184224542357,0.8590313681236147,513.8051399279088,,,,
2,2.000336484388331,3.0035858798959127,1.0032493955075816,19.700000000000045,17.799999999999955,522.7602965827382,0.0004661918857651591,1.0285851584137065,1.0025279999968126,flat,0.0918144088951901,route,,0.8357512243969449,flat,0.8357512243969449,0.37987460160153363,0.3427372609004911,1.0,267.7054898504129,4.44730710444752,0.1979242876350704,0.577798889236604,0.47853382336001427,0.8590313681236147,0.7936445756344733,781.5106297783218,,,,
3,3.0035858798959127,4.0026834575233305,0.9990975776274178,34.09999999999991,0.1999999999999318,523.9682726072322,0.03372041858622237,1.212050057312698,1.1968059981653856,flat,0.12855444807998267,route,,0.8357512243969449,flat,0.8357512243969449,0.577798889236604,0.47853382336001427,1.0,340.0385252395902,5.67242767963813,0.25140269971352613,0.8292015889501302,0.6431930572863566,0.7936445756344733,0.7177164993705913,1121.549155017912,,,,
4,4.0026834575233305,5.000600473918692,0.9979170163953617,6.0,32.89999999999998,545.961059495976,-0.027600652633880618,0.9080741698007943,0.8605413130824595,flat,0.16519664617121876,route,,0.8357512243969449,flat,0.8357512243969449,0.8292015889501302,0.6431930572863566,1.0,281.47982526434606,4.701122782752299,0.20810814873546327,1.0373097376855935,0.7347100849020515,0.7177164993705913,0.6603905377654047,1403.028980282258,,,,
5,5.000600473918692,6.003275210567205,1.0026747366485127,59.89999999999998,30.600000000000023,557.3269727424134,0.02698337467841599,1.2988022881561643,1.155283988558411,mixed_climb_descent,0.20190447972142797,route,,0.8357512243969449,flat,0.8357512243969449,1.0373097376855935,0.7347100849020515,1.0,439.7144372934123,7.309024239890901,0.3250966829734597,1.3624064206590534,0.9266264240793043,0.6603905377654047,0.6,1842.7434175756703,,,,
6,6.003275210567205,7.001356658443796,0.9980814478765909,102.5,6.2999999999999545,579.1892948827619,0.0945022095951845,1.699367663582339,1.6162460733108353,climb,0.23861533034067897,route,,0.8819051801874827,climb,0.8819051801874827,1.3624064206590534,0.9266264240793043,1.0,553.1606885021725,9.237066602113098,0.47154512322463854,1.833951543883692,1.2302026732330447,0.6,0.6,2395.9041060778427,,,,
7,7.001356658443796,8.001442118353376,1.00008545990958,143.79999999999995,0.7000000000000455,735.6766246361545,0.14359022036865227,2.0570320631082057,2.006388829884442,climb,0.27527867164704617,route,,0.8819051801874827,climb,0.8819051801874827,1.833951543883692,1.2302026732330447,1.0,624.318476785426,10.404418785735105,0.5322040036220798,2.366155547505772,1.539408764716717,0.6,0.6,3020.2225828632686,,,,
8,8.001442118353376,9.002190418844817,1.0007483004914413,39.19999999999993,12.399999999999977,800.5372332194111,0.026021012291407165,1.1858409490096975,1.14944004963657,flat,0.3119909456663169,route,,0.8357512243969449,flat,0.8357512243969449,2.366155547505772,1.539408764716717,1.0,443.18769330427546,7.3809383952428,0.3276645859406662,2.693820133446438,1.5880258831720295,0.6,0.6,3463.410276167544,,,,
9,9.002190418844817,10.000940259385436,0.9987498405406185,13.5,37.799999999999955,796.4150764388082,-0.021645455151142932,0.9462324233998896,0.8888994663905238,flat,0.34867871308977283,route,,0.8357512243969449,flat,0.8357512243969449,2.693820133446438,1.5880258831720295,1.0,352.8985469939884,5.889004644762798,0.26091057587300664,2.9547307093194446,1.5610762031097696,0.6,0.6,3816.3088231615325,,,,
10,10.000940259385436,11.000333598946675,0.9993933395612391,169.70000000000005,0.0,881.2896375505574,0.16711490265963935,2.2706536835401225,2.2072885251277192,steep_climb,0.3853416190290118,route,,0.8773621663484482,steep_climb,0.8773621663484482,2.9547307093194446,1.5610762031097696,1.0,687.5136306288119,11.46551618555995,0.5779923629210776,3.5327230722405223,1.8560934583052555,0.6,0.6,4503.822453790344,,,,
