segmentIndex,startKm,endKm,distanceKm,elevGainM,elevLossM,meanAltitudeM,avgGrade,gapFactorIntegrated,gapFactorAvgGrade,terrainFamily,progress,activityId,actualTimeSec,meanHrReserve,terrainFamilyResolved,plannedHrr,cumTrimpBefore,decayedTrimpBefore,_activityLoadFactor,predictedTimeSec,predictedPaceMinKm,segmentTrimp,cumTrimp,decayedTrimp,predictedFatigueStateBefore,predictedFatigueState,cumulativePredictedTimeSec,cumulativeActualTimeSec,errorSec,errorPct,cumulativeErrorSec
0,0.0,1.0014082913284528,1.0014082913284528,64.10000000000002,3.400000000000034,486.3285960365139,0.060060149295493956,1.4274111691766356,1.3690367198760713,climb,0.008297677878949123,route,,0.8882249829578911,climb,0.8882249829578911,0.0,0.0,1.0,291.3630098060248,4.849221047482827,0.25320786607081225,0.25320786607081225,0.25320786607081225,1.0,0.9036771237077521,291.3630098060248,,,,
1,1.0014082913284528,2.0001123211285194,0.9987040298000667,116.20000000000005,0.0,593.5822965767667,0.1128789762775295,1.785221758623803,1.7574207052995274,climb,0.024870626102121235,route,,0.8882249829578911,climb,0.8882249829578911,0.25320786607081225,0.25320786607081225,1.0,373.0408831668516,6.225416006407352,0.3241896974043974,0.5773975634752097,0.5314987642778223,0.9036771237077521,0.7937719898665597,664.4038929728764,,,,
2,2.0001123211285194,3.0010560006453955,1.000943679516876,92.59999999999991,0.0,686.1648234017338,0.09156624336807859,1.6322623703861372,1.5942664189645674,climb,0.04143972454775045,route,,0.8882249829578911,climb,0.8882249829578911,0.5773975634752097,0.5314987642778223,1.0,402.4452049475877,6.701096395051173,0.3497434064229735,0.9271409698981832,0.7848977899601717,0.7937719898665597,0.6901430472936455,1066.8490979204641,,,,
3,3.0010560006453955,4.000772703493034,0.9997167028476386,219.5000000000001,0.0,829.3907185039346,0.22217820509220737,2.7596795966589105,2.7092097272121,steep_climb,0.05801721401112759,route,,0.9321245651309316,steep_climb,0.9321245651309316,0.9271409698981832,0.7848977899601717,1.0,683.12246851753,11.388600833477673,0.6777940972825147,1.604935067180698,1.3204140559458497,0.6901430472936455,0.6,1749.9715664379942,,,,
4,4.000772703493034,5.0002002574106665,0.9994275539176325,227.29999999999984,0.0,1067.6787676192562,0.22735835772237442,2.84493699512866,2.7586417605924636,steep_climb,0.07458214084450107,route,,0.9321245651309316,steep_climb,0.9321245651309316,1.604935067180698,1.3204140559458497,1.0,814.9419118696135,13.59014482298962,0.8085853458927427,2.4135204130734405,1.8896489402920404,0.6,0.6,2564.913478307608,,,,
5,5.0002002574106665,6.000546574066511,1.0003463166558442,136.0,0.0,1252.4271841466668,0.13519665537008624,1.9651878815976092,1.9367985337302807,climb,0.09115228466340769,route,,0.8882249829578911,climb,0.8882249829578911,2.4135204130734405,1.8896489402920404,1.0,608.9105866524571,10.14499639631543,0.5291713260953789,2.9426917391688194,2.0762850260336916,0.6,0.6,3173.824064960065,,,,
6,6.000546574066511,7.001136537149025,1.000589963082514,146.80000000000018,0.0,1391.3931101443648,0.1481004408089356,2.083129318301828,2.0442450764033073,climb,0.10773206021484263,route,,0.8882249829578911,climb,0.8882249829578911,2.9426917391688194,2.0762850260336916,1.0,635.7176655911752,10.58904727954566,0.5524679115410867,3.495159650709906,2.252386314510188,0.6,0.6,3809.54173055124,,,,
7,7.001136537149025,8.001223118902368,1.0000865817533438,154.29999999999995,0.0,1551.7384993558767,0.15159647955084518,2.0970774785172672,2.0738076287935683,steep_climb,0.12430968360059899,route,,0.9321245651309316,steep_climb,0.9321245651309316,3.495159650709906,2.252386314510188,1.0,611.5546468672318,10.191695032961697,0.6067845063153057,4.101944157025212,2.4508824498167723,0.6,0.6,4421.096377418472,,,,
8,8.001223118902368,9.000033571736695,0.9988104528343271,58.29999999999973,17.09999999999968,1645.4336305876975,0.042916866057973006,1.3259792776411716,1.2551815711770866,climb,0.14087256194884207,route,,0.8882249829578911,climb,0.8882249829578911,4.101944157025212,2.4508824498167723,1.0,476.81843398187294,7.956438458515059,0.41437716562632776,4.51632132265154,2.420989999470423,0.6,0.6,4897.914811400345,,,,
9,9.000033571736695,10.000263454476455,1.0002298827397595,189.79999999999995,0.0,1742.9753243756368,0.19075968716726546,2.448643891028264,2.4175178108151862,steep_climb,0.15743662769031455,route,,0.9321245651309316,steep_climb,0.9321245651309316,4.51632132265154,2.420989999470423,1.0,720.2522950618478,12.00144599241165,0.7146343103111927,5.230955632962733,2.696773275771875,0.6,0.6,5618.167106462192,,,,
