segmentIndex,startKm,endKm,distanceKm,elevGainM,elevLossM,meanAltitudeM,avgGrade,gapFactorIntegrated,gapFactorAvgGrade,terrainFamily,progress,activityId,actualTimeSec,meanHrReserve,terrainFamilyResolved,plannedHrr,familyHrrCap,cumTrimpBefore,decayedTrimpBefore,_activityLoadFactor,predictedTimeSec,predictedPaceMinKm,segmentTrimp,cumTrimp,decayedTrimp,predictedFatigueStateBefore,predictedFatigueState,cumulativePredictedTimeSec,cumulativeActualTimeSec,errorSec,errorPct,cumulativeErrorSec
0,0.0,1.0014082913284528,1.0014082913284528,64.10000000000002,3.400000000000034,486.3285960365139,0.060060149295493956,1.4274111691766356,1.3690367198760713,climb,0.008297677878949123,route,,0.7570099286572937,climb,0.7570099286572937,0.788104151625111,0.0,0.0,1.0,341.8659315057358,5.6897526957131825,0.19681768672709193,0.19681768672709193,0.19681768672709193,1.0,0.9242921527453228,341.8659315057358,,,,
1,1.0014082913284528,2.0001123211285194,0.9987040298000667,116.20000000000005,0.0,593.5822965767667,0.1128789762775295,1.785221758623803,1.7574207052995274,climb,0.024870626102121235,route,,0.7570099286572937,climb,0.7570099286572937,0.788104151625111,0.19681768672709193,0.19681768672709193,1.0,427.93899449133056,7.141571839139718,0.24637132628317565,0.4431890130102676,0.40751201915631396,0.9242921527453228,0.8375489198696949,769.8049259970663,,,,
2,2.0001123211285194,3.0010560006453955,1.000943679516876,92.59999999999991,0.0,686.1648234017338,0.09156624336807859,1.6322623703861372,1.5942664189645674,climb,0.04143972454775045,route,,0.7570099286572937,climb,0.7570099286572937,0.788104151625111,0.4431890130102676,0.40751201915631396,1.0,447.521343509531,7.451657082336798,0.2576451979365144,0.700834210946782,0.5912878202686923,0.8375489198696949,0.7555315902993072,1217.3262695065973,,,,
3,3.0010560006453955,4.000772703493034,0.9997167028476386,219.5000000000001,0.0,829.3907185039346,0.22217820509220737,2.7596795966589105,2.7092097272121,steep_climb,0.05801721401112759,route,,0.7939102352264044,steep_climb,0.7939102352264044,0.7939102352264044,0.700834210946782,0.5912878202686923,1.0,732.6349147926926,12.214042116561988,0.4748264332127891,1.1756606441595712,0.958931955587214,0.7555315902993072,0.6248371284640892,1949.96118429929,,,,
4,4.000772703493034,5.0002002574106665,0.9994275539176325,227.29999999999984,0.0,1067.6787676192562,0.22735835772237442,2.84493699512866,2.7586417605924636,steep_climb,0.07458214084450107,route,,0.7939102352264044,steep_climb,0.7939102352264044,0.7939102352264044,1.1756606441595712,0.958931955587214,1.0,918.784434141738,15.321844832411257,0.5954713963890157,1.7711320405485869,1.3805784785374773,0.6248371284640892,0.6,2868.745618441028,,,,
5,5.0002002574106665,6.000546574066511,1.0003463166558442,136.0,0.0,1252.4271841466668,0.13519665537008624,1.9651878815976092,1.9367985337302807,climb,0.09115228466340769,route,,0.7570099286572937,climb,0.7570099286572937,0.788104151625111,1.7711320405485869,1.3805784785374773,1.0,714.4550883388831,11.903462438343437,0.4113232258561565,2.182455266404743,1.5416452832723997,0.6,0.6,3583.2007067799113,,,,
6,6.000546574066511,7.001136537149025,1.000589963082514,146.80000000000018,0.0,1391.3931101443648,0.1481004408089356,2.083129318301828,2.0442450764033073,climb,0.10773206021484263,route,,0.7570099286572937,climb,0.7570099286572937,0.788104151625111,2.182455266404743,1.5416452832723997,1.0,745.908727626979,12.424482141333579,0.4294315892621415,2.6118868556668846,1.6916239930148718,0.6,0.6,4329.109434406891,,,,
7,7.001136537149025,8.001223118902368,1.0000865817533438,154.29999999999995,0.0,1551.7384993558767,0.15159647955084518,2.0970774785172672,2.0738076287935683,steep_climb,0.12430968360059899,route,,0.7939102352264044,steep_climb,0.7939102352264044,0.7939102352264044,2.6118868556668846,1.6916239930148718,1.0,718.022118838606,11.965999276778874,0.46535576556912583,3.0772426212360102,1.8503403512949745,0.6,0.6,5047.131553245496,,,,
8,8.001223118902368,9.000033571736695,0.9988104528343271,58.29999999999973,17.09999999999968,1645.4336305876975,0.042916866057973006,1.3259792776411716,1.2551815711770866,climb,0.14087256194884207,route,,0.7570099286572937,climb,0.7570099286572937,0.788104151625111,3.0772426212360102,1.8503403512949745,1.0,559.466962538731,9.335554457991003,0.3220940819756945,3.399336703211705,1.8370246312420064,0.6,0.6,5606.598515784228,,,,
9,9.000033571736695,10.000263454476455,1.0002298827397595,189.79999999999995,0.0,1742.9753243756368,0.19075968716726546,2.448643891028264,2.4175178108151862,steep_climb,0.15743662769031455,route,,0.7939102352264044,steep_climb,0.7939102352264044,0.7939102352264044,3.399336703211705,1.8370246312420064,1.0,845.643282489768,14.090815472896443,0.5480680424691337,3.9474047456808385,2.0520966022287035,0.6,0.6,6452.241798273996,,,,
10,10.000263454476455,11.001238144468788,1.0009746899923329,137.9000000000001,0.0,1928.7668054246865,0.13623438042834413,1.9910297838257351,1.9453408244934576,climb,0.17401862631984708,route,,0.7570099286572937,climb,0.7570099286572937,0.788104151625111,3.9474047456808385,2.0520966022287035,1.0,744.3811169064437,12.394271376168119,0.4285521193280915,4.37595686500893,2.1086667158595658,0.6,0.6,7196.62291518044,,,,
11,11.001238144468788,12.001061518974868,0.9998233745060805,112.79999999999973,5.0,2059.1550944538026,0.10733067100628595,1.7946285721541027,1.714155467136257,climb,0.19059725661859245,route,,0.7570099286572937,climb,0.7570099286572937,0.788104151625111,4.37595686500893,2.1086667158595658,1.0,705.4987434932591,11.760389576171896,0.40616691482427986,4.78212377983321,2.132597203090457,0.6,0.6,7902.121658673699,,,,
12,12.001061518974868,13.001058597620723,0.9999970786458547,4.400000000000091,150.5999999999999,2044.1922744450053,-0.1448305054779066,0.7105918755535903,0.5153480550262305,descent,0.20716778642115244,route,,0.751838418876724,descent,0.751838418876724,0.805940312525312,4.78212377983321,2.132597203090457,1.0,486.47359174111097,8.107916881781774,0.27540908869166514,5.057532868524875,2.0214320027899126,0.6,0.6,8388.59525041481,,,,
13,13.001058597620723,14.000203725774258,0.9991451281535344,0.0,201.0999999999999,1853.5325614840353,-0.20072585442360816,0.6474327439445972,0.5004198277981099,steep_descent,0.22373269626849068,route,,0.7004803962812309,steep_descent,0.7004803962812309,0.8115308652093507,5.057532868524875,2.0214320027899126,1.0,479.04782815397596,7.990961717431349,0.22895213317857976,5.286485001703455,1.883960679118698,0.6,0.6,8867.643078568786,,,,
14,14.000203725774258,15.000038545094553,0.999834819320295,57.899999999999864,89.30000000000018,1751.3652480529418,-0.03222988055335684,1.2379381051210445,0.8391732232704255,mixed_climb_descent,0.24029626163363516,route,,0.7405688328876939,flat,0.7405688328876939,0.8220696114071958,5.286485001703455,1.883960679118698,1.0,539.1962470217653,8.988088775642632,0.2942454006820229,5.580730402385478,1.8367019462661807,0.6,0.6,9406.839325590552,,,,
