segmentIndex,startKm,endKm,distanceKm,elevGainM,elevLossM,meanAltitudeM,avgGrade,gapFactorIntegrated,gapFactorAvgGrade,terrainFamily,progress,activityId,actualTimeSec,meanHrReserve,terrainFamilyResolved,plannedHrr,cumTrimpBefore,decayedTrimpBefore,_activityLoadFactor,predictedTimeSec,predictedPaceMinKm,segmentTrimp,cumTrimp,decayedTrimp,predictedFatigueStateBefore,predictedFatigueState,cumulativePredictedTimeSec,cumulativeActualTimeSec,errorSec,errorPct,cumulativeErrorSec
0,0.0,1.0014082913284528,1.0014082913284528,64.10000000000002,3.400000000000034,486.3285960365139,0.060060149295493956,1.4274111691766356,1.3690367198760713,climb,0.008297677878949123,route,,0.7482606295695138,climb,0.7482606295695138,0.0,0.0,1.0,345.8633184648585,5.756282118888816,0.19353903006885542,0.19353903006885542,0.19353903006885542,1.0,0.9255051226021116,345.8633184648585,,,,
1,1.0014082913284528,2.0001123211285194,0.9987040298000667,116.20000000000005,0.0,593.5822965767667,0.1128789762775295,1.785221758623803,1.7574207052995274,climb,0.024870626102121235,route,,0.7482606295695138,climb,0.7482606295695138,0.19353903006885542,0.19353903006885542,1.0,432.375404649317,7.215607957042011,0.2419496719481114,0.4354887020169668,0.4004060277863676,0.9255051226021116,0.8401326517969165,778.2387231141754,,,,
2,2.0001123211285194,3.0010560006453955,1.000943679516876,92.59999999999991,0.0,686.1648234017338,0.09156624336807859,1.6322623703861372,1.5942664189645674,climb,0.04143972454775045,route,,0.7482606295695138,climb,0.7482606295695138,0.4354887020169668,0.4004060277863676,1.0,451.3617497133387,7.515603507468685,0.25257409671958864,0.6880627987365555,0.5803988253860847,0.8401326517969165,0.7594011479781116,1229.600472827514,,,,
3,3.0010560006453955,4.000772703493034,0.9997167028476386,219.5000000000001,0.0,829.3907185039346,0.22217820509220737,2.7596795966589105,2.7092097272121,steep_climb,0.05801721401112759,route,,0.7818633462053686,steep_climb,0.7818633462053686,0.6880627987365555,0.5803988253860847,1.0,740.1326063191411,12.339039053279024,0.4616055514646286,1.1496683502011842,0.9367959188585537,0.7594011479781116,0.6313673970996542,1969.7330791466552,,,,
4,4.000772703493034,5.0002002574106665,0.9994275539176325,227.29999999999984,0.0,1067.6787676192562,0.22735835772237442,2.84493699512866,2.7586417605924636,steep_climb,0.07458214084450107,route,,0.7818633462053686,steep_climb,0.7818633462053686,1.1496683502011842,0.9367959188585537,1.0,923.2915311700874,15.397006142014307,0.5758380224970334,1.7255063726982176,1.3428216506244772,0.6313673970996542,0.6,2893.024610316743,,,,
5,5.0002002574106665,6.000546574066511,1.0003463166558442,136.0,0.0,1252.4271841466668,0.13519665537008624,1.9651878815976092,1.9367985337302807,climb,0.09115228466340769,route,,0.7482606295695138,climb,0.7482606295695138,1.7255063726982176,1.3428216506244772,1.0,722.8091043135834,12.042647835700421,0.40447126221626994,2.1299776349144874,1.5038806434814669,0.6,0.6,3615.833714630326,,,,
6,6.000546574066511,7.001136537149025,1.000589963082514,146.80000000000018,0.0,1391.3931101443648,0.1481004408089356,2.083129318301828,2.0442450764033073,climb,0.10773206021484263,route,,0.7482606295695138,climb,0.7482606295695138,2.1299776349144874,1.5038806434814669,1.0,754.6305262788048,12.569759743775185,0.42227797028203584,2.5522556051965233,1.6535513020590171,0.6,0.6,4370.464240909131,,,,
7,7.001136537149025,8.001223118902368,1.0000865817533438,154.29999999999995,0.0,1551.7384993558767,0.15159647955084518,2.0970774785172672,2.0738076287935683,steep_climb,0.12430968360059899,route,,0.7818633462053686,steep_climb,0.7818633462053686,2.5522556051965233,1.6535513020590171,1.0,729.0853472432608,12.150370453676691,0.454715602184789,3.006971207381312,1.8085289049726456,0.6,0.6,5099.549588152392,,,,
8,8.001223118902368,9.000033571736695,0.9988104528343271,58.29999999999973,17.09999999999968,1645.4336305876975,0.042916866057973006,1.3259792776411716,1.2551815711770866,climb,0.14087256194884207,route,,0.7482606295695138,climb,0.7482606295695138,3.006971207381312,1.8085289049726456,1.0,566.0087256511363,9.444713693256677,0.31672852807650403,3.3236997354578164,1.797426760408056,0.6,0.6,5665.558313803528,,,,
9,9.000033571736695,10.000263454476455,1.0002298827397595,189.79999999999995,0.0,1742.9753243756368,0.19075968716726546,2.448643891028264,2.4175178108151862,steep_climb,0.15743662769031455,route,,0.7818633462053686,steep_climb,0.7818633462053686,3.3236997354578164,1.797426760408056,1.0,858.6728877590022,14.30792565083448,0.5355366977452247,3.859236433203041,2.0071452628966298,0.6,0.6,6524.23120156253,,,,
10,10.000263454476455,11.001238144468788,1.0009746899923329,137.9000000000001,0.0,1928.7668054246865,0.13623438042834413,1.9910297838257351,1.9453408244934576,climb,0.17401862631984708,route,,0.7482606295695138,climb,0.7482606295695138,3.859236433203041,2.0071452628966298,1.0,753.0850534356942,12.539195728672931,0.42141315086036074,4.280649584063402,2.0647247034886225,0.6,0.6,7277.316254998224,,,,
11,11.001238144468788,12.001061518974868,0.9998233745060805,112.79999999999973,5.0,2059.1550944538026,0.10733067100628595,1.7946285721541027,1.714155467136257,climb,0.19059725661859245,route,,0.7482606295695138,climb,0.7482606295695138,4.280649584063402,2.0647247034886225,1.0,713.7480342737008,11.897902044053483,0.39940084678543264,4.680050430848834,2.089854458171385,0.6,0.6,7991.064289271925,,,,
12,12.001061518974868,13.001058597620723,0.9999970786458547,4.400000000000091,150.5999999999999,2044.1922744450053,-0.1448305054779066,0.7105918755535903,0.5153480550262305,descent,0.20716778642115244,route,,0.7394037518869575,descent,0.7394037518869575,4.680050430848834,2.089854458171385,1.0,494.65469319911546,8.244268971081256,0.2689116876268182,4.948962118475652,1.979939801988854,0.6,0.6,8485.71898247104,,,,
13,13.001058597620723,14.000203725774258,0.9991451281535344,0.0,201.0999999999999,1853.5325614840353,-0.20072585442360816,0.6474327439445972,0.5004198277981099,steep_descent,0.22373269626849068,route,,0.7052079535914163,steep_descent,0.7052079535914163,4.948962118475652,1.979939801988854,1.0,475.8363980355488,7.937392086955311,0.23103977141270127,5.180001889888354,1.852077376544106,0.6,0.6,8961.555380506588,,,,
14,14.000203725774258,15.000038545094553,0.999834819320295,57.899999999999864,89.30000000000018,1751.3652480529418,-0.03222988055335684,1.2379381051210445,0.8391732232704255,mixed_climb_descent,0.24029626163363516,route,,0.7895159497721126,flat,0.7895159497721126,5.180001889888354,1.852077376544106,1.0,505.7680411264543,8.430859967287466,0.32323919139149865,5.503241081279852,1.8395918966481475,0.6,0.6,9467.323421633042,,,,
15,15.000038545094553,16.002718729018248,1.0026801839236956,14.099999999999909,131.79999999999995,1667.9873583998333,-0.11839897225219306,0.8057823908831695,0.5562627151127609,descent,0.25688911850187474,route,,0.7394037518869575,descent,0.7394037518869575,5.503241081279852,1.8395918966481475,1.0,501.34584498406366,8.333428960737898,0.2725492330567841,5.7757903143366365,1.7786796919556747,0.6,0.6,9968.669266617106,,,,
16,16.002718729018248,17.00037045884477,0.9976517298265222,17.09999999999991,172.60000000000014,1496.5535241016346,-0.15424010645253042,0.7747083022532171,0.5060856696864794,steep_descent,0.2734638862714349,route,,0.7052079535914163,steep_descent,0.7052079535914163,5.7757903143366365,1.7786796919556747,1.0,559.4670901804865,9.34639937388722,0.27164619848726246,6.047436512823899,1.7279059621666446,0.6,0.6,10528.136356797591,,,,
17,17.00037045884477,18.000637093837323,1.0002666349925526,221.40000000000032,0.0,1551.9215354018143,0.22524680670033367,2.8075347344921098,2.738446144628526,steep_climb,0.2900186553533977,route,,0.7818633462053686,steep_climb,0.7818633462053686,6.047436512823899,1.7279059621666446,1.0,976.2713257783586,16.26685145115711,0.608880435569818,6.656316948393717,2.0235701852224497,0.6,0.6,11504.40768257595,,,,
18,18.000637093837323,19.00061748782677,0.9999803939894463,230.89999999999964,0.20000000000027285,1792.9474791834455,0.22836743829103487,2.868810789350761,2.7683153467028023,steep_climb,0.3065927197670244,route,,0.7818633462053686,steep_climb,0.7818633462053686,6.656316948393717,2.0235701852224497,1.0,1008.1508691096603,16.80284392189627,0.6287630539739323,7.285080002367649,2.2855221956272596,0.6,0.6,12512.55855168561,,,,
19,19.00061748782677,20.000083941788503,0.999466453961734,108.39999999999986,48.80000000000018,1902.2574056378064,0.05858631390674758,1.7394215666606696,1.3589981023208524,mixed_climb_descent,0.32316015387361646,route,,0.7482606295695138,climb,0.7482606295695138,7.285080002367649,2.2855221956272596,1.0,735.9859587127285,12.272980845519983,0.41184479818732495,7.6969248005549735,2.2830721065896737,0.6,0.6,13248.544510398338,,,,
