segmentIndex,startKm,endKm,distanceKm,elevGainM,elevLossM,meanAltitudeM,avgGrade,gapFactorIntegrated,gapFactorAvgGrade,terrainFamily,progress,activityId,actualTimeSec,meanHrReserve,terrainFamilyResolved,plannedHrr,cumTrimpBefore,decayedTrimpBefore,_activityLoadFactor,predictedTimeSec,predictedPaceMinKm,segmentTrimp,cumTrimp,decayedTrimp,predictedFatigueStateBefore,predictedFatigueState,cumulativePredictedTimeSec,cumulativeActualTimeSec,errorSec,errorPct,cumulativeErrorSec
0,0.0,2.778669186933441,2.778669186933441,132.6,14.599999999999994,274.78,0.0477206860836637,1.2864349940105018,1.2864349940105018,climb,0.04489391256660072,route,,0.7782822433352148,climb,0.7782822433352148,0.0,0.0,1.0,843.6126732440257,5.060052231784637,0.5201454013448344,0.5201454013448344,0.5201454013448344,1.0,0.8121597996874489,843.6126732440257,,,,
1,2.778669186933441,5.773806504703398,2.9951373177699567,131.80000000000007,126.20000000000005,328.42905405405406,0.0018696972478609,1.0101724075012302,1.0101724075012302,flat,0.13817913184262742,route,,0.8211928040248284,flat,0.8211928040248284,0.5201454013448344,0.5201454013448344,1.0,842.6285758420937,4.68887002744322,0.5952599148620915,1.115405316206926,1.0211189510151968,0.8121597996874489,0.6400799897315155,1686.2412490861193,,,,
2,5.773806504703398,6.775053081267106,1.001246576563708,15.800000000000011,57.60000000000002,346.7361111111111,-0.0575282865861914,0.7331226231748785,0.7331226231748785,descent,0.2027472027661002,route,,0.7690700111806361,descent,0.7690700111806361,1.115405316206926,1.0211189510151968,1.0,303.51389252816597,5.052266838035538,0.1816801249323752,1.2970854411393011,1.0177016126792462,0.6400799897315155,0.6,1989.7551416142853,,,,
3,6.775053081267106,10.838345889864849,4.063292808597741,479.2,40.599999999999966,508.3810975609756,0.1179339079344798,1.7973086560581593,1.7973086560581593,climb,0.2845730600566068,route,,0.7782822433352148,climb,0.7782822433352148,1.2970854411393011,1.0177016126792462,1.0,2602.61723129364,10.67532070617957,1.6046930389423226,2.9017784800816235,2.4379166466998785,0.6,0.6,4592.372372907926,,,,
4,10.838345889864849,12.734759774368795,1.89641388450395,3.200000000000045,210.80000000000007,622.6578947368421,-0.1111571697098914,0.5713072633570094,0.5713072633570094,descent,0.38086179873080916,route,,0.7690700111806361,descent,0.7690700111806361,2.9017784800816235,2.4379166466998785,1.0,608.0931746637316,5.344237524946478,0.3639979805312505,3.265776460612874,2.3599953126251902,0.6,0.6,5200.465547571657,,,,
5,12.734759774368795,14.364714001704382,1.6299542273355847,137.39999999999998,48.0,574.8255813953489,0.0842968457001407,1.5405510160084586,1.5405510160084586,climb,0.4378360015020601,route,,0.7782822433352148,climb,0.7782822433352148,3.265776460612874,2.3599953126251902,1.0,941.8490839140453,9.63062917267361,0.5807149243916425,3.8464913850045166,2.512915663957772,0.6,0.6,6142.314631485702,,,,
6,14.364714001704382,15.14021064238286,0.7754966406784796,89.79999999999984,20.399999999999864,642.7368421052631,0.1157967620871111,1.7803905192252647,1.7803905192252647,climb,0.4766999661149386,route,,0.7782822433352148,climb,0.7782822433352148,3.8464913850045166,2.512915663957772,1.0,494.81722750143535,10.63441588151221,0.3050889508349323,4.151580335839449,2.3624902848085356,0.6,0.6,6637.131858987137,,,,
7,15.14021064238286,16.331176146175334,1.190965503792473,3.9999999999998863,157.9999999999999,601.0350877192982,-0.1326654714153094,0.531446840076236,0.531446840076236,descent,0.5084713550929976,route,,0.7690700111806361,descent,0.7690700111806361,4.151580335839449,2.3624902848085356,1.0,385.1133737324999,5.389372075375778,0.23052468956212976,4.382105025401579,2.1647681395828378,0.6,0.6,7022.245232719637,,,,
8,16.331176146175334,17.641799804901314,1.31062365872598,56.80000000000007,11.000000000000114,563.2352941176471,0.0433381464021592,1.2579017464313018,1.2579017464313018,climb,0.5488885899577212,route,,0.7782822433352148,climb,0.7782822433352148,4.382105025401579,2.1647681395828378,1.0,655.0049541002554,8.329430925744251,0.40385573325162816,4.785960758653207,2.1762179824115067,0.6,0.6,7677.250186819892,,,,
9,17.641799804901314,18.81809572295039,1.1762959180490746,17.0,50.200000000000045,570.2307692307693,-0.0426763361410438,0.7931608035191287,0.7931608035191287,descent,0.5890688138450857,route,,0.7690700111806361,descent,0.7690700111806361,4.785960758653207,2.1762179824115067,1.0,382.3818298032541,5.417880313051483,0.22888961698541865,5.014850375638626,2.010626204587038,0.6,0.6,8059.632016623146,,,,
