segmentIndex,startKm,endKm,distanceKm,elevGainM,elevLossM,meanAltitudeM,avgGrade,gapFactorIntegrated,gapFactorAvgGrade,terrainFamily,progress,activityId,actualTimeSec,meanHrReserve,terrainFamilyResolved,plannedHrr,cumTrimpBefore,decayedTrimpBefore,_activityLoadFactor,predictedTimeSec,predictedPaceMinKm,segmentTrimp,cumTrimp,decayedTrimp,predictedFatigueStateBefore,predictedFatigueState,cumulativePredictedTimeSec,cumulativeActualTimeSec,errorSec,errorPct,cumulativeErrorSec
0,0.0,3.448626390095965,3.448626390095965,12.891999999999996,90.18066666666664,184.24828571428574,-0.0261497351309653,0.8673607376604742,0.8673607376604742,flat,0.057362049393370924,route,,0.7731447754620028,flat,0.7731447754620028,0.0,0.0,1.0,717.5758126376778,3.4679305684260657,0.43520042299977485,0.43520042299977485,0.43520042299977485,1.0,0.8402295344287235,717.5758126376778,,,,
1,3.448626390095965,3.997800339082204,0.5491739489862391,58.587999999999965,0.20799999999997,195.8225925925926,0.1066838660285177,1.70914734192859,1.70914734192859,climb,0.1238586757527392,route,,0.7903090777289118,climb,0.7903090777289118,0.43520042299977485,0.43520042299977485,1.0,238.35040748422225,7.23360384944852,0.1527164906236572,0.587916913623432,0.5090284606861191,0.8402295344287235,0.7904390207182954,955.9262201219001,,,,
2,3.997800339082204,6.5723063331485285,2.5745059940663246,105.462,40.14599999999996,259.44881250000003,0.0409639753191746,1.2426241697764426,1.2426241697764426,climb,0.1758157922722463,route,,0.7903090777289118,climb,0.7903090777289118,0.587916913623432,0.5090284606861191,1.0,949.2503440457891,6.145194108653624,0.6082061398429465,1.1961230534663785,1.0249633947986185,0.7904390207182954,0.6197437323018008,1905.1765641676893,,,,
3,6.5723063331485285,8.569660826924082,1.9973544937755532,4.186000000000007,113.72600000000004,231.64043478260868,-0.0569383153338125,0.7353851335639471,0.7353851335639471,descent,0.25186093531132425,route,,0.7849100849674863,descent,0.7849100849674863,1.1961230534663785,1.0249633947986185,1.0,612.0425621888172,5.107110130726697,0.3854541047148663,1.5815771581812448,1.224623156815704,0.6197437323018008,0.6,2517.2191263565064,,,,
4,8.569660826924082,10.674250267462654,2.104589440538572,24.65000000000001,29.208,176.18943037974682,-0.0021657430718808,0.9883293379971219,0.9883293379971219,flat,0.3200898136974279,route,,0.7731447754620028,flat,0.7731447754620028,1.5815771581812448,1.224623156815704,1.0,831.593111027017,6.585552942923073,0.5043504356039296,2.0859275937851742,1.5069870750203864,0.6,0.6,3348.8122373835236,,,,
5,10.674250267462654,11.19995414653866,0.5257038790760049,62.29400000000001,0.0,204.77470588235298,0.1184963674026717,1.8017743103684856,1.8017743103684856,climb,0.36384028076805375,route,,0.7903090777289118,climb,0.7903090777289118,2.0859275937851742,1.5069870750203864,1.0,330.8904545894447,10.490394173079245,0.2120089893662616,2.297936583151436,1.4458256521764876,0.6,0.6,3679.7026919729683,,,,
6,11.19995414653866,12.627999549208674,1.4280454026700156,87.23000000000002,43.51599999999996,233.6992592592592,0.0610834920492766,1.3760340472213175,1.3760340472213175,climb,0.39633758552789455,route,,0.7903090777289118,climb,0.7903090777289118,2.297936583151436,1.4458256521764876,1.0,746.840770097634,8.716351836588043,0.4785177532013668,2.7764543363528027,1.662259678227287,0.6,0.6,4426.543462070602,,,,
7,12.627999549208674,15.067925098913598,2.439925549704924,63.55999999999992,98.60199999999988,252.92072916666675,-0.0143619136265193,0.9248943375410327,0.9248943375410327,flat,0.4606747202953638,route,,0.7731447754620028,flat,0.7731447754620028,2.7764543363528027,1.662259678227287,1.0,902.8422321988792,6.167143312412857,0.5475621034531818,3.3240164398059844,1.908505221619372,0.6,0.6,5329.385694269481,,,,
8,15.067925098913598,19.360979286072443,4.293054187158845,90.18000000000023,29.844000000000197,279.22200000000004,0.0210060241656725,1.1193446826598488,1.1193446826598488,flat,0.5726664156960934,route,,0.7731447754620028,flat,0.7731447754620028,3.3240164398059844,1.908505221619372,1.0,1923.0497731226894,7.4657407418507695,1.1663047443534633,4.4903211841594475,2.728856661703152,0.6,0.6,7252.435467392171,,,,
9,19.360979286072443,20.46148450306821,1.1005052169957636,11.237999999999914,87.93799999999999,262.87852272727275,-0.0799069360525698,0.6549423307791212,0.6549423307791212,descent,0.6623791261931525,route,,0.7849100849674863,descent,0.7849100849674863,4.4903211841594475,2.728856661703152,1.0,345.90263919748145,5.2385430778442945,0.21784366046955078,4.708164844628998,2.45204253014764,0.6,0.6,7598.338106589652,,,,
