segmentIndex,startKm,endKm,distanceKm,elevGainM,elevLossM,meanAltitudeM,avgGrade,gapFactorIntegrated,gapFactorAvgGrade,terrainFamily,progress,activityId,actualTimeSec,meanHrReserve,terrainFamilyResolved,plannedHrr,cumTrimpBefore,decayedTrimpBefore,_activityLoadFactor,predictedTimeSec,predictedPaceMinKm,segmentTrimp,cumTrimp,decayedTrimp,predictedFatigueStateBefore,predictedFatigueState,cumulativePredictedTimeSec,cumulativeActualTimeSec,errorSec,errorPct,cumulativeErrorSec
0,0.0,1.0031503779324915,1.0031503779324915,42.90000000000009,5.7000000000000455,515.6972856454885,0.03569004485343276,1.239685460944421,1.2091452941723426,flat,0.01840629255966338,route,,0.6638074062068449,flat,0.6638074062068449,0.0,0.0,1.0,348.88298241309104,5.796455348534821,0.14726926139129137,0.14726926139129137,0.14726926139129137,1.0,0.9427937807117572,348.88298241309104,,,,
1,1.0031503779324915,2.000336484388331,0.9971861064558396,18.100000000000023,32.30000000000007,510.24243174699916,-0.01342197940257294,0.9815270949778561,0.9296433245725193,flat,0.0551094423160381,route,,0.6638074062068449,flat,0.6638074062068449,0.14726926139129137,0.14726926139129137,1.0,291.2231586906493,4.867415701128973,0.12293009875050151,0.2701993601417929,0.24350397203463164,0.9427937807117572,0.8975560188184567,640.1061411037404,,,,
2,2.000336484388331,3.0035858798959127,1.0032493955075816,19.700000000000045,17.799999999999955,522.7602965827382,0.0004661918857651591,1.0285851584137065,1.0025279999968126,flat,0.0918144088951901,route,,0.6638074062068449,flat,0.6638074062068449,0.2701993601417929,0.24350397203463164,1.0,322.5816540436251,5.3589475605983115,0.13616703686950363,0.4063663970112965,0.33553122727089746,0.8975560188184567,0.8499765154137008,962.6877951473655,,,,
3,3.0035858798959127,4.0026834575233305,0.9990975776274178,34.09999999999991,0.1999999999999318,523.9682726072322,0.03372041858622237,1.212050057312698,1.1968059981653856,flat,0.12855444807998267,route,,0.6638074062068449,flat,0.6638074062068449,0.4063663970112965,0.33553122727089746,1.0,399.7442060382436,6.668421166421106,0.1687386227941491,0.5751050198054456,0.44344835717883047,0.8499765154137008,0.7945002264986253,1362.4320011856091,,,,
4,4.0026834575233305,5.000600473918692,0.9979170163953617,6.0,32.89999999999998,545.961059495976,-0.027600652633880618,0.9080741698007943,0.8605413130824595,flat,0.16519664617121876,route,,0.6638074062068449,flat,0.6638074062068449,0.5751050198054456,0.44344835717883047,1.0,320.1408587330722,5.346818313769098,0.13513673691016986,0.7102417567156154,0.49820154433438757,0.7945002264986253,0.7526938536691378,1682.5728599186814,,,,
5,5.000600473918692,6.003275210567205,1.0026747366485127,59.89999999999998,30.600000000000023,557.3269727424134,0.02698337467841599,1.2988022881561643,1.155283988558411,mixed_climb_descent,0.20190447972142797,route,,0.6638074062068449,flat,0.6638074062068449,0.7102417567156154,0.49820154433438757,1.0,485.72239232666766,8.073777975601166,0.20503143336026278,0.9152731900758782,0.6129243589377694,0.7526938536691378,0.6934270221170967,2168.295252245349,,,,
6,6.003275210567205,7.001356658443796,0.9980814478765909,102.5,6.2999999999999545,579.1892948827619,0.0945022095951845,1.699367663582339,1.6162460733108353,climb,0.23861533034067897,route,,0.7392916580380423,climb,0.7392916580380423,0.9152731900758782,0.6129243589377694,1.0,570.9628940524423,9.53434036315641,0.31028166715133654,1.2255548572272148,0.8121016891242957,0.6934270221170967,0.6124904411989152,2739.258146297791,,,,
7,7.001356658443796,8.001442118353376,1.00008545990958,143.79999999999995,0.7000000000000455,735.6766246361545,0.14359022036865227,2.0570320631082057,2.006388829884442,climb,0.27527867164704617,route,,0.7392916580380423,climb,0.7392916580380423,1.2255548572272148,0.8121016891242957,1.0,729.5653695304278,12.15838377112941,0.3964719275312315,1.6220267847584462,1.061364555043867,0.6124904411989152,0.6,3468.8235158282187,,,,
8,8.001442118353376,9.002190418844817,1.0007483004914413,39.19999999999993,12.399999999999977,800.5372332194111,0.026021012291407165,1.1858409490096975,1.14944004963657,flat,0.3119909456663169,route,,0.6638074062068449,flat,0.6638074062068449,1.6220267847584462,1.061364555043867,1.0,557.9851231748529,9.292798247418807,0.2355347239608037,1.8575615087192499,1.104506525402146,0.6,0.6,4026.8086390030717,,,,
9,9.002190418844817,10.000940259385436,0.9987498405406185,13.5,37.799999999999955,796.4150764388082,-0.021645455151142932,0.9462324233998896,0.8888994663905238,flat,0.34867871308977283,route,,0.6638074062068449,flat,0.6638074062068449,1.8575615087192499,1.104506525402146,1.0,444.3086804702292,7.41441387414435,0.18755002250328942,2.045111531222539,1.0918434818253335,0.6,0.6,4471.117319473301,,,,
