segmentIndex,startKm,endKm,distanceKm,elevGainM,elevLossM,meanAltitudeM,avgGrade,gapFactorIntegrated,gapFactorAvgGrade,terrainFamily,progress,activityId,actualTimeSec,meanHrReserve,terrainFamilyResolved,plannedHrr,cumTrimpBefore,decayedTrimpBefore,_activityLoadFactor,predictedTimeSec,predictedPaceMinKm,segmentTrimp,cumTrimp,decayedTrimp,predictedFatigueStateBefore,predictedFatigueState,cumulativePredictedTimeSec,cumulativeActualTimeSec,errorSec,errorPct,cumulativeErrorSec
0,0.0,1.0031503779324915,1.0031503779324915,42.90000000000009,5.7000000000000455,515.6972856454885,0.03569004485343276,1.239685460944421,1.2091452941723426,flat,0.01840629255966338,route,,0.5849424297297356,flat,0.5849424297297356,0.0,0.0,1.0,395.9211981465349,6.5779635645211805,0.12657586687669972,0.12657586687669972,0.12657586687669972,1.0,0.950630009063463,395.9211981465349,,,,
1,1.0031503779324915,2.000336484388331,0.9971861064558396,18.100000000000023,32.30000000000007,510.24243174699916,-0.01342197940257294,0.9815270949778561,0.9296433245725193,flat,0.0551094423160381,route,,0.5849424297297356,flat,0.5849424297297356,0.12657586687669972,0.12657586687669972,1.0,327.7631056803141,5.478133311965825,0.10478574884573452,0.23136161572243424,0.20841730365519326,0.950630009063463,0.911608510118924,723.6843038268489,,,,
2,2.000336484388331,3.0035858798959127,1.0032493955075816,19.700000000000045,17.799999999999955,522.7602965827382,0.0004661918857651591,1.0285851584137065,1.0025279999968126,flat,0.0918144088951901,route,,0.5849424297297356,flat,0.5849424297297356,0.23136161572243424,0.20841730365519326,1.0,360.4307421188192,5.987722556537794,0.11522958064957309,0.3465911963720073,0.28586723662567187,0.911608510118924,0.8705444325203767,1084.115045945668,,,,
3,3.0035858798959127,4.0026834575233305,0.9990975776274178,34.09999999999991,0.1999999999999318,523.9682726072322,0.03372041858622237,1.212050057312698,1.1968059981653856,flat,0.12855444807998267,route,,0.5849424297297356,flat,0.5849424297297356,0.3465911963720073,0.28586723662567187,1.0,442.9218759472133,7.388698993062504,0.1416019669295983,0.4881931633016056,0.37565026485245623,0.8705444325203767,0.8226065461659364,1527.0369218928813,,,,
4,4.0026834575233305,5.000600473918692,0.9979170163953617,6.0,32.89999999999998,545.961059495976,-0.027600652633880618,0.9080741698007943,0.8605413130824595,flat,0.16519664617121876,route,,0.5849424297297356,flat,0.5849424297297356,0.4881931633016056,0.37565026485245623,1.0,350.890765181286,5.860386508702571,0.11217965340014839,0.600372816701754,0.4197360776367432,0.8226065461659364,0.7865105626110672,1877.9276870741674,,,,
5,5.000600473918692,6.003275210567205,1.0026747366485127,59.89999999999998,30.600000000000023,557.3269727424134,0.02698337467841599,1.2988022881561643,1.155283988558411,mixed_climb_descent,0.20190447972142797,route,,0.5849424297297356,flat,0.5849424297297356,0.600372816701754,0.4197360776367432,1.0,527.5102520503287,8.76838441502902,0.16864484082235065,0.7690176575241047,0.5122956757598797,0.7865105626110672,0.735204150164998,2405.437939124496,,,,
6,6.003275210567205,7.001356658443796,0.9980814478765909,102.5,6.2999999999999545,579.1892948827619,0.0945022095951845,1.699367663582339,1.6162460733108353,climb,0.23861533034067897,route,,0.6172455915482978,climb,0.6172455915482978,0.7690176575241047,0.5122956757598797,1.0,644.9982045615217,10.770634098946356,0.2315161950228719,1.0005338525469765,0.6509484194363517,0.735204150164998,0.6701769204922241,3050.4361436860177,,,,
7,7.001356658443796,8.001442118353376,1.00008545990958,143.79999999999995,0.7000000000000455,735.6766246361545,0.14359022036865227,2.0570320631082057,2.006388829884442,climb,0.27527867164704617,route,,0.6172455915482978,climb,0.6172455915482978,1.0005338525469765,0.6509484194363517,1.0,798.6047108863878,13.308941133867222,0.28665184287985385,1.2871856954268304,0.8196033325399001,0.6701769204922241,0.6,3849.0408545724054,,,,
8,8.001442118353376,9.002190418844817,1.0007483004914413,39.19999999999993,12.399999999999977,800.5372332194111,0.026021012291407165,1.1858409490096975,1.14944004963657,flat,0.3119909456663169,route,,0.5849424297297356,flat,0.5849424297297356,1.2871856954268304,0.8196033325399001,1.0,633.2155755701317,10.545701572499569,0.20243879532803755,1.489624490754868,0.8734732490036535,0.6,0.6,4482.256430142537,,,,
9,9.002190418844817,10.000940259385436,0.9987498405406185,13.5,37.799999999999955,796.4150764388082,-0.021645455151142932,0.9462324233998896,0.8888994663905238,flat,0.34867871308977283,route,,0.5849424297297356,flat,0.5849424297297356,1.489624490754868,0.8734732490036535,1.0,504.2126844421242,8.414063661980933,0.16119661670620825,1.6508211074610761,0.876336027656441,0.6,0.6,4986.469114584662,,,,
