segmentIndex,startKm,endKm,distanceKm,elevGainM,elevLossM,meanAltitudeM,avgGrade,gapFactorIntegrated,gapFactorAvgGrade,terrainFamily,progress,activityId,actualTimeSec,meanHrReserve,terrainFamilyResolved,plannedHrr,cumTrimpBefore,decayedTrimpBefore,_activityLoadFactor,predictedTimeSec,predictedPaceMinKm,segmentTrimp,cumTrimp,decayedTrimp,predictedFatigueStateBefore,predictedFatigueState,cumulativePredictedTimeSec,cumulativeActualTimeSec,errorSec,errorPct,cumulativeErrorSec
0,0.0,3.448626390095965,3.448626390095965,12.891999999999996,90.18066666666664,184.24828571428574,-0.0261497351309653,0.8673607376604742,0.8673607376604742,flat,0.057362049393370924,route,,0.7524520265800182,flat,0.7524520265800182,0.0,0.0,1.0,737.3094508899212,3.563300125364813,0.41824884972512466,0.41824884972512466,0.41824884972512466,1.0,0.8459461787571266,737.3094508899212,,,,
1,3.448626390095965,3.997800339082204,0.5491739489862391,58.587999999999965,0.20799999999997,195.8225925925926,0.1066838660285177,1.70914734192859,1.70914734192859,climb,0.1238586757527392,route,,0.7940058245948927,climb,0.7940058245948927,0.41824884972512466,0.41824884972512466,1.0,235.63749159905092,7.151270619993041,0.15276492847079318,0.5710137781959178,0.4951981241802441,0.8459461787571266,0.7958014879173584,972.9469424889721,,,,
2,3.997800339082204,6.5723063331485285,2.5745059940663246,105.462,40.14599999999996,259.44881250000003,0.0409639753191746,1.2426241697764426,1.2426241697764426,climb,0.1758157922722463,route,,0.7940058245948927,climb,0.7940058245948927,0.5710137781959178,0.4951981241802441,1.0,938.4641133385899,6.075366921534624,0.6084108355325638,1.1794246137284816,1.013844768665459,0.7958014879173584,0.6238970891227315,1911.411055827562,,,,
3,6.5723063331485285,8.569660826924082,1.9973544937755532,4.186000000000007,113.72600000000004,231.64043478260868,-0.0569383153338125,0.7353851335639471,0.7353851335639471,descent,0.25186093531132425,route,,0.7578009519462577,descent,0.7578009519462577,1.1794246137284816,1.013844768665459,1.0,629.7172223811612,5.254594050476748,0.36346871262208846,1.54289332635057,1.1935346035757322,0.6238970891227315,0.6,2541.1282782087233,,,,
4,8.569660826924082,10.674250267462654,2.104589440538572,24.65000000000001,29.208,176.18943037974682,-0.0021657430718808,0.9883293379971219,0.9883293379971219,flat,0.3200898136974279,route,,0.7524520265800182,flat,0.7524520265800182,1.54289332635057,1.1935346035757322,1.0,854.4622731936504,6.766658433350547,0.4847053872229766,2.0275987135735467,1.4618888720331662,0.6,0.6,3395.5905514023734,,,,
5,10.674250267462654,11.19995414653866,0.5257038790760049,62.29400000000001,0.0,204.77470588235298,0.1184963674026717,1.8017743103684856,1.8017743103684856,climb,0.36384028076805375,route,,0.7940058245948927,climb,0.7940058245948927,2.0275987135735467,1.4618888720331662,1.0,329.3498887483684,10.441552803682466,0.2135191299783419,2.241117843551889,1.4104125070943774,0.6,0.6,3724.940440150742,,,,
6,11.19995414653866,12.627999549208674,1.4280454026700156,87.23000000000002,43.51599999999996,233.6992592592592,0.0610834920492766,1.3760340472213175,1.3760340472213175,climb,0.39633758552789455,route,,0.7940058245948927,climb,0.7940058245948927,2.241117843551889,1.4104125070943774,1.0,743.3636151565431,8.67577008600563,0.4819262364683776,2.7230440800202667,1.6366743305523617,0.6,0.6,4468.304055307285,,,,
7,12.627999549208674,15.067925098913598,2.439925549704924,63.55999999999992,98.60199999999988,252.92072916666675,-0.0143619136265193,0.9248943375410327,0.9248943375410327,flat,0.4606747202953638,route,,0.7524520265800182,flat,0.7524520265800182,2.7230440800202667,1.6366743305523617,1.0,927.6707753232229,6.3367423610897475,0.526233909295813,3.24927798931608,1.86622951649235,0.6,0.6,5395.974830630508,,,,
8,15.067925098913598,19.360979286072443,4.293054187158845,90.18000000000023,29.844000000000197,279.22200000000004,0.0210060241656725,1.1193446826598488,1.1193446826598488,flat,0.5726664156960934,route,,0.7524520265800182,flat,0.7524520265800182,3.24927798931608,1.86622951649235,1.0,1975.934454985598,7.671051768908905,1.12087578957855,4.37015377889463,2.6488152870326895,0.6,0.6,7371.909285616106,,,,
9,19.360979286072443,20.46148450306821,1.1005052169957636,11.237999999999914,87.93799999999999,262.87852272727275,-0.0799069360525698,0.6549423307791212,0.6549423307791212,descent,0.6623791261931525,route,,0.7578009519462577,descent,0.7578009519462577,4.37015377889463,2.6488152870326895,1.0,358.2767601778198,5.425943688479564,0.2067950314139934,4.5769488103086235,2.375461566130738,0.6,0.6,7730.186045793926,,,,
10,20.46148450306821,20.91957794057981,0.4580934375116037,57.327999999999946,0.0,249.76772727272734,0.1251447746368289,1.8549684672121511,1.8549684672121511,climb,0.6883037706432013,route,,0.7940058245948927,climb,0.7940058245948927,4.5769488103086235,2.375461566130738,1.0,292.58851573172484,10.645154160436736,0.18968655358624828,4.7666353638948715,2.1345499905322693,0.6,0.6,8022.774561525651,,,,
11,20.91957794057981,21.999527798606103,1.0799498580262927,21.21199999999999,40.24199999999999,280.57225,-0.0176211884825644,0.908610273894337,0.908610273894337,flat,0.713886511569026,route,,0.7524520265800182,flat,0.7524520265800182,4.7666353638948715,2.1345499905322693,1.0,403.48720118928077,6.226943442335533,0.22888362216507366,4.995518986059945,1.9765053433961575,0.6,0.6,8426.261762714932,,,,
12,21.999527798606103,23.61819219645903,1.6186643978529285,27.36600000000001,85.13400000000004,242.74829545454543,-0.0525952137533424,0.7523543432793958,0.7523543432793958,descent,0.7587733815077239,route,,0.7578009519462577,descent,0.7578009519462577,4.995518986059945,1.9765053433961575,1.0,531.1790886083722,5.469314591636504,0.30659313839029473,5.3021121244502405,1.9248188466516858,0.6,0.6,8957.440851323305,,,,
13,23.61819219645903,25.74012111456915,2.121928918110118,88.01599999999993,112.11599999999996,200.91957831325297,-0.0113575906310115,0.9401562075822437,0.9401562075822437,flat,0.8209918053900556,route,,0.7524520265800182,flat,0.7524520265800182,5.3021121244502405,1.9248188466516858,1.0,819.6816808441773,6.438180483241802,0.46497562148436083,5.767087745934601,2.040884005342188,0.6,0.6,9777.122532167483,,,,
14,25.74012111456915,26.29100047453727,0.5508793599681212,87.42400000000004,0.0,218.60142857142858,0.1586989935601493,2.1344466178267907,2.1344466178267907,steep_climb,0.8654494366679593,route,,0.7899156122563715,steep_climb,0.7899156122563715,5.767087745934601,2.040884005342188,1.0,391.23869453237427,11.83679292186632,0.25036146007945576,6.017449206014057,1.9212959587180733,0.6,0.6,10168.361226699857,,,,
