segmentIndex,startKm,endKm,distanceKm,elevGainM,elevLossM,meanAltitudeM,avgGrade,gapFactorIntegrated,gapFactorAvgGrade,terrainFamily,progress,activityId,actualTimeSec,meanHrReserve,terrainFamilyResolved,plannedHrr,cumTrimpBefore,decayedTrimpBefore,_activityLoadFactor,predictedTimeSec,predictedPaceMinKm,segmentTrimp,cumTrimp,decayedTrimp,predictedFatigueStateBefore,predictedFatigueState,cumulativePredictedTimeSec,cumulativeActualTimeSec,errorSec,errorPct,cumulativeErrorSec
0,0.0,1.0014082913284528,1.0014082913284528,64.10000000000002,3.400000000000034,486.3285960365139,0.060060149295493956,1.4274111691766356,1.3690367198760713,climb,0.008297677878949123,route,,0.7427358541479017,climb,0.7427358541479017,0.0,0.0,1.0,348.4359923844231,5.7990997178948405,0.19149690164736088,0.19149690164736088,0.19149690164736088,1.0,0.9262614315821125,348.4359923844231,,,,
1,1.0014082913284528,2.0001123211285194,0.9987040298000667,116.20000000000005,0.0,593.5822965767667,0.1128789762775295,1.785221758623803,1.7574207052995274,climb,0.024870626102121235,route,,0.7427358541479017,climb,0.7427358541479017,0.19149690164736088,0.19149690164736088,1.0,435.23592282068046,7.263345125846269,0.23920126659543167,0.43069816824279256,0.3959856690932757,0.9262614315821125,0.8417440687505959,783.6719152051036,,,,
2,2.0001123211285194,3.0010560006453955,1.000943679516876,92.59999999999991,0.0,686.1648234017338,0.09156624336807859,1.6322623703861372,1.5942664189645674,climb,0.04143972454775045,route,,0.7427358541479017,climb,0.7427358541479017,0.43069816824279256,0.3959856690932757,1.0,453.848659745311,7.557012930776976,0.2494306387904596,0.6801288070332522,0.5736362838552858,0.8417440687505959,0.7618150092261728,1237.5205749504146,,,,
3,3.0010560006453955,4.000772703493034,0.9997167028476386,219.5000000000001,0.0,829.3907185039346,0.22217820509220737,2.7596795966589105,2.7092097272121,steep_climb,0.05801721401112759,route,,0.738909752045379,steep_climb,0.738909752045379,0.6801288070332522,0.5736362838552858,1.0,780.6758006082256,13.014950441868733,0.42371719688732123,1.1038460039205735,0.8933708635610143,0.7618150092261728,0.6430463961661486,2018.1963755586403,,,,
4,4.000772703493034,5.0002002574106665,0.9994275539176325,227.29999999999984,0.0,1067.6787676192562,0.22735835772237442,2.84493699512866,2.7586417605924636,steep_climb,0.07458214084450107,route,,0.738909752045379,steep_climb,0.738909752045379,1.1038460039205735,0.8933708635610143,1.0,959.2198350921567,15.99615418733343,0.520623208004284,1.6244692119248576,1.25205340790552,0.6430463961661486,0.6,2977.416210650797,,,,
5,5.0002002574106665,6.000546574066511,1.0003463166558442,136.0,0.0,1252.4271841466668,0.13519665537008624,1.9651878815976092,1.9367985337302807,climb,0.09115228466340769,route,,0.7427358541479017,climb,0.7427358541479017,1.6244692119248576,1.25205340790552,1.0,728.1856563565844,12.13222601400196,0.4002034808806098,2.0246726928054675,1.42529811042895,0.6,0.6,3705.6018670073813,,,,
6,6.000546574066511,7.001136537149025,1.000589963082514,146.80000000000018,0.0,1391.3931101443648,0.1481004408089356,2.083129318301828,2.0442450764033073,climb,0.10773206021484263,route,,0.7427358541479017,climb,0.7427358541479017,2.0246726928054675,1.42529811042895,1.0,760.2437791744342,12.663258797712265,0.4178223013424055,2.442494994147873,1.584757696654524,0.6,0.6,4465.845646181815,,,,
7,7.001136537149025,8.001223118902368,1.0000865817533438,154.29999999999995,0.0,1551.7384993558767,0.15159647955084518,2.0970774785172672,2.0738076287935683,steep_climb,0.12430968360059899,route,,0.738909752045379,steep_climb,0.738909752045379,2.442494994147873,1.584757696654524,1.0,771.4678385106906,12.856684154255248,0.41871951169460436,2.861214505842477,1.7162093741226907,0.6,0.6,5237.313484692506,,,,
8,8.001223118902368,9.000033571736695,0.9988104528343271,58.29999999999973,17.09999999999968,1645.4336305876975,0.042916866057973006,1.3259792776411716,1.2551815711770866,climb,0.14087256194884207,route,,0.7427358541479017,climb,0.7427358541479017,2.861214505842477,1.7162093741226907,1.0,570.2189318481736,9.514967366598635,0.3133865648102158,3.174601070652693,1.7184999581251783,0.6,0.6,5807.532416540679,,,,
9,9.000033571736695,10.000263454476455,1.0002298827397595,189.79999999999995,0.0,1742.9753243756368,0.19075968716726546,2.448643891028264,2.4175178108151862,steep_climb,0.15743662769031455,route,,0.738909752045379,steep_climb,0.738909752045379,3.174601070652693,1.7184999581251783,1.0,908.5884378446389,15.139660284158829,0.49314266653048366,3.6677437371831765,1.900131431410791,0.6,0.6,6716.120854385318,,,,
10,10.000263454476455,11.001238144468788,1.0009746899923329,137.9000000000001,0.0,1928.7668054246865,0.13623438042834413,1.9910297838257351,1.9453408244934576,climb,0.17401862631984708,route,,0.7427358541479017,climb,0.7427358541479017,3.6677437371831765,1.900131431410791,1.0,758.6868104673086,12.632467434867907,0.4169666070688717,4.0847103442520485,1.9726626448549722,0.6,0.6,7474.807664852627,,,,
11,11.001238144468788,12.001061518974868,0.9998233745060805,112.79999999999973,5.0,2059.1550944538026,0.10733067100628595,1.7946285721541027,1.714155467136257,climb,0.19059725661859245,route,,0.7427358541479017,climb,0.7427358541479017,4.0847103442520485,1.9726626448549722,1.0,719.0571863429828,11.986403543495904,0.39518656597344676,4.479896910225495,2.0102661387643614,0.6,0.6,8193.864851195609,,,,
12,12.001061518974868,13.001058597620723,0.9999970786458547,4.400000000000091,150.5999999999999,2044.1922744450053,-0.1448305054779066,0.7105918755535903,0.5153480550262305,descent,0.20716778642115244,route,,0.7088687763783909,descent,0.7088687763783909,4.479896910225495,2.0102661387643614,1.0,515.9622601922622,8.599396125085887,0.25359940438950435,4.7334963146149995,1.8994661140672169,0.6,0.6,8709.82711138787,,,,
13,13.001058597620723,14.000203725774258,0.9991451281535344,0.0,201.0999999999999,1853.5325614840353,-0.20072585442360816,0.6474327439445972,0.5004198277981099,steep_descent,0.22373269626849068,route,,0.6887211845449878,steep_descent,0.6887211845449878,4.7334963146149995,1.8994661140672169,1.0,487.2270811949169,8.127399238042203,0.22384084137888863,4.957337155993888,1.7789921633952488,0.6,0.6,9197.054192582787,,,,
14,14.000203725774258,15.000038545094553,0.999834819320295,57.899999999999864,89.30000000000018,1751.3652480529418,-0.03222988055335684,1.2379381051210445,0.8391732232704255,mixed_climb_descent,0.24029626163363516,route,,0.703865237956372,flat,0.703865237956372,4.957337155993888,1.7789921633952488,1.0,567.3130505971715,9.456779587232896,0.27422343028721735,5.231560586281105,1.7307390239436373,0.6,0.6,9764.367243179959,,,,
15,15.000038545094553,16.002718729018248,1.0026801839236956,14.099999999999909,131.79999999999995,1667.9873583998333,-0.11839897225219306,0.8057823908831695,0.5562627151127609,descent,0.25688911850187474,route,,0.7088687763783909,descent,0.7088687763783909,5.231560586281105,1.7307390239436373,1.0,522.9416376159828,8.692396738270084,0.25702982187198764,5.488590408153093,1.6740390863268129,0.6,0.6,10287.308880795941,,,,
16,16.002718729018248,17.00037045884477,0.9976517298265222,17.09999999999991,172.60000000000014,1496.5535241016346,-0.15424010645253042,0.7747083022532171,0.5060856696864794,steep_descent,0.2734638862714349,route,,0.6887211845449878,steep_descent,0.6887211845449878,5.488590408153093,1.6740390863268129,1.0,572.8597444386489,9.57013567146425,0.2631820195067188,5.7517724276598114,1.633769301337047,0.6,0.6,10860.16862523459,,,,
17,17.00037045884477,18.000637093837323,1.0002666349925526,221.40000000000032,0.0,1551.9215354018143,0.22524680670033367,2.8075347344921098,2.738446144628526,steep_climb,0.2900186553533977,route,,0.738909752045379,steep_climb,0.738909752045379,5.7517724276598114,1.633769301337047,1.0,1033.0229956560938,17.21246048332878,0.5606803844803737,6.312452812140185,1.8982975549197425,0.6,0.6,11893.191620890684,,,,
18,18.000637093837323,19.00061748782677,0.9999803939894463,230.89999999999964,0.20000000000027285,1792.9474791834455,0.22836743829103487,2.868810789350761,2.7683153467028023,steep_climb,0.3065927197670244,route,,0.738909752045379,steep_climb,0.738909752045379,6.312452812140185,1.8982975549197425,1.0,1066.7557300739497,17.77961075513527,0.5789890596817091,6.891441871821894,2.1331836463872413,0.6,0.6,12959.947350964634,,,,
19,19.00061748782677,20.000083941788503,0.999466453961734,108.39999999999986,48.80000000000018,1902.2574056378064,0.05858631390674758,1.7394215666606696,1.3589981023208524,mixed_climb_descent,0.32316015387361646,route,,0.7427358541479017,climb,0.7427358541479017,6.891441871821894,2.1331836463872413,1.0,741.4605256299438,12.36427233568648,0.4074992149355963,7.29894108675749,2.1540022681958577,0.6,0.6,13701.407876594578,,,,
20,20.000083941788503,21.00051095303496,1.0004270112464582,141.99999999999977,55.40000000000009,2035.723252231227,0.09113560370769493,2.125027135640682,1.591056180900562,mixed_climb_descent,0.33973128865471447,route,,0.7427358541479017,climb,0.7427358541479017,7.29894108675749,2.1540022681958577,1.0,871.5439963356046,14.519533268261206,0.47899177638196344,7.777932863139454,2.242539675553639,0.6,0.6,14572.951872930182,,,,
21,21.00051095303496,22.00056074429737,1.0000497912624091,215.6999999999989,5.600000000000364,2183.4225066956437,0.20802891076801522,2.7467750810711875,2.576121851035258,steep_climb,0.3563072569737987,route,,0.738909752045379,steep_climb,0.738909752045379,7.777932863139454,2.242539675553639,1.0,1042.9938398578229,17.38236517439136,0.5660921292180296,8.344024992357484,2.4021283265913134,0.6,0.6,15615.945712788005,,,,
22,22.00056074429737,23.000577324233166,1.0000165799357958,66.29999999999973,133.79999999999973,2231.349088351928,-0.07002057505634667,1.3844083660338309,0.6876319017241888,descent,0.3728798244554455,route,,0.7088687763783909,descent,0.7088687763783909,8.344024992357484,2.4021283265913134,1.0,752.3406091516724,12.538802259991447,0.3697811741265845,8.71380616648407,2.336477507946643,0.6,0.6,16368.286321939677,,,,
