gapClimbScale,gapDescentScale,gapSteepThreshold,alpha,fatigueCoef,secondaryFatigueCoef,fatigueModel,segmentMaeSec,passesFlatGuardrail,steepMaeMin,steepClimbMaeMin,steepDescentMaeMin,flatMaeMin,climbMaeMin,descentMaeMin,mixedMaeMin,steepClimbBiasMin,steepDescentBiasMin,flatBiasMin
0.92,1.5,0.15,0.95,0.2,0.2,linear,84.29709138539192,True,1.798848277578664,2.1138459275428123,1.4838506276145156,0.909663139342326,1.3728591791826543,1.719290135726838,1.4681589818508105,0.3097810270782791,-0.8300489358994185,-0.32154951658627995
0.92,1.55,0.15,0.95,0.2,0.2,linear,83.88660645297514,True,1.7561660134616925,2.1138459275428123,1.3984860993805728,0.909663139342326,1.3728591791826543,1.719290135726838,1.4681589818508105,0.3097810270782791,-0.5482064543265802,-0.32154951658627995
0.92,1.6,0.15,0.95,0.2,0.2,linear,83.66044536204157,True,1.7326497607228308,2.1138459275428123,1.3514535939028496,0.909663139342326,1.3728591791826543,1.719290135726838,1.4681589818508105,0.3097810270782791,-0.2663639727537413,-0.32154951658627995
0.92,1.65,0.15,0.95,0.2,0.2,linear,83.67231274368557,True,1.733883732247008,2.1138459275428123,1.3539215369512034,0.909663139342326,1.3728591791826543,1.719290135726838,1.4681589818508105,0.3097810270782791,0.015478508819096312,-0.32154951658627995
0.92,1.7,0.15,0.95,0.2,0.2,linear,83.84056157700873,True,1.751378262677127,2.1138459275428123,1.3889105978114418,0.909663139342326,1.3728591791826543,1.719290135726838,1.4681589818508105,0.3097810270782791,0.2973209903919351,-0.32154951658627995
0.88,1.5,0.15,0.9,0.2,0.2,exponential,81.88706670117571,True,1.764565230239989,2.0692915507361316,1.4598389097438462,0.8817507620098592,1.4095422916011247,1.5842173323780289,1.4275693935631328,0.12236053096180127,-0.6145852460439499,-0.06088307521051324
0.88,1.55,0.15,0.95,0.2,0.2,linear,83.76626036479635,True,1.7419556561569665,2.08542521293336,1.3984860993805728,0.909663139342326,1.3728591791826543,1.719290135726838,1.4681589818508105,-0.38068353735131033,-0.5482064543265802,-0.32154951658627995
0.88,1.6,0.15,0.95,0.2,0.2,linear,83.5400992738628,True,1.7184394034181047,2.08542521293336,1.3514535939028496,0.909663139342326,1.3728591791826543,1.719290135726838,1.4681589818508105,-0.38068353735131033,-0.2663639727537413,-0.32154951658627995
0.88,1.65,0.15,0.95,0.2,0.2,linear,83.55196665550682,True,1.719673374942282,2.08542521293336,1.3539215369512034,0.909663139342326,1.3728591791826543,1.719290135726838,1.4681589818508105,-0.38068353735131033,0.015478508819096312,-0.32154951658627995
0.88,1.7,0.15,0.95,0.2,0.2,linear,83.72021548882996,True,1.737167905372401,2.08542521293336,1.3889105978114418,0.909663139342326,1.3728591791826543,1.719290135726838,1.4681589818508105,-0.38068353735131033,0.2973209903919351,-0.32154951658627995
0.85,1.5,0.15,0.9,0.2,0.2,exponential,81.86087914180864,True,1.7614730269022925,2.063107144060739,1.4598389097438462,0.8817507620098592,1.4095422916011247,1.5842173323780289,1.4275693935631328,-0.41263712196197394,-0.6145852460439499,-0.06088307521051324
0.85,1.55,0.15,0.9,0.2,0.2,exponential,81.55970589594608,True,1.730157002830016,2.063107144060739,1.3972068615992927,0.8817507620098592,1.4095422916011247,1.5842173323780289,1.4275693935631328,-0.41263712196197394,-0.325560641475929,-0.06088307521051324
0.85,1.6,0.15,0.9,0.2,0.2,exponential,81.48491373770585,True,1.722380106774191,2.063107144060739,1.3816530694876432,0.8817507620098592,1.4095422916011247,1.5842173323780289,1.4275693935631328,-0.41263712196197394,-0.03653603690790787,-0.06088307521051324
