terrainFamily,segmentCount,maeMin,biasMin,mapePct,r2,gapClimbScale,gapDescentScale
steep_descent,67,3.652779474877183,-3.648473751627805,38.38922253986274,-0.10859045544367452,1.0,1.0
steep_climb,59,2.4429423499233707,1.6907101559374555,15.578892049744262,-0.1408474296371467,1.0,1.0
descent,191,1.719290135726838,-1.6348696633872755,21.145262214094007,0.49361100414392167,1.0,1.0
mixed_climb_descent,110,1.4681589818508105,-0.6015170134821627,13.80154487510892,0.7119750564015936,1.0,1.0
climb,191,1.3728591791826543,0.2142786997334497,12.393726554636064,0.6684945659105137,1.0,1.0
flat,218,0.909663139342326,-0.32154951658627995,12.357852319487913,0.8148234887776971,1.0,1.0
steep_climb,59,2.4429423499233707,1.6907101559374555,15.578892049744262,-0.1408474296371467,1.0,1.3
steep_descent,67,2.11849851675122,-1.9574188621907733,21.948469247179485,0.5542286859697503,1.0,1.3
descent,191,1.719290135726838,-1.6348696633872755,21.145262214094007,0.49361100414392167,1.0,1.3
mixed_climb_descent,110,1.4681589818508105,-0.6015170134821627,13.80154487510892,0.7119750564015936,1.0,1.3
climb,191,1.3728591791826543,0.2142786997334497,12.393726554636064,0.6684945659105137,1.0,1.3
flat,218,0.909663139342326,-0.32154951658627995,12.357852319487913,0.8148234887776971,1.0,1.3
steep_climb,59,2.4429423499233707,1.6907101559374555,15.578892049744262,-0.1408474296371467,1.0,1.45
descent,191,1.719290135726838,-1.6348696633872755,21.145262214094007,0.49361100414392167,1.0,1.45
steep_descent,67,1.5940080816735973,-1.1118914174722578,16.71083525699473,0.7251549576312852,1.0,1.45
mixed_climb_descent,110,1.4681589818508105,-0.6015170134821627,13.80154487510892,0.7119750564015936,1.0,1.45
climb,191,1.3728591791826543,0.2142786997334497,12.393726554636064,0.6684945659105137,1.0,1.45
flat,218,0.909663139342326,-0.32154951658627995,12.357852319487913,0.8148234887776971,1.0,1.45
steep_climb,59,2.4429423499233707,1.6907101559374555,15.578892049744262,-0.1408474296371467,1.0,1.6
descent,191,1.719290135726838,-1.6348696633872755,21.145262214094007,0.49361100414392167,1.0,1.6
mixed_climb_descent,110,1.4681589818508105,-0.6015170134821627,13.80154487510892,0.7119750564015936,1.0,1.6
climb,191,1.3728591791826543,0.2142786997334497,12.393726554636064,0.6684945659105137,1.0,1.6
steep_descent,67,1.3514535939028496,-0.2663639727537413,14.644611890332508,0.7890923632627023,1.0,1.6
flat,218,0.909663139342326,-0.32154951658627995,12.357852319487913,0.8148234887776971,1.0,1.6
steep_climb,59,2.224458259316145,1.3237587691064194,14.28029598837611,0.031794305198701744,1.0,1.8
descent,191,1.849933554762675,-1.7884085325987016,22.96294108237351,0.43391821671644915,1.0,1.8
mixed_climb_descent,110,1.5193910154729682,-0.8394897609930004,14.300693058825939,0.6898860837546762,1.0,1.8
steep_descent,67,1.4892387621792607,0.5719368148142421,16.85747092994996,0.7270168123785221,1.0,1.8
climb,191,1.2857153025069084,0.008541536568870857,11.626602161683582,0.7009970410732698,1.0,1.8
flat,218,0.9417245572381797,-0.43860176737310125,12.510829472346641,0.8019835523473344,1.0,1.8
steep_descent,67,3.652779474877183,-3.648473751627805,38.38922253986274,-0.10859045544367452,0.95,1.0
steep_climb,59,2.1689986002355286,0.8276294504004688,14.085944568277744,0.18740982127111572,0.95,1.0
descent,191,1.719290135726838,-1.6348696633872755,21.145262214094007,0.49361100414392167,0.95,1.0
mixed_climb_descent,110,1.4681589818508105,-0.6015170134821627,13.80154487510892,0.7119750564015936,0.95,1.0
climb,191,1.3728591791826543,0.2142786997334497,12.393726554636064,0.6684945659105137,0.95,1.0
flat,218,0.909663139342326,-0.32154951658627995,12.357852319487913,0.8148234887776971,0.95,1.0
steep_climb,59,2.1689986002355286,0.8276294504004688,14.085944568277744,0.18740982127111572,0.95,1.3
steep_descent,67,2.11849851675122,-1.9574188621907733,21.948469247179485,0.5542286859697503,0.95,1.3
descent,191,1.719290135726838,-1.6348696633872755,21.145262214094007,0.49361100414392167,0.95,1.3
mixed_climb_descent,110,1.4681589818508105,-0.6015170134821627,13.80154487510892,0.7119750564015936,0.95,1.3
climb,191,1.3728591791826543,0.2142786997334497,12.393726554636064,0.6684945659105137,0.95,1.3
flat,218,0.909663139342326,-0.32154951658627995,12.357852319487913,0.8148234887776971,0.95,1.3
steep_climb,59,2.1689986002355286,0.8276294504004688,14.085944568277744,0.18740982127111572,0.95,1.45
descent,191,1.719290135726838,-1.6348696633872755,21.145262214094007,0.49361100414392167,0.95,1.45
steep_descent,67,1.5940080816735973,-1.1118914174722578,16.71083525699473,0.7251549576312852,0.95,1.45
mixed_climb_descent,110,1.4681589818508105,-0.6015170134821627,13.80154487510892,0.7119750564015936,0.95,1.45
climb,191,1.3728591791826543,0.2142786997334497,12.393726554636064,0.6684945659105137,0.95,1.45
flat,218,0.909663139342326,-0.32154951658627995,12.357852319487913,0.8148234887776971,0.95,1.45
steep_climb,59,2.1689986002355286,0.8276294504004688,14.085944568277744,0.18740982127111572,0.95,1.6
descent,191,1.719290135726838,-1.6348696633872755,21.145262214094007,0.49361100414392167,0.95,1.6
mixed_climb_descent,110,1.4681589818508105,-0.6015170134821627,13.80154487510892,0.7119750564015936,0.95,1.6
climb,191,1.3728591791826543,0.2142786997334497,12.393726554636064,0.6684945659105137,0.95,1.6
steep_descent,67,1.3514535939028496,-0.2663639727537413,14.644611890332508,0.7890923632627023,0.95,1.6
flat,218,0.909663139342326,-0.32154951658627995,12.357852319487913,0.8148234887776971,0.95,1.6
steep_climb,59,2.1689986002355286,0.8276294504004688,14.085944568277744,0.18740982127111572,0.95,1.8
descent,191,1.719290135726838,-1.6348696633872755,21.145262214094007,0.49361100414392167,0.95,1.8
steep_descent,67,1.5569687275432,0.8610059535376132,17.752069399026713,0.7079151125021854,0.95,1.8
mixed_climb_descent,110,1.4681589818508105,-0.6015170134821627,13.80154487510892,0.7119750564015936,0.95,1.8
climb,191,1.3728591791826543,0.2142786997334497,12.393726554636064,0.6684945659105137,0.95,1.8
flat,218,0.909663139342326,-0.32154951658627995,12.357852319487913,0.8148234887776971,0.95,1.8
steep_descent,67,3.518092405392005,-3.5048312917241593,37.06361413099105,-0.0358360067667709,0.9,1.0
steep_climb,59,2.0831392381124965,0.47902563291098493,13.610561031278682,0.2877247614895202,0.9,1.0
descent,191,1.5842173323780289,-1.4751215526858703,19.437067759623265,0.5502346617882004,0.9,1.0
mixed_climb_descent,110,1.4275693935631328,-0.3408923908124775,13.375120221539927,0.7126860248275078,0.9,1.0
climb,191,1.4095422916011247,0.6112024150305689,12.670339876368594,0.6203366740647187,0.9,1.0
flat,218,0.8817507620098592,-0.06088307521051324,12.396591744667505,0.8217168499923576,0.9,1.0
steep_climb,59,2.0831392381124965,0.47902563291098493,13.610561031278682,0.2877247614895202,0.9,1.3
steep_descent,67,2.007333843335693,-1.7706836643160337,20.779361316029686,0.5946137483083327,0.9,1.3
descent,191,1.5842173323780289,-1.4751215526858703,19.437067759623265,0.5502346617882004,0.9,1.3
mixed_climb_descent,110,1.4275693935631328,-0.3408923908124775,13.375120221539927,0.7126860248275078,0.9,1.3
climb,191,1.4095422916011247,0.6112024150305689,12.670339876368594,0.6203366740647187,0.9,1.3
flat,218,0.8817507620098592,-0.06088307521051324,12.396591744667505,0.8217168499923576,0.9,1.3
steep_climb,59,2.099635570238086,-0.03545125513651566,13.80039688820257,0.35626635041915666,0.9,1.45
descent,191,1.719290135726838,-1.6348696633872755,21.145262214094007,0.49361100414392167,0.9,1.45
steep_descent,67,1.5940080816735973,-1.1118914174722578,16.71083525699473,0.7251549576312852,0.9,1.45
mixed_climb_descent,110,1.4681589818508105,-0.6015170134821627,13.80154487510892,0.7119750564015936,0.9,1.45
climb,191,1.3728591791826543,0.2142786997334497,12.393726554636064,0.6684945659105137,0.9,1.45
flat,218,0.909663139342326,-0.32154951658627995,12.357852319487913,0.8148234887776971,0.9,1.45
steep_climb,59,2.099635570238086,-0.03545125513651566,13.80039688820257,0.35626635041915666,0.9,1.6
descent,191,1.719290135726838,-1.6348696633872755,21.145262214094007,0.49361100414392167,0.9,1.6
mixed_climb_descent,110,1.4681589818508105,-0.6015170134821627,13.80154487510892,0.7119750564015936,0.9,1.6
climb,191,1.3728591791826543,0.2142786997334497,12.393726554636064,0.6684945659105137,0.9,1.6
steep_descent,67,1.3514535939028496,-0.2663639727537413,14.644611890332508,0.7890923632627023,0.9,1.6
