activityId,alpha,fatigueCoef,fatigueModel,secondaryFatigueCoef,secondaryFatigueModel,secondaryAcuteTrimpCol,actualTimeSec,predictedTimeSec,errorSec,errorPct,actualFitEligibleSec,predictedFitEligibleSec,fitEligibleErrorSec,fitEligibleSegmentCount,excludedSegmentCount,excludedTimeSec,actualTimeCol
11387382620,0.95,0.3,linear,0.1,exponential,progress,3148.0,2657.455946273275,-490.544053726725,-15.582720893479193,3075.0,2657.455946273275,-417.544053726725,6,0,0.0,actualMovingTimeSec
13696739223,0.95,0.3,linear,0.1,exponential,progress,5809.0,6203.334246084805,394.3342460848053,6.788332692112331,5740.0,6203.334246084805,463.3342460848053,13,0,0.0,actualMovingTimeSec
13824163131,0.95,0.3,linear,0.1,exponential,progress,3241.0,3147.301392689238,-93.69860731076187,-2.891040028101261,3216.0,3147.301392689238,-68.69860731076187,8,0,0.0,actualMovingTimeSec
14087416092,0.95,0.3,linear,0.1,exponential,progress,15517.0,13355.32050437196,-2161.679495628039,-13.931040121338139,14287.0,13355.32050437196,-931.6794956280391,25,0,0.0,actualMovingTimeSec
14155390870,0.95,0.3,linear,0.1,exponential,progress,5996.0,6330.506617015421,334.5066170154214,5.578829503259196,5921.0,6330.506617015421,409.5066170154214,13,0,0.0,actualMovingTimeSec
14300194854,0.95,0.3,linear,0.1,exponential,progress,10836.0,11158.76023939006,322.7602393900597,2.9785920947772215,10761.0,11158.76023939006,397.7602393900597,24,0,0.0,actualMovingTimeSec
14388179928,0.95,0.3,linear,0.1,exponential,progress,3356.0,3242.5281202931724,-113.47187970682762,-3.3811644727898575,3337.0,3242.5281202931724,-94.47187970682762,9,0,0.0,actualMovingTimeSec
14511853016,0.95,0.3,linear,0.1,exponential,progress,3409.0,3296.3631382241933,-112.63686177580666,-3.3041027214962355,3415.0,3296.3631382241933,-118.63686177580666,8,0,0.0,actualMovingTimeSec
14736619046,0.95,0.3,linear,0.1,exponential,progress,7519.0,6785.728589794779,-733.2714102052214,-9.752246445075427,7233.0,6785.728589794779,-447.2714102052214,16,0,0.0,actualMovingTimeSec
14765648151,0.95,0.3,linear,0.1,exponential,progress,3295.0,3033.0852969272655,-261.9147030727345,-7.948852900538224,3357.0,3033.0852969272655,-323.9147030727345,9,0,0.0,actualMovingTimeSec
14852373707,0.95,0.3,linear,0.1,exponential,progress,2322.0,1589.8383860326453,-732.1616139673547,-31.53150792279736,2033.0,1589.8383860326453,-443.1616139673547,4,0,0.0,actualMovingTimeSec
14893241615,0.95,0.3,linear,0.1,exponential,progress,2746.0,2714.5146556168665,-31.48534438313345,-1.146589380303476,2766.0,2714.5146556168665,-51.48534438313345,7,0,0.0,actualMovingTimeSec
14953411411,0.85,0.2,linear,0.0,exponential,progress,33087.0,28999.03113883169,-4087.9688611683086,-12.355211597208294,33900.0,28999.03113883169,-4900.968861168309,49,0,0.0,actualMovingTimeSec
15007483824,0.95,0.3,linear,0.1,exponential,progress,3314.0,3355.95855097765,41.95855097764979,1.266099908800537,3293.0,3355.95855097765,62.95855097764979,9,0,0.0,actualMovingTimeSec
15018253166,0.95,0.3,linear,0.1,exponential,progress,30983.0,23359.659829859123,-7623.340170140877,-24.60491292044307,22718.0,23359.659829859123,641.6598298591234,27,0,0.0,actualMovingTimeSec
