cohort,stage,fitObjective,alpha,mu,r2,maeSec,mapePct,biasSec,loadFactorCol,useHrrEffort,fatigueState,acuteTrimpCol,fatigueCoef,fatigueModel,segmentR2,segmentMaeSec,segmentMapePct,segmentBiasSec,raceR2,raceMaeSec,raceMapePct,raceBiasSec
hardTrailRun,Stage 0 reproduction Stage 3,activity,0.45,0.0,0.8582800473422874,2844.213604411693,35.058572966062485,952.2053657781362,,,,,,,,,,,,,,
hardTrailRun,Stage 1 TRIMP fatigue CTL,activity,0.4,,,,,,ctlReadinessFactor,False,decayed,decayedTrimpBefore,0.1,exponential,0.1951464493490117,185.11005253456364,33.700605858050345,46.274971712771865,0.8582664011663295,2738.7518913092504,32.618869310571,660.0033627464455
hardTrailRun,Stage 2 TRIMP fatigue REDI,activity,0.4,,,,,,rediReadinessFactor,False,decayed,decayedTrimpBefore,0.2,exponential,0.19482443576232245,184.7665438981419,33.536491441592524,45.715701744885195,0.8556214814179215,2754.858665581629,32.68710569905412,649.6009413437533
hardTrailRun,Stage 3 HRR speed ratio,activity,0.5,,,,,,rediReadinessFactor,True,decayed,decayedTrimpBefore,0.4,linear,0.5270445850662229,137.38644015573112,24.190245706901738,32.45110046880745,0.9544922243730575,1577.4424862790786,18.5479051359367,402.87935760870727
hardTrailRun,Stage 0 reproduction Stage 3,segment,0.45,0.0,0.8582800473422874,2844.213604411693,35.058572966062485,952.2053657781362,,,,,,,,,,,,,,
hardTrailRun,Stage 1 TRIMP fatigue CTL,segment,0.5,,,,,,ctlReadinessFactor,False,decayed,decayedTrimpBefore,0.4,linear,0.3239460400096916,159.52363925445772,26.432950369571333,-67.33959096937878,0.7843012625105811,2600.305412154041,19.96330757285905,-1453.227503141556
hardTrailRun,Stage 2 TRIMP fatigue REDI,segment,0.45,,,,,,rediReadinessFactor,False,decayed,decayedTrimpBefore,0.1,linear,0.32083890587185593,164.25363697948023,28.189604565737636,-26.808683206046986,0.8233405732662817,2559.736815072729,23.627837411559796,-699.352618743585
hardTrailRun,Stage 3 HRR speed ratio,segment,0.6,,,,,,rediReadinessFactor,True,cumulative,cumTrimpBefore,0.3,exponential,0.6660014878927334,109.18309634882324,18.67308703349883,-38.87517290470226,0.9286637414853949,1405.2130415744534,10.735553410636756,-923.789327138573
hardRunOrTrailRun,Stage 0 reproduction Stage 3,activity,0.5,0.0,0.8580465813718825,1977.1432048137624,34.97195579242727,749.5276222667459,,,,,,,,,,,,,,
hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL,activity,0.45,,,,,,ctlReadinessFactor,False,decayed,decayedTrimpBefore,0.4,linear,0.3988392266669313,143.9290738577264,33.04203176819394,43.635847601181396,0.8586632829749551,1883.4422492099445,32.147264994684946,592.8960396760081
hardRunOrTrailRun,Stage 2 TRIMP fatigue REDI,activity,0.45,,,,,,rediReadinessFactor,False,decayed,decayedTrimpBefore,0.4,linear,0.3967321610581882,143.9829964712772,33.02820641993948,41.78533681507753,0.8545583655324118,1890.8903523592521,32.250436267985414,565.0844795120389
hardRunOrTrailRun,Stage 3 HRR speed ratio,activity,0.55,,,,,,rediReadinessFactor,True,cumulative,cumTrimpBefore,0.2,linear,0.6958733402752781,94.49763891614357,20.968877621675112,24.409111205117032,0.9551679671571458,1031.0823058776834,17.334123633667986,303.934991704089
hardRunOrTrailRun,Stage 0 reproduction Stage 3,segment,0.5,0.0,0.8580465813718825,1977.1432048137624,34.97195579242727,749.5276222667459,,,,,,,,,,,,,,
hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL,segment,0.5,,,,,,ctlReadinessFactor,False,decayed,decayedTrimpBefore,0.4,linear,0.4658586414244035,122.77526530297037,26.02231017223228,-7.0149464612623476,0.834031125086149,1613.216559565684,22.312768638117987,-168.3411371071272
hardRunOrTrailRun,Stage 2 TRIMP fatigue REDI,segment,0.5,,,,,,rediReadinessFactor,False,decayed,decayedTrimpBefore,0.4,linear,0.4597696853059009,123.22546240382736,26.080126563704916,-8.680406168755827,0.8286915756572397,1626.0512825039036,22.49976689168874,-193.3715412546994
hardRunOrTrailRun,Stage 3 HRR speed ratio,segment,0.65,,,,,,rediReadinessFactor,True,cumulative,cumTrimpBefore,0.4,linear,0.7282050169272253,78.22103378088966,15.54338390561744,-26.571049268196507,0.9329568906051384,851.2440470183503,9.471594574248416,-462.2522744385262
top10HardTrailByHRR,Stage 0 reproduction Stage 3,activity,0.7,-0.05,0.9748301332991514,460.91989698668823,9.809552064043954,39.00670717040062,,,,,,,,,,,,,,
top10HardTrailByHRR,Stage 1 TRIMP fatigue CTL,activity,0.6,,,,,,ctlReadinessFactor,False,decayed,decayedTrimpBefore,0.4,linear,0.7872243467717108,57.965429076479495,15.249380753504122,5.519453214424835,0.9777556898600915,426.35910238576633,9.61809805214088,106.49957950214238
top10HardTrailByHRR,Stage 2 TRIMP fatigue REDI,activity,0.6,,,,,,rediReadinessFactor,False,decayed,decayedTrimpBefore,0.4,linear,0.7915811238282753,57.7834030065468,14.99757759015271,3.515829266681864,0.9798160257343511,412.0182065334002,8.880555351511735,75.64377070690065
top10HardTrailByHRR,Stage 3 HRR speed ratio,activity,0.65,,,,,,rediReadinessFactor,True,cumulative,cumTrimpBefore,0.4,exponential,0.8591337097450296,47.755793190118396,13.094760715952805,-2.01401522522177,0.9858678966317146,345.63160133955944,7.450769493409401,-9.515834468415324
top10HardTrailByHRR,Stage 0 reproduction Stage 3,segment,0.7,-0.05,0.9748301332991514,460.91989698668823,9.809552064043954,39.00670717040062,,,,,,,,,,,,,,
top10HardTrailByHRR,Stage 1 TRIMP fatigue CTL,segment,0.65,,,,,,ctlReadinessFactor,False,decayed,decayedTrimpBefore,0.4,linear,0.8118277921527356,55.309497467456524,14.685188408359709,-25.85417105881271,0.9572059349253207,580.6974221451565,9.951193546828465,-376.65423430571593
top10HardTrailByHRR,Stage 2 TRIMP fatigue REDI,segment,0.65,,,,,,rediReadinessFactor,False,decayed,decayedTrimpBefore,0.4,linear,0.813663200483109,54.96892892294916,14.670980163609501,-27.703670087498537,0.9545829683876501,572.0629230638508,9.421015158904602,-405.1365193474775
top10HardTrailByHRR,Stage 3 HRR speed ratio,segment,0.65,,,,,,rediReadinessFactor,True,cumulative,cumTrimpBefore,0.4,exponential,0.8591337097450296,47.755793190118396,13.094760715952805,-2.01401522522177,0.9858678966317146,345.63160133955944,7.450769493409401,-9.515834468415324
selectedDateRaces,Stage 0 reproduction Stage 3,activity,0.55,-0.05,0.9326471827328023,2249.853628236638,30.22441825370227,1031.8042174024076,,,,,,,,,,,,,,
selectedDateRaces,Stage 1 TRIMP fatigue CTL,activity,0.45,,,,,,ctlReadinessFactor,False,decayed,decayedTrimpBefore,0.1,linear,0.3772735405925052,137.42693134118983,30.765337584792483,49.90287275607856,0.9325006556327102,2395.8844071557364,33.77941865794641,1455.8895723925084
