checkType,validation,cohort,fitObjective,model,trimpScale,hrrReference,decayLambda,segmentKm,target,status,alpha,fatigueModel,fatigueCoef,r2,maeMin,mapePct,biasMin
stage3_grid_sensitivity,in_sample,hardTrailRun,activity,Stage 3 HRR speed ratio,5.0,0.3,0.15,1.0,moving_time,computed,0.35,linear,0.4,0.8653190200242135,41.25611621674341,26.441365890816783,3.1455073728097505
stage3_grid_sensitivity,in_sample,hardRunOrTrailRun,activity,Stage 3 HRR speed ratio,5.0,0.3,0.15,1.0,moving_time,computed,0.35,linear,0.3,0.8728809650051226,31.156810240313778,32.948496270604075,13.032059957350002
stage3_grid_sensitivity,in_sample,top10HardTrailByHRR,activity,Stage 3 HRR speed ratio,5.0,0.3,0.15,1.0,moving_time,computed,0.5,linear,0.4,0.9848777085790252,5.941746328557756,7.602117394363568,-0.6369308889421776
stage3_grid_sensitivity,in_sample,selectedDateRaces,activity,Stage 3 HRR speed ratio,5.0,0.3,0.15,1.0,moving_time,computed,0.4,linear,0.4,0.9512570416666142,30.715856284045305,24.16573044738537,14.557281404360161
stage3_grid_sensitivity,in_sample,hardTrailRun,activity,Stage 3 HRR speed ratio,5.0,0.4,0.15,1.0,moving_time,computed,0.35,exponential,0.4,0.9155106534954008,35.633328277389246,25.29295692768502,10.0347158440028
stage3_grid_sensitivity,in_sample,hardRunOrTrailRun,activity,Stage 3 HRR speed ratio,5.0,0.4,0.15,1.0,moving_time,computed,0.35,linear,0.2,0.9102852010399363,28.150175941355734,31.538225755584083,14.238335912990014
stage3_grid_sensitivity,in_sample,top10HardTrailByHRR,activity,Stage 3 HRR speed ratio,5.0,0.4,0.15,1.0,moving_time,computed,0.5,linear,0.4,0.9848777085790252,5.941746328557756,7.602117394363568,-0.6369308889421776
stage3_grid_sensitivity,in_sample,selectedDateRaces,activity,Stage 3 HRR speed ratio,5.0,0.4,0.15,1.0,moving_time,computed,0.4,linear,0.4,0.9533567443298943,30.342071036103206,24.188487804729846,15.22397894186116
stage3_grid_sensitivity,in_sample,hardTrailRun,activity,Stage 3 HRR speed ratio,5.0,0.5,0.15,1.0,moving_time,computed,0.35,linear,0.1,0.9498583381928131,29.709614434868634,23.172630747466393,14.342626618999223
stage3_grid_sensitivity,in_sample,hardRunOrTrailRun,activity,Stage 3 HRR speed ratio,5.0,0.5,0.15,1.0,moving_time,computed,0.4,linear,0.4,0.9488110385156046,21.095052782984457,22.860777572144915,10.350775297616849
stage3_grid_sensitivity,in_sample,top10HardTrailByHRR,activity,Stage 3 HRR speed ratio,5.0,0.5,0.15,1.0,moving_time,computed,0.5,linear,0.4,0.9850907616089235,5.900169786555011,7.613918229189368,-0.5508833070711231
stage3_grid_sensitivity,in_sample,selectedDateRaces,activity,Stage 3 HRR speed ratio,5.0,0.5,0.15,1.0,moving_time,computed,0.4,linear,0.4,0.9651627535892136,28.422273673126707,24.858255512639197,20.73411970970936
stage3_grid_sensitivity,in_sample,hardTrailRun,activity,Stage 3 HRR speed ratio,5.0,0.55,0.15,1.0,moving_time,computed,0.4,exponential,0.4,0.9629798399348652,24.938487160211352,18.512321809505252,11.638274988625783
stage3_grid_sensitivity,in_sample,hardRunOrTrailRun,activity,Stage 3 HRR speed ratio,5.0,0.55,0.15,1.0,moving_time,computed,0.4,linear,0.3,0.9556297282967425,21.295241782733797,24.804365803010537,14.37410468364568
stage3_grid_sensitivity,in_sample,top10HardTrailByHRR,activity,Stage 3 HRR speed ratio,5.0,0.55,0.15,1.0,moving_time,computed,0.5,linear,0.4,0.9868535823009806,5.6854493142272435,7.669399246577021,0.1798885783832596
stage3_grid_sensitivity,in_sample,selectedDateRaces,activity,Stage 3 HRR speed ratio,5.0,0.55,0.15,1.0,moving_time,computed,0.45,linear,0.4,0.976349767606663,19.867008415369536,14.87052277657765,4.661693612905216
stage3_grid_sensitivity,in_sample,hardTrailRun,activity,Stage 3 HRR speed ratio,5.0,0.6,0.15,1.0,moving_time,computed,0.45,linear,0.4,0.9663373028606431,20.978858932996914,13.615225654234903,2.9990625233015913
stage3_grid_sensitivity,in_sample,hardRunOrTrailRun,activity,Stage 3 HRR speed ratio,5.0,0.6,0.15,1.0,moving_time,computed,0.45,linear,0.4,0.964654164233468,17.539267277787726,19.241322345643,9.633100007883275
stage3_grid_sensitivity,in_sample,top10HardTrailByHRR,activity,Stage 3 HRR speed ratio,5.0,0.6,0.15,1.0,moving_time,computed,0.5,exponential,0.4,0.9862147753206274,5.7789908506667285,7.797189112323003,1.9453243191037601
