cohort,stage,r2,maeMin,mapePct,biasMin,fitObjective,fatigueState,acuteTrimpCol,fatigueModel,deltaMaeMinVsFull
hardTrailRun,full,0.9544922243730575,26.29070810465131,18.5479051359367,6.714655960145121,activity,decayed,decayedTrimpBefore,linear,0.0
hardTrailRun,no GAP,0.7837816585055402,40.453099397784946,17.150115303714532,-30.25998422455556,activity,decayed,decayedTrimpBefore,linear,14.162391293133638
hardTrailRun,no altitude,0.9411510629736352,28.621311183822748,18.560047441626473,2.5290049738157783,activity,decayed,decayedTrimpBefore,linear,2.330603079171439
hardTrailRun,no REDI readiness,0.9514751698863042,27.727918591356765,20.533846767001254,10.972120130971382,activity,decayed,decayedTrimpBefore,linear,1.4372104867054567
hardTrailRun,no HRR speed ratio,0.7772786011879856,43.57111453436781,19.83044802570382,-25.41540255266447,activity,decayed,decayedTrimpBefore,linear,17.2804064297165
hardTrailRun,no TRIMP fatigue,0.9472411344381316,26.69479918962706,17.292952723503895,1.8198029590270517,activity,decayed,decayedTrimpBefore,linear,0.4040910849757502
hardTrailRun,full,0.9286637414853949,23.420217359574224,10.735553410636756,-15.396488785642882,segment,cumulative,cumTrimpBefore,exponential,0.0
hardTrailRun,no GAP,0.731013881480161,48.97488713956503,22.181011512642563,-47.33569180941041,segment,cumulative,cumTrimpBefore,exponential,25.554669779990803
hardTrailRun,no altitude,0.9079015609528596,26.046948239425472,11.171532990793406,-19.126853435509563,segment,cumulative,cumTrimpBefore,exponential,2.626730879851248
hardTrailRun,no REDI readiness,0.9263632842110072,23.62495630075956,10.980843679297116,-11.425317019924961,segment,cumulative,cumTrimpBefore,exponential,0.20473894118533664
hardTrailRun,no HRR speed ratio,0.7044447421285527,47.3315720845067,18.038711801373758,-43.539244149432164,segment,cumulative,cumTrimpBefore,exponential,23.91135472493248
hardTrailRun,no TRIMP fatigue,0.8559478747455856,32.45472265260476,12.246780029452111,-28.68868271932929,segment,cumulative,cumTrimpBefore,exponential,9.034505293030534
hardRunOrTrailRun,full,0.9551679671571458,17.18470509796139,17.334123633667986,5.065583195068149,activity,cumulative,cumTrimpBefore,linear,0.0
hardRunOrTrailRun,no GAP,0.8274858349954408,25.8439609021935,19.920977050035386,-10.691353859462698,activity,cumulative,cumTrimpBefore,linear,8.65925580423211
hardRunOrTrailRun,no altitude,0.9433828224970378,18.044600957999474,17.323251921323756,3.2985554384895677,activity,cumulative,cumTrimpBefore,linear,0.8598958600380833
hardRunOrTrailRun,no REDI readiness,0.9492683534927355,18.14192980956972,17.76373851785303,7.265268558920204,activity,cumulative,cumTrimpBefore,linear,0.9572247116083297
hardRunOrTrailRun,no HRR speed ratio,0.8122034364806314,23.941487943064224,15.82745423571085,-11.10145356407931,activity,cumulative,cumTrimpBefore,linear,6.756782845102833
hardRunOrTrailRun,no TRIMP fatigue,0.9295159157203925,18.2209878482643,16.176062145573397,-0.5247113589773432,activity,cumulative,cumTrimpBefore,linear,1.0362827503029095
hardRunOrTrailRun,full,0.9329568906051384,14.187400783639172,9.471594574248416,-7.704204573975436,segment,cumulative,cumTrimpBefore,linear,0.0
hardRunOrTrailRun,no GAP,0.8021441673703888,25.52249332152293,15.954710605144387,-21.764854887290298,segment,cumulative,cumTrimpBefore,linear,11.335092537883758
hardRunOrTrailRun,no altitude,0.9189044254332364,15.042885670091204,9.711281228001923,-9.33253231962543,segment,cumulative,cumTrimpBefore,linear,0.8554848864520324
hardRunOrTrailRun,no REDI readiness,0.9252428901990375,14.739318038108202,9.400084418303397,-5.605455470779595,segment,cumulative,cumTrimpBefore,linear,0.5519172544690303
hardRunOrTrailRun,no HRR speed ratio,0.7683092464315691,24.52190034125901,13.178797773971782,-22.148671782817072,segment,cumulative,cumTrimpBefore,linear,10.334499557619838
hardRunOrTrailRun,no TRIMP fatigue,0.8463389990186393,21.399780358091522,11.493194394866405,-18.442642247738114,segment,cumulative,cumTrimpBefore,linear,7.212379574452351
top10HardTrailByHRR,full,0.9858678966317146,5.760526688992657,7.450769493409401,-0.1585972411402554,activity,cumulative,cumTrimpBefore,exponential,0.0
top10HardTrailByHRR,no GAP,0.8490308244687449,19.498260141723133,24.81481473710934,-19.178832753620497,activity,cumulative,cumTrimpBefore,exponential,13.737733452730476
top10HardTrailByHRR,no altitude,0.9844207554888226,6.091593298671601,7.498764982672602,-1.0429530351052405,activity,cumulative,cumTrimpBefore,exponential,0.33106660967894364
top10HardTrailByHRR,no REDI readiness,0.9706584832311168,8.773404278763358,10.584225610790075,2.121707243723782,activity,cumulative,cumTrimpBefore,exponential,3.012877589770701
top10HardTrailByHRR,no HRR speed ratio,0.9844270634789265,6.122011979852197,7.642682728043858,-0.730590566200467,activity,cumulative,cumTrimpBefore,exponential,0.36148529085954006
top10HardTrailByHRR,no TRIMP fatigue,0.9365039066424921,10.977880920411973,10.133397689055098,-9.033446449751393,activity,cumulative,cumTrimpBefore,exponential,5.217354231419316
top10HardTrailByHRR,full,0.9858678966317146,5.760526688992657,7.450769493409401,-0.1585972411402554,segment,cumulative,cumTrimpBefore,exponential,0.0
top10HardTrailByHRR,no GAP,0.8490308244687449,19.498260141723133,24.81481473710934,-19.178832753620497,segment,cumulative,cumTrimpBefore,exponential,13.737733452730476
top10HardTrailByHRR,no altitude,0.9844207554888226,6.091593298671601,7.498764982672602,-1.0429530351052405,segment,cumulative,cumTrimpBefore,exponential,0.33106660967894364
top10HardTrailByHRR,no REDI readiness,0.9706584832311168,8.773404278763358,10.584225610790075,2.121707243723782,segment,cumulative,cumTrimpBefore,exponential,3.012877589770701
