activityId,actualTimeSec,predictedTimeSec,startDate,name,distanceKm,ascentM,hrReserveRatio,cohort,model,fitObjective,actualMin,predictedMin,errorMin
11387382620,3148.0,4155.7220233600465,2024-05-11,Sortie trail très dense,4.9177,517.0,0.8053333333333335,hardTrailRun,Stage 0 reproduction Stage 3,activity,52.46666666666667,69.26203372266744,16.795367056000774
13696739223,5809.0,8000.904211544803,2025-02-22,Mission : on suit le gradient,12.0928,782.0,0.7739999999999999,hardTrailRun,Stage 0 reproduction Stage 3,activity,96.81666666666666,133.3484035257467,36.53173685908005
13824163131,3241.0,4513.015945883693,2025-03-08,Court mais intense,7.1022,409.0,0.7366666666666667,hardTrailRun,Stage 0 reproduction Stage 3,activity,54.016666666666666,75.2169324313949,21.200265764728222
14087416092,15517.0,15355.564078122552,2025-04-05,Bastille - Rachais - Saint-Eynard - Bastille,23.7965,1532.0,0.6739999999999999,hardTrailRun,Stage 0 reproduction Stage 3,activity,258.6166666666667,255.9260679687092,-2.6905986979574665
14155390870,5996.0,8105.878575491178,2025-04-12,Sortie longue,12.5501,785.0,0.7379999999999999,hardTrailRun,Stage 0 reproduction Stage 3,activity,99.93333333333334,135.0979762581863,35.16464292485296
14300194854,10836.0,13861.645814795022,2025-04-27,Trail des 3 pucelles 2025,23.5397,1174.0,0.7626666666666667,hardTrailRun,Stage 0 reproduction Stage 3,activity,180.6,231.0274302465837,50.42743024658369
14388179928,3356.0,4774.690519680084,2025-05-05,Trail nocturne,8.0502,383.0,0.7333333333333333,hardTrailRun,Stage 0 reproduction Stage 3,activity,55.93333333333333,79.57817532800141,23.644841994668074
14511853016,3409.0,4694.291670602943,2025-05-17,Trail du soir,7.8612,384.0,0.7013333333333333,hardTrailRun,Stage 0 reproduction Stage 3,activity,56.81666666666667,78.23819451004904,21.42152784338238
14736619046,7519.0,8368.914822910041,2025-06-08,Into the Wild..,15.5594,414.0,0.6533333333333333,hardTrailRun,Stage 0 reproduction Stage 3,activity,125.31666666666666,139.48191371516734,14.165247048500683
14765648151,3295.0,4532.061180159765,2025-06-11,Fartlek court sur le chemin des douaniers,8.793299999999999,145.0,0.74,hardTrailRun,Stage 0 reproduction Stage 3,activity,54.916666666666664,75.53435300266275,20.617686335996087
14852373707,2322.0,2514.6446301998676,2025-06-19,Fractionné dense et humide,3.6613,266.0,0.7246666666666666,hardTrailRun,Stage 0 reproduction Stage 3,activity,38.7,41.91074383666446,3.2107438366644603
14893241615,2746.0,4396.100594605941,2025-06-23,Sortie seuil,6.875,407.0,0.76,hardTrailRun,Stage 0 reproduction Stage 3,activity,45.766666666666666,73.26834324343235,27.50167657676569
14953411411,33087.0,31429.810231491712,2025-06-29,Moyen duc 2025,47.1356,3054.0,0.6173333333333333,hardTrailRun,Stage 0 reproduction Stage 3,activity,551.45,523.8301705248618,-27.61982947513813
15007483824,3314.0,4935.43969534106,2025-07-04,Reprise par un tour plus long,8.25,426.0,0.72,hardTrailRun,Stage 0 reproduction Stage 3,activity,55.233333333333334,82.25732825568433,27.023994922350994
15018253166,30983.0,19261.450756824383,2025-07-05,Revanche aux 7 laux,25.3985,2078.0,0.5179999999999999,hardTrailRun,Stage 0 reproduction Stage 3,activity,516.3833333333333,321.0241792804064,-195.35915405292695
15059995436,7678.0,9637.187633096035,2025-07-09,Sortie longue avec test du nouveaux mayos,15.6098,792.0,0.6220000000000001,hardTrailRun,Stage 0 reproduction Stage 3,activity,127.96666666666667,160.61979388493393,32.65312721826725
15087396899,11532.0,15945.213724539868,2025-07-12,Trail de côte rouge 2025 (Passerelle de Monteynard),26.897,1266.0,0.76,hardTrailRun,Stage 0 reproduction Stage 3,activity,192.2,265.7535620756645,73.55356207566447
15114097922,33819.0,24385.504087897752,2025-07-14,Petite sortie reco de l’EB pour finir le week-end chooooooc,32.4822,2566.0,0.5273333333333333,hardTrailRun,Stage 0 reproduction Stage 3,activity,563.65,406.4250681316292,-157.2249318683708
15179557231,33543.0,19701.53210009752,2025-07-20,La croix et les lacs,25.9166,2063.0,0.36666666666666664,hardTrailRun,Stage 0 reproduction Stage 3,activity,559.05,328.3588683349587,-230.69113166504133
15224440864,6297.0,9405.460784476973,2025-07-24,J’allais pas partir sans chercher les PRs,14.8051,892.0,0.7473333333333333,hardTrailRun,Stage 0 reproduction Stage 3,activity,104.95,156.75767974128289,51.807679741282875
15250276952,7979.0,12976.682154552474,2025-07-27,Trail locunolois 2025 : mission accomplie,24.583,659.0,0.7566666666666667,hardTrailRun,Stage 0 reproduction Stage 3,activity,132.98333333333332,216.27803590920792,83.29470257587458
