cohort,stage,r2,maeMin,mapePct,biasMin,validation,fitObjective,fatigueState,acuteTrimpCol,fatigueModel,alpha,fatigueCoef
hardTrailRun,Stage 3 HRR speed ratio decayed TRIMP linear,0.9514751698863042,27.727918591356765,20.533846767001254,10.972120130971382,in_sample,activity,decayed,decayedTrimpBefore,linear,0.5,0.4
hardTrailRun,Stage 3 HRR speed ratio decayed TRIMP linear LOO,0.9503301844096591,27.866304816834184,20.559430441332776,10.833733905493961,loo,activity,decayed,decayedTrimpBefore,linear,0.5,0.4
hardTrailRun,Stage 3 HRR speed ratio decayed TRIMP exponential,0.9514485737511355,27.69714830060479,20.503686769745396,10.883383268110228,in_sample,activity,decayed,decayedTrimpBefore,exponential,0.5,0.4
hardTrailRun,Stage 3 HRR speed ratio decayed TRIMP exponential LOO,0.9503379329990952,27.83119449558965,20.528467038974483,10.749337073125366,loo,activity,decayed,decayedTrimpBefore,exponential,0.5,0.4
hardTrailRun,Stage 3 HRR speed ratio cumulative TRIMP linear,0.9507534736534543,27.50355826861825,19.75983306477015,11.294739455282286,in_sample,activity,cumulative,cumTrimpBefore,linear,0.5,0.1
hardTrailRun,Stage 3 HRR speed ratio cumulative TRIMP linear LOO,0.9350146822627192,29.577784588198238,20.054355923476134,13.368965774862264,loo,activity,cumulative,cumTrimpBefore,linear,0.5,0.1
hardTrailRun,Stage 3 HRR speed ratio cumulative TRIMP exponential,0.9510494627937724,27.433407963378457,19.74046169287791,11.09997465051174,in_sample,activity,cumulative,cumTrimpBefore,exponential,0.5,0.1
hardTrailRun,Stage 3 HRR speed ratio cumulative TRIMP exponential LOO,0.9169333860609812,30.963900052344822,20.241762159883738,14.630466739478111,loo,activity,cumulative,cumTrimpBefore,exponential,0.5,0.1
hardTrailRun,Stage 3 HRR speed ratio decayed TRIMP linear,0.8913966866825852,28.186304578404084,11.666148734404205,-21.061751742709017,in_sample,segment,decayed,decayedTrimpBefore,linear,0.6,0.4
hardTrailRun,Stage 3 HRR speed ratio decayed TRIMP linear LOO,0.890974046506461,28.564783744064155,12.017392710348446,-20.332059613332017,loo,segment,decayed,decayedTrimpBefore,linear,0.6,0.4
hardTrailRun,Stage 3 HRR speed ratio decayed TRIMP exponential,0.8910341161416351,28.23369182961268,11.675160002989564,-21.135699128426648,in_sample,segment,decayed,decayedTrimpBefore,exponential,0.6,0.4
hardTrailRun,Stage 3 HRR speed ratio decayed TRIMP exponential LOO,0.8973467247508607,27.729696466767432,11.86812503296265,-19.5256562234503,loo,segment,decayed,decayedTrimpBefore,exponential,0.6,0.4
hardTrailRun,Stage 3 HRR speed ratio cumulative TRIMP linear,0.9178505202660383,23.99447413033403,10.969531971225647,-15.559211981531286,in_sample,segment,cumulative,cumTrimpBefore,linear,0.6,0.2
