cohort,stage,r2,maeMin,mapePct,biasMin,fitObjective
hardTrailRun,Stage 0 reproduction Stage 3,0.8395738945110329,46.73882916284642,31.674884469273024,7.783823391623602,activity
hardTrailRun,Stage 0 reproduction Stage 3 LOO,0.8192838101971519,49.45989372958388,32.58603258601619,9.421938088226938,activity
hardTrailRun,Stage 1 TRIMP fatigue CTL,0.8403633102784156,48.56167354148598,34.175254157876495,12.907237825121687,activity
hardTrailRun,Stage 1 TRIMP fatigue CTL LOO,0.8270496065787054,49.44571860917846,34.32625160368005,12.410144300130833,activity
hardTrailRun,Stage 2 TRIMP fatigue REDI,0.8403633102784156,48.56167354148598,34.175254157876495,12.907237825121687,activity
hardTrailRun,Stage 2 TRIMP fatigue REDI LOO,0.8270496065787054,49.44571860917846,34.32625160368005,12.410144300130833,activity
hardTrailRun,Stage 3 HRR speed ratio,0.9514485737511355,27.69714830060479,20.503686769745396,10.883383268110228,activity
hardTrailRun,Stage 3 HRR speed ratio LOO,0.9503379329990952,27.83119449558965,20.528467038974483,10.749337073125366,activity
hardTrailRun,Stage 0 reproduction Stage 3,0.8395738945110329,46.73882916284642,31.674884469273024,7.783823391623602,segment
hardTrailRun,Stage 0 reproduction Stage 3 LOO,0.8192838101971519,49.45989372958388,32.58603258601619,9.421938088226938,segment
hardTrailRun,Stage 1 TRIMP fatigue CTL,0.7838872865583992,42.47204414093266,20.275824378308656,-21.572667571292968,segment
hardTrailRun,Stage 1 TRIMP fatigue CTL LOO,0.7838872865583991,42.47204414093267,20.275824378308652,-21.572667571292975,segment
hardTrailRun,Stage 2 TRIMP fatigue REDI,0.7838872865583992,42.47204414093266,20.275824378308656,-21.572667571292968,segment
hardTrailRun,Stage 2 TRIMP fatigue REDI LOO,0.7838872865583991,42.47204414093267,20.275824378308652,-21.572667571292975,segment
hardTrailRun,Stage 3 HRR speed ratio,0.9263632842110072,23.62495630075956,10.980843679297116,-11.425317019924961,segment
hardTrailRun,Stage 3 HRR speed ratio LOO,0.9141710540476049,25.364835556543277,11.227892040114568,-9.68543776414124,segment
hardRunOrTrailRun,Stage 0 reproduction Stage 3,0.8473482594442344,33.95596499688675,35.80421542477358,14.319564068853458,activity
hardRunOrTrailRun,Stage 0 reproduction Stage 3 LOO,0.8348184533608218,34.428800497935036,35.890662672297005,13.846728567805176,activity
hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL,0.8486912046134384,32.279986924962635,32.87385676674071,11.68502564409937,activity
hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL LOO,0.8445766324399206,32.4825236387443,32.91163787962789,11.48248893031771,activity
hardRunOrTrailRun,Stage 2 TRIMP fatigue REDI,0.8486912046134384,32.279986924962635,32.87385676674071,11.68502564409937,activity
hardRunOrTrailRun,Stage 2 TRIMP fatigue REDI LOO,0.8445766324399206,32.4825236387443,32.91163787962789,11.48248893031771,activity
hardRunOrTrailRun,Stage 3 HRR speed ratio,0.9503342141233407,17.971129314956183,17.711614512173878,6.847444494561573,activity
hardRunOrTrailRun,Stage 3 HRR speed ratio LOO,0.9425020545403849,18.704169606561777,17.815700127225785,7.580484786167163,activity
hardRunOrTrailRun,Stage 0 reproduction Stage 3,0.8473482594442344,33.95596499688675,35.80421542477358,14.319564068853458,segment
hardRunOrTrailRun,Stage 0 reproduction Stage 3 LOO,0.8348184533608218,34.428800497935036,35.890662672297005,13.846728567805176,segment
hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL,0.8321899126164508,26.798096157846267,22.529117686683538,-1.1826031339027974,segment
hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL LOO,0.8217665476737283,27.125368467836168,22.58882360670107,-1.509875443892698,segment
hardRunOrTrailRun,Stage 2 TRIMP fatigue REDI,0.8321899126164508,26.798096157846267,22.529117686683538,-1.1826031339027974,segment
hardRunOrTrailRun,Stage 2 TRIMP fatigue REDI LOO,0.8217665476737283,27.125368467836168,22.58882360670107,-1.509875443892698,segment
hardRunOrTrailRun,Stage 3 HRR speed ratio,0.9427271695331547,14.804383003226707,11.836575083408398,-0.7723288800659288,segment
hardRunOrTrailRun,Stage 3 HRR speed ratio LOO,0.936252712377587,15.378025633759448,12.00613913983046,-1.0776088708564056,segment
top10HardTrailByHRR,Stage 0 reproduction Stage 3,0.963840139365661,9.492338073205604,11.242405827272178,-0.007054603206274806,activity
top10HardTrailByHRR,Stage 0 reproduction Stage 3 LOO,0.9562108682601532,10.653891188660298,12.408445803995365,1.1544985122484188,activity
top10HardTrailByHRR,Stage 1 TRIMP fatigue CTL,0.9661548775332117,9.209344689540092,11.354790518808604,2.770995916305766,activity
top10HardTrailByHRR,Stage 1 TRIMP fatigue CTL LOO,0.9576224439820487,10.229289939773276,11.929593296749271,2.2465056681822895,activity
top10HardTrailByHRR,Stage 2 TRIMP fatigue REDI,0.9661548775332117,9.209344689540092,11.354790518808604,2.770995916305766,activity
top10HardTrailByHRR,Stage 2 TRIMP fatigue REDI LOO,0.9576224439820487,10.229289939773276,11.929593296749271,2.2465056681822895,activity
top10HardTrailByHRR,Stage 3 HRR speed ratio,0.9722057123255868,8.908321827444713,10.538635960568495,0.17079289477822007,activity
top10HardTrailByHRR,Stage 3 HRR speed ratio LOO,0.9591924640588598,10.247182628127081,11.288058956462796,0.4004600527354395,activity
top10HardTrailByHRR,Stage 0 reproduction Stage 3,0.963840139365661,9.492338073205604,11.242405827272178,-0.007054603206274806,segment
top10HardTrailByHRR,Stage 0 reproduction Stage 3 LOO,0.9562108682601532,10.653891188660298,12.408445803995365,1.1544985122484188,segment
top10HardTrailByHRR,Stage 1 TRIMP fatigue CTL,0.9544119518677422,9.972418098350696,10.861263798680564,-4.6232862930301595,segment
top10HardTrailByHRR,Stage 1 TRIMP fatigue CTL LOO,0.9544119518677421,9.972418098350703,10.86126379868057,-4.623286293030162,segment
top10HardTrailByHRR,Stage 2 TRIMP fatigue REDI,0.9544119518677422,9.972418098350696,10.861263798680564,-4.6232862930301595,segment
