cohort,stage,r2,maeMin,mapePct,biasMin,validation,fitObjective,fatigueState,acuteTrimpCol,fatigueModel,alpha,fatigueCoef
hardTrailRun,Stage 3 HRR speed ratio decayed TRIMP linear,0.9517625560560595,27.508310185722408,20.213641781368548,11.286939475805879,in_sample,activity,decayed,decayedTrimpBefore,linear,0.5,0.4
hardTrailRun,Stage 3 HRR speed ratio decayed TRIMP linear LOO,0.9517625560560595,27.508310185722397,20.21364178136854,11.286939475805879,loo,activity,decayed,decayedTrimpBefore,linear,0.5,0.4
hardTrailRun,Stage 3 HRR speed ratio decayed TRIMP exponential,0.9516663222351637,27.517757375661937,20.19337095800167,11.199768351381222,in_sample,activity,decayed,decayedTrimpBefore,exponential,0.5,0.4
hardTrailRun,Stage 3 HRR speed ratio decayed TRIMP exponential LOO,0.9516663222351638,27.517757375661933,20.193370958001672,11.199768351381229,loo,activity,decayed,decayedTrimpBefore,exponential,0.5,0.4
hardTrailRun,Stage 3 HRR speed ratio cumulative TRIMP linear,0.955756728280991,25.75603913239587,19.287247816979217,11.509669030972834,in_sample,activity,cumulative,cumTrimpBefore,linear,0.5,0.1
hardTrailRun,Stage 3 HRR speed ratio cumulative TRIMP linear LOO,0.9082247532336347,33.20093485087885,20.5500350894615,12.988881777128892,loo,activity,cumulative,cumTrimpBefore,linear,0.5,0.1
hardTrailRun,Stage 3 HRR speed ratio cumulative TRIMP exponential,0.9581479937593339,23.463997634253943,14.531027272631322,3.9203518064190055,in_sample,activity,cumulative,cumTrimpBefore,exponential,0.55,0.3
hardTrailRun,Stage 3 HRR speed ratio cumulative TRIMP exponential LOO,0.9413189751586006,25.926618612047797,15.012001303397781,6.382972784212867,loo,activity,cumulative,cumTrimpBefore,exponential,0.55,0.3
hardTrailRun,Stage 3 HRR speed ratio decayed TRIMP linear,0.8906629678840332,29.8947072050222,12.399343427264295,-20.79940228868027,in_sample,segment,decayed,decayedTrimpBefore,linear,0.6,0.4
hardTrailRun,Stage 3 HRR speed ratio decayed TRIMP linear LOO,0.8906629678840332,29.89470720502221,12.399343427264297,-20.799402288680273,loo,segment,decayed,decayedTrimpBefore,linear,0.6,0.4
hardTrailRun,Stage 3 HRR speed ratio decayed TRIMP exponential,0.8902614485551457,29.928360554377118,12.399588592885804,-20.872044892367487,in_sample,segment,decayed,decayedTrimpBefore,exponential,0.6,0.4
hardTrailRun,Stage 3 HRR speed ratio decayed TRIMP exponential LOO,0.8902614485551457,29.928360554377118,12.399588592885808,-20.87204489236748,loo,segment,decayed,decayedTrimpBefore,exponential,0.6,0.4
hardTrailRun,Stage 3 HRR speed ratio cumulative TRIMP linear,0.9249237305900984,25.659421967312333,11.735450970909175,-17.00247649622252,in_sample,segment,cumulative,cumTrimpBefore,linear,0.65,0.4
hardTrailRun,Stage 3 HRR speed ratio cumulative TRIMP linear LOO,0.9261663722121392,25.522772212996017,11.711207246201234,-16.865826741906208,loo,segment,cumulative,cumTrimpBefore,linear,0.65,0.4
hardTrailRun,Stage 3 HRR speed ratio cumulative TRIMP exponential,0.9398629169130284,23.699976132142247,11.672702456799971,-11.508936770041815,in_sample,segment,cumulative,cumTrimpBefore,exponential,0.6,0.3
hardTrailRun,Stage 3 HRR speed ratio cumulative TRIMP exponential LOO,0.9295120839583431,25.888443328664255,12.087138761353748,-10.720887903163806,loo,segment,cumulative,cumTrimpBefore,exponential,0.6,0.3
hardRunOrTrailRun,Stage 3 HRR speed ratio decayed TRIMP linear,0.9480005214082188,22.989432119131475,26.748721039805893,15.89560260180679,in_sample,activity,decayed,decayedTrimpBefore,linear,0.5,0.4
hardRunOrTrailRun,Stage 3 HRR speed ratio decayed TRIMP linear LOO,0.9252107892597852,25.20337715276198,27.14497979019783,13.681657568176284,loo,activity,decayed,decayedTrimpBefore,linear,0.5,0.4
hardRunOrTrailRun,Stage 3 HRR speed ratio decayed TRIMP exponential,0.9479632579653259,22.98325077998941,26.727355437293433,15.847099848706934,in_sample,activity,decayed,decayedTrimpBefore,exponential,0.5,0.4
hardRunOrTrailRun,Stage 3 HRR speed ratio decayed TRIMP exponential LOO,0.925058748059559,25.221934240324288,27.127919406815398,13.608416388372063,loo,activity,decayed,decayedTrimpBefore,exponential,0.5,0.4
