cohort,stage,fitObjective,alpha,mu,r2,maeSec,mapePct,biasSec,loadFactorCol,useHrrEffort,fatigueState,acuteTrimpCol,fatigueCoef,fatigueModel,segmentR2,segmentMaeSec,segmentMapePct,segmentBiasSec,raceR2,raceMaeSec,raceMapePct,raceBiasSec
hardTrailRun,Stage 0 reproduction Stage 3,activity,0.45,0.0,0.8690652267063649,2800.2302512509773,35.71389084790596,1127.4884366364342,,,,,,,,,,,,,,
hardTrailRun,Stage 1 TRIMP fatigue CTL,activity,0.4,,,,,,ctlReadinessFactor,False,decayed,decayedTrimpBefore,0.1,exponential,0.1775291166162144,188.45726779011545,34.91880996305239,55.43912139353147,0.869910410194256,2706.194985858379,33.33640984608553,830.4565468085746
hardTrailRun,Stage 2 TRIMP fatigue REDI,activity,0.4,,,,,,rediReadinessFactor,False,decayed,decayedTrimpBefore,0.1,linear,0.18259894394329712,187.3738509876855,34.55656592987502,53.18532691135853,0.8690631121535575,2697.5463429041224,33.112746889602775,788.5359694401575
hardTrailRun,Stage 3 HRR speed ratio,activity,0.55,,,,,,rediReadinessFactor,True,cumulative,cumTrimpBefore,0.3,exponential,0.5896219120727606,124.03433335312995,21.748748671619214,22.50193843346838,0.959141821365316,1403.738884025433,14.561655187844163,217.82494375140058
hardTrailRun,Stage 0 reproduction Stage 3,segment,0.45,0.0,0.8690652267063649,2800.2302512509773,35.71389084790596,1127.4884366364342,,,,,,,,,,,,,,
hardTrailRun,Stage 1 TRIMP fatigue CTL,segment,0.5,,,,,,ctlReadinessFactor,False,decayed,decayedTrimpBefore,0.4,linear,0.3392637617261701,159.55570306578434,26.944673958733894,-59.923488743011646,0.7995591155382564,2611.5789197038603,20.57736533632503,-1315.2880017311275
hardTrailRun,Stage 2 TRIMP fatigue REDI,segment,0.5,,,,,,rediReadinessFactor,False,decayed,decayedTrimpBefore,0.4,linear,0.3368776209472055,159.31522116260658,26.757114522725328,-61.775185991535906,0.7966727292244855,2605.1247995312506,20.453959236003584,-1349.7295705536785
hardTrailRun,Stage 3 HRR speed ratio,segment,0.65,,,,,,rediReadinessFactor,True,cumulative,cumTrimpBefore,0.4,linear,0.643011457162469,113.0408237360995,19.144416406103673,-45.060658112472694,0.9267533606739187,1548.6248936215723,12.0246701517132,-1038.8393520031032
hardRunOrTrailRun,Stage 0 reproduction Stage 3,activity,0.5,0.0,0.8694177460455037,1960.2547417765445,34.744628295414756,785.8980608131563,,,,,,,,,,,,,,
hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL,activity,0.45,,,,,,ctlReadinessFactor,False,decayed,decayedTrimpBefore,0.4,linear,0.40331457376599433,142.8843441744766,32.96084314756557,45.97723453744205,0.8703887183302784,1867.4578107181085,31.938878158158758,628.0850394559255
hardRunOrTrailRun,Stage 2 TRIMP fatigue REDI,activity,0.45,,,,,,rediReadinessFactor,False,decayed,decayedTrimpBefore,0.4,linear,0.3993105458350512,143.66868533514355,33.18380201988245,46.075545969449266,0.8680694899649767,1882.5538954536848,32.4132983199517,629.5625743758005
hardRunOrTrailRun,Stage 3 HRR speed ratio,activity,0.55,,,,,,rediReadinessFactor,True,cumulative,cumTrimpBefore,0.2,linear,0.6652126818971468,97.88424568655412,21.597124662604166,30.007496660705627,0.9596495697375784,1019.6744477891627,17.584032228449114,388.07383330846903
hardRunOrTrailRun,Stage 0 reproduction Stage 3,segment,0.5,0.0,0.8694177460455037,1960.2547417765445,34.744628295414756,785.8980608131563,,,,,,,,,,,,,,
hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL,segment,0.5,,,,,,ctlReadinessFactor,False,decayed,decayedTrimpBefore,0.4,linear,0.4767136461053929,121.74388195952919,25.948197500268854,-4.90769821862775,0.8453962405112678,1609.3133803532774,22.180157608583723,-136.67103730520148
hardRunOrTrailRun,Stage 2 TRIMP fatigue REDI,segment,0.5,,,,,,rediReadinessFactor,False,decayed,decayedTrimpBefore,0.4,linear,0.4725320445738981,122.5627511932818,26.156790512610367,-4.819217929821261,0.8428396742952744,1621.5147029447194,22.61186845768407,-135.34125587731378
hardRunOrTrailRun,Stage 3 HRR speed ratio,segment,0.65,,,,,,rediReadinessFactor,True,cumulative,cumTrimpBefore,0.4,exponential,0.7314566125919231,80.11959742604057,16.085802878624158,-27.32953555754596,0.9406896859101994,853.5626990747307,10.166003105825567,-473.6516606124383
top10HardTrailByHRR,Stage 0 reproduction Stage 3,activity,0.7,0.0,0.9633273660446354,499.2100905793339,9.76581442726786,-30.953242006534857,,,,,,,,,,,,,,
top10HardTrailByHRR,Stage 1 TRIMP fatigue CTL,activity,0.6,,,,,,ctlReadinessFactor,False,decayed,decayedTrimpBefore,0.2,linear,0.7749666987351388,61.496562615885075,16.336459972117677,4.353095367208781,0.9649445367873728,509.6056110614707,10.175592525670437,88.53766865501521
top10HardTrailByHRR,Stage 2 TRIMP fatigue REDI,activity,0.6,,,,,,rediReadinessFactor,False,decayed,decayedTrimpBefore,0.3,linear,0.7789399834636845,60.89027145671947,16.054195509451297,6.401976129744236,0.9694085421122212,463.6088082456141,9.258950278242818,120.0904323980612
top10HardTrailByHRR,Stage 3 HRR speed ratio,activity,0.65,,,,,,rediReadinessFactor,True,cumulative,cumTrimpBefore,0.3,linear,0.8431474460278096,50.8899442528593,13.986912242349433,-3.595073725836731,0.9752407711568755,433.22074840448283,8.638672802804301,-33.86413537788567
top10HardTrailByHRR,Stage 0 reproduction Stage 3,segment,0.7,0.0,0.9633273660446354,499.2100905793339,9.76581442726786,-30.953242006534857,,,,,,,,,,,,,,
top10HardTrailByHRR,Stage 1 TRIMP fatigue CTL,segment,0.65,,,,,,ctlReadinessFactor,False,decayed,decayedTrimpBefore,0.4,linear,0.8032135024547415,56.97202235756687,15.212108038651031,-21.267838381389602,0.954712084080436,607.6830469490203,10.847570332091745,-306.0247110733999
top10HardTrailByHRR,Stage 2 TRIMP fatigue REDI,segment,0.65,,,,,,rediReadinessFactor,False,decayed,decayedTrimpBefore,0.4,linear,0.8097210414181286,55.60309670052152,14.926082727502513,-22.190532618381027,0.9557042107208935,589.0721869879711,10.158459182782682,-320.23420232306796
top10HardTrailByHRR,Stage 3 HRR speed ratio,segment,0.7,,,,,,rediReadinessFactor,True,cumulative,cumTrimpBefore,0.4,linear,0.8525859784381111,49.56330896686423,13.679537762797308,-21.919792418871197,0.9682864605860857,504.1206931495247,9.639497777914203,-316.0648032506163
selectedDateRaces,Stage 0 reproduction Stage 3,activity,0.55,-0.05,0.9141880149858429,2445.290262365833,31.414822789945596,1016.8011544059913,,,,,,,,,,,,,,
selectedDateRaces,Stage 1 TRIMP fatigue CTL,activity,0.45,,,,,,ctlReadinessFactor,False,decayed,decayedTrimpBefore,0.2,linear,0.3215515947033296,144.73356889517888,32.666727139821916,53.44265236503084,0.9153265799350189,2621.659774128359,35.66398793630992,1538.8777387801672
selectedDateRaces,Stage 2 TRIMP fatigue REDI,activity,0.45,,,,,,rediReadinessFactor,False,decayed,decayedTrimpBefore,0.2,linear,0.3356470772013318,142.89200802405645,32.14095239871926,51.11305336794436,0.9178236653977929,2576.460088825193,34.93436944599203,1484.2615845151402
selectedDateRaces,Stage 3 HRR speed ratio,activity,0.65,,,,,,rediReadinessFactor,True,cumulative,cumTrimpBefore,0.4,linear,0.6666775198693493,81.87160428709186,16.1881054506489,-8.752052467434828,0.983568950974879,845.0656327491829,8.090162687920492,80.75743659680565
selectedDateRaces,Stage 0 reproduction Stage 3,segment,0.55,-0.05,0.9141880149858429,2445.290262365833,31.414822789945596,1016.8011544059913,,,,,,,,,,,,,,
selectedDateRaces,Stage 1 TRIMP fatigue CTL,segment,0.55,,,,,,ctlReadinessFactor,False,decayed,decayedTrimpBefore,0.4,linear,0.4631266599142917,113.66415602608014,22.86828151503887,-35.71125900043556,0.8792132255238654,1967.87221340806,18.034512782777373,-551.286183232434
selectedDateRaces,Stage 2 TRIMP fatigue REDI,segment,0.55,,,,,,rediReadinessFactor,False,decayed,decayedTrimpBefore,0.4,linear,0.4671276202974267,112.5491946962529,22.549945770269947,-37.640905459732224,0.8794738513614652,1942.6300241316717,17.567652603062175,-596.5256724448333
selectedDateRaces,Stage 3 HRR speed ratio,segment,0.6,,,,,,rediReadinessFactor,True,cumulative,cumTrimpBefore,0.3,exponential,0.7068497486796848,83.96029918741364,17.568122160524496,-8.25996514551066,0.9778436122390259,1011.2198975243344,11.988792408279204,92.29415047747226
